method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-42_qa_63,1,What video games does Nate play?,"Valorant, Counter Strike:Global Offensive,Xenoblade Chronicles, StreetFighter, Cyberpunk 2077",CS:GO and Street Fighter.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_64,2,When did Nate win a big Valorant tourney?,"The Saturday before 7November, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_65,2,Which torunament did Nate win in the beginning of November 2022?,Valorant,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_66,3,What alternative career might Nate consider after gaming?,"an animalkeeper at a localzoo and workingwith turtles; as heknows a great dealabout turtles andhow to care for them,and he enjoys it.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_67,1,What pets does Nate have?,A dog and threeturtles.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_68,3,How many hikes has Joanna been on?,Four,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_69,1,How many turtles does Nate have?,Three,Three,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_7,2,When did Joanna finish her first screenplay?,"The Friday before 23January, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_70,1,What activities does Nate do with his turtles?,"takes them onwalks, holds them,feeds themstrawberries, givesthem baths.",Takes them for a walk and to the beach.,0.1736111111111111,0.1736111111111111,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_71,1,What do both Joanna and Nate appreciate the beauty of?,Nature,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_72,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,"10 November, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_73,3,What state did Joanna visit in summer 2021?,Indiana,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_74,1,What recommendations has Nate received from Joanna?,"""Eternal Sunshine of the Spotless Mind"" movie, ""A Court of Thorns and Roses"" book, pointers for making living room comfy, starting a cork board for memories, ""Little Women"" movie",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_75,1,What are Nate's favorite desserts?,"coconut milk icecream, dairy-free chocolate cake with berries, chocolate and mixed-berry icecream, dairy-free chocolate mousse",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_76,1,How has Nate tried to disburse his vegan ice-cream recipes?,"teaching others, cooking show",He taught people on his own cooking show.,0.2,0.2,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_77,2,When did Nate win his second tournament?,"The week before 2 May, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_78,1,How many video game tournaments has Nate participated in?,nine,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_79,1,How many screenplays has Joanna written?,three,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_8,2,When did Nate get his first two turtles?,2019,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_80,1,How many tournaments has Nate won?,seven,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_81,1,What recipes has Joanna made?,"dairy free vanilla cake with strawberry filling and coconut cream frosting, parfait, strawberry chocolate cake, chocolate coconut cupcakes, chocolate raspberry tart, chocolate cake with raspberries, blueberry cheesecake bars","Cookies, pies, cakes.",0.15454545454545457,0.15454545454545457,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_82,1,What recipes has Nate made?,"coconut milk icecream, chocolate and vanilla swirl",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_83,1,What are the skills that Nate has helped others learn?,"coconut milk ice cream recipe, reset high scores, tips to improve gaming skills",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_84,3,Was the first half of September 2022 a good month career-wise for Nate and Joanna? Answer yes or no.,No; because both of them faced setbacks in their career,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_85,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,filmmaker.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_86,2,When did Nate take his turtles to the beach?,"10 November, 2022",yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_87,3,What state did Nate visit?,Florida,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_88,4,What is one of Joanna's favorite movies?,"""Eternal Sunshineof the Spotless Mind""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_89,4,What color did Nate choose for his hair?,purple,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_9,2,What major achievement did Joanna accomplish in January 2022?,finished her screenplay and printed it,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_90,4,What is Nate's favorite movie trilogy?,Lord of the Rings,The Lord of the Rings,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_91,4,What is Nate's favorite book series about?,dragons,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_92,4,What kind of lighting does Nate's gaming room have?,red and purple lighting,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_93,4,What game was the second tournament that Nate won based on?,Street Fighter,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_94,4,What is Joanna's third screenplay about?,"loss, identity, and connection",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_95,4,What is Nate's favorite video game?,Xenoblade Chronicles,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_96,4,What type of movies does Nate enjoy watching the most?,action and sci-fi,Action and sci-fi movies.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_97,4,"What did Joanna just finish last Friday on 23 January, 2022?",screenplay,Her first full screenplay.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_98,4,What genre is Joanna's first screenplay?,drama and romance,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_99,4,What are Joanna's plans for her finished screenplay in January 2022?,submit it to film festivals and get producers and directors to check it out,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_0,1,what are John's goals with regards to his basketball career?,"improve shooting percentage, win a championship",Winning a championship and improving his shooting percentage.,0.5833333333333333,0.5833333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_1,1,What are John's goals for his career that are not related to his basketball skills?,"get endorsements, build his brand, do charity work",To make a difference through charity and inspire people.,0.06666666666666667,0.06666666666666667,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_10,2,When was John in Seattle for a game?,"early August, 2023",Next month!,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_100,4,How long did John and his high school basketball teammates play together?,Four years,Four years.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_101,4,How was John's experience in New York City?,Amazing,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_102,4,"What did John say about NYC, enticing Tim to visit?","It's got so much to check out - the culture, food - you won't regret it.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_103,4,What kind of soup did John make recently?,tasty soup with sage,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_104,4,What spice did John add to the soup for flavor?,sage,Sage,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_105,4,What is Tim excited to see at Universal Studios?,The Harry Potter stuff,Harry Potter stuff.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_106,4,Where are John and his teammates planning to explore on a team trip?,a new city,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_107,4,What city did Tim suggest to John for the team trip next month?,"Edinburgh, Scotland",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_108,4,What does John want to do after his basketball career?,"positively influence and inspire others, potentially start a foundation and engage in charity work",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_109,4,What advice did Tim give John about picking endorsements?,"Ensure they align with values and brand, look for companies that share the desire to make a change and help others, make sure the endorsement feels authentic",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_11,1,What sports does John like besides basketball?,surfing,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_110,4,What book recommendation did Tim give to John for the trip?,A fantasy novel by Patrick Rothfuss,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_111,4,What type of venue did John and his girlfriend choose for their wedding ceremony?,Greenhouse,A lovely greenhouse venue.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_112,4,What was the setting for John and his wife's first dance?,Cozy restaurant,A cozy restaurant.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_113,4,Which basketball team does Tim support?,The Wolves,The Wolves,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_114,4,What passion does Tim mention connects him with people from all over the world?,passion for fantasy stuff,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_115,4,How does John describe the game season for his team?,intense with tough losses and great wins,Pretty well.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_116,4,How does John say his team handles tough opponents?,by backing each other up and not quitting,They back each other up and won't quit.,0.7142857142857143,0.7142857142857143,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_117,4,"What motivates John's team to get better, according to John?",facing tough opponents,Teammates believing in him and love for improving skills.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_118,4,What did John's team win at the end of the season?,a trophy,a trophy,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_119,4,Where did Tim capture the photography of the sunset over the mountain range?,Smoky Mountains,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_12,2,What year did John start surfing?,2018,2018,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_120,4,How does John feel about being seen as a mentor by some of the younger players?,It feels great,He feels rewarded.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_121,4,What does John find rewarding about mentoring the younger players?,"Seeing their growth, improvement, and confidence","Seeing their growth, improvement, and confidence.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_122,4,What has John been able to help the younger players achieve?,reach their goals,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_123,4,What genre is the novel that Tim is writing?,Fantasy,Fantasy,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_124,4,Who is one of Tim's sources of inspiration for writing?,J.K. Rowling,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_125,4,What J.K. Rowling quote does Tim resonate with?,"""Turn on the light - happiness hides in the darkest of times.""","""Turn on the light - happiness hides in the darkest of times.""",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_126,4,What does John write on the whiteboard to help him stay motivated?,motivational quotes and strategies,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_127,4,What hobby is a therapy for John when away from the court?,Cooking,Cooking,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_128,4,What type of meal does John often cook using a slow cooker?,honey garlic chicken with roasted veg,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_129,4,How will John share the honey garlic chicken recipe with the other person?,write it down and mail it,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_13,1,What does Tim do to escape reality?,Read fantasy books.,Reads books.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_130,4,"What was Tim's huge writing issue last week,as mentioned on November 6, 2023?",He got stuck on a plot twist,Got stuck on a plot twist.,0.9090909090909091,0.9090909090909091,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_131,4,What does Tim have that serves as a reminder of hard work and is his prized possession?,a basketball signed by his favorite player,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_132,4,Why do Tim and John find LeBron inspiring?,LeBron's determination and the epic block in Game 7 of the '16 Finals,Determination and heart.,0.16666666666666669,0.16666666666666669,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_133,4,How did John describe the views during their road trip out on the European coastline?,Spectacular,Spectacular.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_134,4,"What is one of Tim's favorite fantasy TV shows, as mentioned on November 11, 2023?","""That""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_135,4,How does Tim stay motivated during difficult study sessions?,Visualizing goals and success,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_136,4,"What did Tim say about his injury on 16 November, 2023?",The doctor said it's not too serious,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_137,4,"What was the setback Tim faced in his writing project on 21 November, 2023?",Story based on experiences in the UK didn't go as planned,"He tried writing a story based on his experiences in the UK, but it didn't go the way he wanted.",0.5925925925925927,0.5925925925925927,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_138,4,How did John overcome his ankle injury from last season?,stayed focused on recovery and worked hard to strengthen his body,He stayed focused on his recovery and worked hard to strengthen his body.,0.9090909090909091,0.9090909090909091,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_139,4,What motivated Tim to keep pushing himself to get better in writing and reading?,Love for writing and reading,His love for writing and reading.,0.888888888888889,0.888888888888889,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_14,1,What kind of writing does Tim do?,"comments on favorite books in a fantasy literature forum, articles on fantasy novels, studying characters, themes, and making book recommendations, writing a fantasy novel",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_140,4,How did John overcome a mistake he made during a big game in basketball?,Worked hard to get better and focused on growth,He worked hard to get better.,0.7142857142857143,0.7142857142857143,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_141,4,What book did John recently finish rereading that left him feeling inspired and hopeful about following dreams?,The Alchemist,"""The Alchemist""",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_142,4,"How did ""The Alchemist"" impact John's perspective on following dreams?",made him think again about following dreams and searching for personal legends,It inspired him to follow dreams and feel motivated.,0.3157894736842105,0.3157894736842105,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_143,4,What is John trying out to improve his strength and flexibility after recovery from ankle injury?,yoga,Yoga,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_144,4,How long does John usually hold the yoga pose he shared with Tim?,30-60 seconds,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_145,4,"Where was the forest picture shared by John on December 1,2023 taken?",near his hometown,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_146,4,What did Tim recently start learning in addition to being part of a travel club and working on studies?,an instrument,An instrument.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_147,4,What instrument is Tim learning to play in December 2023?,violin,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_148,4,"How long has Tim been playing the piano for, as of December 2023?",about four months,Four months.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_149,4,"What book did Tim just finish reading on 8th December, 2023?","""A Dance with Dragons""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_15,3,Who is Anthony?,"likely John's friend, colleague or family",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_150,4,"Which book did Tim recommend to John as a good story on 8th December, 2023?","""A Dance with Dragons""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_151,4,"What is the topic of discussion between John and Tim on 11 December, 2023?",Academic achievements and sports successes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_152,4,What kind of game did John have a career-high in assists in?,basketball,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_153,4,What was John's way of dealing with doubts and stress when he was younger?,practicing basketball outside for hours,Practicing basketball outside for hours.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_154,4,How did John feel about the atmosphere during the big game against the rival team?,electric and intense,Electric,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_155,4,How did John feel after being able to jog without pain?,It was a huge success.,It was a huge success.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_156,4,What kind of deal did John get in December?,Deal with a renowned outdoor gear company,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_157,4,Where was the photoshoot done for John's gear deal?,In a gorgeous forest,In a gorgeous forest.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_158,4,In which area has John's team seen the most growth during training?,Communication and bonding,Communication and bonding.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_159,4,What type of seminars is John conducting?,Sports and marketing seminars,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_16,2,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,three weeks,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_160,4,What activity did Tim do after reading the stories about the Himalayan trek?,visited a travel agency,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
