query_id,memory_id,rank,score
conv-41_qa_56,conv-41_session_10_D10:10,2,2.249931
conv-41_qa_56,conv-41_session_6_D6:4,3,1.398718
conv-41_qa_56,conv-41_session_29_D29:5,4,1.033431
conv-41_qa_56,conv-41_session_7_D7:3,5,0.772514
conv-41_qa_56,conv-41_session_3_D3:5,6,0.757711
conv-41_qa_56,conv-41_session_6_D6:1,7,0.658158
conv-41_qa_56,conv-41_session_7_D7:4,8,0.254855
conv-41_qa_56,conv-41_session_10_D10:11,9,0.252761
conv-41_qa_56,conv-41_session_28_D28:11,10,0.146906
conv-41_qa_57,conv-41_session_29_D29:9,1,4.156845
conv-41_qa_57,conv-41_session_3_D3:5,2,1.610974
conv-41_qa_57,conv-41_session_29_D29:10,3,1.335003
conv-41_qa_57,conv-41_session_8_D8:12,4,1.013947
conv-41_qa_57,conv-41_session_6_D6:4,5,0.900317
conv-41_qa_57,conv-41_session_29_D29:4,6,0.841344
conv-41_qa_57,conv-41_session_6_D6:12,7,0.60645
conv-41_qa_57,conv-41_session_12_D12:15,8,0.593294
conv-41_qa_57,conv-41_session_29_D29:2,9,0.48572
conv-41_qa_57,conv-41_session_24_D24:11,10,0.333851
conv-41_qa_58,conv-41_session_30_D30:1,1,4.504756
conv-41_qa_58,conv-41_session_30_D30:2,2,4.049704
conv-41_qa_58,conv-41_session_31_D31:12,3,0.48295
conv-41_qa_58,conv-41_session_7_D7:6,4,0.239687
conv-41_qa_58,conv-41_session_21_D21:7,5,0.201194
conv-41_qa_58,conv-41_session_20_D20:10,6,0.01343
conv-41_qa_58,conv-41_session_7_D7:7,7,-0.021049
conv-41_qa_58,conv-41_session_27_D27:10,8,-0.05987
conv-41_qa_58,conv-41_session_20_D20:9,9,-0.063247
conv-41_qa_58,conv-41_session_24_D24:10,10,-0.153295
conv-41_qa_59,conv-41_session_30_D30:6,1,4.359389
conv-41_qa_59,conv-41_session_30_D30:7,2,2.797766
conv-41_qa_59,conv-41_session_18_D18:2,3,2.238759
conv-41_qa_59,conv-41_session_18_D18:3,4,1.106319
conv-41_qa_59,conv-41_session_18_D18:1,5,1.027703
conv-41_qa_59,conv-41_session_18_D18:11,6,0.703698
conv-41_qa_59,conv-41_session_18_D18:10,7,0.608648
conv-41_qa_59,conv-41_session_25_D25:3,8,0.363492
conv-41_qa_59,conv-41_session_11_D11:4,9,0.305138
conv-41_qa_59,conv-41_session_17_D17:1,10,0.250267
conv-41_qa_6,conv-41_session_2_D2:17,1,2.691206
conv-41_qa_6,conv-41_session_29_D29:18,2,2.171269
conv-41_qa_6,conv-41_session_26_D26:11,3,1.710874
conv-41_qa_6,conv-41_session_25_D25:4,4,1.103533
conv-41_qa_6,conv-41_session_4_D4:1,5,0.832649
conv-41_qa_6,conv-41_session_17_D17:13,6,0.753558
conv-41_qa_6,conv-41_session_6_D6:17,7,0.628885
conv-41_qa_6,conv-41_session_21_D21:11,8,0.445274
conv-41_qa_6,conv-41_session_24_D24:6,9,0.420957
conv-41_qa_6,conv-41_session_24_D24:10,10,0.325858
conv-41_qa_60,conv-41_session_31_D31:3,1,2.387384
conv-41_qa_60,conv-41_session_31_D31:4,2,1.571168
conv-41_qa_60,conv-41_session_30_D30:1,3,1.197495
conv-41_qa_60,conv-41_session_31_D31:2,4,0.545028
conv-41_qa_60,conv-41_session_4_D4:4,5,0.401263
conv-41_qa_60,conv-41_session_30_D30:3,6,0.376379
conv-41_qa_60,conv-41_session_17_D17:1,7,0.307933
conv-41_qa_60,conv-41_session_17_D17:4,8,0.29069
conv-41_qa_60,conv-41_session_30_D30:2,9,0.271663
conv-41_qa_60,conv-41_session_1_D1:16,10,0.123157
conv-41_qa_61,conv-41_session_31_D31:4,1,4.191068
conv-41_qa_61,conv-41_session_31_D31:2,2,2.382916
conv-41_qa_61,conv-41_session_30_D30:1,3,0.257996
conv-41_qa_61,conv-41_session_7_D7:6,4,0.166514
conv-41_qa_61,conv-41_session_7_D7:7,5,0.130998
conv-41_qa_61,conv-41_session_17_D17:1,6,0.129971
conv-41_qa_61,conv-41_session_21_D21:7,7,-0.001089
conv-41_qa_61,conv-41_session_20_D20:9,8,-0.068294
conv-41_qa_61,conv-41_session_11_D11:16,9,-0.11021
conv-41_qa_61,conv-41_session_17_D17:4,10,-0.13365
conv-41_qa_62,conv-41_session_17_D17:12,1,2.627855
conv-41_qa_62,conv-41_session_31_D31:2,2,1.896866
conv-41_qa_62,conv-41_session_12_D12:18,3,1.702677
conv-41_qa_62,conv-41_session_27_D27:4,4,1.605906
conv-41_qa_62,conv-41_session_20_D20:7,5,1.359366
conv-41_qa_62,conv-41_session_11_D11:16,6,1.304281
conv-41_qa_62,conv-41_session_31_D31:3,7,1.294336
conv-41_qa_62,conv-41_session_11_D11:10,8,0.858688
conv-41_qa_62,conv-41_session_20_D20:9,9,0.847955
conv-41_qa_62,conv-41_session_11_D11:12,10,0.791402
conv-41_qa_63,conv-41_session_30_D30:1,1,4.477231
conv-41_qa_63,conv-41_session_31_D31:4,2,3.044357
conv-41_qa_63,conv-41_session_30_D30:2,3,2.402658
conv-41_qa_63,conv-41_session_21_D21:7,4,0.761354
conv-41_qa_63,conv-41_session_17_D17:1,5,0.428769
conv-41_qa_63,conv-41_session_31_D31:2,6,0.350366
conv-41_qa_63,conv-41_session_17_D17:11,7,0.31531
conv-41_qa_63,conv-41_session_21_D21:1,8,0.248288
conv-41_qa_63,conv-41_session_8_D8:1,9,0.213989
conv-41_qa_63,conv-41_session_20_D20:9,10,0.201673
conv-41_qa_64,conv-41_session_9_D9:5,1,4.149764
conv-41_qa_64,conv-41_session_6_D6:8,2,1.289253
conv-41_qa_64,conv-41_session_28_D28:6,3,1.125471
conv-41_qa_64,conv-41_session_28_D28:5,4,0.992013
conv-41_qa_64,conv-41_session_2_D2:6,5,0.788108
conv-41_qa_64,conv-41_session_9_D9:7,6,0.68214
conv-41_qa_64,conv-41_session_25_D25:16,7,0.515038
conv-41_qa_64,conv-41_session_21_D21:11,8,0.343794
conv-41_qa_64,conv-41_session_25_D25:1,9,0.271983
conv-41_qa_64,conv-41_session_28_D28:4,10,0.208459
conv-41_qa_65,conv-41_session_1_D1:8,1,2.926729
conv-41_qa_65,conv-41_session_1_D1:6,2,2.723528
conv-41_qa_65,conv-41_session_4_D4:13,3,2.187865
conv-41_qa_65,conv-41_session_4_D4:12,4,2.080602
conv-41_qa_65,conv-41_session_1_D1:14,5,1.234044
conv-41_qa_65,conv-41_session_12_D12:5,6,0.731176
conv-41_qa_65,conv-41_session_7_D7:4,7,0.518643
conv-41_qa_65,conv-41_session_1_D1:15,8,0.42482
conv-41_qa_65,conv-41_session_14_D14:21,9,0.365424
conv-41_qa_65,conv-41_session_14_D14:1,10,0.356652
conv-41_qa_66,conv-41_session_1_D1:8,1,4.316826
conv-41_qa_66,conv-41_session_9_D9:8,2,2.51253
conv-41_qa_66,conv-41_session_12_D12:5,3,1.866933
conv-41_qa_66,conv-41_session_9_D9:10,4,1.437157
conv-41_qa_66,conv-41_session_4_D4:16,5,1.272645
conv-41_qa_66,conv-41_session_22_D22:1,6,1.187334
conv-41_qa_66,conv-41_session_1_D1:10,7,0.795682
conv-41_qa_66,conv-41_session_2_D2:5,8,0.669936
conv-41_qa_66,conv-41_session_2_D2:4,9,0.597153
conv-41_qa_66,conv-41_session_12_D12:2,10,0.567161
conv-41_qa_67,conv-41_session_1_D1:11,1,5.512919
conv-41_qa_67,conv-41_session_9_D9:8,2,1.073285
conv-41_qa_67,conv-41_session_1_D1:13,3,0.879464
conv-41_qa_67,conv-41_session_2_D2:5,4,0.867069
conv-41_qa_67,conv-41_session_1_D1:10,5,0.803525
conv-41_qa_67,conv-41_session_2_D2:4,6,0.786079
conv-41_qa_67,conv-41_session_10_D10:13,7,0.490151
conv-41_qa_67,conv-41_session_1_D1:8,8,0.375322
conv-41_qa_67,conv-41_session_15_D15:7,9,0.31102
conv-41_qa_67,conv-41_session_3_D3:9,10,0.253006
conv-41_qa_68,conv-41_session_1_D1:3,1,3.082072
conv-41_qa_68,conv-41_session_25_D25:16,2,1.337652
conv-41_qa_68,conv-41_session_25_D25:14,3,1.182139
conv-41_qa_68,conv-41_session_25_D25:12,4,1.17396
conv-41_qa_68,conv-41_session_27_D27:2,5,0.756978
conv-41_qa_68,conv-41_session_10_D10:1,6,0.664192
conv-41_qa_68,conv-41_session_13_D13:6,7,0.623603
conv-41_qa_68,conv-41_session_10_D10:4,8,0.587724
conv-41_qa_68,conv-41_session_19_D19:3,9,0.480245
conv-41_qa_68,conv-41_session_19_D19:1,10,0.445784
conv-41_qa_69,conv-41_session_12_D12:18,1,2.780639
conv-41_qa_69,conv-41_session_2_D2:1,2,2.299437
conv-41_qa_69,conv-41_session_8_D8:22,3,1.354482
conv-41_qa_69,conv-41_session_10_D10:10,4,1.342006
conv-41_qa_69,conv-41_session_11_D11:10,5,1.168914
conv-41_qa_69,conv-41_session_15_D15:18,6,0.993386
conv-41_qa_69,conv-41_session_29_D29:1,7,0.922853
conv-41_qa_69,conv-41_session_7_D7:3,8,0.834082
conv-41_qa_69,conv-41_session_26_D26:2,9,0.74003
conv-41_qa_69,conv-41_session_11_D11:12,10,0.6794
conv-41_qa_7,conv-41_session_5_D5:5,1,2.077084
conv-41_qa_7,conv-41_session_5_D5:4,2,1.760995
conv-41_qa_7,conv-41_session_31_D31:17,3,0.816077
conv-41_qa_7,conv-41_session_20_D20:10,4,0.767468
conv-41_qa_7,conv-41_session_8_D8:13,5,0.748218
conv-41_qa_7,conv-41_session_19_D19:14,6,0.631189
conv-41_qa_7,conv-41_session_5_D5:13,7,0.539998
conv-41_qa_7,conv-41_session_23_D23:7,8,0.430973
conv-41_qa_7,conv-41_session_31_D31:11,9,0.353967
conv-41_qa_7,conv-41_session_17_D17:9,10,0.199991
conv-41_qa_70,conv-41_session_2_D2:23,1,2.467117
conv-41_qa_70,conv-41_session_2_D2:21,2,1.810611
conv-41_qa_70,conv-41_session_2_D2:24,3,1.618055
conv-41_qa_70,conv-41_session_13_D13:8,4,1.177133
conv-41_qa_70,conv-41_session_2_D2:20,5,1.104051
conv-41_qa_70,conv-41_session_8_D8:3,6,0.844363
conv-41_qa_70,conv-41_session_29_D29:5,7,0.806276
conv-41_qa_70,conv-41_session_5_D5:12,8,0.645674
conv-41_qa_70,conv-41_session_2_D2:11,9,0.549415
conv-41_qa_70,conv-41_session_13_D13:16,10,0.447179
conv-41_qa_71,conv-41_session_3_D3:1,1,4.92112
conv-41_qa_71,conv-41_session_30_D30:18,2,1.307737
conv-41_qa_71,conv-41_session_23_D23:4,3,1.267782
conv-41_qa_71,conv-41_session_21_D21:23,4,1.074132
conv-41_qa_71,conv-41_session_27_D27:1,5,0.508026
conv-41_qa_71,conv-41_session_12_D12:9,6,0.404645
conv-41_qa_71,conv-41_session_32_D32:1,7,0.324035
conv-41_qa_71,conv-41_session_12_D12:11,8,0.274939
conv-41_qa_71,conv-41_session_12_D12:15,9,0.227774
conv-41_qa_71,conv-41_session_4_D4:1,10,0.198749
conv-41_qa_72,conv-41_session_3_D3:1,1,4.953181
conv-41_qa_72,conv-41_session_3_D3:5,2,0.828848
conv-41_qa_72,conv-41_session_3_D3:3,3,0.694742
conv-41_qa_72,conv-41_session_12_D12:11,4,0.675647
conv-41_qa_72,conv-41_session_30_D30:18,5,0.488972
conv-41_qa_72,conv-41_session_9_D9:18,6,0.460989
conv-41_qa_72,conv-41_session_12_D12:9,7,0.363618
conv-41_qa_72,conv-41_session_28_D28:13,8,0.286979
conv-41_qa_72,conv-41_session_4_D4:1,9,0.233449
conv-41_qa_72,conv-41_session_12_D12:15,10,0.164315
conv-41_qa_73,conv-41_session_5_D5:8,1,2.807583
conv-41_qa_73,conv-41_session_22_D22:10,2,2.54012
conv-41_qa_73,conv-41_session_6_D6:13,3,1.554518
conv-41_qa_73,conv-41_session_27_D27:4,4,1.432547
conv-41_qa_73,conv-41_session_21_D21:21,5,1.321304
conv-41_qa_73,conv-41_session_21_D21:23,6,0.98875
conv-41_qa_73,conv-41_session_20_D20:7,7,0.593356
conv-41_qa_73,conv-41_session_27_D27:2,8,0.513953
conv-41_qa_73,conv-41_session_6_D6:11,9,0.270578
conv-41_qa_73,conv-41_session_1_D1:3,10,0.251853
conv-41_qa_74,conv-41_session_29_D29:3,1,3.029246
conv-41_qa_74,conv-41_session_5_D5:6,2,2.156994
conv-41_qa_74,conv-41_session_11_D11:16,3,1.962995
conv-41_qa_74,conv-41_session_5_D5:10,4,1.314652
conv-41_qa_74,conv-41_session_25_D25:8,5,0.818316
conv-41_qa_74,conv-41_session_11_D11:18,6,0.537392
conv-41_qa_74,conv-41_session_27_D27:4,7,0.471244
conv-41_qa_74,conv-41_session_6_D6:5,8,0.470594
conv-41_qa_74,conv-41_session_12_D12:18,9,0.416192
conv-41_qa_74,conv-41_session_20_D20:9,10,0.401467
conv-41_qa_75,conv-41_session_7_D7:6,1,2.805774
conv-41_qa_75,conv-41_session_7_D7:5,2,1.339257
conv-41_qa_75,conv-41_session_20_D20:6,3,0.542709
conv-41_qa_75,conv-41_session_8_D8:23,4,0.430248
conv-41_qa_75,conv-41_session_19_D19:13,5,0.408259
conv-41_qa_75,conv-41_session_20_D20:8,6,0.356455
conv-41_qa_75,conv-41_session_12_D12:14,7,0.329757
conv-41_qa_75,conv-41_session_26_D26:5,8,0.232279
conv-41_qa_75,conv-41_session_13_D13:27,9,0.220132
conv-41_qa_75,conv-41_session_23_D23:4,10,0.174094
conv-41_qa_76,conv-41_session_14_D14:1,1,3.213085
conv-41_qa_76,conv-41_session_7_D7:3,2,2.783594
conv-41_qa_76,conv-41_session_7_D7:2,3,2.148123
conv-41_qa_76,conv-41_session_6_D6:4,4,1.907117
conv-41_qa_76,conv-41_session_7_D7:4,5,1.178864
conv-41_qa_76,conv-41_session_1_D1:6,6,0.497511
conv-41_qa_76,conv-41_session_1_D1:8,7,0.426284
conv-41_qa_76,conv-41_session_15_D15:3,8,0.26776
conv-41_qa_76,conv-41_session_1_D1:13,9,0.19717
conv-41_qa_76,conv-41_session_6_D6:12,10,0.157857
conv-41_qa_77,conv-41_session_7_D7:16,1,3.916977
conv-41_qa_77,conv-41_session_23_D23:4,2,1.107711
conv-41_qa_77,conv-41_session_28_D28:13,3,1.047104
conv-41_qa_77,conv-41_session_16_D16:6,4,0.629046
conv-41_qa_77,conv-41_session_4_D4:1,5,0.626479
conv-41_qa_77,conv-41_session_9_D9:18,6,0.578851
conv-41_qa_77,conv-41_session_11_D11:15,7,0.547649
conv-41_qa_77,conv-41_session_17_D17:13,8,0.542929
conv-41_qa_77,conv-41_session_2_D2:3,9,0.35834
conv-41_qa_77,conv-41_session_25_D25:3,10,0.290221
conv-41_qa_78,conv-41_session_8_D8:4,1,5.151264
conv-41_qa_78,conv-41_session_8_D8:3,2,1.811191
conv-41_qa_78,conv-41_session_31_D31:10,3,0.909943
conv-41_qa_78,conv-41_session_31_D31:11,4,0.846408
conv-41_qa_78,conv-41_session_22_D22:7,5,0.674417
conv-41_qa_78,conv-41_session_21_D21:2,6,0.631892
conv-41_qa_78,conv-41_session_20_D20:10,7,0.445186
conv-41_qa_78,conv-41_session_5_D5:4,8,0.128503
conv-41_qa_78,conv-41_session_9_D9:17,9,0.064972
conv-41_qa_78,conv-41_session_14_D14:21,10,0.029347
conv-41_qa_79,conv-41_session_18_D18:22,1,2.655384
conv-41_qa_79,conv-41_session_8_D8:7,2,2.125293
conv-41_qa_79,conv-41_session_8_D8:8,3,2.087108
conv-41_qa_79,conv-41_session_5_D5:4,4,1.414357
conv-41_qa_79,conv-41_session_31_D31:19,5,0.781657
conv-41_qa_79,conv-41_session_2_D2:15,6,0.700704
conv-41_qa_79,conv-41_session_8_D8:12,7,0.639171
conv-41_qa_79,conv-41_session_20_D20:10,8,0.455652
conv-41_qa_79,conv-41_session_27_D27:9,9,0.311712
conv-41_qa_79,conv-41_session_31_D31:17,10,0.260393
conv-41_qa_8,conv-41_session_21_D21:6,1,1.255993
conv-41_qa_8,conv-41_session_16_D16:3,2,0.761448
conv-41_qa_8,conv-41_session_6_D6:9,3,0.694595
conv-41_qa_8,conv-41_session_30_D30:14,4,0.653228
conv-41_qa_8,conv-41_session_5_D5:5,5,0.572345
conv-41_qa_8,conv-41_session_21_D21:12,6,0.419768
conv-41_qa_8,conv-41_session_31_D31:16,7,0.365038
conv-41_qa_8,conv-41_session_6_D6:21,8,0.308078
conv-41_qa_8,conv-41_session_19_D19:7,9,0.236555
conv-41_qa_8,conv-41_session_32_D32:6,10,0.228387
conv-41_qa_80,conv-41_session_8_D8:15,1,5.044776
conv-41_qa_80,conv-41_session_8_D8:17,2,1.902587
conv-41_qa_80,conv-41_session_8_D8:16,3,0.887838
conv-41_qa_80,conv-41_session_13_D13:27,4,0.797418
conv-41_qa_80,conv-41_session_11_D11:4,5,0.707924
conv-41_qa_80,conv-41_session_15_D15:12,6,0.400185
conv-41_qa_80,conv-41_session_30_D30:3,7,0.31938
conv-41_qa_80,conv-41_session_13_D13:24,8,0.219237
conv-41_qa_80,conv-41_session_22_D22:6,9,0.168158
conv-41_qa_80,conv-41_session_2_D2:25,10,0.10527
conv-41_qa_81,conv-41_session_8_D8:15,1,4.430229
conv-41_qa_81,conv-41_session_31_D31:4,2,1.426176
conv-41_qa_81,conv-41_session_8_D8:14,3,1.241143
conv-41_qa_81,conv-41_session_8_D8:17,4,1.079502
conv-41_qa_81,conv-41_session_24_D24:10,5,0.563056
conv-41_qa_81,conv-41_session_17_D17:12,6,0.511132
conv-41_qa_81,conv-41_session_24_D24:12,7,0.434058
conv-41_qa_81,conv-41_session_21_D21:9,8,0.228304
conv-41_qa_81,conv-41_session_7_D7:6,9,0.204357
conv-41_qa_81,conv-41_session_30_D30:20,10,0.079851
conv-41_qa_82,conv-41_session_19_D19:9,1,2.183469
conv-41_qa_82,conv-41_session_5_D5:12,2,0.661441
conv-41_qa_82,conv-41_session_27_D27:7,3,0.57292
conv-41_qa_82,conv-41_session_19_D19:7,4,0.486405
conv-41_qa_82,conv-41_session_29_D29:2,5,0.362797
conv-41_qa_82,conv-41_session_27_D27:8,6,0.236235
conv-41_qa_82,conv-41_session_19_D19:10,7,0.107369
conv-41_qa_82,conv-41_session_29_D29:9,8,0.029146
conv-41_qa_82,conv-41_session_7_D7:6,9,0.003804
conv-41_qa_82,conv-41_session_9_D9:3,10,-0.040383
conv-41_qa_83,conv-41_session_9_D9:6,1,2.457939
conv-41_qa_83,conv-41_session_9_D9:7,2,2.278228
conv-41_qa_83,conv-41_session_1_D1:8,3,1.585383
conv-41_qa_83,conv-41_session_12_D12:5,4,1.179565
conv-41_qa_83,conv-41_session_9_D9:8,5,1.093772
conv-41_qa_83,conv-41_session_12_D12:4,6,0.877261
conv-41_qa_83,conv-41_session_12_D12:3,7,0.876703
conv-41_qa_83,conv-41_session_1_D1:9,8,0.753829
conv-41_qa_83,conv-41_session_1_D1:14,9,0.639472
conv-41_qa_83,conv-41_session_4_D4:12,10,0.508394
conv-41_qa_84,conv-41_session_10_D10:10,1,3.158655
conv-41_qa_84,conv-41_session_6_D6:1,2,2.255736
conv-41_qa_84,conv-41_session_6_D6:17,3,1.015229
conv-41_qa_84,conv-41_session_24_D24:6,4,0.7694
conv-41_qa_84,conv-41_session_24_D24:10,5,0.742506
conv-41_qa_84,conv-41_session_6_D6:2,6,0.595417
conv-41_qa_84,conv-41_session_25_D25:8,7,0.526252
conv-41_qa_84,conv-41_session_29_D29:2,8,0.472468
conv-41_qa_84,conv-41_session_7_D7:17,9,0.423261
conv-41_qa_84,conv-41_session_16_D16:6,10,0.372669
conv-41_qa_85,conv-41_session_16_D16:6,1,1.937825
conv-41_qa_85,conv-41_session_6_D6:4,2,1.888499
conv-41_qa_85,conv-41_session_10_D10:13,3,1.781553
conv-41_qa_85,conv-41_session_29_D29:2,4,1.29223
conv-41_qa_85,conv-41_session_28_D28:11,5,1.26271
conv-41_qa_85,conv-41_session_6_D6:2,6,1.197107
conv-41_qa_85,conv-41_session_6_D6:1,7,0.89086
conv-41_qa_85,conv-41_session_24_D24:11,8,0.606606
conv-41_qa_85,conv-41_session_31_D31:1,9,0.55149
conv-41_qa_85,conv-41_session_8_D8:20,10,0.439717
conv-41_qa_86,conv-41_session_6_D6:9,1,2.009541
conv-41_qa_86,conv-41_session_11_D11:1,2,1.862323
conv-41_qa_86,conv-41_session_6_D6:12,3,0.733138
conv-41_qa_86,conv-41_session_13_D13:1,4,0.675974
conv-41_qa_86,conv-41_session_30_D30:14,5,0.655486
conv-41_qa_86,conv-41_session_21_D21:4,6,0.503721
conv-41_qa_86,conv-41_session_32_D32:6,7,0.465838
conv-41_qa_86,conv-41_session_4_D4:2,8,0.259455
conv-41_qa_86,conv-41_session_21_D21:6,9,0.202285
conv-41_qa_86,conv-41_session_13_D13:29,10,0.191889
conv-41_qa_87,conv-41_session_11_D11:4,1,3.285265
conv-41_qa_87,conv-41_session_18_D18:3,2,2.481224
conv-41_qa_87,conv-41_session_11_D11:5,3,2.044854
conv-41_qa_87,conv-41_session_1_D1:2,4,1.753626
conv-41_qa_87,conv-41_session_11_D11:3,5,1.406618
conv-41_qa_87,conv-41_session_13_D13:29,6,1.164939
conv-41_qa_87,conv-41_session_12_D12:17,7,1.16189
conv-41_qa_87,conv-41_session_13_D13:27,8,0.777072
conv-41_qa_87,conv-41_session_25_D25:3,9,0.480338
conv-41_qa_87,conv-41_session_30_D30:18,10,0.395685
conv-41_qa_88,conv-41_session_12_D12:2,1,2.906856
conv-41_qa_88,conv-41_session_12_D12:17,2,2.568389
conv-41_qa_88,conv-41_session_12_D12:1,3,2.04263
conv-41_qa_88,conv-41_session_4_D4:12,4,1.663335
conv-41_qa_88,conv-41_session_7_D7:1,5,1.190762
conv-41_qa_88,conv-41_session_12_D12:3,6,0.768067
conv-41_qa_88,conv-41_session_1_D1:9,7,0.603683
conv-41_qa_88,conv-41_session_13_D13:23,8,0.416042
conv-41_qa_88,conv-41_session_30_D30:14,9,0.381365
conv-41_qa_88,conv-41_session_13_D13:2,10,0.322162
conv-41_qa_89,conv-41_session_12_D12:1,1,2.450185
conv-41_qa_89,conv-41_session_12_D12:3,2,2.190526
conv-41_qa_89,conv-41_session_12_D12:4,3,2.037187
conv-41_qa_89,conv-41_session_12_D12:2,4,2.004746
conv-41_qa_89,conv-41_session_9_D9:6,5,0.860345
conv-41_qa_89,conv-41_session_13_D13:3,6,0.686722
conv-41_qa_89,conv-41_session_4_D4:12,7,0.675397
conv-41_qa_89,conv-41_session_1_D1:13,8,0.634358
conv-41_qa_89,conv-41_session_6_D6:10,9,0.400434
conv-41_qa_89,conv-41_session_7_D7:4,10,0.342119
conv-41_qa_9,conv-41_session_6_D6:9,1,2.972074
conv-41_qa_9,conv-41_session_7_D7:7,2,1.992167
conv-41_qa_9,conv-41_session_4_D4:4,3,1.694279
conv-41_qa_9,conv-41_session_13_D13:13,4,1.261033
conv-41_qa_9,conv-41_session_21_D21:7,5,0.453501
conv-41_qa_9,conv-41_session_13_D13:22,6,0.37336
conv-41_qa_9,conv-41_session_21_D21:6,7,0.338498
conv-41_qa_9,conv-41_session_2_D2:14,8,0.287364
conv-41_qa_9,conv-41_session_4_D4:9,9,0.261439
conv-41_qa_9,conv-41_session_21_D21:11,10,0.228163
conv-41_qa_90,conv-41_session_12_D12:3,1,2.031709
conv-41_qa_90,conv-41_session_12_D12:2,2,1.929421
conv-41_qa_90,conv-41_session_12_D12:7,3,1.468964
conv-41_qa_90,conv-41_session_30_D30:16,4,1.41713
conv-41_qa_90,conv-41_session_12_D12:1,5,0.911159
conv-41_qa_90,conv-41_session_4_D4:12,6,0.857063
conv-41_qa_90,conv-41_session_1_D1:8,7,0.762101
conv-41_qa_90,conv-41_session_6_D6:16,8,0.759979
conv-41_qa_90,conv-41_session_30_D30:14,9,0.712059
conv-41_qa_90,conv-41_session_1_D1:9,10,0.655477
conv-41_qa_91,conv-41_session_12_D12:9,1,2.851139
conv-41_qa_91,conv-41_session_4_D4:16,2,1.58779
conv-41_qa_91,conv-41_session_12_D12:17,3,1.096927
conv-41_qa_91,conv-41_session_25_D25:13,4,0.803111
conv-41_qa_91,conv-41_session_25_D25:11,5,0.656085
conv-41_qa_91,conv-41_session_6_D6:2,6,0.593818
conv-41_qa_91,conv-41_session_16_D16:6,7,0.435503
conv-41_qa_91,conv-41_session_1_D1:14,8,0.427373
conv-41_qa_91,conv-41_session_12_D12:16,9,0.332266
conv-41_qa_91,conv-41_session_28_D28:13,10,0.161464
conv-41_qa_92,conv-41_session_22_D22:11,1,2.021909
conv-41_qa_92,conv-41_session_13_D13:4,2,1.755812
conv-41_qa_92,conv-41_session_13_D13:7,3,0.920787
conv-41_qa_92,conv-41_session_24_D24:5,4,0.858825
conv-41_qa_92,conv-41_session_8_D8:8,5,0.760138
conv-41_qa_92,conv-41_session_4_D4:2,6,0.524434
conv-41_qa_92,conv-41_session_13_D13:6,7,0.464171
conv-41_qa_92,conv-41_session_13_D13:8,8,0.414881
conv-41_qa_92,conv-41_session_31_D31:17,9,0.370585
conv-41_qa_92,conv-41_session_14_D14:21,10,0.363812
conv-41_qa_93,conv-41_session_13_D13:3,1,4.715655
conv-41_qa_93,conv-41_session_13_D13:4,2,2.714399
conv-41_qa_93,conv-41_session_13_D13:15,3,1.143348
conv-41_qa_93,conv-41_session_13_D13:5,4,1.095617
conv-41_qa_93,conv-41_session_22_D22:11,5,0.943347
conv-41_qa_93,conv-41_session_13_D13:8,6,0.777092
conv-41_qa_93,conv-41_session_19_D19:2,7,0.482803
conv-41_qa_93,conv-41_session_25_D25:17,8,0.410243
conv-41_qa_93,conv-41_session_25_D25:13,9,0.265552
conv-41_qa_93,conv-41_session_22_D22:9,10,0.088561
conv-41_qa_94,conv-41_session_13_D13:16,1,3.964622
conv-41_qa_94,conv-41_session_13_D13:17,2,1.617047
conv-41_qa_94,conv-41_session_24_D24:6,3,1.437157
conv-41_qa_94,conv-41_session_2_D2:22,4,1.258949
conv-41_qa_94,conv-41_session_2_D2:21,5,1.123877
conv-41_qa_94,conv-41_session_2_D2:20,6,0.968618
conv-41_qa_94,conv-41_session_2_D2:23,7,0.712883
conv-41_qa_94,conv-41_session_11_D11:16,8,0.452759
conv-41_qa_94,conv-41_session_2_D2:25,9,0.382855
conv-41_qa_94,conv-41_session_7_D7:6,10,0.223829
conv-41_qa_95,conv-41_session_24_D24:10,1,1.433137
conv-41_qa_95,conv-41_session_7_D7:17,2,0.849649
conv-41_qa_95,conv-41_session_9_D9:5,3,0.654282
conv-41_qa_95,conv-41_session_31_D31:18,4,0.620713
conv-41_qa_95,conv-41_session_31_D31:20,5,0.586529
conv-41_qa_95,conv-41_session_22_D22:7,6,0.54888
conv-41_qa_95,conv-41_session_13_D13:16,7,0.481013
conv-41_qa_95,conv-41_session_6_D6:2,8,0.236685
conv-41_qa_95,conv-41_session_24_D24:8,9,0.214034
conv-41_qa_95,conv-41_session_25_D25:8,10,0.124773
conv-41_qa_96,conv-41_session_14_D14:10,1,5.268702
conv-41_qa_96,conv-41_session_11_D11:10,2,2.513644
conv-41_qa_96,conv-41_session_11_D11:18,3,1.063127
conv-41_qa_96,conv-41_session_7_D7:7,4,0.850682
conv-41_qa_96,conv-41_session_8_D8:23,5,0.414309
conv-41_qa_96,conv-41_session_10_D10:10,6,0.319464
conv-41_qa_96,conv-41_session_21_D21:11,7,0.23628
conv-41_qa_96,conv-41_session_13_D13:26,8,0.214909
conv-41_qa_96,conv-41_session_6_D6:2,9,0.210568
conv-41_qa_96,conv-41_session_9_D9:9,10,0.180276
conv-41_qa_97,conv-41_session_14_D14:10,1,5.903851
