query_id,memory_id,rank,score
conv-41_qa_98,conv-41_session_27_D27:14,10,0.892142
conv-41_qa_99,conv-41_session_15_D15:13,1,5.298497
conv-41_qa_99,conv-41_session_21_D21:22,2,1.809324
conv-41_qa_99,conv-41_session_15_D15:15,3,1.192506
conv-41_qa_99,conv-41_session_29_D29:6,4,0.882827
conv-41_qa_99,conv-41_session_29_D29:4,5,0.834486
conv-41_qa_99,conv-41_session_15_D15:3,6,0.761598
conv-41_qa_99,conv-41_session_15_D15:17,7,0.438607
conv-41_qa_99,conv-41_session_27_D27:13,8,0.374981
conv-41_qa_99,conv-41_session_15_D15:9,9,0.333624
conv-41_qa_99,conv-41_session_27_D27:2,10,0.28929
conv-43_qa_0,conv-43_session_6_D6:15,1,2.068623
conv-43_qa_0,conv-43_session_6_D6:14,2,1.846067
conv-43_qa_0,conv-43_session_11_D11:17,3,1.770824
conv-43_qa_0,conv-43_session_11_D11:14,4,1.101927
conv-43_qa_0,conv-43_session_1_D1:9,5,0.930831
conv-43_qa_0,conv-43_session_11_D11:13,6,0.867076
conv-43_qa_0,conv-43_session_11_D11:18,7,0.729061
conv-43_qa_0,conv-43_session_11_D11:15,8,0.612925
conv-43_qa_0,conv-43_session_25_D25:10,9,0.5198
conv-43_qa_0,conv-43_session_27_D27:14,10,0.353159
conv-43_qa_1,conv-43_session_11_D11:17,1,3.05151
conv-43_qa_1,conv-43_session_6_D6:15,2,2.005898
conv-43_qa_1,conv-43_session_6_D6:14,3,1.303892
conv-43_qa_1,conv-43_session_11_D11:15,4,0.94627
conv-43_qa_1,conv-43_session_3_D3:11,5,0.91388
conv-43_qa_1,conv-43_session_11_D11:18,6,0.807673
conv-43_qa_1,conv-43_session_1_D1:9,7,0.677893
conv-43_qa_1,conv-43_session_23_D23:7,8,0.447525
conv-43_qa_1,conv-43_session_27_D27:14,9,0.418671
conv-43_qa_1,conv-43_session_11_D11:14,10,0.394639
conv-43_qa_10,conv-43_session_3_D3:19,1,4.505264
conv-43_qa_10,conv-43_session_6_D6:5,2,1.178423
conv-43_qa_10,conv-43_session_3_D3:21,3,1.052304
conv-43_qa_10,conv-43_session_12_D12:26,4,0.567624
conv-43_qa_10,conv-43_session_3_D3:20,5,0.421095
conv-43_qa_10,conv-43_session_1_D1:5,6,0.343845
conv-43_qa_10,conv-43_session_28_D28:12,7,0.32711
conv-43_qa_10,conv-43_session_24_D24:6,8,0.285103
conv-43_qa_10,conv-43_session_3_D3:22,9,0.265281
conv-43_qa_10,conv-43_session_5_D5:2,10,0.261014
conv-43_qa_100,conv-43_session_9_D9:4,1,4.616731
conv-43_qa_100,conv-43_session_6_D6:13,2,1.781126
conv-43_qa_100,conv-43_session_11_D11:5,3,1.294069
conv-43_qa_100,conv-43_session_9_D9:3,4,1.196114
conv-43_qa_100,conv-43_session_21_D21:4,5,0.551077
conv-43_qa_100,conv-43_session_22_D22:6,6,0.450367
conv-43_qa_100,conv-43_session_14_D14:3,7,0.178251
conv-43_qa_100,conv-43_session_23_D23:5,8,0.140988
conv-43_qa_100,conv-43_session_7_D7:3,9,0.116145
conv-43_qa_100,conv-43_session_27_D27:14,10,0.111857
conv-43_qa_101,conv-43_session_9_D9:10,1,3.775116
conv-43_qa_101,conv-43_session_6_D6:3,2,1.946225
conv-43_qa_101,conv-43_session_9_D9:8,3,1.862321
conv-43_qa_101,conv-43_session_9_D9:9,4,1.856862
conv-43_qa_101,conv-43_session_9_D9:6,5,1.734737
conv-43_qa_101,conv-43_session_1_D1:17,6,0.582984
conv-43_qa_101,conv-43_session_10_D10:2,7,0.462984
conv-43_qa_101,conv-43_session_9_D9:7,8,0.455239
conv-43_qa_101,conv-43_session_11_D11:7,9,0.258194
conv-43_qa_101,conv-43_session_28_D28:6,10,0.252593
conv-43_qa_102,conv-43_session_9_D9:7,1,3.610919
conv-43_qa_102,conv-43_session_9_D9:9,2,2.195278
conv-43_qa_102,conv-43_session_10_D10:1,3,1.932535
conv-43_qa_102,conv-43_session_9_D9:10,4,1.602443
conv-43_qa_102,conv-43_session_4_D4:2,5,0.573588
conv-43_qa_102,conv-43_session_13_D13:4,6,0.49371
conv-43_qa_102,conv-43_session_9_D9:8,7,0.375102
conv-43_qa_102,conv-43_session_11_D11:8,8,0.348964
conv-43_qa_102,conv-43_session_10_D10:2,9,0.255424
conv-43_qa_102,conv-43_session_23_D23:1,10,0.250373
conv-43_qa_103,conv-43_session_10_D10:4,1,3.641391
conv-43_qa_103,conv-43_session_10_D10:7,2,2.382947
conv-43_qa_103,conv-43_session_15_D15:33,3,1.585387
conv-43_qa_103,conv-43_session_10_D10:5,4,1.214487
conv-43_qa_103,conv-43_session_15_D15:32,5,0.778589
conv-43_qa_103,conv-43_session_10_D10:8,6,0.723085
conv-43_qa_103,conv-43_session_26_D26:35,7,0.515385
conv-43_qa_103,conv-43_session_10_D10:6,8,0.458956
conv-43_qa_103,conv-43_session_25_D25:3,9,0.404417
conv-43_qa_103,conv-43_session_4_D4:4,10,0.313099
conv-43_qa_104,conv-43_session_10_D10:8,1,3.852224
conv-43_qa_104,conv-43_session_10_D10:7,2,2.522248
conv-43_qa_104,conv-43_session_10_D10:4,3,1.325443
conv-43_qa_104,conv-43_session_15_D15:33,4,0.847089
conv-43_qa_104,conv-43_session_10_D10:9,5,0.599586
conv-43_qa_104,conv-43_session_15_D15:32,6,0.549665
conv-43_qa_104,conv-43_session_22_D22:11,7,0.382692
conv-43_qa_104,conv-43_session_28_D28:18,8,0.371427
conv-43_qa_104,conv-43_session_10_D10:5,9,0.251363
conv-43_qa_104,conv-43_session_29_D29:12,10,0.068146
conv-43_qa_105,conv-43_session_10_D10:10,1,3.317584
conv-43_qa_105,conv-43_session_10_D10:9,2,2.430998
conv-43_qa_105,conv-43_session_10_D10:11,3,1.488839
conv-43_qa_105,conv-43_session_28_D28:5,4,1.356677
conv-43_qa_105,conv-43_session_3_D3:18,5,1.173354
conv-43_qa_105,conv-43_session_3_D3:16,6,1.16165
conv-43_qa_105,conv-43_session_26_D26:36,7,1.03883
conv-43_qa_105,conv-43_session_10_D10:13,8,0.679343
conv-43_qa_105,conv-43_session_27_D27:39,9,0.498332
conv-43_qa_105,conv-43_session_28_D28:19,10,0.474194
conv-43_qa_106,conv-43_session_11_D11:7,1,5.388586
conv-43_qa_106,conv-43_session_11_D11:9,2,1.458108
conv-43_qa_106,conv-43_session_7_D7:1,3,1.451459
conv-43_qa_106,conv-43_session_3_D3:19,4,0.559151
conv-43_qa_106,conv-43_session_28_D28:6,5,0.511675
conv-43_qa_106,conv-43_session_27_D27:2,6,0.312136
conv-43_qa_106,conv-43_session_27_D27:32,7,0.294657
conv-43_qa_106,conv-43_session_21_D21:2,8,0.280749
conv-43_qa_106,conv-43_session_11_D11:11,9,0.21428
conv-43_qa_106,conv-43_session_1_D1:17,10,0.212037
conv-43_qa_107,conv-43_session_11_D11:7,1,5.037768
conv-43_qa_107,conv-43_session_7_D7:1,2,1.028396
conv-43_qa_107,conv-43_session_3_D3:19,3,0.907861
conv-43_qa_107,conv-43_session_11_D11:9,4,0.844943
conv-43_qa_107,conv-43_session_11_D11:8,5,0.701241
conv-43_qa_107,conv-43_session_27_D27:2,6,0.64692
conv-43_qa_107,conv-43_session_11_D11:11,7,0.552382
conv-43_qa_107,conv-43_session_29_D29:11,8,0.499924
conv-43_qa_107,conv-43_session_27_D27:3,9,0.411856
conv-43_qa_107,conv-43_session_28_D28:2,10,0.399525
conv-43_qa_108,conv-43_session_6_D6:15,1,2.556413
conv-43_qa_108,conv-43_session_11_D11:17,2,2.39834
conv-43_qa_108,conv-43_session_6_D6:14,3,1.790536
conv-43_qa_108,conv-43_session_11_D11:14,4,1.492638
conv-43_qa_108,conv-43_session_11_D11:13,5,1.339873
conv-43_qa_108,conv-43_session_27_D27:14,6,0.644497
conv-43_qa_108,conv-43_session_11_D11:18,7,0.547567
conv-43_qa_108,conv-43_session_6_D6:13,8,0.505987
conv-43_qa_108,conv-43_session_11_D11:15,9,0.490917
conv-43_qa_108,conv-43_session_14_D14:9,10,0.484097
conv-43_qa_109,conv-43_session_3_D3:12,1,3.260009
conv-43_qa_109,conv-43_session_11_D11:22,2,3.1472
conv-43_qa_109,conv-43_session_3_D3:9,3,2.141912
conv-43_qa_109,conv-43_session_3_D3:11,4,1.154038
conv-43_qa_109,conv-43_session_11_D11:21,5,0.979302
conv-43_qa_109,conv-43_session_26_D26:1,6,0.207509
conv-43_qa_109,conv-43_session_4_D4:2,7,0.159169
conv-43_qa_109,conv-43_session_3_D3:8,8,0.148384
conv-43_qa_109,conv-43_session_3_D3:10,9,-0.061728
conv-43_qa_109,conv-43_session_29_D29:4,10,-0.095156
conv-43_qa_11,conv-43_session_11_D11:15,1,1.465383
conv-43_qa_11,conv-43_session_27_D27:14,2,1.379066
conv-43_qa_11,conv-43_session_11_D11:17,3,1.368458
conv-43_qa_11,conv-43_session_6_D6:15,4,1.284048
conv-43_qa_11,conv-43_session_23_D23:8,5,1.110996
conv-43_qa_11,conv-43_session_26_D26:21,6,0.994549
conv-43_qa_11,conv-43_session_22_D22:8,7,0.491235
conv-43_qa_11,conv-43_session_11_D11:5,8,0.428318
conv-43_qa_11,conv-43_session_28_D28:14,9,0.410106
conv-43_qa_11,conv-43_session_16_D16:10,10,0.398415
conv-43_qa_110,conv-43_session_11_D11:23,1,3.18426
conv-43_qa_110,conv-43_session_11_D11:25,2,2.83405
conv-43_qa_110,conv-43_session_19_D19:18,3,1.453571
conv-43_qa_110,conv-43_session_9_D9:6,4,0.845484
conv-43_qa_110,conv-43_session_19_D19:19,5,0.618515
conv-43_qa_110,conv-43_session_6_D6:9,6,0.594502
conv-43_qa_110,conv-43_session_28_D28:20,7,0.515419
conv-43_qa_110,conv-43_session_19_D19:15,8,0.406892
conv-43_qa_110,conv-43_session_11_D11:24,9,0.295271
conv-43_qa_110,conv-43_session_2_D2:7,10,0.29334
conv-43_qa_111,conv-43_session_12_D12:2,1,3.925783
conv-43_qa_111,conv-43_session_12_D12:5,2,2.246036
conv-43_qa_111,conv-43_session_12_D12:4,3,1.869891
conv-43_qa_111,conv-43_session_12_D12:8,4,1.678668
conv-43_qa_111,conv-43_session_12_D12:3,5,0.989136
conv-43_qa_111,conv-43_session_12_D12:11,6,0.473703
conv-43_qa_111,conv-43_session_28_D28:2,7,0.467396
conv-43_qa_111,conv-43_session_12_D12:10,8,0.213566
conv-43_qa_111,conv-43_session_1_D1:17,9,0.205608
conv-43_qa_111,conv-43_session_28_D28:6,10,0.122948
conv-43_qa_112,conv-43_session_12_D12:10,1,4.088634
conv-43_qa_112,conv-43_session_12_D12:11,2,1.690093
conv-43_qa_112,conv-43_session_16_D16:14,3,1.47745
conv-43_qa_112,conv-43_session_17_D17:3,4,1.302437
conv-43_qa_112,conv-43_session_12_D12:8,5,1.093658
conv-43_qa_112,conv-43_session_1_D1:17,6,0.40028
conv-43_qa_112,conv-43_session_28_D28:6,7,0.374326
conv-43_qa_112,conv-43_session_8_D8:35,8,0.341484
conv-43_qa_112,conv-43_session_3_D3:5,9,0.239652
conv-43_qa_112,conv-43_session_24_D24:16,10,0.189932
conv-43_qa_113,conv-43_session_12_D12:19,1,4.674918
conv-43_qa_113,conv-43_session_24_D24:2,2,1.285463
conv-43_qa_113,conv-43_session_1_D1:4,3,0.936039
conv-43_qa_113,conv-43_session_22_D22:3,4,0.88938
conv-43_qa_113,conv-43_session_11_D11:14,5,0.767207
conv-43_qa_113,conv-43_session_5_D5:7,6,0.732598
conv-43_qa_113,conv-43_session_11_D11:18,7,0.722456
conv-43_qa_113,conv-43_session_21_D21:5,8,0.672856
conv-43_qa_113,conv-43_session_9_D9:5,9,0.634288
conv-43_qa_113,conv-43_session_6_D6:14,10,0.192184
conv-43_qa_114,conv-43_session_3_D3:6,1,1.968459
conv-43_qa_114,conv-43_session_27_D27:29,2,1.674713
conv-43_qa_114,conv-43_session_21_D21:2,3,1.514895
conv-43_qa_114,conv-43_session_7_D7:4,4,1.416012
conv-43_qa_114,conv-43_session_11_D11:16,5,1.239286
conv-43_qa_114,conv-43_session_13_D13:1,6,1.160268
conv-43_qa_114,conv-43_session_13_D13:2,7,0.532087
conv-43_qa_114,conv-43_session_26_D26:24,8,0.444484
conv-43_qa_114,conv-43_session_15_D15:25,9,0.434468
conv-43_qa_114,conv-43_session_7_D7:2,10,0.349578
conv-43_qa_115,conv-43_session_14_D14:3,1,2.648677
conv-43_qa_115,conv-43_session_13_D13:4,2,2.608418
conv-43_qa_115,conv-43_session_1_D1:3,3,2.207114
conv-43_qa_115,conv-43_session_1_D1:7,4,1.818589
conv-43_qa_115,conv-43_session_1_D1:5,5,0.676916
conv-43_qa_115,conv-43_session_1_D1:6,6,0.642849
conv-43_qa_115,conv-43_session_16_D16:6,7,0.620702
conv-43_qa_115,conv-43_session_1_D1:13,8,0.61546
conv-43_qa_115,conv-43_session_24_D24:10,9,0.431603
conv-43_qa_115,conv-43_session_1_D1:11,10,0.35452
conv-43_qa_116,conv-43_session_13_D13:6,1,4.963096
conv-43_qa_116,conv-43_session_13_D13:4,2,2.464334
conv-43_qa_116,conv-43_session_15_D15:18,3,1.191058
conv-43_qa_116,conv-43_session_24_D24:3,4,0.574233
conv-43_qa_116,conv-43_session_13_D13:5,5,0.546227
conv-43_qa_116,conv-43_session_19_D19:10,6,0.47752
conv-43_qa_116,conv-43_session_26_D26:11,7,0.395218
conv-43_qa_116,conv-43_session_1_D1:11,8,0.346866
conv-43_qa_116,conv-43_session_25_D25:12,9,0.317557
conv-43_qa_116,conv-43_session_24_D24:10,10,0.302259
conv-43_qa_117,conv-43_session_11_D11:17,1,2.174144
conv-43_qa_117,conv-43_session_13_D13:6,2,2.031111
conv-43_qa_117,conv-43_session_15_D15:18,3,1.233805
conv-43_qa_117,conv-43_session_19_D19:12,4,1.024843
conv-43_qa_117,conv-43_session_5_D5:8,5,0.849428
conv-43_qa_117,conv-43_session_25_D25:14,6,0.80526
conv-43_qa_117,conv-43_session_21_D21:16,7,0.4446
conv-43_qa_117,conv-43_session_14_D14:3,8,0.424162
conv-43_qa_117,conv-43_session_1_D1:9,9,0.423574
conv-43_qa_117,conv-43_session_16_D16:4,10,0.320088
conv-43_qa_118,conv-43_session_13_D13:4,1,2.995846
conv-43_qa_118,conv-43_session_1_D1:3,2,1.636231
conv-43_qa_118,conv-43_session_13_D13:8,3,1.127905
conv-43_qa_118,conv-43_session_3_D3:3,4,0.892841
conv-43_qa_118,conv-43_session_22_D22:6,5,0.852847
conv-43_qa_118,conv-43_session_22_D22:4,6,0.841864
conv-43_qa_118,conv-43_session_14_D14:3,7,0.766336
conv-43_qa_118,conv-43_session_28_D28:8,8,0.599578
conv-43_qa_118,conv-43_session_24_D24:4,9,0.580504
conv-43_qa_118,conv-43_session_24_D24:6,10,0.572103
conv-43_qa_119,conv-43_session_14_D14:15,1,1.468763
conv-43_qa_119,conv-43_session_20_D20:27,2,1.233331
conv-43_qa_119,conv-43_session_25_D25:5,3,1.119291
conv-43_qa_119,conv-43_session_5_D5:3,4,0.784314
conv-43_qa_119,conv-43_session_20_D20:37,5,0.735032
conv-43_qa_119,conv-43_session_20_D20:35,6,0.720571
conv-43_qa_119,conv-43_session_14_D14:16,7,0.703469
conv-43_qa_119,conv-43_session_25_D25:7,8,0.612821
conv-43_qa_119,conv-43_session_25_D25:3,9,0.610138
conv-43_qa_119,conv-43_session_14_D14:14,10,0.505204
conv-43_qa_12,conv-43_session_3_D3:27,1,3.72841
conv-43_qa_12,conv-43_session_3_D3:25,2,2.785982
conv-43_qa_12,conv-43_session_3_D3:26,3,2.456174
conv-43_qa_12,conv-43_session_21_D21:4,4,1.50923
conv-43_qa_12,conv-43_session_11_D11:19,5,0.26293
conv-43_qa_12,conv-43_session_3_D3:32,6,0.228242
conv-43_qa_12,conv-43_session_8_D8:29,7,0.172975
conv-43_qa_12,conv-43_session_14_D14:16,8,0.154005
conv-43_qa_12,conv-43_session_20_D20:40,9,0.105878
conv-43_qa_12,conv-43_session_16_D16:6,10,0.090146
conv-43_qa_120,conv-43_session_14_D14:9,1,3.349665
conv-43_qa_120,conv-43_session_14_D14:7,2,3.126446
conv-43_qa_120,conv-43_session_14_D14:3,3,2.673111
conv-43_qa_120,conv-43_session_14_D14:11,4,1.393354
conv-43_qa_120,conv-43_session_14_D14:8,5,0.30209
conv-43_qa_120,conv-43_session_5_D5:10,6,0.22974
conv-43_qa_120,conv-43_session_16_D16:8,7,0.131094
conv-43_qa_120,conv-43_session_3_D3:7,8,0.085579
conv-43_qa_120,conv-43_session_12_D12:24,9,0.027086
conv-43_qa_120,conv-43_session_19_D19:12,10,-0.007011
conv-43_qa_121,conv-43_session_14_D14:3,1,3.729218
conv-43_qa_121,conv-43_session_14_D14:7,2,3.618971
conv-43_qa_121,conv-43_session_14_D14:9,3,1.68692
conv-43_qa_121,conv-43_session_14_D14:11,4,1.111498
conv-43_qa_121,conv-43_session_26_D26:21,5,0.542861
conv-43_qa_121,conv-43_session_14_D14:6,6,0.496738
conv-43_qa_121,conv-43_session_12_D12:22,7,0.344952
conv-43_qa_121,conv-43_session_16_D16:8,8,0.283168
conv-43_qa_121,conv-43_session_19_D19:12,9,0.169265
conv-43_qa_121,conv-43_session_22_D22:6,10,0.135519
conv-43_qa_122,conv-43_session_14_D14:7,1,3.446472
conv-43_qa_122,conv-43_session_14_D14:3,2,3.103068
conv-43_qa_122,conv-43_session_26_D26:21,3,1.483565
conv-43_qa_122,conv-43_session_14_D14:11,4,0.754678
conv-43_qa_122,conv-43_session_14_D14:9,5,0.724078
conv-43_qa_122,conv-43_session_19_D19:12,6,0.304249
conv-43_qa_122,conv-43_session_16_D16:8,7,0.280069
conv-43_qa_122,conv-43_session_11_D11:17,8,0.279442
conv-43_qa_122,conv-43_session_6_D6:17,9,0.2531
conv-43_qa_122,conv-43_session_12_D12:22,10,0.195358
conv-43_qa_123,conv-43_session_4_D4:5,1,3.097646
conv-43_qa_123,conv-43_session_28_D28:17,2,1.901748
conv-43_qa_123,conv-43_session_26_D26:32,3,1.521897
conv-43_qa_123,conv-43_session_11_D11:24,4,1.466553
conv-43_qa_123,conv-43_session_15_D15:3,5,1.379526
conv-43_qa_123,conv-43_session_4_D4:1,6,1.052835
conv-43_qa_123,conv-43_session_4_D4:3,7,1.024045
conv-43_qa_123,conv-43_session_5_D5:13,8,0.453111
conv-43_qa_123,conv-43_session_22_D22:11,9,0.393111
conv-43_qa_123,conv-43_session_6_D6:8,10,0.342729
conv-43_qa_124,conv-43_session_15_D15:5,1,3.485724
conv-43_qa_124,conv-43_session_15_D15:9,2,1.705514
conv-43_qa_124,conv-43_session_4_D4:5,3,1.622058
conv-43_qa_124,conv-43_session_15_D15:4,4,1.360484
conv-43_qa_124,conv-43_session_15_D15:3,5,0.823825
conv-43_qa_124,conv-43_session_19_D19:3,6,0.676173
conv-43_qa_124,conv-43_session_15_D15:2,7,0.60855
conv-43_qa_124,conv-43_session_4_D4:1,8,0.495213
conv-43_qa_124,conv-43_session_4_D4:3,9,0.427024
conv-43_qa_124,conv-43_session_15_D15:7,10,0.409937
conv-43_qa_125,conv-43_session_15_D15:11,1,3.685274
conv-43_qa_125,conv-43_session_15_D15:10,2,3.642122
conv-43_qa_125,conv-43_session_27_D27:19,3,1.582307
conv-43_qa_125,conv-43_session_15_D15:7,4,1.084777
conv-43_qa_125,conv-43_session_13_D13:1,5,0.882085
conv-43_qa_125,conv-43_session_1_D1:14,6,0.598233
conv-43_qa_125,conv-43_session_2_D2:13,7,0.342507
conv-43_qa_125,conv-43_session_1_D1:16,8,0.311542
conv-43_qa_125,conv-43_session_1_D1:2,9,0.112946
conv-43_qa_125,conv-43_session_15_D15:12,10,0.079569
conv-43_qa_126,conv-43_session_15_D15:14,1,4.73051
conv-43_qa_126,conv-43_session_15_D15:13,2,2.74613
conv-43_qa_126,conv-43_session_18_D18:6,3,1.521169
conv-43_qa_126,conv-43_session_15_D15:16,4,1.476415
conv-43_qa_126,conv-43_session_13_D13:22,5,1.00056
conv-43_qa_126,conv-43_session_15_D15:15,6,0.687578
conv-43_qa_126,conv-43_session_13_D13:13,7,0.536891
conv-43_qa_126,conv-43_session_24_D24:8,8,0.468538
conv-43_qa_126,conv-43_session_19_D19:9,9,0.421254
conv-43_qa_126,conv-43_session_27_D27:28,10,0.300218
conv-43_qa_127,conv-43_session_15_D15:30,1,4.527095
conv-43_qa_127,conv-43_session_6_D6:15,2,1.782168
conv-43_qa_127,conv-43_session_18_D18:12,3,1.392934
conv-43_qa_127,conv-43_session_24_D24:12,4,0.908873
conv-43_qa_127,conv-43_session_11_D11:17,5,0.883042
conv-43_qa_127,conv-43_session_14_D14:9,6,0.732175
conv-43_qa_127,conv-43_session_23_D23:9,7,0.658827
conv-43_qa_127,conv-43_session_2_D2:18,8,0.615312
conv-43_qa_127,conv-43_session_11_D11:13,9,0.408333
conv-43_qa_127,conv-43_session_22_D22:8,10,0.400313
conv-43_qa_128,conv-43_session_15_D15:31,1,4.289205
conv-43_qa_128,conv-43_session_15_D15:30,2,1.721744
conv-43_qa_128,conv-43_session_15_D15:32,3,1.620198
conv-43_qa_128,conv-43_session_15_D15:33,4,1.33202
conv-43_qa_128,conv-43_session_26_D26:35,5,0.671009
conv-43_qa_128,conv-43_session_10_D10:6,6,0.508682
conv-43_qa_128,conv-43_session_10_D10:8,7,0.437561
conv-43_qa_128,conv-43_session_10_D10:4,8,0.245176
conv-43_qa_128,conv-43_session_15_D15:35,9,0.193856
conv-43_qa_128,conv-43_session_10_D10:5,10,0.154098
conv-43_qa_129,conv-43_session_15_D15:32,1,5.021722
conv-43_qa_129,conv-43_session_15_D15:33,2,2.409326
conv-43_qa_129,conv-43_session_10_D10:5,3,1.474889
conv-43_qa_129,conv-43_session_15_D15:35,4,1.11926
conv-43_qa_129,conv-43_session_10_D10:8,5,0.583948
conv-43_qa_129,conv-43_session_10_D10:6,6,0.554103
conv-43_qa_129,conv-43_session_10_D10:4,7,0.39148
conv-43_qa_129,conv-43_session_10_D10:9,8,0.314705
conv-43_qa_129,conv-43_session_11_D11:3,9,0.29206
conv-43_qa_129,conv-43_session_8_D8:21,10,0.058943
conv-43_qa_13,conv-43_session_12_D12:17,1,3.169824
conv-43_qa_13,conv-43_session_2_D2:11,2,2.761487
conv-43_qa_13,conv-43_session_20_D20:25,3,2.114697
conv-43_qa_13,conv-43_session_15_D15:29,4,1.549454
conv-43_qa_13,conv-43_session_27_D27:17,5,1.207778
conv-43_qa_13,conv-43_session_17_D17:12,6,0.974463
conv-43_qa_13,conv-43_session_17_D17:11,7,0.85409
conv-43_qa_13,conv-43_session_17_D17:14,8,0.750428
conv-43_qa_13,conv-43_session_20_D20:24,9,0.630499
conv-43_qa_13,conv-43_session_3_D3:30,10,0.453213
conv-43_qa_130,conv-43_session_16_D16:1,1,4.907348
conv-43_qa_130,conv-43_session_19_D19:3,2,1.479504
conv-43_qa_130,conv-43_session_4_D4:1,3,1.238523
conv-43_qa_130,conv-43_session_9_D9:1,4,1.203125
conv-43_qa_130,conv-43_session_17_D17:2,5,0.738375
conv-43_qa_130,conv-43_session_18_D18:3,6,0.703355
conv-43_qa_130,conv-43_session_4_D4:5,7,0.601038
conv-43_qa_130,conv-43_session_15_D15:3,8,0.428379
conv-43_qa_130,conv-43_session_4_D4:15,9,0.380489
conv-43_qa_130,conv-43_session_4_D4:2,10,0.223469
conv-43_qa_131,conv-43_session_16_D16:7,1,2.684913
conv-43_qa_131,conv-43_session_15_D15:17,2,1.646895
conv-43_qa_131,conv-43_session_25_D25:11,3,1.322901
conv-43_qa_131,conv-43_session_7_D7:12,4,1.309841
conv-43_qa_131,conv-43_session_13_D13:9,5,1.034254
conv-43_qa_131,conv-43_session_15_D15:16,6,0.971515
conv-43_qa_131,conv-43_session_13_D13:13,7,0.866437
conv-43_qa_131,conv-43_session_7_D7:10,8,0.588444
conv-43_qa_131,conv-43_session_7_D7:8,9,0.314437
conv-43_qa_131,conv-43_session_4_D4:9,10,0.298233
conv-43_qa_132,conv-43_session_16_D16:12,1,2.819453
conv-43_qa_132,conv-43_session_16_D16:9,2,2.566632
conv-43_qa_132,conv-43_session_12_D12:23,3,2.187745
conv-43_qa_132,conv-43_session_12_D12:20,4,1.889101
conv-43_qa_132,conv-43_session_12_D12:21,5,1.759614
conv-43_qa_132,conv-43_session_27_D27:29,6,1.030614
conv-43_qa_132,conv-43_session_16_D16:8,7,0.812916
conv-43_qa_132,conv-43_session_6_D6:16,8,0.802005
conv-43_qa_132,conv-43_session_16_D16:10,9,0.591313
conv-43_qa_132,conv-43_session_6_D6:15,10,0.554738
conv-43_qa_133,conv-43_session_17_D17:3,1,5.473708
conv-43_qa_133,conv-43_session_17_D17:4,2,1.494891
conv-43_qa_133,conv-43_session_28_D28:6,3,1.15637
conv-43_qa_133,conv-43_session_16_D16:14,4,0.781548
conv-43_qa_133,conv-43_session_17_D17:5,5,0.619059
conv-43_qa_133,conv-43_session_28_D28:7,6,0.383786
conv-43_qa_133,conv-43_session_1_D1:17,7,0.280263
conv-43_qa_133,conv-43_session_20_D20:36,8,0.203775
conv-43_qa_133,conv-43_session_26_D26:11,9,0.177962
conv-43_qa_133,conv-43_session_11_D11:9,10,0.148751
conv-43_qa_134,conv-43_session_26_D26:34,1,3.339695
conv-43_qa_134,conv-43_session_17_D17:10,2,1.781301
conv-43_qa_134,conv-43_session_26_D26:36,3,1.65896
conv-43_qa_134,conv-43_session_27_D27:21,4,0.779888
conv-43_qa_134,conv-43_session_4_D4:7,5,0.724001
conv-43_qa_134,conv-43_session_26_D26:32,6,0.305026
conv-43_qa_134,conv-43_session_12_D12:15,7,0.269854
conv-43_qa_134,conv-43_session_17_D17:2,8,0.232351
conv-43_qa_134,conv-43_session_28_D28:17,9,0.212339
conv-43_qa_134,conv-43_session_17_D17:15,10,0.161724
conv-43_qa_135,conv-43_session_18_D18:5,1,5.186231
conv-43_qa_135,conv-43_session_18_D18:6,2,1.756089
conv-43_qa_135,conv-43_session_15_D15:17,3,1.393411
conv-43_qa_135,conv-43_session_19_D19:9,4,1.259807
conv-43_qa_135,conv-43_session_13_D13:13,5,1.069965
conv-43_qa_135,conv-43_session_15_D15:15,6,0.880614
conv-43_qa_135,conv-43_session_15_D15:14,7,0.721796
conv-43_qa_135,conv-43_session_20_D20:1,8,0.351032
conv-43_qa_135,conv-43_session_18_D18:7,9,0.225985
conv-43_qa_135,conv-43_session_9_D9:1,10,0.191369
conv-43_qa_136,conv-43_session_18_D18:13,1,2.161485
conv-43_qa_136,conv-43_session_18_D18:9,2,2.025854
conv-43_qa_136,conv-43_session_18_D18:3,3,1.915045
conv-43_qa_136,conv-43_session_18_D18:2,4,1.592054
conv-43_qa_136,conv-43_session_19_D19:1,5,1.47845
conv-43_qa_136,conv-43_session_18_D18:4,6,1.275993
conv-43_qa_136,conv-43_session_24_D24:11,7,0.929032
conv-43_qa_136,conv-43_session_13_D13:4,8,0.118047
conv-43_qa_136,conv-43_session_1_D1:10,9,0.041397
conv-43_qa_136,conv-43_session_24_D24:10,10,0.03792
conv-43_qa_137,conv-43_session_19_D19:3,1,3.022269
conv-43_qa_137,conv-43_session_16_D16:1,2,2.745635
conv-43_qa_137,conv-43_session_19_D19:15,3,1.389917
conv-43_qa_137,conv-43_session_1_D1:2,4,1.193277
conv-43_qa_137,conv-43_session_1_D1:10,5,0.904442
conv-43_qa_137,conv-43_session_19_D19:4,6,0.614802
