query_id,memory_id,rank,score
conv-41_qa_56,conv-41_session_7_D7:4,9,0.421916
conv-41_qa_56,conv-41_session_10_D10:11,10,0.40184
conv-41_qa_57,conv-41_session_29_D29:9,1,1.754276
conv-41_qa_57,conv-41_session_3_D3:5,2,1.595871
conv-41_qa_57,conv-41_session_29_D29:18,3,1.46718
conv-41_qa_57,conv-41_session_29_D29:10,4,1.321691
conv-41_qa_57,conv-41_session_8_D8:12,5,1.241155
conv-41_qa_57,conv-41_session_6_D6:4,6,0.887005
conv-41_qa_57,conv-41_session_29_D29:4,7,0.828032
conv-41_qa_57,conv-41_session_6_D6:12,8,0.593137
conv-41_qa_57,conv-41_session_12_D12:15,9,0.579982
conv-41_qa_57,conv-41_session_29_D29:2,10,0.472408
conv-41_qa_58,conv-41_session_30_D30:1,1,5.064545
conv-41_qa_58,conv-41_session_30_D30:2,2,2.197216
conv-41_qa_58,conv-41_session_30_D30:3,3,1.833656
conv-41_qa_58,conv-41_session_31_D31:12,4,0.7175
conv-41_qa_58,conv-41_session_21_D21:7,5,0.44892
conv-41_qa_58,conv-41_session_20_D20:10,6,0.24798
conv-41_qa_58,conv-41_session_7_D7:7,7,0.2135
conv-41_qa_58,conv-41_session_20_D20:9,8,0.171303
conv-41_qa_58,conv-41_session_19_D19:9,9,0.093913
conv-41_qa_58,conv-41_session_31_D31:4,10,0.090882
conv-41_qa_59,conv-41_session_30_D30:6,1,3.559828
conv-41_qa_59,conv-41_session_30_D30:7,2,2.994248
conv-41_qa_59,conv-41_session_18_D18:2,3,1.886894
conv-41_qa_59,conv-41_session_18_D18:1,4,1.515407
conv-41_qa_59,conv-41_session_18_D18:3,5,1.108485
conv-41_qa_59,conv-41_session_17_D17:1,6,0.721524
conv-41_qa_59,conv-41_session_18_D18:11,7,0.720264
conv-41_qa_59,conv-41_session_1_D1:2,8,0.707367
conv-41_qa_59,conv-41_session_12_D12:17,9,0.548519
conv-41_qa_59,conv-41_session_25_D25:3,10,0.415641
conv-41_qa_6,conv-41_session_2_D2:17,1,2.804082
conv-41_qa_6,conv-41_session_26_D26:11,2,1.780764
conv-41_qa_6,conv-41_session_25_D25:4,3,1.139639
conv-41_qa_6,conv-41_session_4_D4:1,4,0.992448
conv-41_qa_6,conv-41_session_29_D29:18,5,0.748998
conv-41_qa_6,conv-41_session_6_D6:17,6,0.61677
conv-41_qa_6,conv-41_session_21_D21:11,7,0.43316
conv-41_qa_6,conv-41_session_24_D24:6,8,0.326953
conv-41_qa_6,conv-41_session_24_D24:10,9,0.313744
conv-41_qa_6,conv-41_session_22_D22:11,10,0.196136
conv-41_qa_60,conv-41_session_31_D31:4,1,1.893473
conv-41_qa_60,conv-41_session_30_D30:1,2,1.143601
conv-41_qa_60,conv-41_session_31_D31:3,3,1.115659
conv-41_qa_60,conv-41_session_31_D31:6,4,0.962449
conv-41_qa_60,conv-41_session_6_D6:21,5,0.625581
conv-41_qa_60,conv-41_session_31_D31:2,6,0.320336
conv-41_qa_60,conv-41_session_16_D16:14,7,0.288388
conv-41_qa_60,conv-41_session_21_D21:15,8,0.171132
conv-41_qa_60,conv-41_session_30_D30:3,9,0.151688
conv-41_qa_60,conv-41_session_17_D17:1,10,0.083241
conv-41_qa_61,conv-41_session_31_D31:4,1,4.780879
conv-41_qa_61,conv-41_session_31_D31:2,2,3.198482
conv-41_qa_61,conv-41_session_30_D30:1,3,0.647005
conv-41_qa_61,conv-41_session_7_D7:7,4,0.506735
conv-41_qa_61,conv-41_session_17_D17:1,5,0.505708
conv-41_qa_61,conv-41_session_21_D21:7,6,0.387921
conv-41_qa_61,conv-41_session_20_D20:9,7,0.307443
conv-41_qa_61,conv-41_session_11_D11:16,8,0.265527
conv-41_qa_61,conv-41_session_17_D17:4,9,0.242086
conv-41_qa_61,conv-41_session_30_D30:3,10,0.186389
conv-41_qa_62,conv-41_session_17_D17:12,1,2.047139
conv-41_qa_62,conv-41_session_20_D20:7,2,1.88891
conv-41_qa_62,conv-41_session_12_D12:18,3,1.793482
conv-41_qa_62,conv-41_session_11_D11:16,4,1.645379
conv-41_qa_62,conv-41_session_31_D31:2,5,1.572075
conv-41_qa_62,conv-41_session_27_D27:4,6,1.30505
conv-41_qa_62,conv-41_session_20_D20:9,7,0.925777
conv-41_qa_62,conv-41_session_5_D5:6,8,0.857036
conv-41_qa_62,conv-41_session_11_D11:12,9,0.787035
conv-41_qa_62,conv-41_session_32_D32:14,10,0.709714
conv-41_qa_63,conv-41_session_30_D30:1,1,4.564347
conv-41_qa_63,conv-41_session_31_D31:4,2,2.984039
conv-41_qa_63,conv-41_session_30_D30:2,3,1.263684
conv-41_qa_63,conv-41_session_31_D31:2,4,0.974154
conv-41_qa_63,conv-41_session_30_D30:3,5,0.935696
conv-41_qa_63,conv-41_session_21_D21:7,6,0.744767
conv-41_qa_63,conv-41_session_17_D17:1,7,0.412182
conv-41_qa_63,conv-41_session_8_D8:1,8,0.260952
conv-41_qa_63,conv-41_session_21_D21:1,9,0.231701
conv-41_qa_63,conv-41_session_20_D20:9,10,0.185086
conv-41_qa_64,conv-41_session_9_D9:5,1,3.116622
conv-41_qa_64,conv-41_session_28_D28:5,2,1.683788
conv-41_qa_64,conv-41_session_28_D28:6,3,1.404228
conv-41_qa_64,conv-41_session_25_D25:1,4,0.965195
conv-41_qa_64,conv-41_session_9_D9:7,5,0.721492
conv-41_qa_64,conv-41_session_28_D28:3,6,0.697644
conv-41_qa_64,conv-41_session_28_D28:1,7,0.605087
conv-41_qa_64,conv-41_session_25_D25:16,8,0.55439
conv-41_qa_64,conv-41_session_6_D6:17,9,0.451258
conv-41_qa_64,conv-41_session_21_D21:11,10,0.383146
conv-41_qa_65,conv-41_session_1_D1:8,1,3.633648
conv-41_qa_65,conv-41_session_4_D4:12,2,2.643525
conv-41_qa_65,conv-41_session_1_D1:6,3,2.030609
conv-41_qa_65,conv-41_session_4_D4:13,4,1.91805
conv-41_qa_65,conv-41_session_1_D1:14,5,1.241866
conv-41_qa_65,conv-41_session_12_D12:5,6,0.7742
conv-41_qa_65,conv-41_session_7_D7:4,7,0.515161
conv-41_qa_65,conv-41_session_14_D14:21,8,0.408448
conv-41_qa_65,conv-41_session_14_D14:1,9,0.399676
conv-41_qa_65,conv-41_session_4_D4:16,10,0.114589
conv-41_qa_66,conv-41_session_1_D1:8,1,3.424569
conv-41_qa_66,conv-41_session_9_D9:8,2,2.822602
conv-41_qa_66,conv-41_session_9_D9:10,3,1.811293
conv-41_qa_66,conv-41_session_4_D4:16,4,1.656905
conv-41_qa_66,conv-41_session_22_D22:1,5,1.601754
conv-41_qa_66,conv-41_session_12_D12:5,6,1.347202
conv-41_qa_66,conv-41_session_1_D1:10,7,0.797448
conv-41_qa_66,conv-41_session_2_D2:4,8,0.649244
conv-41_qa_66,conv-41_session_12_D12:2,9,0.450884
conv-41_qa_66,conv-41_session_2_D2:5,10,0.346512
conv-41_qa_67,conv-41_session_1_D1:11,1,2.416522
conv-41_qa_67,conv-41_session_1_D1:10,2,2.226262
conv-41_qa_67,conv-41_session_31_D31:1,3,1.309704
conv-41_qa_67,conv-41_session_2_D2:4,4,1.071235
conv-41_qa_67,conv-41_session_9_D9:8,5,0.786551
conv-41_qa_67,conv-41_session_1_D1:13,6,0.592729
conv-41_qa_67,conv-41_session_2_D2:5,7,0.580335
conv-41_qa_67,conv-41_session_26_D26:13,8,0.246636
conv-41_qa_67,conv-41_session_29_D29:5,9,0.213168
conv-41_qa_67,conv-41_session_1_D1:8,10,0.088587
conv-41_qa_68,conv-41_session_1_D1:3,1,2.194737
conv-41_qa_68,conv-41_session_25_D25:16,2,1.375346
conv-41_qa_68,conv-41_session_10_D10:1,3,1.282278
conv-41_qa_68,conv-41_session_25_D25:14,4,1.219834
conv-41_qa_68,conv-41_session_25_D25:12,5,0.855852
conv-41_qa_68,conv-41_session_7_D7:16,6,0.629856
conv-41_qa_68,conv-41_session_10_D10:4,7,0.625418
conv-41_qa_68,conv-41_session_19_D19:3,8,0.517939
conv-41_qa_68,conv-41_session_19_D19:2,9,0.483068
conv-41_qa_68,conv-41_session_12_D12:4,10,0.472681
conv-41_qa_69,conv-41_session_12_D12:18,1,2.557855
conv-41_qa_69,conv-41_session_2_D2:1,2,1.552122
conv-41_qa_69,conv-41_session_10_D10:10,3,1.486119
conv-41_qa_69,conv-41_session_27_D27:4,4,1.40106
conv-41_qa_69,conv-41_session_15_D15:18,5,1.220426
conv-41_qa_69,conv-41_session_29_D29:1,6,1.208923
conv-41_qa_69,conv-41_session_7_D7:3,7,1.132706
conv-41_qa_69,conv-41_session_11_D11:10,8,0.901811
conv-41_qa_69,conv-41_session_11_D11:12,9,0.888172
conv-41_qa_69,conv-41_session_11_D11:16,10,0.684134
conv-41_qa_7,conv-41_session_5_D5:5,1,2.647033
conv-41_qa_7,conv-41_session_5_D5:4,2,1.945382
conv-41_qa_7,conv-41_session_31_D31:17,3,1.000463
conv-41_qa_7,conv-41_session_20_D20:10,4,0.951854
conv-41_qa_7,conv-41_session_8_D8:13,5,0.932605
conv-41_qa_7,conv-41_session_23_D23:7,6,0.791134
conv-41_qa_7,conv-41_session_5_D5:13,7,0.724384
conv-41_qa_7,conv-41_session_31_D31:11,8,0.538353
conv-41_qa_7,conv-41_session_17_D17:9,9,0.384377
conv-41_qa_7,conv-41_session_18_D18:22,10,0.359995
conv-41_qa_70,conv-41_session_2_D2:24,1,2.183076
conv-41_qa_70,conv-41_session_2_D2:21,2,1.542381
conv-41_qa_70,conv-41_session_2_D2:23,3,1.238776
conv-41_qa_70,conv-41_session_2_D2:20,4,1.018299
conv-41_qa_70,conv-41_session_31_D31:17,5,0.538677
conv-41_qa_70,conv-41_session_26_D26:13,6,0.473097
conv-41_qa_70,conv-41_session_2_D2:11,7,0.419145
conv-41_qa_70,conv-41_session_13_D13:17,8,0.313428
conv-41_qa_70,conv-41_session_19_D19:26,9,0.303656
conv-41_qa_70,conv-41_session_6_D6:3,10,0.263974
conv-41_qa_71,conv-41_session_3_D3:1,1,4.139586
conv-41_qa_71,conv-41_session_30_D30:18,2,2.118903
conv-41_qa_71,conv-41_session_27_D27:1,3,1.267507
conv-41_qa_71,conv-41_session_23_D23:4,4,1.183608
conv-41_qa_71,conv-41_session_12_D12:11,5,0.511766
conv-41_qa_71,conv-41_session_21_D21:23,6,0.486969
conv-41_qa_71,conv-41_session_23_D23:6,7,0.43442
conv-41_qa_71,conv-41_session_12_D12:9,8,0.429155
conv-41_qa_71,conv-41_session_32_D32:1,9,0.348546
conv-41_qa_71,conv-41_session_12_D12:15,10,0.252284
conv-41_qa_72,conv-41_session_3_D3:1,1,4.357855
conv-41_qa_72,conv-41_session_3_D3:5,2,2.540575
conv-41_qa_72,conv-41_session_12_D12:11,3,0.938506
conv-41_qa_72,conv-41_session_30_D30:18,4,0.630874
conv-41_qa_72,conv-41_session_9_D9:18,5,0.602891
conv-41_qa_72,conv-41_session_12_D12:9,6,0.50552
conv-41_qa_72,conv-41_session_3_D3:3,7,0.462714
conv-41_qa_72,conv-41_session_28_D28:13,8,0.428881
conv-41_qa_72,conv-41_session_4_D4:1,9,0.375352
conv-41_qa_72,conv-41_session_12_D12:15,10,0.306218
conv-41_qa_73,conv-41_session_5_D5:8,1,2.798773
conv-41_qa_73,conv-41_session_22_D22:10,2,1.869542
conv-41_qa_73,conv-41_session_27_D27:4,3,1.546663
conv-41_qa_73,conv-41_session_21_D21:21,4,1.430536
conv-41_qa_73,conv-41_session_6_D6:13,5,1.096092
conv-41_qa_73,conv-41_session_27_D27:2,6,0.929109
conv-41_qa_73,conv-41_session_20_D20:7,7,0.782985
conv-41_qa_73,conv-41_session_21_D21:23,8,0.449157
conv-41_qa_73,conv-41_session_12_D12:4,9,0.442053
conv-41_qa_73,conv-41_session_17_D17:12,10,0.406983
conv-41_qa_74,conv-41_session_11_D11:16,1,2.503499
conv-41_qa_74,conv-41_session_5_D5:6,2,2.011187
conv-41_qa_74,conv-41_session_5_D5:10,3,1.349371
conv-41_qa_74,conv-41_session_6_D6:5,4,0.948918
conv-41_qa_74,conv-41_session_27_D27:4,5,0.889131
conv-41_qa_74,conv-41_session_12_D12:18,6,0.695201
conv-41_qa_74,conv-41_session_20_D20:9,7,0.613567
conv-41_qa_74,conv-41_session_10_D10:10,8,0.536998
conv-41_qa_74,conv-41_session_29_D29:1,9,0.495861
conv-41_qa_74,conv-41_session_25_D25:8,10,0.40027
conv-41_qa_75,conv-41_session_7_D7:5,1,2.238463
conv-41_qa_75,conv-41_session_7_D7:6,2,1.928474
conv-41_qa_75,conv-41_session_20_D20:6,3,0.972924
conv-41_qa_75,conv-41_session_8_D8:23,4,0.860464
conv-41_qa_75,conv-41_session_19_D19:13,5,0.838475
conv-41_qa_75,conv-41_session_20_D20:8,6,0.786671
conv-41_qa_75,conv-41_session_23_D23:4,7,0.723648
conv-41_qa_75,conv-41_session_26_D26:5,8,0.662495
conv-41_qa_75,conv-41_session_4_D4:16,9,0.549186
conv-41_qa_75,conv-41_session_6_D6:9,10,0.487045
conv-41_qa_76,conv-41_session_14_D14:1,1,2.920458
conv-41_qa_76,conv-41_session_7_D7:2,2,2.855799
conv-41_qa_76,conv-41_session_6_D6:4,3,1.936815
conv-41_qa_76,conv-41_session_7_D7:3,4,1.867815
conv-41_qa_76,conv-41_session_7_D7:4,5,1.402508
conv-41_qa_76,conv-41_session_15_D15:3,6,1.132619
conv-41_qa_76,conv-41_session_1_D1:6,7,0.692293
conv-41_qa_76,conv-41_session_1_D1:8,8,0.632875
conv-41_qa_76,conv-41_session_6_D6:12,9,0.407037
conv-41_qa_76,conv-41_session_1_D1:13,10,0.391953
conv-41_qa_77,conv-41_session_7_D7:16,1,4.155127
conv-41_qa_77,conv-41_session_23_D23:4,2,1.335366
conv-41_qa_77,conv-41_session_28_D28:13,3,1.274759
conv-41_qa_77,conv-41_session_16_D16:6,4,0.856701
conv-41_qa_77,conv-41_session_4_D4:1,5,0.854134
conv-41_qa_77,conv-41_session_9_D9:18,6,0.806506
conv-41_qa_77,conv-41_session_11_D11:15,7,0.775304
conv-41_qa_77,conv-41_session_17_D17:13,8,0.770584
conv-41_qa_77,conv-41_session_2_D2:3,9,0.585995
conv-41_qa_77,conv-41_session_25_D25:3,10,0.517876
conv-41_qa_78,conv-41_session_8_D8:4,1,5.053591
conv-41_qa_78,conv-41_session_8_D8:3,2,1.848676
conv-41_qa_78,conv-41_session_22_D22:7,3,1.031137
conv-41_qa_78,conv-41_session_31_D31:10,4,0.947427
conv-41_qa_78,conv-41_session_31_D31:11,5,0.883893
conv-41_qa_78,conv-41_session_21_D21:2,6,0.669377
conv-41_qa_78,conv-41_session_2_D2:1,7,0.518468
conv-41_qa_78,conv-41_session_20_D20:10,8,0.482671
conv-41_qa_78,conv-41_session_14_D14:21,9,0.221235
conv-41_qa_78,conv-41_session_5_D5:4,10,0.165988
conv-41_qa_79,conv-41_session_18_D18:22,1,2.738929
conv-41_qa_79,conv-41_session_8_D8:8,2,2.060281
conv-41_qa_79,conv-41_session_8_D8:7,3,1.045768
conv-41_qa_79,conv-41_session_2_D2:15,4,0.798238
conv-41_qa_79,conv-41_session_31_D31:17,5,0.658225
conv-41_qa_79,conv-41_session_8_D8:12,6,0.622565
conv-41_qa_79,conv-41_session_27_D27:9,7,0.621555
conv-41_qa_79,conv-41_session_31_D31:19,8,0.6084
conv-41_qa_79,conv-41_session_8_D8:2,9,0.419452
conv-41_qa_79,conv-41_session_20_D20:10,10,0.417933
conv-41_qa_8,conv-41_session_5_D5:5,1,1.65394
conv-41_qa_8,conv-41_session_21_D21:6,2,1.354259
conv-41_qa_8,conv-41_session_16_D16:3,3,1.213199
conv-41_qa_8,conv-41_session_6_D6:9,4,0.792861
conv-41_qa_8,conv-41_session_30_D30:14,5,0.751493
conv-41_qa_8,conv-41_session_27_D27:11,6,0.675479
conv-41_qa_8,conv-41_session_21_D21:12,7,0.518033
conv-41_qa_8,conv-41_session_6_D6:21,8,0.390789
conv-41_qa_8,conv-41_session_7_D7:8,9,0.390789
conv-41_qa_8,conv-41_session_19_D19:7,10,0.33482
conv-41_qa_80,conv-41_session_8_D8:15,1,2.529882
conv-41_qa_80,conv-41_session_8_D8:17,2,1.756785
conv-41_qa_80,conv-41_session_13_D13:24,3,0.681379
conv-41_qa_80,conv-41_session_10_D10:11,4,0.662642
conv-41_qa_80,conv-41_session_18_D18:3,5,0.646174
conv-41_qa_80,conv-41_session_12_D12:17,6,0.641035
conv-41_qa_80,conv-41_session_30_D30:3,7,0.622458
conv-41_qa_80,conv-41_session_19_D19:14,8,0.600836
conv-41_qa_80,conv-41_session_22_D22:7,9,0.325068
conv-41_qa_80,conv-41_session_1_D1:2,10,0.168536
conv-41_qa_81,conv-41_session_8_D8:15,1,3.10242
conv-41_qa_81,conv-41_session_31_D31:4,2,1.454685
conv-41_qa_81,conv-41_session_8_D8:17,3,1.428832
conv-41_qa_81,conv-41_session_17_D17:12,4,0.964641
conv-41_qa_81,conv-41_session_31_D31:2,5,0.964641
conv-41_qa_81,conv-41_session_19_D19:14,6,0.550938
conv-41_qa_81,conv-41_session_8_D8:11,7,0.418747
conv-41_qa_81,conv-41_session_30_D30:3,8,0.39452
conv-41_qa_81,conv-41_session_25_D25:10,9,0.368058
conv-41_qa_81,conv-41_session_8_D8:14,10,0.343243
conv-41_qa_82,conv-41_session_19_D19:9,1,2.73858
conv-41_qa_82,conv-41_session_27_D27:8,2,2.14373
conv-41_qa_82,conv-41_session_5_D5:12,3,1.039964
conv-41_qa_82,conv-41_session_27_D27:7,4,0.975685
conv-41_qa_82,conv-41_session_29_D29:2,5,0.765561
conv-41_qa_82,conv-41_session_19_D19:10,6,0.544488
conv-41_qa_82,conv-41_session_29_D29:9,7,0.431911
conv-41_qa_82,conv-41_session_9_D9:4,8,0.424898
conv-41_qa_82,conv-41_session_3_D3:11,9,0.352891
conv-41_qa_82,conv-41_session_19_D19:12,10,0.339601
conv-41_qa_83,conv-41_session_9_D9:6,1,2.697292
conv-41_qa_83,conv-41_session_9_D9:7,2,2.310318
conv-41_qa_83,conv-41_session_1_D1:8,3,1.619534
conv-41_qa_83,conv-41_session_9_D9:8,4,1.364315
conv-41_qa_83,conv-41_session_12_D12:5,5,1.197479
conv-41_qa_83,conv-41_session_12_D12:4,6,0.895175
conv-41_qa_83,conv-41_session_12_D12:3,7,0.894617
conv-41_qa_83,conv-41_session_1_D1:14,8,0.66523
conv-41_qa_83,conv-41_session_4_D4:12,9,0.526308
conv-41_qa_83,conv-41_session_4_D4:16,10,0.367785
conv-41_qa_84,conv-41_session_6_D6:1,1,2.938046
conv-41_qa_84,conv-41_session_10_D10:10,2,1.9667
conv-41_qa_84,conv-41_session_6_D6:17,3,1.385768
conv-41_qa_84,conv-41_session_24_D24:6,4,1.260605
conv-41_qa_84,conv-41_session_25_D25:8,5,0.958478
conv-41_qa_84,conv-41_session_7_D7:17,6,0.7938
conv-41_qa_84,conv-41_session_16_D16:6,7,0.743208
conv-41_qa_84,conv-41_session_25_D25:16,8,0.698309
conv-41_qa_84,conv-41_session_24_D24:10,9,0.379605
conv-41_qa_84,conv-41_session_24_D24:8,10,0.353123
conv-41_qa_85,conv-41_session_28_D28:11,1,1.599914
conv-41_qa_85,conv-41_session_16_D16:6,2,1.458904
conv-41_qa_85,conv-41_session_10_D10:13,3,1.446998
conv-41_qa_85,conv-41_session_6_D6:1,4,1.2467
conv-41_qa_85,conv-41_session_29_D29:2,5,0.96055
conv-41_qa_85,conv-41_session_6_D6:16,6,0.75926
conv-41_qa_85,conv-41_session_8_D8:20,7,0.734327
conv-41_qa_85,conv-41_session_28_D28:10,8,0.59674
conv-41_qa_85,conv-41_session_6_D6:4,9,0.569686
conv-41_qa_85,conv-41_session_10_D10:11,10,0.537712
conv-41_qa_86,conv-41_session_11_D11:1,1,2.628655
conv-41_qa_86,conv-41_session_6_D6:9,2,2.303457
conv-41_qa_86,conv-41_session_6_D6:12,3,1.027053
conv-41_qa_86,conv-41_session_13_D13:1,4,0.96989
conv-41_qa_86,conv-41_session_30_D30:14,5,0.949401
conv-41_qa_86,conv-41_session_21_D21:4,6,0.863311
conv-41_qa_86,conv-41_session_4_D4:2,7,0.553371
conv-41_qa_86,conv-41_session_5_D5:5,8,0.528247
conv-41_qa_86,conv-41_session_21_D21:6,9,0.4962
conv-41_qa_86,conv-41_session_29_D29:7,10,0.38791
conv-41_qa_87,conv-41_session_18_D18:3,1,2.849551
conv-41_qa_87,conv-41_session_1_D1:2,2,2.264512
conv-41_qa_87,conv-41_session_11_D11:5,3,1.754072
conv-41_qa_87,conv-41_session_12_D12:17,4,1.743468
conv-41_qa_87,conv-41_session_11_D11:4,5,1.27631
conv-41_qa_87,conv-41_session_13_D13:29,6,1.114628
conv-41_qa_87,conv-41_session_22_D22:7,7,1.023513
conv-41_qa_87,conv-41_session_11_D11:3,8,0.913641
conv-41_qa_87,conv-41_session_25_D25:3,9,0.544062
conv-41_qa_87,conv-41_session_30_D30:6,10,0.318125
conv-41_qa_88,conv-41_session_12_D12:2,1,2.989968
conv-41_qa_88,conv-41_session_12_D12:17,2,2.730937
conv-41_qa_88,conv-41_session_12_D12:1,3,2.08024
conv-41_qa_88,conv-41_session_4_D4:12,4,1.678557
conv-41_qa_88,conv-41_session_7_D7:1,5,1.153333
conv-41_qa_88,conv-41_session_12_D12:3,6,0.783288
conv-41_qa_88,conv-41_session_1_D1:9,7,0.618905
conv-41_qa_88,conv-41_session_13_D13:23,8,0.431264
conv-41_qa_88,conv-41_session_30_D30:14,9,0.396587
conv-41_qa_88,conv-41_session_13_D13:2,10,0.3157
conv-41_qa_89,conv-41_session_12_D12:2,1,2.200756
conv-41_qa_89,conv-41_session_12_D12:3,2,2.032303
conv-41_qa_89,conv-41_session_12_D12:4,3,1.863459
conv-41_qa_89,conv-41_session_12_D12:1,4,1.796989
conv-41_qa_89,conv-41_session_4_D4:12,5,1.323753
conv-41_qa_89,conv-41_session_9_D9:6,6,1.036261
conv-41_qa_89,conv-41_session_13_D13:3,7,0.79858
conv-41_qa_89,conv-41_session_4_D4:13,8,0.744713
conv-41_qa_89,conv-41_session_7_D7:4,9,0.612803
conv-41_qa_89,conv-41_session_6_D6:10,10,0.59193
conv-41_qa_9,conv-41_session_6_D6:9,1,3.248463
conv-41_qa_9,conv-41_session_4_D4:4,2,1.838975
conv-41_qa_9,conv-41_session_7_D7:7,3,1.794776
conv-41_qa_9,conv-41_session_22_D22:9,4,0.838611
conv-41_qa_9,conv-41_session_4_D4:9,5,0.775999
conv-41_qa_9,conv-41_session_21_D21:7,6,0.62677
conv-41_qa_9,conv-41_session_30_D30:13,7,0.579925
conv-41_qa_9,conv-41_session_21_D21:11,8,0.232943
conv-41_qa_9,conv-41_session_11_D11:3,9,0.146792
conv-41_qa_9,conv-41_session_12_D12:20,10,0.076601
conv-41_qa_90,conv-41_session_30_D30:16,1,2.243594
conv-41_qa_90,conv-41_session_12_D12:2,2,1.962961
conv-41_qa_90,conv-41_session_12_D12:3,3,1.239677
conv-41_qa_90,conv-41_session_7_D7:1,4,0.970133
conv-41_qa_90,conv-41_session_12_D12:1,5,0.944699
conv-41_qa_90,conv-41_session_4_D4:12,6,0.890603
conv-41_qa_90,conv-41_session_1_D1:8,7,0.816756
conv-41_qa_90,conv-41_session_30_D30:14,8,0.745599
conv-41_qa_90,conv-41_session_1_D1:9,9,0.689017
conv-41_qa_90,conv-41_session_6_D6:16,10,0.57853
conv-41_qa_91,conv-41_session_12_D12:9,1,3.354889
conv-41_qa_91,conv-41_session_4_D4:16,2,1.889674
conv-41_qa_91,conv-41_session_12_D12:17,3,1.405474
conv-41_qa_91,conv-41_session_25_D25:13,4,1.28104
conv-41_qa_91,conv-41_session_1_D1:14,5,0.73592
conv-41_qa_91,conv-41_session_16_D16:6,6,0.731146
conv-41_qa_91,conv-41_session_12_D12:16,7,0.627909
conv-41_qa_91,conv-41_session_6_D6:2,8,0.516873
conv-41_qa_91,conv-41_session_28_D28:13,9,0.457108
conv-41_qa_91,conv-41_session_10_D10:11,10,0.427239
conv-41_qa_92,conv-41_session_22_D22:11,1,2.158797
conv-41_qa_92,conv-41_session_13_D13:4,2,1.654428
conv-41_qa_92,conv-41_session_24_D24:5,3,1.180811
conv-41_qa_92,conv-41_session_8_D8:8,4,1.148097
conv-41_qa_92,conv-41_session_31_D31:17,5,0.873604
conv-41_qa_92,conv-41_session_14_D14:21,6,0.636512
conv-41_qa_92,conv-41_session_13_D13:6,7,0.413218
conv-41_qa_92,conv-41_session_13_D13:8,8,0.363928
conv-41_qa_92,conv-41_session_19_D19:6,9,0.361198
conv-41_qa_92,conv-41_session_22_D22:9,10,0.148411
conv-41_qa_93,conv-41_session_13_D13:3,1,4.589873
conv-41_qa_93,conv-41_session_13_D13:4,2,1.44494
conv-41_qa_93,conv-41_session_13_D13:15,3,1.200257
conv-41_qa_93,conv-41_session_22_D22:11,4,1.104066
conv-41_qa_93,conv-41_session_13_D13:5,5,0.999115
conv-41_qa_93,conv-41_session_13_D13:8,6,0.538372
conv-41_qa_93,conv-41_session_31_D31:17,7,0.49076
conv-41_qa_93,conv-41_session_25_D25:17,8,0.31374
conv-41_qa_93,conv-41_session_22_D22:9,9,0.310799
conv-41_qa_93,conv-41_session_25_D25:13,10,0.16905
conv-41_qa_94,conv-41_session_13_D13:17,1,1.92756
conv-41_qa_94,conv-41_session_24_D24:6,2,1.622245
conv-41_qa_94,conv-41_session_13_D13:16,3,1.510572
conv-41_qa_94,conv-41_session_2_D2:23,4,0.777086
conv-41_qa_94,conv-41_session_2_D2:21,5,0.763646
conv-41_qa_94,conv-41_session_2_D2:22,6,0.621594
conv-41_qa_94,conv-41_session_30_D30:22,7,0.531716
conv-41_qa_94,conv-41_session_11_D11:16,8,0.516963
conv-41_qa_94,conv-41_session_23_D23:14,9,0.488804
conv-41_qa_94,conv-41_session_2_D2:25,10,0.447059
conv-41_qa_95,conv-41_session_25_D25:8,1,1.045376
conv-41_qa_95,conv-41_session_7_D7:17,2,0.792561
conv-41_qa_95,conv-41_session_25_D25:4,3,0.680088
conv-41_qa_95,conv-41_session_9_D9:5,4,0.597194
conv-41_qa_95,conv-41_session_31_D31:18,5,0.563625
conv-41_qa_95,conv-41_session_31_D31:20,6,0.529441
conv-41_qa_95,conv-41_session_22_D22:7,7,0.491792
conv-41_qa_95,conv-41_session_24_D24:10,8,0.427684
conv-41_qa_95,conv-41_session_6_D6:21,9,0.406894
conv-41_qa_95,conv-41_session_24_D24:8,10,0.156946
conv-41_qa_96,conv-41_session_14_D14:10,1,5.303614
conv-41_qa_96,conv-41_session_11_D11:10,2,2.5325
conv-41_qa_96,conv-41_session_11_D11:18,3,0.991421
conv-41_qa_96,conv-41_session_7_D7:7,4,0.778977
conv-41_qa_96,conv-41_session_8_D8:23,5,0.342604
conv-41_qa_96,conv-41_session_9_D9:9,6,0.321426
conv-41_qa_96,conv-41_session_10_D10:10,7,0.247758
conv-41_qa_96,conv-41_session_21_D21:11,8,0.164574
conv-41_qa_96,conv-41_session_20_D20:7,9,0.150835
conv-41_qa_96,conv-41_session_13_D13:26,10,0.143204
conv-41_qa_97,conv-41_session_14_D14:10,1,5.460138
conv-41_qa_97,conv-41_session_14_D14:11,2,1.423608
conv-41_qa_97,conv-41_session_21_D21:23,3,0.557663
conv-41_qa_97,conv-41_session_24_D24:6,4,0.463433
conv-41_qa_97,conv-41_session_28_D28:8,5,0.45612
conv-41_qa_97,conv-41_session_23_D23:4,6,0.382082
conv-41_qa_97,conv-41_session_19_D19:1,7,0.366308
conv-41_qa_97,conv-41_session_21_D21:7,8,0.291319
conv-41_qa_97,conv-41_session_11_D11:10,9,0.275349
