query_id,memory_id,rank,score
conv-41_qa_83,conv-41_session_9_D9:6,2,2.344672
conv-41_qa_83,conv-41_session_1_D1:8,3,1.587303
conv-41_qa_83,conv-41_session_12_D12:5,4,1.181485
conv-41_qa_83,conv-41_session_9_D9:8,5,0.988942
conv-41_qa_83,conv-41_session_12_D12:4,6,0.879181
conv-41_qa_83,conv-41_session_12_D12:3,7,0.878623
conv-41_qa_83,conv-41_session_1_D1:9,8,0.706188
conv-41_qa_83,conv-41_session_1_D1:14,9,0.641392
conv-41_qa_83,conv-41_session_4_D4:12,10,0.510314
conv-41_qa_84,conv-41_session_10_D10:10,1,1.949672
conv-41_qa_84,conv-41_session_24_D24:10,2,1.003757
conv-41_qa_84,conv-41_session_6_D6:17,3,0.94903
conv-41_qa_84,conv-41_session_24_D24:6,4,0.941856
conv-41_qa_84,conv-41_session_6_D6:2,5,0.935022
conv-41_qa_84,conv-41_session_29_D29:2,6,0.68676
conv-41_qa_84,conv-41_session_6_D6:1,7,0.533221
conv-41_qa_84,conv-41_session_7_D7:6,8,0.509311
conv-41_qa_84,conv-41_session_25_D25:8,9,0.460053
conv-41_qa_84,conv-41_session_7_D7:17,10,0.357062
conv-41_qa_85,conv-41_session_6_D6:4,1,2.426291
conv-41_qa_85,conv-41_session_16_D16:6,2,2.13648
conv-41_qa_85,conv-41_session_29_D29:2,3,1.457347
conv-41_qa_85,conv-41_session_6_D6:2,4,1.389978
conv-41_qa_85,conv-41_session_28_D28:11,5,1.214631
conv-41_qa_85,conv-41_session_6_D6:1,6,1.11753
conv-41_qa_85,conv-41_session_10_D10:13,7,0.701882
conv-41_qa_85,conv-41_session_28_D28:10,8,0.697814
conv-41_qa_85,conv-41_session_8_D8:20,9,0.572624
conv-41_qa_85,conv-41_session_24_D24:11,10,0.504046
conv-41_qa_86,conv-41_session_6_D6:9,1,2.070182
conv-41_qa_86,conv-41_session_11_D11:1,2,2.053018
conv-41_qa_86,conv-41_session_6_D6:12,3,0.793779
conv-41_qa_86,conv-41_session_13_D13:1,4,0.736616
conv-41_qa_86,conv-41_session_30_D30:14,5,0.716127
conv-41_qa_86,conv-41_session_21_D21:4,6,0.564362
conv-41_qa_86,conv-41_session_32_D32:6,7,0.519609
conv-41_qa_86,conv-41_session_4_D4:2,8,0.320097
conv-41_qa_86,conv-41_session_21_D21:6,9,0.262926
conv-41_qa_86,conv-41_session_29_D29:7,10,0.154636
conv-41_qa_87,conv-41_session_11_D11:4,1,3.346514
conv-41_qa_87,conv-41_session_18_D18:3,2,2.629188
conv-41_qa_87,conv-41_session_1_D1:2,3,1.756134
conv-41_qa_87,conv-41_session_11_D11:3,4,1.407137
conv-41_qa_87,conv-41_session_11_D11:5,5,1.265704
conv-41_qa_87,conv-41_session_13_D13:29,6,1.174324
conv-41_qa_87,conv-41_session_12_D12:17,7,1.166986
conv-41_qa_87,conv-41_session_13_D13:27,8,0.787579
conv-41_qa_87,conv-41_session_25_D25:3,9,0.464966
conv-41_qa_87,conv-41_session_30_D30:6,10,0.318506
conv-41_qa_88,conv-41_session_12_D12:2,1,3.148195
conv-41_qa_88,conv-41_session_12_D12:17,2,2.536666
conv-41_qa_88,conv-41_session_12_D12:1,3,1.827473
conv-41_qa_88,conv-41_session_4_D4:12,4,1.646699
conv-41_qa_88,conv-41_session_7_D7:1,5,1.32675
conv-41_qa_88,conv-41_session_12_D12:3,6,0.75143
conv-41_qa_88,conv-41_session_1_D1:9,7,0.587047
conv-41_qa_88,conv-41_session_13_D13:23,8,0.399406
conv-41_qa_88,conv-41_session_30_D30:14,9,0.364729
conv-41_qa_88,conv-41_session_13_D13:2,10,0.339026
conv-41_qa_89,conv-41_session_12_D12:1,1,2.613199
conv-41_qa_89,conv-41_session_12_D12:3,2,2.381998
conv-41_qa_89,conv-41_session_12_D12:4,3,2.308602
conv-41_qa_89,conv-41_session_12_D12:2,4,2.273579
conv-41_qa_89,conv-41_session_1_D1:13,5,0.852865
conv-41_qa_89,conv-41_session_9_D9:6,6,0.737495
conv-41_qa_89,conv-41_session_4_D4:12,7,0.674525
conv-41_qa_89,conv-41_session_4_D4:13,8,0.508897
conv-41_qa_89,conv-41_session_7_D7:4,9,0.368308
conv-41_qa_89,conv-41_session_6_D6:4,10,0.302922
conv-41_qa_9,conv-41_session_6_D6:9,1,2.960989
conv-41_qa_9,conv-41_session_7_D7:7,2,1.930913
conv-41_qa_9,conv-41_session_4_D4:4,3,1.921509
conv-41_qa_9,conv-41_session_13_D13:13,4,1.271444
conv-41_qa_9,conv-41_session_21_D21:7,5,0.418878
conv-41_qa_9,conv-41_session_13_D13:22,6,0.29821
conv-41_qa_9,conv-41_session_21_D21:6,7,0.288512
conv-41_qa_9,conv-41_session_20_D20:6,8,0.214519
conv-41_qa_9,conv-41_session_2_D2:14,9,0.213189
conv-41_qa_9,conv-41_session_4_D4:9,10,0.200059
conv-41_qa_90,conv-41_session_12_D12:2,1,1.936348
conv-41_qa_90,conv-41_session_12_D12:3,2,1.898353
conv-41_qa_90,conv-41_session_30_D30:16,3,1.466853
conv-41_qa_90,conv-41_session_12_D12:7,4,1.398549
conv-41_qa_90,conv-41_session_12_D12:1,5,0.918086
conv-41_qa_90,conv-41_session_6_D6:16,6,0.875
conv-41_qa_90,conv-41_session_4_D4:12,7,0.86399
conv-41_qa_90,conv-41_session_7_D7:1,8,0.790275
conv-41_qa_90,conv-41_session_1_D1:8,9,0.769028
conv-41_qa_90,conv-41_session_30_D30:14,10,0.718986
conv-41_qa_91,conv-41_session_12_D12:9,1,2.010915
conv-41_qa_91,conv-41_session_4_D4:16,2,1.476384
conv-41_qa_91,conv-41_session_12_D12:17,3,0.985522
conv-41_qa_91,conv-41_session_6_D6:2,4,0.628341
conv-41_qa_91,conv-41_session_9_D9:3,5,0.368632
conv-41_qa_91,conv-41_session_16_D16:6,6,0.324097
conv-41_qa_91,conv-41_session_1_D1:14,7,0.315968
conv-41_qa_91,conv-41_session_12_D12:16,8,0.22086
conv-41_qa_91,conv-41_session_15_D15:12,9,0.11618
conv-41_qa_91,conv-41_session_28_D28:13,10,0.050059
conv-41_qa_92,conv-41_session_22_D22:11,1,1.926172
conv-41_qa_92,conv-41_session_13_D13:4,2,1.838047
conv-41_qa_92,conv-41_session_4_D4:2,3,1.379091
conv-41_qa_92,conv-41_session_8_D8:8,4,0.633567
conv-41_qa_92,conv-41_session_13_D13:8,5,0.445956
conv-41_qa_92,conv-41_session_13_D13:6,6,0.337599
conv-41_qa_92,conv-41_session_2_D2:11,7,0.298327
conv-41_qa_92,conv-41_session_31_D31:17,8,0.219705
conv-41_qa_92,conv-41_session_27_D27:7,9,0.103694
conv-41_qa_92,conv-41_session_4_D4:3,10,0.069076
conv-41_qa_93,conv-41_session_13_D13:3,1,4.686325
conv-41_qa_93,conv-41_session_13_D13:4,2,2.690447
conv-41_qa_93,conv-41_session_13_D13:15,3,1.08959
conv-41_qa_93,conv-41_session_13_D13:5,4,1.071261
conv-41_qa_93,conv-41_session_22_D22:11,5,0.921887
conv-41_qa_93,conv-41_session_13_D13:8,6,0.846267
conv-41_qa_93,conv-41_session_19_D19:2,7,0.43091
conv-41_qa_93,conv-41_session_25_D25:17,8,0.385887
conv-41_qa_93,conv-41_session_25_D25:13,9,0.241196
conv-41_qa_93,conv-41_session_13_D13:12,10,0.136236
conv-41_qa_94,conv-41_session_13_D13:16,1,3.656423
conv-41_qa_94,conv-41_session_13_D13:17,2,1.985491
conv-41_qa_94,conv-41_session_24_D24:6,3,1.334625
conv-41_qa_94,conv-41_session_2_D2:22,4,1.322574
conv-41_qa_94,conv-41_session_2_D2:21,5,1.05966
conv-41_qa_94,conv-41_session_2_D2:20,6,1.00656
conv-41_qa_94,conv-41_session_2_D2:23,7,0.680703
conv-41_qa_94,conv-41_session_11_D11:16,8,0.42058
conv-41_qa_94,conv-41_session_2_D2:25,9,0.350676
conv-41_qa_94,conv-41_session_7_D7:6,10,0.3422
conv-41_qa_95,conv-41_session_24_D24:10,1,1.451089
conv-41_qa_95,conv-41_session_7_D7:17,2,0.920469
conv-41_qa_95,conv-41_session_9_D9:5,3,0.725102
conv-41_qa_95,conv-41_session_31_D31:18,4,0.691533
conv-41_qa_95,conv-41_session_31_D31:20,5,0.657348
conv-41_qa_95,conv-41_session_22_D22:7,6,0.619699
conv-41_qa_95,conv-41_session_13_D13:16,7,0.59132
conv-41_qa_95,conv-41_session_6_D6:2,8,0.365725
conv-41_qa_95,conv-41_session_24_D24:8,9,0.284853
conv-41_qa_95,conv-41_session_7_D7:6,10,0.24615
conv-41_qa_96,conv-41_session_14_D14:10,1,5.296094
conv-41_qa_96,conv-41_session_11_D11:10,2,2.48404
conv-41_qa_96,conv-41_session_11_D11:18,3,1.062461
conv-41_qa_96,conv-41_session_7_D7:7,4,0.850017
conv-41_qa_96,conv-41_session_8_D8:23,5,0.413644
conv-41_qa_96,conv-41_session_10_D10:10,6,0.318799
conv-41_qa_96,conv-41_session_21_D21:11,7,0.235615
conv-41_qa_96,conv-41_session_13_D13:26,8,0.214244
conv-41_qa_96,conv-41_session_6_D6:2,9,0.198255
conv-41_qa_96,conv-41_session_9_D9:9,10,0.179611
conv-41_qa_97,conv-41_session_14_D14:10,1,5.589462
conv-41_qa_97,conv-41_session_14_D14:11,2,2.19482
conv-41_qa_97,conv-41_session_21_D21:23,3,1.233891
conv-41_qa_97,conv-41_session_24_D24:6,4,0.363675
conv-41_qa_97,conv-41_session_11_D11:10,5,0.261069
conv-41_qa_97,conv-41_session_6_D6:7,6,0.227712
conv-41_qa_97,conv-41_session_21_D21:7,7,0.197137
conv-41_qa_97,conv-41_session_4_D4:22,8,0.135363
conv-41_qa_97,conv-41_session_12_D12:14,9,0.12309
conv-41_qa_97,conv-41_session_5_D5:7,10,0.074921
conv-41_qa_98,conv-41_session_15_D15:1,1,2.04677
conv-41_qa_98,conv-41_session_15_D15:3,2,1.971052
conv-41_qa_98,conv-41_session_15_D15:9,3,1.352608
conv-41_qa_98,conv-41_session_15_D15:11,4,1.161166
conv-41_qa_98,conv-41_session_27_D27:2,5,1.079538
conv-41_qa_98,conv-41_session_27_D27:14,6,1.0704
conv-41_qa_98,conv-41_session_29_D29:4,7,0.826408
conv-41_qa_98,conv-41_session_15_D15:2,8,0.789317
conv-41_qa_98,conv-41_session_15_D15:13,9,0.780233
conv-41_qa_98,conv-41_session_29_D29:6,10,0.709945
conv-41_qa_99,conv-41_session_15_D15:13,1,5.205244
conv-41_qa_99,conv-41_session_21_D21:22,2,1.653121
conv-41_qa_99,conv-41_session_15_D15:15,3,1.033877
conv-41_qa_99,conv-41_session_29_D29:6,4,0.583338
conv-41_qa_99,conv-41_session_29_D29:4,5,0.554773
conv-41_qa_99,conv-41_session_27_D27:14,6,0.495701
conv-41_qa_99,conv-41_session_15_D15:3,7,0.445159
conv-41_qa_99,conv-41_session_27_D27:2,8,0.405561
conv-41_qa_99,conv-41_session_15_D15:17,9,0.303583
conv-41_qa_99,conv-41_session_27_D27:13,10,0.174987
conv-43_qa_0,conv-43_session_6_D6:15,1,2.033991
conv-43_qa_0,conv-43_session_11_D11:17,2,1.707495
conv-43_qa_0,conv-43_session_11_D11:14,3,1.558894
conv-43_qa_0,conv-43_session_6_D6:14,4,1.458562
conv-43_qa_0,conv-43_session_1_D1:9,5,0.896198
conv-43_qa_0,conv-43_session_11_D11:13,6,0.69219
conv-43_qa_0,conv-43_session_11_D11:18,7,0.637988
conv-43_qa_0,conv-43_session_25_D25:10,8,0.458664
conv-43_qa_0,conv-43_session_11_D11:15,9,0.373169
conv-43_qa_0,conv-43_session_27_D27:14,10,0.240925
conv-43_qa_1,conv-43_session_6_D6:15,1,2.030196
conv-43_qa_1,conv-43_session_11_D11:17,2,1.6726
conv-43_qa_1,conv-43_session_6_D6:14,3,1.042521
conv-43_qa_1,conv-43_session_11_D11:14,4,0.995047
conv-43_qa_1,conv-43_session_11_D11:18,5,0.744483
conv-43_qa_1,conv-43_session_1_D1:9,6,0.70219
conv-43_qa_1,conv-43_session_3_D3:11,7,0.696772
conv-43_qa_1,conv-43_session_11_D11:15,8,0.578763
conv-43_qa_1,conv-43_session_23_D23:7,9,0.364549
conv-43_qa_1,conv-43_session_27_D27:14,10,0.350319
conv-43_qa_10,conv-43_session_3_D3:19,1,4.409196
conv-43_qa_10,conv-43_session_3_D3:21,2,1.269704
conv-43_qa_10,conv-43_session_24_D24:3,3,0.847292
conv-43_qa_10,conv-43_session_6_D6:5,4,0.844248
conv-43_qa_10,conv-43_session_3_D3:20,5,0.806341
conv-43_qa_10,conv-43_session_1_D1:5,6,0.561245
conv-43_qa_10,conv-43_session_3_D3:3,7,0.336954
conv-43_qa_10,conv-43_session_23_D23:5,8,0.333404
conv-43_qa_10,conv-43_session_12_D12:26,9,0.22447
conv-43_qa_10,conv-43_session_3_D3:22,10,0.019023
conv-43_qa_100,conv-43_session_9_D9:4,1,4.324102
conv-43_qa_100,conv-43_session_6_D6:13,2,1.632315
conv-43_qa_100,conv-43_session_9_D9:3,3,1.394834
conv-43_qa_100,conv-43_session_11_D11:5,4,1.29041
conv-43_qa_100,conv-43_session_21_D21:4,5,0.547419
conv-43_qa_100,conv-43_session_22_D22:6,6,0.446708
conv-43_qa_100,conv-43_session_27_D27:7,7,0.223227
conv-43_qa_100,conv-43_session_14_D14:3,8,0.174592
conv-43_qa_100,conv-43_session_7_D7:3,9,0.112486
conv-43_qa_100,conv-43_session_27_D27:14,10,0.108198
conv-43_qa_101,conv-43_session_9_D9:6,1,2.372259
conv-43_qa_101,conv-43_session_9_D9:10,2,2.341683
conv-43_qa_101,conv-43_session_9_D9:8,3,2.080912
conv-43_qa_101,conv-43_session_6_D6:3,4,1.994847
conv-43_qa_101,conv-43_session_1_D1:17,5,0.566446
conv-43_qa_101,conv-43_session_11_D11:7,6,0.512314
conv-43_qa_101,conv-43_session_10_D10:2,7,0.442955
conv-43_qa_101,conv-43_session_9_D9:9,8,0.441087
conv-43_qa_101,conv-43_session_9_D9:7,9,0.438701
conv-43_qa_101,conv-43_session_28_D28:6,10,0.236055
conv-43_qa_102,conv-43_session_9_D9:7,1,3.300313
conv-43_qa_102,conv-43_session_9_D9:9,2,2.396977
conv-43_qa_102,conv-43_session_10_D10:1,3,1.964495
conv-43_qa_102,conv-43_session_9_D9:10,4,1.55252
conv-43_qa_102,conv-43_session_4_D4:2,5,1.085779
conv-43_qa_102,conv-43_session_26_D26:2,6,0.665049
conv-43_qa_102,conv-43_session_11_D11:8,7,0.57845
conv-43_qa_102,conv-43_session_23_D23:1,8,0.571788
conv-43_qa_102,conv-43_session_13_D13:4,9,0.509389
conv-43_qa_102,conv-43_session_10_D10:2,10,0.484909
conv-43_qa_103,conv-43_session_10_D10:4,1,2.535933
conv-43_qa_103,conv-43_session_10_D10:7,2,2.2034
conv-43_qa_103,conv-43_session_15_D15:33,3,1.703663
conv-43_qa_103,conv-43_session_10_D10:5,4,1.415933
conv-43_qa_103,conv-43_session_15_D15:32,5,0.723436
conv-43_qa_103,conv-43_session_10_D10:8,6,0.667933
conv-43_qa_103,conv-43_session_25_D25:3,7,0.621311
conv-43_qa_103,conv-43_session_26_D26:35,8,0.460233
conv-43_qa_103,conv-43_session_10_D10:6,9,0.403804
conv-43_qa_103,conv-43_session_15_D15:13,10,0.370386
conv-43_qa_104,conv-43_session_10_D10:8,1,3.883436
conv-43_qa_104,conv-43_session_10_D10:7,2,2.460589
conv-43_qa_104,conv-43_session_15_D15:33,3,1.304526
conv-43_qa_104,conv-43_session_10_D10:9,4,0.704325
conv-43_qa_104,conv-43_session_15_D15:13,5,0.656992
conv-43_qa_104,conv-43_session_15_D15:32,6,0.654403
conv-43_qa_104,conv-43_session_10_D10:4,7,0.507594
conv-43_qa_104,conv-43_session_28_D28:18,8,0.404386
conv-43_qa_104,conv-43_session_26_D26:2,9,0.308442
conv-43_qa_104,conv-43_session_10_D10:1,10,0.136859
conv-43_qa_105,conv-43_session_10_D10:10,1,3.385974
conv-43_qa_105,conv-43_session_10_D10:9,2,2.640146
conv-43_qa_105,conv-43_session_28_D28:5,3,1.393608
conv-43_qa_105,conv-43_session_3_D3:18,4,1.253188
conv-43_qa_105,conv-43_session_3_D3:16,5,1.125115
conv-43_qa_105,conv-43_session_10_D10:11,6,0.665943
conv-43_qa_105,conv-43_session_10_D10:13,7,0.642809
conv-43_qa_105,conv-43_session_27_D27:39,8,0.461797
conv-43_qa_105,conv-43_session_26_D26:36,9,0.443014
conv-43_qa_105,conv-43_session_28_D28:19,10,0.43766
conv-43_qa_106,conv-43_session_11_D11:7,1,5.395618
conv-43_qa_106,conv-43_session_11_D11:9,2,1.455887
conv-43_qa_106,conv-43_session_7_D7:1,3,1.293391
conv-43_qa_106,conv-43_session_3_D3:19,4,0.525947
conv-43_qa_106,conv-43_session_28_D28:6,5,0.509454
conv-43_qa_106,conv-43_session_27_D27:2,6,0.309914
conv-43_qa_106,conv-43_session_27_D27:32,7,0.292436
conv-43_qa_106,conv-43_session_1_D1:17,8,0.209815
conv-43_qa_106,conv-43_session_11_D11:23,9,0.177609
conv-43_qa_106,conv-43_session_26_D26:9,10,0.167528
conv-43_qa_107,conv-43_session_11_D11:7,1,5.110381
conv-43_qa_107,conv-43_session_7_D7:1,2,1.126893
conv-43_qa_107,conv-43_session_11_D11:9,3,0.823798
conv-43_qa_107,conv-43_session_3_D3:19,4,0.796998
conv-43_qa_107,conv-43_session_27_D27:2,5,0.709959
conv-43_qa_107,conv-43_session_11_D11:8,6,0.680095
conv-43_qa_107,conv-43_session_11_D11:11,7,0.484429
conv-43_qa_107,conv-43_session_29_D29:11,8,0.478779
conv-43_qa_107,conv-43_session_28_D28:2,9,0.37838
conv-43_qa_107,conv-43_session_9_D9:9,10,0.233008
conv-43_qa_108,conv-43_session_6_D6:15,1,2.607539
conv-43_qa_108,conv-43_session_11_D11:17,2,2.26032
conv-43_qa_108,conv-43_session_11_D11:14,3,1.854883
conv-43_qa_108,conv-43_session_6_D6:14,4,1.33997
conv-43_qa_108,conv-43_session_11_D11:13,5,1.052695
conv-43_qa_108,conv-43_session_27_D27:14,6,0.499558
conv-43_qa_108,conv-43_session_6_D6:13,7,0.454365
conv-43_qa_108,conv-43_session_11_D11:15,8,0.439295
conv-43_qa_108,conv-43_session_14_D14:9,9,0.432475
conv-43_qa_108,conv-43_session_11_D11:18,10,0.385811
conv-43_qa_109,conv-43_session_3_D3:12,1,3.232562
conv-43_qa_109,conv-43_session_11_D11:22,2,3.132607
conv-43_qa_109,conv-43_session_3_D3:9,3,1.762371
conv-43_qa_109,conv-43_session_4_D4:2,4,0.816722
conv-43_qa_109,conv-43_session_11_D11:21,5,0.813457
conv-43_qa_109,conv-43_session_3_D3:11,6,0.633007
conv-43_qa_109,conv-43_session_26_D26:1,7,0.447839
conv-43_qa_109,conv-43_session_26_D26:2,8,0.434349
conv-43_qa_109,conv-43_session_15_D15:13,9,0.22868
conv-43_qa_109,conv-43_session_29_D29:4,10,0.145174
conv-43_qa_11,conv-43_session_23_D23:8,1,1.621148
conv-43_qa_11,conv-43_session_27_D27:14,2,1.260726
conv-43_qa_11,conv-43_session_6_D6:15,3,1.235032
conv-43_qa_11,conv-43_session_11_D11:15,4,1.228105
conv-43_qa_11,conv-43_session_26_D26:21,5,0.818088
conv-43_qa_11,conv-43_session_11_D11:17,6,0.557239
conv-43_qa_11,conv-43_session_16_D16:10,7,0.424696
conv-43_qa_11,conv-43_session_11_D11:5,8,0.355553
conv-43_qa_11,conv-43_session_6_D6:13,9,0.344448
conv-43_qa_11,conv-43_session_24_D24:1,10,0.329512
conv-43_qa_110,conv-43_session_11_D11:23,1,3.056746
conv-43_qa_110,conv-43_session_19_D19:18,2,1.402303
conv-43_qa_110,conv-43_session_28_D28:20,3,1.06431
conv-43_qa_110,conv-43_session_11_D11:25,4,0.880954
conv-43_qa_110,conv-43_session_2_D2:7,5,0.794426
conv-43_qa_110,conv-43_session_19_D19:19,6,0.675983
conv-43_qa_110,conv-43_session_28_D28:16,7,0.536957
conv-43_qa_110,conv-43_session_10_D10:1,8,0.519998
conv-43_qa_110,conv-43_session_19_D19:15,9,0.355624
conv-43_qa_110,conv-43_session_11_D11:24,10,0.244003
conv-43_qa_111,conv-43_session_12_D12:2,1,3.987159
conv-43_qa_111,conv-43_session_12_D12:5,2,1.717524
conv-43_qa_111,conv-43_session_12_D12:8,3,1.692515
conv-43_qa_111,conv-43_session_12_D12:4,4,1.285024
conv-43_qa_111,conv-43_session_12_D12:3,5,1.23866
conv-43_qa_111,conv-43_session_28_D28:2,6,0.481243
conv-43_qa_111,conv-43_session_12_D12:11,7,0.235158
conv-43_qa_111,conv-43_session_12_D12:10,8,0.227413
conv-43_qa_111,conv-43_session_1_D1:17,9,0.219455
conv-43_qa_111,conv-43_session_28_D28:6,10,0.136795
conv-43_qa_112,conv-43_session_12_D12:10,1,4.480791
conv-43_qa_112,conv-43_session_12_D12:11,2,1.490993
conv-43_qa_112,conv-43_session_12_D12:8,3,0.469354
conv-43_qa_112,conv-43_session_16_D16:14,4,0.469136
conv-43_qa_112,conv-43_session_17_D17:3,5,0.352773
conv-43_qa_112,conv-43_session_12_D12:13,6,0.124779
conv-43_qa_112,conv-43_session_17_D17:4,7,0.059172
conv-43_qa_112,conv-43_session_21_D21:17,8,-0.035691
conv-43_qa_112,conv-43_session_24_D24:16,9,-0.055647
conv-43_qa_112,conv-43_session_22_D22:13,10,-0.090635
conv-43_qa_113,conv-43_session_12_D12:19,1,5.106449
conv-43_qa_113,conv-43_session_1_D1:4,2,0.969907
conv-43_qa_113,conv-43_session_11_D11:14,3,0.80426
conv-43_qa_113,conv-43_session_5_D5:7,4,0.748088
conv-43_qa_113,conv-43_session_9_D9:5,5,0.6693
conv-43_qa_113,conv-43_session_11_D11:18,6,0.669153
conv-43_qa_113,conv-43_session_21_D21:5,7,0.657138
conv-43_qa_113,conv-43_session_22_D22:3,8,0.57093
conv-43_qa_113,conv-43_session_24_D24:2,9,0.503262
conv-43_qa_113,conv-43_session_6_D6:14,10,0.227196
conv-43_qa_114,conv-43_session_21_D21:2,1,2.036593
conv-43_qa_114,conv-43_session_3_D3:6,2,2.018741
conv-43_qa_114,conv-43_session_27_D27:29,3,1.7044
conv-43_qa_114,conv-43_session_13_D13:1,4,1.101558
conv-43_qa_114,conv-43_session_11_D11:16,5,1.03738
conv-43_qa_114,conv-43_session_7_D7:4,6,0.560563
conv-43_qa_114,conv-43_session_26_D26:24,7,0.456993
conv-43_qa_114,conv-43_session_13_D13:2,8,0.412329
conv-43_qa_114,conv-43_session_7_D7:2,9,0.379264
conv-43_qa_114,conv-43_session_15_D15:25,10,0.344092
conv-43_qa_115,conv-43_session_14_D14:3,1,2.656366
conv-43_qa_115,conv-43_session_13_D13:4,2,2.462949
conv-43_qa_115,conv-43_session_1_D1:3,3,2.157427
conv-43_qa_115,conv-43_session_1_D1:7,4,1.736916
conv-43_qa_115,conv-43_session_24_D24:3,5,0.710966
conv-43_qa_115,conv-43_session_1_D1:5,6,0.661535
conv-43_qa_115,conv-43_session_1_D1:6,7,0.653363
conv-43_qa_115,conv-43_session_1_D1:13,8,0.54356
conv-43_qa_115,conv-43_session_28_D28:8,9,0.320731
conv-43_qa_115,conv-43_session_24_D24:10,10,0.301279
conv-43_qa_116,conv-43_session_13_D13:6,1,4.85182
conv-43_qa_116,conv-43_session_13_D13:4,2,2.781476
conv-43_qa_116,conv-43_session_15_D15:18,3,1.169309
conv-43_qa_116,conv-43_session_24_D24:3,4,0.659509
conv-43_qa_116,conv-43_session_13_D13:5,5,0.511202
conv-43_qa_116,conv-43_session_26_D26:11,6,0.507218
conv-43_qa_116,conv-43_session_19_D19:10,7,0.455771
conv-43_qa_116,conv-43_session_25_D25:12,8,0.227031
conv-43_qa_116,conv-43_session_1_D1:11,9,0.217011
conv-43_qa_116,conv-43_session_24_D24:10,10,0.150545
conv-43_qa_117,conv-43_session_11_D11:17,1,1.679508
conv-43_qa_117,conv-43_session_15_D15:18,2,1.402478
conv-43_qa_117,conv-43_session_19_D19:12,3,1.213993
conv-43_qa_117,conv-43_session_19_D19:1,4,1.114048
conv-43_qa_117,conv-43_session_13_D13:6,5,1.02727
conv-43_qa_117,conv-43_session_21_D21:16,6,0.613273
conv-43_qa_117,conv-43_session_1_D1:9,7,0.592247
conv-43_qa_117,conv-43_session_16_D16:4,8,0.426527
conv-43_qa_117,conv-43_session_5_D5:8,9,0.365877
conv-43_qa_117,conv-43_session_25_D25:14,10,0.336334
conv-43_qa_118,conv-43_session_13_D13:4,1,2.788854
conv-43_qa_118,conv-43_session_1_D1:3,2,1.548208
conv-43_qa_118,conv-43_session_13_D13:8,3,1.073672
conv-43_qa_118,conv-43_session_3_D3:3,4,1.005835
conv-43_qa_118,conv-43_session_22_D22:6,5,0.651182
conv-43_qa_118,conv-43_session_28_D28:8,6,0.531682
conv-43_qa_118,conv-43_session_24_D24:4,7,0.526271
conv-43_qa_118,conv-43_session_24_D24:6,8,0.51787
conv-43_qa_118,conv-43_session_25_D25:3,9,0.477438
conv-43_qa_118,conv-43_session_22_D22:4,10,0.46454
conv-43_qa_119,conv-43_session_14_D14:15,1,2.350568
conv-43_qa_119,conv-43_session_20_D20:27,2,1.358732
conv-43_qa_119,conv-43_session_25_D25:5,3,1.244691
conv-43_qa_119,conv-43_session_20_D20:37,4,0.860432
conv-43_qa_119,conv-43_session_14_D14:16,5,0.828869
conv-43_qa_119,conv-43_session_25_D25:7,6,0.738221
conv-43_qa_119,conv-43_session_20_D20:35,7,0.690502
conv-43_qa_119,conv-43_session_5_D5:3,8,0.673147
conv-43_qa_119,conv-43_session_14_D14:14,9,0.630604
conv-43_qa_119,conv-43_session_3_D3:18,10,0.573527
conv-43_qa_12,conv-43_session_3_D3:27,1,3.433513
conv-43_qa_12,conv-43_session_3_D3:26,2,2.85655
conv-43_qa_12,conv-43_session_3_D3:25,3,2.542979
conv-43_qa_12,conv-43_session_21_D21:4,4,1.271762
conv-43_qa_12,conv-43_session_26_D26:2,5,0.910324
conv-43_qa_12,conv-43_session_15_D15:13,6,0.870853
conv-43_qa_12,conv-43_session_10_D10:1,7,0.289968
conv-43_qa_12,conv-43_session_23_D23:2,8,0.107838
conv-43_qa_12,conv-43_session_3_D3:29,9,0.065651
conv-43_qa_12,conv-43_session_3_D3:23,10,-0.08695
conv-43_qa_120,conv-43_session_14_D14:7,1,3.211143
conv-43_qa_120,conv-43_session_14_D14:3,2,2.739713
conv-43_qa_120,conv-43_session_14_D14:9,3,2.282966
conv-43_qa_120,conv-43_session_14_D14:11,4,1.430055
conv-43_qa_120,conv-43_session_14_D14:8,5,0.567447
conv-43_qa_120,conv-43_session_14_D14:10,6,0.321012
conv-43_qa_120,conv-43_session_5_D5:10,7,0.266441
conv-43_qa_120,conv-43_session_16_D16:8,8,0.167794
conv-43_qa_120,conv-43_session_3_D3:7,9,0.12228
conv-43_qa_120,conv-43_session_12_D12:24,10,0.063787
conv-43_qa_121,conv-43_session_14_D14:3,1,3.882346
conv-43_qa_121,conv-43_session_14_D14:7,2,3.315154
conv-43_qa_121,conv-43_session_14_D14:9,3,1.564211
conv-43_qa_121,conv-43_session_14_D14:11,4,1.086234
conv-43_qa_121,conv-43_session_14_D14:6,5,0.708407
conv-43_qa_121,conv-43_session_26_D26:21,6,0.517596
conv-43_qa_121,conv-43_session_12_D12:22,7,0.319688
conv-43_qa_121,conv-43_session_16_D16:8,8,0.257903
conv-43_qa_121,conv-43_session_14_D14:4,9,0.200851
conv-43_qa_121,conv-43_session_19_D19:12,10,0.144001
