query_id,memory_id,rank,score
conv-30_qa_67,conv-30_session_9_D9:7,3,1.1400226373619484
conv-30_qa_67,conv-30_session_12_D12:10,4,1.12017683583283
conv-30_qa_67,conv-30_session_13_D13:10,5,0.8750942459139595
conv-30_qa_67,conv-30_session_12_D12:9,6,0.7894732249690347
conv-30_qa_67,conv-30_session_13_D13:19,7,0.7439696259559552
conv-30_qa_67,conv-30_session_16_D16:12,8,0.6019487567453103
conv-30_qa_67,conv-30_session_1_D1:17,9,0.49180254745771723
conv-30_qa_67,conv-30_session_13_D13:15,10,0.37944443095298375
conv-30_qa_68,conv-30_session_17_D17:14,1,2.4156223977488054
conv-30_qa_68,conv-30_session_19_D19:11,2,2.3420092801054793
conv-30_qa_68,conv-30_session_7_D7:15,3,1.6299620714697403
conv-30_qa_68,conv-30_session_19_D19:12,4,1.116426527478257
conv-30_qa_68,conv-30_session_8_D8:2,5,0.8632039024320026
conv-30_qa_68,conv-30_session_19_D19:2,6,0.8202756033361771
conv-30_qa_68,conv-30_session_13_D13:23,7,0.7087431770076664
conv-30_qa_68,conv-30_session_17_D17:5,8,0.5662378840032931
conv-30_qa_68,conv-30_session_12_D12:19,9,0.4337699680873435
conv-30_qa_68,conv-30_session_10_D10:12,10,0.42054732743757667
conv-30_qa_69,conv-30_session_15_D15:1,1,4.104142728996887
conv-30_qa_69,conv-30_session_2_D2:5,2,3.218472929192992
conv-30_qa_69,conv-30_session_16_D16:4,3,1.460361853066419
conv-30_qa_69,conv-30_session_18_D18:3,4,1.341710327936593
conv-30_qa_69,conv-30_session_5_D5:14,5,0.9681743418040136
conv-30_qa_69,conv-30_session_15_D15:15,6,0.6752536437077576
conv-30_qa_69,conv-30_session_11_D11:15,7,0.5518450741621026
conv-30_qa_69,conv-30_session_1_D1:15,8,0.3166672411079863
conv-30_qa_69,conv-30_session_4_D4:17,9,0.29390091913939925
conv-30_qa_69,conv-30_session_2_D2:4,10,0.038850868145962864
conv-30_qa_70,conv-30_session_15_D15:5,1,3.430932933259528
conv-30_qa_70,conv-30_session_15_D15:19,2,1.8966074952565923
conv-30_qa_70,conv-30_session_15_D15:3,3,1.5140033934402306
conv-30_qa_70,conv-30_session_16_D16:4,4,1.2872737004527803
conv-30_qa_70,conv-30_session_15_D15:13,5,0.9977237740071637
conv-30_qa_70,conv-30_session_18_D18:10,6,0.5751560614535292
conv-30_qa_70,conv-30_session_15_D15:6,7,0.4355242573166943
conv-30_qa_70,conv-30_session_11_D11:1,8,0.36681635252235456
conv-30_qa_70,conv-30_session_12_D12:12,9,0.29033073954155986
conv-30_qa_70,conv-30_session_15_D15:4,10,0.2878190350169282
conv-30_qa_71,conv-30_session_15_D15:4,1,1.6566479810870034
conv-30_qa_71,conv-30_session_18_D18:17,2,1.448343509673909
conv-30_qa_71,conv-30_session_9_D9:2,3,1.374200921521831
conv-30_qa_71,conv-30_session_9_D9:3,4,1.2986710100714016
conv-30_qa_71,conv-30_session_15_D15:6,5,0.9371615786717619
conv-30_qa_71,conv-30_session_11_D11:2,6,0.8585176750055918
conv-30_qa_71,conv-30_session_14_D14:8,7,0.846332969774552
conv-30_qa_71,conv-30_session_19_D19:10,8,0.8076191319177645
conv-30_qa_71,conv-30_session_1_D1:5,9,0.6712512349223431
conv-30_qa_71,conv-30_session_15_D15:3,10,0.6287872707421416
conv-30_qa_72,conv-30_session_15_D15:5,1,1.9730122155651266
conv-30_qa_72,conv-30_session_13_D13:5,2,1.4345099978152864
conv-30_qa_72,conv-30_session_13_D13:3,3,1.2852395452517458
conv-30_qa_72,conv-30_session_1_D1:6,4,1.2047181095113186
conv-30_qa_72,conv-30_session_11_D11:4,5,1.1289721079480788
conv-30_qa_72,conv-30_session_1_D1:4,6,1.0417119450912473
conv-30_qa_72,conv-30_session_8_D8:17,7,0.9857799442400248
conv-30_qa_72,conv-30_session_11_D11:9,8,0.9816292908144482
conv-30_qa_72,conv-30_session_17_D17:7,9,0.7375884698754928
conv-30_qa_72,conv-30_session_11_D11:5,10,0.7143075316156984
conv-30_qa_73,conv-30_session_15_D15:8,1,1.9377477295188534
conv-30_qa_73,conv-30_session_11_D11:8,2,1.522684480804525
conv-30_qa_73,conv-30_session_1_D1:17,3,0.8648362202811665
conv-30_qa_73,conv-30_session_9_D9:8,4,0.8279158728147502
conv-30_qa_73,conv-30_session_15_D15:16,5,0.8023765534829683
conv-30_qa_73,conv-30_session_1_D1:9,6,0.7608262204277684
conv-30_qa_73,conv-30_session_9_D9:7,7,0.5973124634398821
conv-30_qa_73,conv-30_session_9_D9:5,8,0.5885693725664576
conv-30_qa_73,conv-30_session_9_D9:10,9,0.5725160547737057
conv-30_qa_73,conv-30_session_9_D9:9,10,0.5543910011876371
conv-30_qa_74,conv-30_session_13_D13:3,1,2.1519543619041737
conv-30_qa_74,conv-30_session_15_D15:3,2,1.5341966601765105
conv-30_qa_74,conv-30_session_13_D13:5,3,1.2657077144964064
conv-30_qa_74,conv-30_session_15_D15:13,4,1.1961451729991737
conv-30_qa_74,conv-30_session_1_D1:6,5,1.1280023966212964
conv-30_qa_74,conv-30_session_11_D11:12,6,0.7893429914949114
conv-30_qa_74,conv-30_session_15_D15:18,7,0.7117986538417838
conv-30_qa_74,conv-30_session_18_D18:10,8,0.6901739009543694
conv-30_qa_74,conv-30_session_9_D9:2,9,0.6564807784031284
conv-30_qa_74,conv-30_session_1_D1:4,10,0.5884028991088512
conv-30_qa_75,conv-30_session_15_D15:18,1,2.865879267928746
conv-30_qa_75,conv-30_session_15_D15:13,2,2.2185790066839446
conv-30_qa_75,conv-30_session_7_D7:1,3,1.110472626614758
conv-30_qa_75,conv-30_session_8_D8:21,4,0.9118025313493527
conv-30_qa_75,conv-30_session_7_D7:3,5,0.7679554145629344
conv-30_qa_75,conv-30_session_10_D10:3,6,0.6738029080446816
conv-30_qa_75,conv-30_session_18_D18:9,7,0.6615598318230916
conv-30_qa_75,conv-30_session_8_D8:20,8,0.6376154084162645
conv-30_qa_75,conv-30_session_4_D4:2,9,0.5788637710838482
conv-30_qa_75,conv-30_session_2_D2:2,10,0.5608343463304148
conv-30_qa_76,conv-30_session_15_D15:18,1,4.321066601754882
conv-30_qa_76,conv-30_session_15_D15:13,2,3.209299756179754
conv-30_qa_76,conv-30_session_15_D15:19,3,2.2027806492806303
conv-30_qa_76,conv-30_session_15_D15:5,4,1.5374090877541373
conv-30_qa_76,conv-30_session_15_D15:6,5,0.9889965864902821
conv-30_qa_76,conv-30_session_15_D15:4,6,0.6927567755898242
conv-30_qa_76,conv-30_session_3_D3:9,7,0.2109508778168008
conv-30_qa_76,conv-30_session_1_D1:14,8,0.09551132734090792
conv-30_qa_76,conv-30_session_8_D8:16,9,0.08880165848224883
conv-30_qa_76,conv-30_session_3_D3:4,10,0.03456516854142194
conv-30_qa_77,conv-30_session_16_D16:3,1,5.005626984885763
conv-30_qa_77,conv-30_session_1_D1:15,2,1.5963157217329094
conv-30_qa_77,conv-30_session_5_D5:7,3,1.0735525459081452
conv-30_qa_77,conv-30_session_8_D8:10,4,0.8720715045365182
conv-30_qa_77,conv-30_session_17_D17:21,5,0.7414974409295045
conv-30_qa_77,conv-30_session_7_D7:4,6,0.5160220203480399
conv-30_qa_77,conv-30_session_16_D16:2,7,0.4956148406878467
conv-30_qa_77,conv-30_session_8_D8:8,8,0.4357285370951934
conv-30_qa_77,conv-30_session_8_D8:12,9,0.3060512733755898
conv-30_qa_77,conv-30_session_16_D16:1,10,0.2646988341227572
conv-30_qa_78,conv-30_session_17_D17:7,1,3.6299201331658377
conv-30_qa_78,conv-30_session_19_D19:12,2,1.4409114541188144
conv-30_qa_78,conv-30_session_17_D17:17,3,0.9094495395091717
conv-30_qa_78,conv-30_session_2_D2:13,4,0.7769933529444417
conv-30_qa_78,conv-30_session_14_D14:1,5,0.677657256049917
conv-30_qa_78,conv-30_session_8_D8:22,6,0.49277474926392634
conv-30_qa_78,conv-30_session_13_D13:21,7,0.46763031459422005
conv-30_qa_78,conv-30_session_10_D10:4,8,0.44833751967347446
conv-30_qa_78,conv-30_session_17_D17:6,9,0.35623282743938967
conv-30_qa_78,conv-30_session_19_D19:9,10,0.3476536754576988
conv-30_qa_80,conv-30_session_18_D18:6,1,3.018759467920618
conv-30_qa_80,conv-30_session_18_D18:7,2,2.4910561475782447
conv-30_qa_80,conv-30_session_18_D18:9,3,2.3441399059583112
conv-30_qa_80,conv-30_session_16_D16:7,4,1.8975579487941658
conv-30_qa_80,conv-30_session_16_D16:6,5,1.557900071790512
conv-30_qa_80,conv-30_session_18_D18:8,6,1.4580847914841908
conv-30_qa_80,conv-30_session_8_D8:15,7,1.2675550602401597
conv-30_qa_80,conv-30_session_16_D16:10,8,0.6973265126114248
conv-30_qa_80,conv-30_session_8_D8:20,9,0.6630361766431877
conv-30_qa_80,conv-30_session_18_D18:10,10,0.4056218284275065
conv-30_qa_81,conv-30_session_14_D14:5,1,3.2455289814037007
conv-30_qa_81,conv-30_session_18_D18:15,2,1.8542137423503635
conv-30_qa_81,conv-30_session_18_D18:19,3,1.7681056706077538
conv-30_qa_81,conv-30_session_18_D18:14,4,1.0113866985492663
conv-30_qa_81,conv-30_session_17_D17:5,5,0.7327709505329658
conv-30_qa_81,conv-30_session_2_D2:13,6,0.7140516000989952
conv-30_qa_81,conv-30_session_14_D14:4,7,0.6178180382624137
conv-30_qa_81,conv-30_session_8_D8:13,8,0.6172873860767489
conv-30_qa_81,conv-30_session_19_D19:9,9,0.5618789640903402
conv-30_qa_81,conv-30_session_19_D19:12,10,0.5276506489026386
conv-41_qa_0,conv-41_session_13_D13:16,1,2.0230502294150603
conv-41_qa_0,conv-41_session_2_D2:20,2,1.8999095241788084
conv-41_qa_0,conv-41_session_2_D2:21,3,1.7067365220846806
conv-41_qa_0,conv-41_session_23_D23:14,4,1.6114185155976974
conv-41_qa_0,conv-41_session_2_D2:23,5,1.3445298273677795
conv-41_qa_0,conv-41_session_2_D2:22,6,1.0375509321884884
conv-41_qa_0,conv-41_session_9_D9:5,7,0.37606133534387476
conv-41_qa_0,conv-41_session_24_D24:6,8,0.37220735644759806
conv-41_qa_0,conv-41_session_7_D7:17,9,0.14401510122714611
conv-41_qa_0,conv-41_session_20_D20:1,10,0.018045048160299504
conv-41_qa_1,conv-41_session_2_D2:1,1,4.790612562641382
conv-41_qa_1,conv-41_session_11_D11:3,2,1.2071604176847466
conv-41_qa_1,conv-41_session_32_D32:11,3,1.196619178832396
conv-41_qa_1,conv-41_session_7_D7:7,4,0.21831335241562422
conv-41_qa_1,conv-41_session_6_D6:2,5,0.19942728694674294
conv-41_qa_1,conv-41_session_11_D11:1,6,0.1591762644066732
conv-41_qa_1,conv-41_session_27_D27:4,7,0.10325058906088058
conv-41_qa_1,conv-41_session_10_D10:10,8,0.08684072474410148
conv-41_qa_1,conv-41_session_7_D7:6,9,0.05191315803927454
conv-41_qa_1,conv-41_session_21_D21:5,10,0.030336569327956697
conv-41_qa_2,conv-41_session_25_D25:10,1,3.7094016651080977
conv-41_qa_2,conv-41_session_1_D1:5,2,1.540250385464076
conv-41_qa_2,conv-41_session_25_D25:13,3,1.527004696256535
conv-41_qa_2,conv-41_session_1_D1:4,4,1.3519827715157584
conv-41_qa_2,conv-41_session_25_D25:17,5,0.9963453735305504
conv-41_qa_2,conv-41_session_10_D10:2,6,0.8265427078024785
conv-41_qa_2,conv-41_session_2_D2:28,7,0.7270024970701398
conv-41_qa_2,conv-41_session_25_D25:12,8,0.6015323421591451
conv-41_qa_2,conv-41_session_25_D25:14,9,0.42151989087235575
conv-41_qa_2,conv-41_session_19_D19:3,10,0.41661253976877666
conv-41_qa_3,conv-41_session_7_D7:3,1,1.2254737212162448
conv-41_qa_3,conv-41_session_28_D28:10,2,1.163877418603833
conv-41_qa_3,conv-41_session_9_D9:17,3,1.029044291309849
conv-41_qa_3,conv-41_session_14_D14:8,4,0.975891897379451
conv-41_qa_3,conv-41_session_32_D32:14,5,0.7337359628633164
conv-41_qa_3,conv-41_session_27_D27:2,6,0.7252735940591634
conv-41_qa_3,conv-41_session_29_D29:2,7,0.5032028261206158
conv-41_qa_3,conv-41_session_5_D5:8,8,0.4663574865986881
conv-41_qa_3,conv-41_session_12_D12:19,9,0.4427057377562028
conv-41_qa_3,conv-41_session_16_D16:6,10,0.42820109926488503
conv-41_qa_4,conv-41_session_3_D3:1,1,4.094397176476695
conv-41_qa_4,conv-41_session_27_D27:1,2,3.342871169620249
conv-41_qa_4,conv-41_session_23_D23:4,3,1.2568728152126902
conv-41_qa_4,conv-41_session_30_D30:18,4,0.9588146989684936
conv-41_qa_4,conv-41_session_3_D3:2,5,0.9357155454201054
conv-41_qa_4,conv-41_session_20_D20:1,6,0.5231369066235936
conv-41_qa_4,conv-41_session_23_D23:6,7,0.3885319410022327
conv-41_qa_4,conv-41_session_28_D28:8,8,0.3267561819128592
conv-41_qa_4,conv-41_session_29_D29:2,9,0.20823414545828917
conv-41_qa_4,conv-41_session_14_D14:22,10,0.136030891112487
conv-41_qa_5,conv-41_session_3_D3:14,1,2.5592954495840905
conv-41_qa_5,conv-41_session_19_D19:22,2,1.8034348621508647
conv-41_qa_5,conv-41_session_13_D13:30,3,1.5186670083543468
conv-41_qa_5,conv-41_session_16_D16:11,4,1.3020614142083207
conv-41_qa_5,conv-41_session_24_D24:10,5,1.0393775614655716
conv-41_qa_5,conv-41_session_30_D30:8,6,0.9195778198231754
conv-41_qa_5,conv-41_session_19_D19:23,7,0.5652661536198578
conv-41_qa_5,conv-41_session_11_D11:4,8,0.44733428013204635
conv-41_qa_5,conv-41_session_18_D18:21,9,0.20141155261993193
conv-41_qa_5,conv-41_session_13_D13:27,10,0.07282470301741995
conv-41_qa_6,conv-41_session_2_D2:17,1,2.7797529689634635
conv-41_qa_6,conv-41_session_26_D26:11,2,1.8103615221243667
conv-41_qa_6,conv-41_session_29_D29:18,3,1.7195423603532705
conv-41_qa_6,conv-41_session_25_D25:4,4,1.0991918708859523
conv-41_qa_6,conv-41_session_4_D4:1,5,0.8740660994404743
conv-41_qa_6,conv-41_session_17_D17:13,6,0.7010774647202933
conv-41_qa_6,conv-41_session_6_D6:17,7,0.6197328959003235
conv-41_qa_6,conv-41_session_21_D21:11,8,0.4342636784623711
conv-41_qa_6,conv-41_session_24_D24:6,9,0.3979037455146257
conv-41_qa_6,conv-41_session_24_D24:10,10,0.3136096381464244
conv-41_qa_7,conv-41_session_5_D5:5,1,2.363675829935191
conv-41_qa_7,conv-41_session_5_D5:4,2,1.7762954731357155
conv-41_qa_7,conv-41_session_31_D31:17,3,0.8217771959268114
conv-41_qa_7,conv-41_session_20_D20:10,4,0.7726886399295196
conv-41_qa_7,conv-41_session_8_D8:13,5,0.7532271006989868
conv-41_qa_7,conv-41_session_23_D23:7,6,0.6223454437280843
conv-41_qa_7,conv-41_session_5_D5:13,7,0.542895345097514
conv-41_qa_7,conv-41_session_31_D31:11,8,0.3549677669607471
conv-41_qa_7,conv-41_session_17_D17:9,9,0.19944264847068954
conv-41_qa_7,conv-41_session_18_D18:22,10,0.17479805325951586
conv-41_qa_8,conv-41_session_21_D21:6,1,1.3630579817514659
conv-41_qa_8,conv-41_session_5_D5:5,2,0.9038370745112565
conv-41_qa_8,conv-41_session_16_D16:3,3,0.8634852070020822
conv-41_qa_8,conv-41_session_6_D6:9,4,0.7959795716021101
conv-41_qa_8,conv-41_session_30_D30:14,5,0.7541866695938437
conv-41_qa_8,conv-41_session_6_D6:21,6,0.6239963258634751
conv-41_qa_8,conv-41_session_21_D21:12,7,0.5183441965509024
conv-41_qa_8,conv-41_session_19_D19:7,8,0.33326689351242983
conv-41_qa_8,conv-41_session_32_D32:6,9,0.3250326042691655
conv-41_qa_8,conv-41_session_22_D22:3,10,0.23437774061926347
conv-41_qa_9,conv-41_session_6_D6:9,1,3.1616130809492327
conv-41_qa_9,conv-41_session_7_D7:7,2,1.942079687407335
conv-41_qa_9,conv-41_session_4_D4:4,3,1.634142426586314
conv-41_qa_9,conv-41_session_13_D13:13,4,1.1734838219822785
conv-41_qa_9,conv-41_session_21_D21:7,5,0.41246877227337175
conv-41_qa_9,conv-41_session_4_D4:9,6,0.34313195258766493
conv-41_qa_9,conv-41_session_13_D13:22,7,0.3350019558656303
conv-41_qa_9,conv-41_session_22_D22:9,8,0.25559989847155773
conv-41_qa_9,conv-41_session_2_D2:14,9,0.2219312944152525
conv-41_qa_9,conv-41_session_21_D21:6,10,0.21511594678780152
conv-41_qa_10,conv-41_session_7_D7:5,1,3.6314564601112993
conv-41_qa_10,conv-41_session_21_D21:1,2,1.1761671840783612
conv-41_qa_10,conv-41_session_7_D7:6,3,1.1584456411364807
conv-41_qa_10,conv-41_session_29_D29:17,4,0.6766431709300536
conv-41_qa_10,conv-41_session_8_D8:23,5,0.6683180433182498
conv-41_qa_10,conv-41_session_1_D1:1,6,0.5136094218656209
conv-41_qa_10,conv-41_session_13_D13:27,7,0.41665826097498
conv-41_qa_10,conv-41_session_30_D30:19,8,0.3406108561249245
conv-41_qa_10,conv-41_session_20_D20:8,9,0.29135824722915543
conv-41_qa_10,conv-41_session_13_D13:2,10,0.25756219347172243
conv-41_qa_11,conv-41_session_20_D20:9,1,1.4604581897840379
conv-41_qa_11,conv-41_session_12_D12:18,2,1.3522473598151108
conv-41_qa_11,conv-41_session_5_D5:8,3,1.2618211956296685
conv-41_qa_11,conv-41_session_22_D22:10,4,1.1940299992531649
conv-41_qa_11,conv-41_session_32_D32:14,5,1.1450804259238418
conv-41_qa_11,conv-41_session_11_D11:16,6,0.9685959928773265
conv-41_qa_11,conv-41_session_21_D21:21,7,0.922085018892217
conv-41_qa_11,conv-41_session_4_D4:1,8,0.7553435126793981
conv-41_qa_11,conv-41_session_8_D8:21,9,0.6973858591459662
conv-41_qa_11,conv-41_session_28_D28:10,10,0.6841628947335712
conv-41_qa_12,conv-41_session_8_D8:18,1,3.255008705668851
conv-41_qa_12,conv-41_session_3_D3:11,2,2.751376831325822
conv-41_qa_12,conv-41_session_9_D9:11,3,0.6206957161017377
conv-41_qa_12,conv-41_session_13_D13:29,4,0.6108619391265346
conv-41_qa_12,conv-41_session_19_D19:7,5,0.361563433043226
conv-41_qa_12,conv-41_session_18_D18:12,6,0.2006385422401507
conv-41_qa_12,conv-41_session_29_D29:7,7,0.14730516120692322
conv-41_qa_12,conv-41_session_18_D18:10,8,0.1327827057583108
conv-41_qa_12,conv-41_session_13_D13:7,9,0.04329379981399284
conv-41_qa_12,conv-41_session_29_D29:9,10,0.02759863558052733
conv-41_qa_13,conv-41_session_8_D8:1,1,4.518443885373054
conv-41_qa_13,conv-41_session_21_D21:7,2,1.0180012566778913
conv-41_qa_13,conv-41_session_5_D5:10,3,0.7079586439233663
conv-41_qa_13,conv-41_session_7_D7:7,4,0.6343115248410418
conv-41_qa_13,conv-41_session_17_D17:1,5,0.6071707976718959
conv-41_qa_13,conv-41_session_13_D13:24,6,0.2272726086226044
conv-41_qa_13,conv-41_session_20_D20:1,7,0.19610036760339827
conv-41_qa_13,conv-41_session_14_D14:12,8,0.04926207445750602
conv-41_qa_13,conv-41_session_18_D18:12,9,-0.020436120565797133
conv-41_qa_13,conv-41_session_30_D30:8,10,-0.10273598698054287
conv-41_qa_14,conv-41_session_3_D3:4,1,2.1617194072046577
conv-41_qa_14,conv-41_session_21_D21:24,2,1.7585614660221638
conv-41_qa_14,conv-41_session_15_D15:3,3,1.414492119415299
conv-41_qa_14,conv-41_session_6_D6:4,4,1.2728316928502896
conv-41_qa_14,conv-41_session_27_D27:13,5,1.1866529970467554
conv-41_qa_14,conv-41_session_15_D15:9,6,1.0751731862379863
conv-41_qa_14,conv-41_session_21_D21:22,7,0.7264566960587301
conv-41_qa_14,conv-41_session_17_D17:7,8,0.41873833917366965
conv-41_qa_14,conv-41_session_8_D8:18,9,0.36493474359111266
conv-41_qa_14,conv-41_session_17_D17:9,10,0.3345992230491271
conv-41_qa_15,conv-41_session_25_D25:16,1,4.069562997790966
conv-41_qa_15,conv-41_session_7_D7:1,2,2.829467620180312
conv-41_qa_15,conv-41_session_9_D9:1,3,1.0903617262505303
conv-41_qa_15,conv-41_session_25_D25:14,4,1.0608875376561198
conv-41_qa_15,conv-41_session_1_D1:3,5,0.9216973529500864
conv-41_qa_15,conv-41_session_21_D21:11,6,0.88024580294355
conv-41_qa_15,conv-41_session_12_D12:3,7,0.7199726606580006
conv-41_qa_15,conv-41_session_25_D25:12,8,0.6331046232095072
conv-41_qa_15,conv-41_session_19_D19:7,9,0.5272481631443671
conv-41_qa_15,conv-41_session_15_D15:5,10,0.4462510475500176
conv-41_qa_16,conv-41_session_9_D9:3,1,3.755121319308486
conv-41_qa_16,conv-41_session_9_D9:6,2,2.514840404909817
conv-41_qa_16,conv-41_session_9_D9:4,3,1.8610850081720482
conv-41_qa_16,conv-41_session_1_D1:8,4,0.34202260435433174
conv-41_qa_16,conv-41_session_19_D19:7,5,0.28401745140957624
conv-41_qa_16,conv-41_session_2_D2:4,6,-0.0019177963689536726
conv-41_qa_16,conv-41_session_32_D32:6,7,-0.029895379809849854
conv-41_qa_16,conv-41_session_7_D7:6,8,-0.03854469951457462
conv-41_qa_16,conv-41_session_1_D1:13,9,-0.0899493909021149
conv-41_qa_16,conv-41_session_15_D15:12,10,-0.0911965408527382
conv-41_qa_17,conv-41_session_9_D9:6,1,4.295135195022175
conv-41_qa_17,conv-41_session_9_D9:3,2,3.8550410177290346
conv-41_qa_17,conv-41_session_9_D9:4,3,1.2549832802984582
conv-41_qa_17,conv-41_session_9_D9:7,4,0.9010782261942295
conv-41_qa_17,conv-41_session_28_D28:5,5,0.7333457560335038
conv-41_qa_17,conv-41_session_1_D1:8,6,0.7330042724449335
conv-41_qa_17,conv-41_session_30_D30:18,7,0.4870507177773949
conv-41_qa_17,conv-41_session_1_D1:9,8,0.43441955968904505
conv-41_qa_17,conv-41_session_30_D30:14,9,0.1665470271801699
conv-41_qa_17,conv-41_session_21_D21:12,10,0.059129095850619415
conv-41_qa_18,conv-41_session_25_D25:11,1,2.696762680983777
conv-41_qa_18,conv-41_session_10_D10:1,2,1.9109127468099993
conv-41_qa_18,conv-41_session_7_D7:16,3,1.718794655864847
conv-41_qa_18,conv-41_session_25_D25:10,4,1.3670751125780725
conv-41_qa_18,conv-41_session_18_D18:19,5,1.2609597754086574
conv-41_qa_18,conv-41_session_25_D25:18,6,1.2135189157868573
conv-41_qa_18,conv-41_session_18_D18:16,7,1.160214866297109
conv-41_qa_18,conv-41_session_25_D25:17,8,1.1051464571687015
conv-41_qa_18,conv-41_session_25_D25:13,9,1.0761724272288524
conv-41_qa_18,conv-41_session_19_D19:3,10,0.9859027432266654
conv-41_qa_19,conv-41_session_11_D11:1,1,2.4688918611085717
conv-41_qa_19,conv-41_session_21_D21:4,2,1.9815415187772525
conv-41_qa_19,conv-41_session_2_D2:1,3,1.6445420269905657
conv-41_qa_19,conv-41_session_11_D11:3,4,1.5447235565280164
conv-41_qa_19,conv-41_session_14_D14:14,5,1.5110641927580006
conv-41_qa_19,conv-41_session_23_D23:2,6,1.3927048848555834
conv-41_qa_19,conv-41_session_21_D21:5,7,1.1081273372032514
conv-41_qa_19,conv-41_session_14_D14:15,8,0.9093586375330405
conv-41_qa_19,conv-41_session_28_D28:1,9,0.7999088015615559
conv-41_qa_19,conv-41_session_19_D19:6,10,0.6366872626697749
conv-41_qa_20,conv-41_session_11_D11:5,1,3.8876039348847993
conv-41_qa_20,conv-41_session_18_D18:3,2,3.337876704502696
conv-41_qa_20,conv-41_session_11_D11:4,3,2.0682404329918045
conv-41_qa_20,conv-41_session_1_D1:2,4,1.8804838271585957
conv-41_qa_20,conv-41_session_12_D12:17,5,1.1694112291761267
conv-41_qa_20,conv-41_session_11_D11:3,6,0.790326027884422
conv-41_qa_20,conv-41_session_13_D13:29,7,0.6379918036128901
conv-41_qa_20,conv-41_session_13_D13:27,8,0.41625212206525686
conv-41_qa_20,conv-41_session_18_D18:2,9,0.23547327864573764
conv-41_qa_20,conv-41_session_25_D25:3,10,0.15034032126610908
conv-41_qa_21,conv-41_session_12_D12:17,1,4.714085397880777
conv-41_qa_21,conv-41_session_1_D1:7,2,2.003934619874113
conv-41_qa_21,conv-41_session_11_D11:5,3,1.4946248416282089
conv-41_qa_21,conv-41_session_9_D9:7,4,0.8316706330869198
conv-41_qa_21,conv-41_session_13_D13:29,5,0.7061507196112137
conv-41_qa_21,conv-41_session_8_D8:16,6,0.5448273938809679
conv-41_qa_21,conv-41_session_1_D1:14,7,0.5208659623327431
conv-41_qa_21,conv-41_session_4_D4:12,8,0.43965571395384395
