query_id,memory_id,rank,score
conv-41_qa_123,conv-41_session_7_D7:6,7,6.142094491406511
conv-41_qa_123,conv-41_session_30_D30:19,8,5.440304947604524
conv-41_qa_123,conv-41_session_3_D3:13,9,4.864651550045915
conv-41_qa_123,conv-41_session_6_D6:15,10,4.864651550045915
conv-41_qa_124,conv-41_session_24_D24:6,1,19.84748771588243
conv-41_qa_124,conv-41_session_25_D25:2,2,16.51549913674539
conv-41_qa_124,conv-41_session_18_D18:1,3,13.719377855651551
conv-41_qa_124,conv-41_session_28_D28:8,4,11.505970339574496
conv-41_qa_124,conv-41_session_24_D24:12,5,9.521509697200129
conv-41_qa_124,conv-41_session_8_D8:2,6,9.274130723739404
conv-41_qa_124,conv-41_session_24_D24:11,7,9.023513884026485
conv-41_qa_124,conv-41_session_14_D14:10,8,7.604312177228739
conv-41_qa_124,conv-41_session_30_D30:22,9,7.29718407393479
conv-41_qa_124,conv-41_session_14_D14:11,10,7.271105242094439
conv-41_qa_125,conv-41_session_24_D24:1,1,23.058636480196306
conv-41_qa_125,conv-41_session_24_D24:3,2,17.349845937136315
conv-41_qa_125,conv-41_session_24_D24:2,3,10.440496502967664
conv-41_qa_125,conv-41_session_16_D16:4,4,9.473662946303957
conv-41_qa_125,conv-41_session_27_D27:7,5,6.829501270887858
conv-41_qa_125,conv-41_session_4_D4:3,6,6.520901789568384
conv-41_qa_125,conv-41_session_3_D3:17,7,6.007643057178585
conv-41_qa_125,conv-41_session_11_D11:14,8,5.414037838600375
conv-41_qa_125,conv-41_session_16_D16:14,9,4.779622036252609
conv-41_qa_125,conv-41_session_21_D21:13,10,4.69998495331401
conv-41_qa_126,conv-41_session_24_D24:1,1,20.001569735205326
conv-41_qa_126,conv-41_session_24_D24:3,2,13.656795150888241
conv-41_qa_126,conv-41_session_18_D18:12,3,7.873184542848636
conv-41_qa_126,conv-41_session_27_D27:12,4,7.4599893444963445
conv-41_qa_126,conv-41_session_8_D8:1,5,6.895881310307616
conv-41_qa_126,conv-41_session_30_D30:8,6,5.920847530620087
conv-41_qa_126,conv-41_session_7_D7:6,7,5.2632529561768
conv-41_qa_126,conv-41_session_15_D15:12,8,5.00098614444482
conv-41_qa_126,conv-41_session_3_D3:13,9,4.864651550045915
conv-41_qa_126,conv-41_session_6_D6:15,10,4.864651550045915
conv-41_qa_127,conv-41_session_24_D24:3,1,25.080285405511074
conv-41_qa_127,conv-41_session_21_D21:23,2,23.544534422661595
conv-41_qa_127,conv-41_session_24_D24:2,3,15.879680869777241
conv-41_qa_127,conv-41_session_26_D26:9,4,12.43815827572421
conv-41_qa_127,conv-41_session_27_D27:1,5,10.01994836776027
conv-41_qa_127,conv-41_session_22_D22:3,6,9.025512493181083
conv-41_qa_127,conv-41_session_26_D26:10,7,8.993134474946933
conv-41_qa_127,conv-41_session_27_D27:12,8,8.71880334741485
conv-41_qa_127,conv-41_session_19_D19:7,9,8.53841254380316
conv-41_qa_127,conv-41_session_4_D4:7,10,8.53841254380316
conv-41_qa_128,conv-41_session_25_D25:2,1,16.51549913674539
conv-41_qa_128,conv-41_session_18_D18:1,2,13.719377855651551
conv-41_qa_128,conv-41_session_28_D28:8,3,11.505970339574496
conv-41_qa_128,conv-41_session_24_D24:6,4,9.785106166754932
conv-41_qa_128,conv-41_session_14_D14:10,5,7.604312177228739
conv-41_qa_128,conv-41_session_14_D14:11,6,7.271105242094439
conv-41_qa_128,conv-41_session_7_D7:6,7,6.142094491406511
conv-41_qa_128,conv-41_session_22_D22:11,8,6.13300280629012
conv-41_qa_128,conv-41_session_23_D23:14,9,5.545399360905071
conv-41_qa_128,conv-41_session_4_D4:1,10,5.545399360905071
conv-41_qa_129,conv-41_session_25_D25:14,1,29.34532332282906
conv-41_qa_129,conv-41_session_25_D25:11,2,21.56583559280275
conv-41_qa_129,conv-41_session_25_D25:10,3,20.70843179498036
conv-41_qa_129,conv-41_session_13_D13:31,4,16.265283187915653
conv-41_qa_129,conv-41_session_25_D25:15,5,14.518174505699593
conv-41_qa_129,conv-41_session_13_D13:30,6,12.492590111226454
conv-41_qa_129,conv-41_session_25_D25:17,7,12.366470640989435
conv-41_qa_129,conv-41_session_1_D1:3,8,10.725128276998028
conv-41_qa_129,conv-41_session_19_D19:3,9,9.924644476946622
conv-41_qa_129,conv-41_session_25_D25:18,10,9.157349995179171
conv-41_qa_130,conv-41_session_25_D25:11,1,21.56583559280275
conv-41_qa_130,conv-41_session_25_D25:10,2,20.70843179498036
conv-41_qa_130,conv-41_session_25_D25:17,3,5.850361089853318
conv-41_qa_130,conv-41_session_10_D10:4,4,5.743063777976008
conv-41_qa_130,conv-41_session_25_D25:13,5,5.503694973197065
conv-41_qa_130,conv-41_session_10_D10:5,6,5.4233540734214225
conv-41_qa_130,conv-41_session_1_D1:3,7,5.244633148286993
conv-41_qa_130,conv-41_session_18_D18:16,8,5.191541100833601
conv-41_qa_130,conv-41_session_18_D18:19,9,5.125964963292331
conv-41_qa_130,conv-41_session_25_D25:18,10,5.125964963292331
conv-41_qa_131,conv-41_session_4_D4:19,1,15.016366535423883
conv-41_qa_131,conv-41_session_23_D23:14,2,13.718414810043075
conv-41_qa_131,conv-41_session_5_D5:5,3,13.493574920313954
conv-41_qa_131,conv-41_session_23_D23:6,4,13.475183574281713
conv-41_qa_131,conv-41_session_30_D30:7,5,11.10493409874223
conv-41_qa_131,conv-41_session_14_D14:18,6,9.889792604656463
conv-41_qa_131,conv-41_session_32_D32:1,7,9.738813255173186
conv-41_qa_131,conv-41_session_6_D6:2,8,7.549830735815508
conv-41_qa_131,conv-41_session_9_D9:10,9,7.108771415640142
conv-41_qa_131,conv-41_session_23_D23:7,10,7.062190228022367
conv-41_qa_132,conv-41_session_27_D27:2,1,32.15465974259545
conv-41_qa_132,conv-41_session_12_D12:18,2,25.516843275613436
conv-41_qa_132,conv-41_session_7_D7:3,3,24.018742636427874
conv-41_qa_132,conv-41_session_1_D1:3,4,21.853789238579346
conv-41_qa_132,conv-41_session_8_D8:21,5,19.57535888053131
conv-41_qa_132,conv-41_session_8_D8:22,6,15.908261341634553
conv-41_qa_132,conv-41_session_17_D17:12,7,14.774171964063225
conv-41_qa_132,conv-41_session_10_D10:10,8,12.902492715035793
conv-41_qa_132,conv-41_session_29_D29:1,9,12.421528977021243
conv-41_qa_132,conv-41_session_27_D27:4,10,12.274280880831752
conv-41_qa_133,conv-41_session_5_D5:6,1,8.092091481622306
conv-41_qa_133,conv-41_session_23_D23:1,2,8.007001265803531
conv-41_qa_133,conv-41_session_27_D27:9,3,7.850206040949692
conv-41_qa_133,conv-41_session_8_D8:8,4,7.850206040949692
conv-41_qa_133,conv-41_session_27_D27:14,5,7.305885498310511
conv-41_qa_133,conv-41_session_13_D13:7,6,6.2725951708311145
conv-41_qa_133,conv-41_session_4_D4:16,7,5.7900669687972055
conv-41_qa_133,conv-41_session_31_D31:2,8,5.7260425906216845
conv-41_qa_133,conv-41_session_8_D8:2,9,5.681335504848783
conv-41_qa_133,conv-41_session_5_D5:4,10,5.620934874419072
conv-41_qa_134,conv-41_session_27_D27:9,1,22.386560344237417
conv-41_qa_134,conv-41_session_27_D27:12,2,16.559969785623913
conv-41_qa_134,conv-41_session_8_D8:2,3,10.344231205446818
conv-41_qa_134,conv-41_session_27_D27:14,4,9.938508222795818
conv-41_qa_134,conv-41_session_5_D5:4,5,9.706467309366818
conv-41_qa_134,conv-41_session_24_D24:2,6,9.231318453394739
conv-41_qa_134,conv-41_session_10_D10:15,7,9.178098951430432
conv-41_qa_134,conv-41_session_5_D5:5,8,9.12406232467477
conv-41_qa_134,conv-41_session_21_D21:1,9,8.351320356615243
conv-41_qa_134,conv-41_session_17_D17:11,10,8.132202489582678
conv-41_qa_135,conv-41_session_27_D27:12,1,31.906980914233394
conv-41_qa_135,conv-41_session_21_D21:24,2,20.68395393447028
conv-41_qa_135,conv-41_session_24_D24:2,3,14.823298484925298
conv-41_qa_135,conv-41_session_14_D14:19,4,14.240228075330563
conv-41_qa_135,conv-41_session_26_D26:10,5,9.129559585687232
conv-41_qa_135,conv-41_session_24_D24:3,6,8.136705871176096
conv-41_qa_135,conv-41_session_1_D1:10,7,7.770510297125588
conv-41_qa_135,conv-41_session_27_D27:7,8,7.768456491917723
conv-41_qa_135,conv-41_session_2_D2:6,9,7.005197561991447
conv-41_qa_135,conv-41_session_6_D6:9,10,6.724482153090901
conv-41_qa_136,conv-41_session_14_D14:4,1,12.073753003718377
conv-41_qa_136,conv-41_session_2_D2:9,2,12.073753003718377
conv-41_qa_136,conv-41_session_14_D14:15,3,10.412278947891913
conv-41_qa_136,conv-41_session_7_D7:4,4,9.834761093461323
conv-41_qa_136,conv-41_session_21_D21:24,5,9.407407569435826
conv-41_qa_136,conv-41_session_27_D27:14,6,9.170084336228502
conv-41_qa_136,conv-41_session_15_D15:15,7,8.36366722386193
conv-41_qa_136,conv-41_session_14_D14:17,8,7.398533438225963
conv-41_qa_136,conv-41_session_28_D28:10,9,7.258270282478028
conv-41_qa_136,conv-41_session_4_D4:11,10,7.2484074683079776
conv-41_qa_137,conv-41_session_28_D28:1,1,10.877764051009983
conv-41_qa_137,conv-41_session_19_D19:6,2,9.704438851366378
conv-41_qa_137,conv-41_session_21_D21:4,3,7.323040382749094
conv-41_qa_137,conv-41_session_23_D23:2,4,7.200234596039982
conv-41_qa_137,conv-41_session_28_D28:2,5,6.698950964762227
conv-41_qa_137,conv-41_session_18_D18:21,6,6.491313940308938
conv-41_qa_137,conv-41_session_21_D21:3,7,6.417367438921081
conv-41_qa_137,conv-41_session_25_D25:1,8,6.412881673426853
conv-41_qa_137,conv-41_session_28_D28:14,9,6.283374473533463
conv-41_qa_137,conv-41_session_28_D28:5,10,6.142195396078929
conv-41_qa_138,conv-41_session_28_D28:8,1,15.030434397162969
conv-41_qa_138,conv-41_session_18_D18:1,2,13.48222715160995
conv-41_qa_138,conv-41_session_24_D24:6,3,13.48222715160995
conv-41_qa_138,conv-41_session_25_D25:2,4,10.945089759556302
conv-41_qa_138,conv-41_session_29_D29:18,5,10.329984387357774
conv-41_qa_138,conv-41_session_14_D14:10,6,7.604312177228739
conv-41_qa_138,conv-41_session_14_D14:11,7,7.271105242094439
conv-41_qa_138,conv-41_session_7_D7:6,8,6.142094491406511
conv-41_qa_138,conv-41_session_22_D22:11,9,6.13300280629012
conv-41_qa_138,conv-41_session_23_D23:14,10,5.545399360905071
conv-41_qa_139,conv-41_session_32_D32:1,1,12.21143898667993
conv-41_qa_139,conv-41_session_16_D16:6,2,10.482989173753175
conv-41_qa_139,conv-41_session_15_D15:10,3,10.09146292647848
conv-41_qa_139,conv-41_session_28_D28:12,4,8.888582916658281
conv-41_qa_139,conv-41_session_1_D1:11,5,7.1084184749022405
conv-41_qa_139,conv-41_session_8_D8:4,6,7.072698315684434
conv-41_qa_139,conv-41_session_28_D28:11,7,6.759027224748225
conv-41_qa_139,conv-41_session_6_D6:2,8,6.747992041002692
conv-41_qa_139,conv-41_session_6_D6:12,9,6.318210695357404
conv-41_qa_139,conv-41_session_15_D15:15,10,5.95134099281502
conv-41_qa_140,conv-41_session_29_D29:4,1,31.261135857608156
conv-41_qa_140,conv-41_session_10_D10:10,2,29.034055595362133
conv-41_qa_140,conv-41_session_29_D29:5,3,16.019374471688366
conv-41_qa_140,conv-41_session_28_D28:18,4,11.235653355243443
conv-41_qa_140,conv-41_session_26_D26:17,5,9.883561360508883
conv-41_qa_140,conv-41_session_29_D29:8,6,9.693940175108974
conv-41_qa_140,conv-41_session_16_D16:8,7,9.58866116739075
conv-41_qa_140,conv-41_session_15_D15:9,8,8.286652459916889
conv-41_qa_140,conv-41_session_19_D19:14,9,7.906264690630315
conv-41_qa_140,conv-41_session_13_D13:15,10,7.672446835125172
conv-41_qa_141,conv-41_session_29_D29:10,1,42.057092360896725
conv-41_qa_141,conv-41_session_29_D29:11,2,34.562491134970465
conv-41_qa_141,conv-41_session_29_D29:12,3,18.045110533058462
conv-41_qa_141,conv-41_session_12_D12:3,4,17.356624899909068
conv-41_qa_141,conv-41_session_5_D5:2,5,14.022214741395947
conv-41_qa_141,conv-41_session_29_D29:4,6,11.452993252657107
conv-41_qa_141,conv-41_session_32_D32:6,7,10.52557786242999
conv-41_qa_141,conv-41_session_14_D14:21,8,9.095975101139668
conv-41_qa_141,conv-41_session_19_D19:7,9,8.11368655855837
conv-41_qa_141,conv-41_session_19_D19:6,10,8.101424798006496
conv-41_qa_142,conv-41_session_27_D27:8,1,18.089854699949825
conv-41_qa_142,conv-41_session_8_D8:22,2,15.908261341634553
conv-41_qa_142,conv-41_session_12_D12:18,3,15.079099456114484
conv-41_qa_142,conv-41_session_7_D7:3,4,14.917632673665736
conv-41_qa_142,conv-41_session_27_D27:2,5,13.747627047457756
conv-41_qa_142,conv-41_session_10_D10:10,6,12.902492715035793
conv-41_qa_142,conv-41_session_29_D29:1,7,12.421528977021243
conv-41_qa_142,conv-41_session_8_D8:21,8,11.989322882989073
conv-41_qa_142,conv-41_session_15_D15:18,9,11.599164220756874
conv-41_qa_142,conv-41_session_1_D1:3,10,11.194392542479399
conv-41_qa_143,conv-41_session_30_D30:1,1,23.705108419674367
conv-41_qa_143,conv-41_session_30_D30:3,2,12.975564315235175
conv-41_qa_143,conv-41_session_17_D17:5,3,6.555594570295431
conv-41_qa_143,conv-41_session_1_D1:16,4,5.740566736806793
conv-41_qa_143,conv-41_session_4_D4:9,5,5.3757295780022565
conv-41_qa_143,conv-41_session_14_D14:7,6,4.850261450689731
conv-41_qa_143,conv-41_session_27_D27:3,7,4.850261450689731
conv-41_qa_143,conv-41_session_1_D1:2,8,4.774317901090066
conv-41_qa_143,conv-41_session_3_D3:12,9,4.774317901090066
conv-41_qa_143,conv-41_session_28_D28:16,10,4.732670341763208
conv-41_qa_144,conv-41_session_30_D30:6,1,16.60600288549824
conv-41_qa_144,conv-41_session_17_D17:5,2,9.591121840887173
conv-41_qa_144,conv-41_session_2_D2:16,3,6.6758122219863605
conv-41_qa_144,conv-41_session_31_D31:22,4,6.2608487691643635
conv-41_qa_144,conv-41_session_19_D19:21,5,5.92360473882204
conv-41_qa_144,conv-41_session_18_D18:17,6,5.8465845650942105
conv-41_qa_144,conv-41_session_17_D17:2,7,5.778780429461369
conv-41_qa_144,conv-41_session_17_D17:8,8,5.670264327203325
conv-41_qa_144,conv-41_session_8_D8:12,9,5.657042143365823
conv-41_qa_144,conv-41_session_31_D31:18,10,5.64750451569916
conv-41_qa_145,conv-41_session_30_D30:6,1,17.64189271311261
conv-41_qa_145,conv-41_session_18_D18:2,2,12.598506528001282
conv-41_qa_145,conv-41_session_30_D30:7,3,11.358614798772816
conv-41_qa_145,conv-41_session_18_D18:1,4,10.05642412044104
conv-41_qa_145,conv-41_session_18_D18:11,5,7.703173048571101
conv-41_qa_145,conv-41_session_12_D12:17,6,7.035700366518508
conv-41_qa_145,conv-41_session_27_D27:7,7,6.829501270887858
conv-41_qa_145,conv-41_session_4_D4:3,8,6.520901789568384
conv-41_qa_145,conv-41_session_18_D18:3,9,6.398897657027443
conv-41_qa_145,conv-41_session_18_D18:10,10,6.007643057178585
conv-41_qa_146,conv-41_session_30_D30:14,1,35.57269732725007
conv-41_qa_146,conv-41_session_27_D27:7,2,14.572813708278355
conv-41_qa_146,conv-41_session_30_D30:16,3,12.0929179088897
conv-41_qa_146,conv-41_session_10_D10:14,4,9.497150722777933
conv-41_qa_146,conv-41_session_30_D30:15,5,7.103067561446758
conv-41_qa_146,conv-41_session_21_D21:27,6,6.56627768733196
conv-41_qa_146,conv-41_session_4_D4:3,7,6.520901789568384
conv-41_qa_146,conv-41_session_1_D1:5,8,6.3687321771702745
conv-41_qa_146,conv-41_session_3_D3:17,9,6.007643057178585
conv-41_qa_146,conv-41_session_17_D17:1,10,5.916634080845311
conv-41_qa_147,conv-41_session_30_D30:1,1,7.951689659128934
conv-41_qa_147,conv-41_session_30_D30:3,2,6.837500808933148
conv-41_qa_147,conv-41_session_16_D16:3,3,1.032518743923056
conv-41_qa_147,conv-41_session_9_D9:14,4,1.032518743923056
conv-41_qa_147,conv-41_session_6_D6:21,5,1.0262510581480329
conv-41_qa_147,conv-41_session_4_D4:4,6,1.0197351785248365
conv-41_qa_147,conv-41_session_1_D1:16,7,1.0078963950435853
conv-41_qa_147,conv-41_session_22_D22:21,8,1.0078963950435853
conv-41_qa_147,conv-41_session_31_D31:3,9,1.0078963950435853
conv-41_qa_147,conv-41_session_31_D31:23,10,1.0078963950435853
conv-41_qa_148,conv-41_session_30_D30:3,1,11.205795898032184
conv-41_qa_148,conv-41_session_4_D4:14,2,9.255726598657947
conv-41_qa_148,conv-41_session_21_D21:7,3,8.942028246731091
conv-41_qa_148,conv-41_session_25_D25:1,4,8.599216052253633
conv-41_qa_148,conv-41_session_30_D30:1,5,7.951689659128934
conv-41_qa_148,conv-41_session_13_D13:30,6,7.861291253506166
conv-41_qa_148,conv-41_session_21_D21:5,7,7.210224314581966
conv-41_qa_148,conv-41_session_15_D15:13,8,6.924044346824076
conv-41_qa_148,conv-41_session_10_D10:10,9,6.494984475261539
conv-41_qa_148,conv-41_session_3_D3:1,10,6.494984475261539
conv-41_qa_149,conv-41_session_15_D15:18,1,6.782185652420344
conv-41_qa_149,conv-41_session_28_D28:10,2,5.674322533857394
conv-41_qa_149,conv-41_session_21_D21:21,3,5.65578787299072
conv-41_qa_149,conv-41_session_28_D28:14,4,5.405780706530637
conv-41_qa_149,conv-41_session_25_D25:8,5,5.295996372883485
conv-41_qa_149,conv-41_session_27_D27:5,6,5.28845663001359
conv-41_qa_149,conv-41_session_15_D15:8,7,5.113237000039252
conv-41_qa_149,conv-41_session_15_D15:16,8,4.975590627395727
conv-41_qa_149,conv-41_session_8_D8:20,9,4.918656590829876
conv-41_qa_149,conv-41_session_3_D3:10,10,4.878767508459761
conv-41_qa_150,conv-41_session_31_D31:18,1,24.937736040486893
conv-41_qa_150,conv-41_session_8_D8:10,2,21.626811977289037
conv-41_qa_150,conv-41_session_2_D2:16,3,20.733611514314678
conv-41_qa_150,conv-41_session_8_D8:3,4,15.650855118845882
conv-41_qa_150,conv-41_session_13_D13:8,5,10.022262534307513
conv-41_qa_150,conv-41_session_31_D31:22,6,9.978747773882555
conv-41_qa_150,conv-41_session_24_D24:12,7,8.190547928138207
conv-41_qa_150,conv-41_session_24_D24:11,8,7.762164330838475
conv-41_qa_150,conv-41_session_31_D31:19,9,7.382066717360718
conv-41_qa_150,conv-41_session_22_D22:9,10,7.240129463454122
conv-41_qa_151,conv-41_session_32_D32:6,1,11.713510294125358
conv-41_qa_151,conv-41_session_32_D32:7,2,11.6650750351597
conv-41_qa_151,conv-41_session_4_D4:15,3,10.139562053514222
conv-41_qa_151,conv-41_session_21_D21:4,4,9.91491842405164
conv-41_qa_151,conv-41_session_23_D23:2,5,9.222775291483199
conv-41_qa_151,conv-41_session_6_D6:12,6,8.776022489833347
conv-41_qa_151,conv-41_session_6_D6:18,7,8.662695924631135
conv-41_qa_151,conv-41_session_6_D6:19,8,7.9874249452795
conv-41_qa_151,conv-41_session_15_D15:10,9,7.783391745128018
conv-41_qa_151,conv-41_session_16_D16:3,10,7.578178039503772
conv-42_qa_0,conv-42_session_16_D16:3,1,12.81750568119608
conv-42_qa_0,conv-42_session_10_D10:9,2,8.55758086641373
conv-42_qa_0,conv-42_session_12_D12:12,3,8.140640699101633
conv-42_qa_0,conv-42_session_12_D12:10,4,6.034656333130539
conv-42_qa_0,conv-42_session_26_D26:12,5,5.722112571407138
conv-42_qa_0,conv-42_session_27_D27:17,6,5.62078080032798
conv-42_qa_0,conv-42_session_2_D2:25,7,5.614628337238953
conv-42_qa_0,conv-42_session_14_D14:21,8,5.220020056422252
conv-42_qa_0,conv-42_session_14_D14:22,9,5.220020056422252
conv-42_qa_0,conv-42_session_15_D15:15,10,5.012599129238584
conv-42_qa_1,conv-42_session_14_D14:15,1,11.649850039753563
conv-42_qa_1,conv-42_session_23_D23:4,2,10.105100452292515
conv-42_qa_1,conv-42_session_22_D22:18,3,9.973095078526107
conv-42_qa_1,conv-42_session_18_D18:7,4,8.857392835551227
conv-42_qa_1,conv-42_session_16_D16:8,5,8.309209530070996
conv-42_qa_1,conv-42_session_14_D14:3,6,8.210369665656213
conv-42_qa_1,conv-42_session_18_D18:10,7,7.98657553910367
conv-42_qa_1,conv-42_session_1_D1:12,8,7.702536401245618
conv-42_qa_1,conv-42_session_18_D18:12,9,6.489658872331395
conv-42_qa_1,conv-42_session_21_D21:16,10,6.489658872331395
conv-42_qa_2,conv-42_session_17_D17:14,1,10.19261647131389
conv-42_qa_2,conv-42_session_4_D4:10,2,7.683633419920552
conv-42_qa_2,conv-42_session_4_D4:11,3,7.37828419424771
conv-42_qa_2,conv-42_session_28_D28:28,4,6.918235612966387
conv-42_qa_2,conv-42_session_21_D21:14,5,5.796717844284265
conv-42_qa_2,conv-42_session_17_D17:3,6,5.724826283107946
conv-42_qa_2,conv-42_session_26_D26:2,7,5.575184235072227
conv-42_qa_2,conv-42_session_25_D25:12,8,5.481810071621671
conv-42_qa_2,conv-42_session_28_D28:18,9,5.3677839636234825
conv-42_qa_2,conv-42_session_28_D28:29,10,5.263986746153482
conv-42_qa_3,conv-42_session_1_D1:3,1,25.329949167194307
conv-42_qa_3,conv-42_session_6_D6:7,2,21.473237380951012
conv-42_qa_3,conv-42_session_22_D22:2,3,20.301210160635623
conv-42_qa_3,conv-42_session_14_D14:8,4,19.782648760095856
conv-42_qa_3,conv-42_session_26_D26:4,5,18.788912241516844
conv-42_qa_3,conv-42_session_17_D17:1,6,18.119615039174477
conv-42_qa_3,conv-42_session_28_D28:2,7,17.868335704892974
conv-42_qa_3,conv-42_session_24_D24:11,8,16.3752552561443
conv-42_qa_3,conv-42_session_20_D20:1,9,10.642992990850354
conv-42_qa_3,conv-42_session_10_D10:7,10,10.215961267748803
conv-42_qa_4,conv-42_session_2_D2:23,1,10.713559704464927
conv-42_qa_4,conv-42_session_28_D28:27,2,8.582146385023108
conv-42_qa_4,conv-42_session_24_D24:4,3,5.214670576785135
conv-42_qa_4,conv-42_session_5_D5:9,4,4.866745515560755
conv-42_qa_4,conv-42_session_5_D5:14,5,4.866745515560755
conv-42_qa_4,conv-42_session_19_D19:9,6,4.853586649120821
conv-42_qa_4,conv-42_session_5_D5:5,7,4.680752729963685
conv-42_qa_4,conv-42_session_2_D2:24,8,4.508452842843558
conv-42_qa_4,conv-42_session_12_D12:9,9,4.3483874206855875
conv-42_qa_4,conv-42_session_12_D12:7,10,4.337879355595179
conv-42_qa_5,conv-42_session_1_D1:9,1,8.00907589443258
conv-42_qa_5,conv-42_session_1_D1:2,2,6.55388967223198
conv-42_qa_5,conv-42_session_1_D1:11,3,6.461809069850615
conv-42_qa_5,conv-42_session_23_D23:5,4,5.178707042915715
conv-42_qa_5,conv-42_session_8_D8:11,5,4.320748904903636
conv-42_qa_5,conv-42_session_25_D25:29,6,1.6623178668745442
conv-42_qa_5,conv-42_session_28_D28:33,7,1.6623178668745442
conv-42_qa_5,conv-42_session_15_D15:16,8,1.5873248882095823
conv-42_qa_5,conv-42_session_21_D21:20,9,1.5873248882095823
