qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-41_qa_125,4,Dense-bge+QueryKG,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,,conv-41_session_24_D24:1;conv-41_session_15_D15:15;conv-41_session_15_D15:9;conv-41_session_24_D24:2;conv-41_session_15_D15:17;conv-41_session_15_D15:3;conv-41_session_27_D27:13;conv-41_session_15_D15:13;conv-41_session_24_D24:3;conv-41_session_21_D21:22,conv-41_session_24_D24:1;conv-41_session_15_D15:15;conv-41_session_15_D15:9;conv-41_session_24_D24:2;conv-41_session_15_D15:17;conv-41_session_15_D15:3;conv-41_session_27_D27:13;conv-41_session_15_D15:13;conv-41_session_24_D24:3;conv-41_session_21_D21:22,,conv-41_session_24_D24:3,0,0,1,He heard cool stories from an elderly veteran named Samuel.,0,0.125,0,0.125,0
conv-41_qa_14,3,BM25,Would John be considered a patriotic person?,Yes,,conv-41_session_3_D3:4;conv-41_session_31_D31:16;conv-41_session_4_D4:15;conv-41_session_5_D5:12;conv-41_session_13_D13:34;conv-41_session_16_D16:16;conv-41_session_17_D17:16;conv-41_session_15_D15:8;conv-41_session_1_D1:1;conv-41_session_21_D21:23,conv-41_session_3_D3:4;conv-41_session_31_D31:16;conv-41_session_4_D4:15;conv-41_session_5_D5:12;conv-41_session_13_D13:34;conv-41_session_16_D16:16;conv-41_session_17_D17:16;conv-41_session_15_D15:8;conv-41_session_1_D1:1;conv-41_session_21_D21:23,,conv-41_session_8_D8:18;conv-41_session_8_D8:20,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_14,3,Dense-bge,Would John be considered a patriotic person?,Yes,,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_27_D27:13;conv-41_session_15_D15:9;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_17_D17:9;conv-41_session_2_D2:14,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_27_D27:13;conv-41_session_15_D15:9;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_17_D17:9;conv-41_session_2_D2:14,,conv-41_session_8_D8:18;conv-41_session_8_D8:20,0,0,1,Yes,1,1.0,1,1.0,0
conv-41_qa_14,3,Dense-bge+GlobalKG,Would John be considered a patriotic person?,Yes,,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:9;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_4_D4:19;conv-41_session_23_D23:6;conv-41_session_29_D29:4,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:9;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_4_D4:19;conv-41_session_23_D23:6;conv-41_session_29_D29:4,,conv-41_session_8_D8:18;conv-41_session_8_D8:20,0,0,1,Yes,1,1.0,1,1.0,0
conv-41_qa_14,3,Dense-bge+QueryKG,Would John be considered a patriotic person?,Yes,,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:9;conv-41_session_27_D27:13;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_17_D17:9;conv-41_session_23_D23:6,conv-41_session_21_D21:24;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:9;conv-41_session_27_D27:13;conv-41_session_21_D21:22;conv-41_session_17_D17:7;conv-41_session_8_D8:18;conv-41_session_17_D17:9;conv-41_session_23_D23:6,,conv-41_session_8_D8:18;conv-41_session_8_D8:20,0,0,1,Yes,1,1.0,1,1.0,0
conv-41_qa_179,5,BM25,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_8_D8:4;conv-41_session_2_D2:1;conv-41_session_15_D15:12;conv-41_session_8_D8:22;conv-41_session_7_D7:6;conv-41_session_4_D4:7;conv-41_session_15_D15:2,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_8_D8:4;conv-41_session_2_D2:1;conv-41_session_15_D15:12;conv-41_session_8_D8:22;conv-41_session_7_D7:6;conv-41_session_4_D4:7;conv-41_session_15_D15:2,,conv-41_session_23_D23:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_179,5,Dense-bge,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_14_D14:19;conv-41_session_6_D6:12;conv-41_session_23_D23:2;conv-41_session_14_D14:14;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_21_D21:8;conv-41_session_13_D13:1,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_14_D14:19;conv-41_session_6_D6:12;conv-41_session_23_D23:2;conv-41_session_14_D14:14;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_21_D21:8;conv-41_session_13_D13:1,,conv-41_session_23_D23:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_179,5,Dense-bge+GlobalKG,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_6_D6:12;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_22_D22:1;conv-41_session_6_D6:9;conv-41_session_4_D4:12;conv-41_session_1_D1:10,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_6_D6:12;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_22_D22:1;conv-41_session_6_D6:9;conv-41_session_4_D4:12;conv-41_session_1_D1:10,,conv-41_session_23_D23:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_179,5,Dense-bge+QueryKG,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_6_D6:12;conv-41_session_14_D14:19;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_14_D14:14;conv-41_session_21_D21:8;conv-41_session_22_D22:1,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_6_D6:12;conv-41_session_14_D14:19;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_14_D14:14;conv-41_session_21_D21:8;conv-41_session_22_D22:1,,conv-41_session_23_D23:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,BM25,What is the name of Maria's second kitten?,Shadow,,conv-41_session_9_D9:16;conv-41_session_31_D31:3;conv-41_session_31_D31:23;conv-41_session_32_D32:13;conv-41_session_22_D22:21;conv-41_session_1_D1:16;conv-41_session_28_D28:9;conv-41_session_6_D6:14;conv-41_session_16_D16:13;conv-41_session_8_D8:24,conv-41_session_9_D9:16;conv-41_session_31_D31:3;conv-41_session_31_D31:23;conv-41_session_32_D32:13;conv-41_session_22_D22:21;conv-41_session_1_D1:16;conv-41_session_28_D28:9;conv-41_session_6_D6:14;conv-41_session_16_D16:13;conv-41_session_8_D8:24,,conv-41_session_31_D31:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-41_session_21_D21:2;conv-41_session_31_D31:2;conv-41_session_8_D8:3;conv-41_session_30_D30:5;conv-41_session_30_D30:3;conv-41_session_17_D17:4,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-41_session_21_D21:2;conv-41_session_31_D31:2;conv-41_session_8_D8:3;conv-41_session_30_D30:5;conv-41_session_30_D30:3;conv-41_session_17_D17:4,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+GlobalKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:2;conv-41_session_30_D30:3;conv-41_session_17_D17:2;conv-41_session_31_D31:6;conv-41_session_25_D25:8;conv-41_session_17_D17:1;conv-41_session_8_D8:4;conv-41_session_21_D21:7,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:2;conv-41_session_30_D30:3;conv-41_session_17_D17:2;conv-41_session_31_D31:6;conv-41_session_25_D25:8;conv-41_session_17_D17:1;conv-41_session_8_D8:4;conv-41_session_21_D21:7,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+QueryKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-41_session_31_D31:2;conv-41_session_21_D21:2;conv-41_session_30_D30:3;conv-41_session_8_D8:3;conv-41_session_30_D30:5;conv-41_session_17_D17:2,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-41_session_31_D31:2;conv-41_session_21_D21:2;conv-41_session_30_D30:3;conv-41_session_8_D8:3;conv-41_session_30_D30:5;conv-41_session_17_D17:2,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_38,2,BM25,When did Maria get in a car accident?,"July 2, 2023",,conv-41_session_7_D7:6;conv-41_session_13_D13:27;conv-41_session_3_D3:13;conv-41_session_6_D6:15;conv-41_session_11_D11:1;conv-41_session_27_D27:10;conv-41_session_24_D24:10;conv-41_session_2_D2:1;conv-41_session_6_D6:2;conv-41_session_21_D21:5,conv-41_session_7_D7:6;conv-41_session_13_D13:27;conv-41_session_3_D3:13;conv-41_session_6_D6:15;conv-41_session_11_D11:1;conv-41_session_27_D27:10;conv-41_session_24_D24:10;conv-41_session_2_D2:1;conv-41_session_6_D6:2;conv-41_session_21_D21:5,,conv-41_session_21_D21:3,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_38,2,Dense-bge,When did Maria get in a car accident?,"July 2, 2023",,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_7_D7:7;conv-41_session_21_D21:7;conv-41_session_14_D14:16;conv-41_session_4_D4:2;conv-41_session_14_D14:12;conv-41_session_11_D11:1;conv-41_session_4_D4:3,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_7_D7:7;conv-41_session_21_D21:7;conv-41_session_14_D14:16;conv-41_session_4_D4:2;conv-41_session_14_D14:12;conv-41_session_11_D11:1;conv-41_session_4_D4:3,,conv-41_session_21_D21:3,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_38,2,Dense-bge+GlobalKG,When did Maria get in a car accident?,"July 2, 2023",,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_21_D21:7;conv-41_session_4_D4:2;conv-41_session_14_D14:12;conv-41_session_11_D11:1;conv-41_session_20_D20:1;conv-41_session_13_D13:24;conv-41_session_4_D4:9,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_21_D21:7;conv-41_session_4_D4:2;conv-41_session_14_D14:12;conv-41_session_11_D11:1;conv-41_session_20_D20:1;conv-41_session_13_D13:24;conv-41_session_4_D4:9,,conv-41_session_21_D21:3,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_38,2,Dense-bge+QueryKG,When did Maria get in a car accident?,"July 2, 2023",,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_21_D21:7;conv-41_session_7_D7:7;conv-41_session_14_D14:12;conv-41_session_14_D14:16;conv-41_session_4_D4:2;conv-41_session_20_D20:1;conv-41_session_13_D13:24,conv-41_session_21_D21:5;conv-41_session_14_D14:15;conv-41_session_11_D11:3;conv-41_session_21_D21:7;conv-41_session_7_D7:7;conv-41_session_14_D14:12;conv-41_session_14_D14:16;conv-41_session_4_D4:2;conv-41_session_20_D20:1;conv-41_session_13_D13:24,,conv-41_session_21_D21:3,0,0,0,"3 July, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_40,1,BM25,What are the names of John's children?,"Kyle, Sara",,conv-41_session_31_D31:16;conv-41_session_5_D5:12;conv-41_session_4_D4:15;conv-41_session_13_D13:34;conv-41_session_17_D17:16;conv-41_session_16_D16:16;conv-41_session_15_D15:8;conv-41_session_1_D1:1;conv-41_session_21_D21:23;conv-41_session_30_D30:13,conv-41_session_31_D31:16;conv-41_session_5_D5:12;conv-41_session_4_D4:15;conv-41_session_13_D13:34;conv-41_session_17_D17:16;conv-41_session_16_D16:16;conv-41_session_15_D15:8;conv-41_session_1_D1:1;conv-41_session_21_D21:23;conv-41_session_30_D30:13,,conv-41_session_22_D22:7;conv-41_session_8_D8:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_40,1,Dense-bge,What are the names of John's children?,"Kyle, Sara",,conv-41_session_5_D5:4;conv-41_session_8_D8:3;conv-41_session_31_D31:17;conv-41_session_2_D2:11;conv-41_session_17_D17:9;conv-41_session_2_D2:14;conv-41_session_13_D13:13;conv-41_session_8_D8:4;conv-41_session_20_D20:10;conv-41_session_18_D18:22,conv-41_session_5_D5:4;conv-41_session_8_D8:3;conv-41_session_31_D31:17;conv-41_session_2_D2:11;conv-41_session_17_D17:9;conv-41_session_2_D2:14;conv-41_session_13_D13:13;conv-41_session_8_D8:4;conv-41_session_20_D20:10;conv-41_session_18_D18:22,,conv-41_session_22_D22:7;conv-41_session_8_D8:4,0,0,1,Kyle,0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_40,1,Dense-bge+GlobalKG,What are the names of John's children?,"Kyle, Sara",,conv-41_session_31_D31:17;conv-41_session_8_D8:4;conv-41_session_20_D20:10;conv-41_session_18_D18:22;conv-41_session_2_D2:10;conv-41_session_17_D17:7;conv-41_session_22_D22:7;conv-41_session_20_D20:3;conv-41_session_5_D5:5;conv-41_session_10_D10:18,conv-41_session_31_D31:17;conv-41_session_8_D8:4;conv-41_session_20_D20:10;conv-41_session_18_D18:22;conv-41_session_2_D2:10;conv-41_session_17_D17:7;conv-41_session_22_D22:7;conv-41_session_20_D20:3;conv-41_session_5_D5:5;conv-41_session_10_D10:18,,conv-41_session_22_D22:7;conv-41_session_8_D8:4,0,1,1,Kyle and Sara,0,0.8,0,0.8,0
conv-41_qa_40,1,Dense-bge+QueryKG,What are the names of John's children?,"Kyle, Sara",,conv-41_session_31_D31:17;conv-41_session_5_D5:4;conv-41_session_8_D8:3;conv-41_session_2_D2:11;conv-41_session_17_D17:9;conv-41_session_8_D8:4;conv-41_session_2_D2:14;conv-41_session_13_D13:13;conv-41_session_20_D20:10;conv-41_session_18_D18:22,conv-41_session_31_D31:17;conv-41_session_5_D5:4;conv-41_session_8_D8:3;conv-41_session_2_D2:11;conv-41_session_17_D17:9;conv-41_session_8_D8:4;conv-41_session_2_D2:14;conv-41_session_13_D13:13;conv-41_session_20_D20:10;conv-41_session_18_D18:22,,conv-41_session_22_D22:7;conv-41_session_8_D8:4,0,0,1,Kyle,0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_43,2,BM25,When was John's old area hit with a flood?,The week before 7 July 2023,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_8_D8:4;conv-41_session_2_D2:1;conv-41_session_11_D11:5;conv-41_session_2_D2:4;conv-41_session_29_D29:8;conv-41_session_14_D14:13;conv-41_session_21_D21:5,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_8_D8:4;conv-41_session_2_D2:1;conv-41_session_11_D11:5;conv-41_session_2_D2:4;conv-41_session_29_D29:8;conv-41_session_14_D14:13;conv-41_session_21_D21:5,,conv-41_session_23_D23:1,1,1,1,last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_43,2,Dense-bge,When was John's old area hit with a flood?,The week before 7 July 2023,,conv-41_session_23_D23:1;conv-41_session_14_D14:14;conv-41_session_8_D8:16;conv-41_session_13_D13:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_18_D18:6;conv-41_session_13_D13:29;conv-41_session_14_D14:19;conv-41_session_28_D28:11,conv-41_session_23_D23:1;conv-41_session_14_D14:14;conv-41_session_8_D8:16;conv-41_session_13_D13:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_18_D18:6;conv-41_session_13_D13:29;conv-41_session_14_D14:19;conv-41_session_28_D28:11,,conv-41_session_23_D23:1,1,1,1,last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_43,2,Dense-bge+GlobalKG,When was John's old area hit with a flood?,The week before 7 July 2023,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_6_D6:12;conv-41_session_26_D26:6;conv-41_session_4_D4:12;conv-41_session_4_D4:2;conv-41_session_14_D14:1,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_23_D23:2;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_6_D6:12;conv-41_session_26_D26:6;conv-41_session_4_D4:12;conv-41_session_4_D4:2;conv-41_session_14_D14:1,,conv-41_session_23_D23:1,1,1,1,last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_43,2,Dense-bge+QueryKG,When was John's old area hit with a flood?,The week before 7 July 2023,,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_14_D14:14;conv-41_session_8_D8:16;conv-41_session_23_D23:2;conv-41_session_13_D13:1;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_6_D6:12;conv-41_session_18_D18:6,conv-41_session_23_D23:1;conv-41_session_14_D14:21;conv-41_session_14_D14:14;conv-41_session_8_D8:16;conv-41_session_23_D23:2;conv-41_session_13_D13:1;conv-41_session_28_D28:11;conv-41_session_21_D21:4;conv-41_session_6_D6:12;conv-41_session_18_D18:6,,conv-41_session_23_D23:1,1,1,1,last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_48,2,BM25,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_15_D15:12;conv-41_session_7_D7:6;conv-41_session_15_D15:2;conv-41_session_4_D4:7;conv-41_session_19_D19:7;conv-41_session_32_D32:6;conv-41_session_6_D6:15;conv-41_session_3_D3:13;conv-41_session_27_D27:10;conv-41_session_24_D24:10,conv-41_session_15_D15:12;conv-41_session_7_D7:6;conv-41_session_15_D15:2;conv-41_session_4_D4:7;conv-41_session_19_D19:7;conv-41_session_32_D32:6;conv-41_session_6_D6:15;conv-41_session_3_D3:13;conv-41_session_27_D27:10;conv-41_session_24_D24:10,,conv-41_session_26_D26:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_48,2,Dense-bge,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_26_D26:5;conv-41_session_23_D23:11;conv-41_session_21_D21:23,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_26_D26:5;conv-41_session_23_D23:11;conv-41_session_21_D21:23,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_48,2,Dense-bge+GlobalKG,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_16_D16:8;conv-41_session_21_D21:24;conv-41_session_26_D26:3;conv-41_session_9_D9:18,conv-41_session_32_D32:1;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_16_D16:8;conv-41_session_21_D21:24;conv-41_session_26_D26:3;conv-41_session_9_D9:18,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_48,2,Dense-bge+QueryKG,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:4;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_16_D16:8;conv-41_session_21_D21:24;conv-41_session_9_D9:18,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:4;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_32_D32:11;conv-41_session_6_D6:4;conv-41_session_16_D16:8;conv-41_session_21_D21:24;conv-41_session_9_D9:18,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_54,2,BM25,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_28_D28:8;conv-41_session_25_D25:2;conv-41_session_23_D23:13;conv-41_session_24_D24:6;conv-41_session_14_D14:11;conv-41_session_6_D6:2;conv-41_session_14_D14:10;conv-41_session_19_D19:7;conv-41_session_7_D7:6;conv-41_session_8_D8:22,conv-41_session_28_D28:8;conv-41_session_25_D25:2;conv-41_session_23_D23:13;conv-41_session_24_D24:6;conv-41_session_14_D14:11;conv-41_session_6_D6:2;conv-41_session_14_D14:10;conv-41_session_19_D19:7;conv-41_session_7_D7:6;conv-41_session_8_D8:22,,conv-41_session_28_D28:8,1,1,1,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
