qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-41_qa_11,1,Dense-bge,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,,conv-41_session_21_D21:19;conv-41_session_27_D27:8;conv-41_session_6_D6:5;conv-41_session_7_D7:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_11,1,Dense-bge+GlobalKG,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,,conv-41_session_21_D21:19;conv-41_session_27_D27:8;conv-41_session_6_D6:5;conv-41_session_7_D7:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_11,1,Dense-bge+QueryKG,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,conv-41_session_5_D5:8;conv-41_session_12_D12:18;conv-41_session_4_D4:1;conv-41_session_32_D32:14;conv-41_session_28_D28:10;conv-41_session_21_D21:21;conv-41_session_11_D11:10;conv-41_session_11_D11:16;conv-41_session_27_D27:4;conv-41_session_10_D10:10,,conv-41_session_21_D21:19;conv-41_session_27_D27:8;conv-41_session_6_D6:5;conv-41_session_7_D7:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,BM25,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_13_D13:30;conv-41_session_19_D19:1;conv-41_session_12_D12:10;conv-41_session_12_D12:12;conv-41_session_12_D12:16;conv-41_session_7_D7:6;conv-41_session_1_D1:2;conv-41_session_13_D13:6;conv-41_session_3_D3:2;conv-41_session_4_D4:1,conv-41_session_13_D13:30;conv-41_session_19_D19:1;conv-41_session_12_D12:10;conv-41_session_12_D12:12;conv-41_session_12_D12:16;conv-41_session_7_D7:6;conv-41_session_1_D1:2;conv-41_session_13_D13:6;conv-41_session_3_D3:2;conv-41_session_4_D4:1,,conv-41_session_19_D19:1,0,1,1,She joined a gym.,0,0.8,0,0.8,0
conv-41_qa_110,4,Dense-bge,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,Dense-bge+GlobalKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_20_D20:1;conv-41_session_25_D25:1;conv-41_session_6_D6:17;conv-41_session_12_D12:3;conv-41_session_14_D14:12;conv-41_session_14_D14:8;conv-41_session_20_D20:14;conv-41_session_19_D19:1;conv-41_session_4_D4:2;conv-41_session_2_D2:2,conv-41_session_20_D20:1;conv-41_session_25_D25:1;conv-41_session_6_D6:17;conv-41_session_12_D12:3;conv-41_session_14_D14:12;conv-41_session_14_D14:8;conv-41_session_20_D20:14;conv-41_session_19_D19:1;conv-41_session_4_D4:2;conv-41_session_2_D2:2,,conv-41_session_19_D19:1,0,0,1,She joined a gym.,0,0.8,0,0.8,0
conv-41_qa_110,4,Dense-bge+QueryKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_6_D6:17,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_6_D6:17,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_111,4,BM25,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,,conv-41_session_19_D19:3;conv-41_session_13_D13:5;conv-41_session_25_D25:15;conv-41_session_18_D18:16;conv-41_session_14_D14:5;conv-41_session_13_D13:31;conv-41_session_14_D14:16;conv-41_session_10_D10:4;conv-41_session_2_D2:10;conv-41_session_10_D10:7,conv-41_session_19_D19:3;conv-41_session_13_D13:5;conv-41_session_25_D25:15;conv-41_session_18_D18:16;conv-41_session_14_D14:5;conv-41_session_13_D13:31;conv-41_session_14_D14:16;conv-41_session_10_D10:4;conv-41_session_2_D2:10;conv-41_session_10_D10:7,,conv-41_session_19_D19:3,1,1,1,kundalini yoga,1,1.0,1,1.0,0
conv-41_qa_111,4,Dense-bge,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,,conv-41_session_19_D19:3;conv-41_session_10_D10:4;conv-41_session_1_D1:3;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_19_D19:5;conv-41_session_25_D25:18;conv-41_session_25_D25:16;conv-41_session_18_D18:15;conv-41_session_10_D10:2,conv-41_session_19_D19:3;conv-41_session_10_D10:4;conv-41_session_1_D1:3;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_19_D19:5;conv-41_session_25_D25:18;conv-41_session_25_D25:16;conv-41_session_18_D18:15;conv-41_session_10_D10:2,,conv-41_session_19_D19:3,1,1,1,kundalini yoga,1,1.0,1,1.0,0
conv-41_qa_111,4,Dense-bge+GlobalKG,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,,conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_10_D10:1;conv-41_session_18_D18:15;conv-41_session_10_D10:9;conv-41_session_13_D13:5;conv-41_session_7_D7:16;conv-41_session_13_D13:36;conv-41_session_10_D10:4;conv-41_session_25_D25:17,conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_10_D10:1;conv-41_session_18_D18:15;conv-41_session_10_D10:9;conv-41_session_13_D13:5;conv-41_session_7_D7:16;conv-41_session_13_D13:36;conv-41_session_10_D10:4;conv-41_session_25_D25:17,,conv-41_session_19_D19:3,1,1,1,kundalini yoga,1,1.0,1,1.0,0
conv-41_qa_111,4,Dense-bge+QueryKG,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,,conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_10_D10:4;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_18_D18:15;conv-41_session_19_D19:5;conv-41_session_25_D25:18;conv-41_session_25_D25:16;conv-41_session_10_D10:2,conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_10_D10:4;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_18_D18:15;conv-41_session_19_D19:5;conv-41_session_25_D25:18;conv-41_session_25_D25:16;conv-41_session_10_D10:2,,conv-41_session_19_D19:3,1,1,1,kundalini yoga,1,1.0,1,1.0,0
conv-41_qa_112,4,BM25,What did John recently get promoted to?,assistant manager,,conv-41_session_12_D12:17;conv-41_session_15_D15:12;conv-41_session_19_D19:6;conv-41_session_7_D7:1;conv-41_session_7_D7:6;conv-41_session_15_D15:2;conv-41_session_32_D32:6;conv-41_session_4_D4:7;conv-41_session_19_D19:7;conv-41_session_3_D3:13,conv-41_session_12_D12:17;conv-41_session_15_D15:12;conv-41_session_19_D19:6;conv-41_session_7_D7:1;conv-41_session_7_D7:6;conv-41_session_15_D15:2;conv-41_session_32_D32:6;conv-41_session_4_D4:7;conv-41_session_19_D19:7;conv-41_session_3_D3:13,,conv-41_session_19_D19:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_112,4,Dense-bge,What did John recently get promoted to?,assistant manager,,conv-41_session_19_D19:7;conv-41_session_19_D19:6;conv-41_session_19_D19:9;conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_26_D26:3;conv-41_session_1_D1:7;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1,conv-41_session_19_D19:7;conv-41_session_19_D19:6;conv-41_session_19_D19:9;conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_26_D26:3;conv-41_session_1_D1:7;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1,,conv-41_session_19_D19:8,0,1,1,assistant manager,1,1.0,1,1.0,0
conv-41_qa_112,4,Dense-bge+GlobalKG,What did John recently get promoted to?,assistant manager,,conv-41_session_19_D19:6;conv-41_session_19_D19:9;conv-41_session_19_D19:12;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1;conv-41_session_9_D9:4;conv-41_session_28_D28:3;conv-41_session_19_D19:7;conv-41_session_28_D28:1,conv-41_session_19_D19:6;conv-41_session_19_D19:9;conv-41_session_19_D19:12;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1;conv-41_session_9_D9:4;conv-41_session_28_D28:3;conv-41_session_19_D19:7;conv-41_session_28_D28:1,,conv-41_session_19_D19:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_112,4,Dense-bge+QueryKG,What did John recently get promoted to?,assistant manager,,conv-41_session_19_D19:6;conv-41_session_19_D19:7;conv-41_session_19_D19:9;conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_26_D26:3;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1;conv-41_session_1_D1:7,conv-41_session_19_D19:6;conv-41_session_19_D19:7;conv-41_session_19_D19:9;conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_26_D26:3;conv-41_session_28_D28:5;conv-41_session_25_D25:1;conv-41_session_32_D32:1;conv-41_session_1_D1:7,,conv-41_session_19_D19:8,0,1,1,assistant manager,1,1.0,1,1.0,0
conv-41_qa_113,4,BM25,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,,conv-41_session_19_D19:8;conv-41_session_29_D29:9;conv-41_session_29_D29:7;conv-41_session_13_D13:13;conv-41_session_19_D19:11;conv-41_session_19_D19:10;conv-41_session_9_D9:4;conv-41_session_13_D13:11;conv-41_session_19_D19:16;conv-41_session_13_D13:12,conv-41_session_19_D19:8;conv-41_session_29_D29:9;conv-41_session_29_D29:7;conv-41_session_13_D13:13;conv-41_session_19_D19:11;conv-41_session_19_D19:10;conv-41_session_9_D9:4;conv-41_session_13_D13:11;conv-41_session_19_D19:16;conv-41_session_13_D13:12,,conv-41_session_19_D19:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_113,4,Dense-bge,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,,conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_29_D29:7;conv-41_session_19_D19:14;conv-41_session_29_D29:9;conv-41_session_6_D6:9;conv-41_session_30_D30:14;conv-41_session_9_D9:11;conv-41_session_19_D19:20;conv-41_session_26_D26:4,conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_29_D29:7;conv-41_session_19_D19:14;conv-41_session_29_D29:9;conv-41_session_6_D6:9;conv-41_session_30_D30:14;conv-41_session_9_D9:11;conv-41_session_19_D19:20;conv-41_session_26_D26:4,,conv-41_session_19_D19:12,0,1,1,self-doubt,1,1.0,1,1.0,0
conv-41_qa_113,4,Dense-bge+GlobalKG,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,,conv-41_session_19_D19:12;conv-41_session_19_D19:14;conv-41_session_6_D6:9;conv-41_session_9_D9:11;conv-41_session_19_D19:8;conv-41_session_26_D26:4;conv-41_session_19_D19:13;conv-41_session_22_D22:3;conv-41_session_19_D19:9;conv-41_session_9_D9:3,conv-41_session_19_D19:12;conv-41_session_19_D19:14;conv-41_session_6_D6:9;conv-41_session_9_D9:11;conv-41_session_19_D19:8;conv-41_session_26_D26:4;conv-41_session_19_D19:13;conv-41_session_22_D22:3;conv-41_session_19_D19:9;conv-41_session_9_D9:3,,conv-41_session_19_D19:12,1,1,1,self-doubt,1,1.0,1,1.0,0
conv-41_qa_113,4,Dense-bge+QueryKG,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,,conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_29_D29:7;conv-41_session_19_D19:14;conv-41_session_9_D9:11;conv-41_session_29_D29:9;conv-41_session_6_D6:9;conv-41_session_19_D19:13;conv-41_session_30_D30:14;conv-41_session_19_D19:20,conv-41_session_19_D19:8;conv-41_session_19_D19:12;conv-41_session_29_D29:7;conv-41_session_19_D19:14;conv-41_session_9_D9:11;conv-41_session_29_D29:9;conv-41_session_6_D6:9;conv-41_session_19_D19:13;conv-41_session_30_D30:14;conv-41_session_19_D19:20,,conv-41_session_19_D19:12,0,1,1,self-doubt,1,1.0,1,1.0,0
conv-41_qa_114,4,BM25,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,,conv-41_session_19_D19:8;conv-41_session_28_D28:18;conv-41_session_26_D26:17;conv-41_session_19_D19:16;conv-41_session_13_D13:12;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_19_D19:10;conv-41_session_9_D9:4;conv-41_session_13_D13:11,conv-41_session_19_D19:8;conv-41_session_28_D28:18;conv-41_session_26_D26:17;conv-41_session_19_D19:16;conv-41_session_13_D13:12;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_19_D19:10;conv-41_session_9_D9:4;conv-41_session_13_D13:11,,conv-41_session_19_D19:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_114,4,Dense-bge,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,,conv-41_session_19_D19:8;conv-41_session_22_D22:4;conv-41_session_19_D19:14;conv-41_session_19_D19:12;conv-41_session_19_D19:7;conv-41_session_9_D9:14;conv-41_session_26_D26:9;conv-41_session_22_D22:3;conv-41_session_8_D8:21;conv-41_session_14_D14:3,conv-41_session_19_D19:8;conv-41_session_22_D22:4;conv-41_session_19_D19:14;conv-41_session_19_D19:12;conv-41_session_19_D19:7;conv-41_session_9_D9:14;conv-41_session_26_D26:9;conv-41_session_22_D22:3;conv-41_session_8_D8:21;conv-41_session_14_D14:3,,conv-41_session_19_D19:12,0,1,1,Support at home and his own grit.,0,0.9333333333333333,0,0.9333333333333333,0
conv-41_qa_114,4,Dense-bge+GlobalKG,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,,conv-41_session_19_D19:8;conv-41_session_22_D22:4;conv-41_session_19_D19:14;conv-41_session_19_D19:12;conv-41_session_9_D9:14;conv-41_session_22_D22:3;conv-41_session_8_D8:21;conv-41_session_14_D14:3;conv-41_session_28_D28:5;conv-41_session_12_D12:15,conv-41_session_19_D19:8;conv-41_session_22_D22:4;conv-41_session_19_D19:14;conv-41_session_19_D19:12;conv-41_session_9_D9:14;conv-41_session_22_D22:3;conv-41_session_8_D8:21;conv-41_session_14_D14:3;conv-41_session_28_D28:5;conv-41_session_12_D12:15,,conv-41_session_19_D19:12,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_114,4,Dense-bge+QueryKG,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,,conv-41_session_19_D19:8;conv-41_session_19_D19:14;conv-41_session_22_D22:4;conv-41_session_9_D9:14;conv-41_session_19_D19:12;conv-41_session_19_D19:7;conv-41_session_22_D22:3;conv-41_session_14_D14:3;conv-41_session_26_D26:9;conv-41_session_8_D8:21,conv-41_session_19_D19:8;conv-41_session_19_D19:14;conv-41_session_22_D22:4;conv-41_session_9_D9:14;conv-41_session_19_D19:12;conv-41_session_19_D19:7;conv-41_session_22_D22:3;conv-41_session_14_D14:3;conv-41_session_26_D26:9;conv-41_session_8_D8:21,,conv-41_session_19_D19:12,0,1,1,support at home and his own grit,0,0.9333333333333333,0,0.9333333333333333,0
conv-41_qa_115,4,BM25,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_13_D13:8;conv-41_session_8_D8:3;conv-41_session_6_D6:4;conv-41_session_2_D2:15;conv-41_session_6_D6:2;conv-41_session_20_D20:5;conv-41_session_13_D13:16;conv-41_session_18_D18:3;conv-41_session_24_D24:11;conv-41_session_15_D15:4,conv-41_session_13_D13:8;conv-41_session_8_D8:3;conv-41_session_6_D6:4;conv-41_session_2_D2:15;conv-41_session_6_D6:2;conv-41_session_20_D20:5;conv-41_session_13_D13:16;conv-41_session_18_D18:3;conv-41_session_24_D24:11;conv-41_session_15_D15:4,,conv-41_session_20_D20:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_115,4,Dense-bge,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_19_D19:26;conv-41_session_18_D18:23;conv-41_session_20_D20:4,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_19_D19:26;conv-41_session_18_D18:23;conv-41_session_20_D20:4,,conv-41_session_20_D20:4,0,0,1,live music event,1,1.0,1,1.0,0
conv-41_qa_115,4,Dense-bge+GlobalKG,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_12_D12:17;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_4_D4:16;conv-41_session_8_D8:12;conv-41_session_22_D22:7;conv-41_session_10_D10:11;conv-41_session_2_D2:16,conv-41_session_12_D12:17;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_4_D4:16;conv-41_session_8_D8:12;conv-41_session_22_D22:7;conv-41_session_10_D10:11;conv-41_session_2_D2:16,,conv-41_session_20_D20:4,0,1,1,live music event,1,1.0,1,1.0,0
conv-41_qa_115,4,Dense-bge+QueryKG,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_19_D19:26;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_20_D20:4;conv-41_session_4_D4:16,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_19_D19:26;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_20_D20:4;conv-41_session_4_D4:16,,conv-41_session_20_D20:4,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_116,4,BM25,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,,conv-41_session_21_D21:5;conv-41_session_21_D21:7;conv-41_session_9_D9:15;conv-41_session_6_D6:19;conv-41_session_12_D12:20;conv-41_session_17_D17:14;conv-41_session_8_D8:2;conv-41_session_17_D17:13;conv-41_session_5_D5:6;conv-41_session_13_D13:29,conv-41_session_21_D21:5;conv-41_session_21_D21:7;conv-41_session_9_D9:15;conv-41_session_6_D6:19;conv-41_session_12_D12:20;conv-41_session_17_D17:14;conv-41_session_8_D8:2;conv-41_session_17_D17:13;conv-41_session_5_D5:6;conv-41_session_13_D13:29,,conv-41_session_21_D21:5,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_116,4,Dense-bge,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,,conv-41_session_21_D21:7;conv-41_session_6_D6:9;conv-41_session_21_D21:5;conv-41_session_21_D21:9;conv-41_session_6_D6:7;conv-41_session_6_D6:8;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_27_D27:4;conv-41_session_7_D7:7,conv-41_session_21_D21:7;conv-41_session_6_D6:9;conv-41_session_21_D21:5;conv-41_session_21_D21:9;conv-41_session_6_D6:7;conv-41_session_6_D6:8;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_27_D27:4;conv-41_session_7_D7:7,,conv-41_session_21_D21:5,0,1,1,Her cousin had a tough time recently.,0,0.3529411764705882,0,0.3529411764705882,0
