method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-41_qa_71,4,What kind of online group did John join?,service-focused online group,A service-focused online group.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_72,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",They went to a homeless shelter to give out food and supplies and organized a toy drive for kids in need.,0.7741935483870968,0.7741935483870968,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_73,4,Who inspired Maria to start volunteering?,Her aunt,Her aunt,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_74,4,Why did Maria sit with the little girl at the shelter event in February 2023?,The girl seemed sad and had no other family,The little girl seemed sad and was sitting alone.,0.42857142857142855,0.42857142857142855,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_75,4,What did Jean go through before meeting Maria?,"divorce, job loss, homelessness",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_76,4,Why did John decide to run for office again?,saw the impact he could make in the community through politics,"After his last run, he saw the impact he could make in the community through politics.",0.782608695652174,0.782608695652174,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_77,4,"What activity did John's colleague, Rob, invite him to?",beginner's yoga class,beginner's yoga class,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_78,4,What is the name of John's one-year-old child?,Kyle,Kyle,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_79,4,How often does John take his kids to the park?,A few times a week,a few times a week,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_8,3,What might John's financial status be?,Middle-class or wealthy,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_80,4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,a painting,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_81,4,Where did Maria get the idea for the castle shadow box in her home?,England,London,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_82,4,What did John receive a certificate for?,completion of a university degree,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_83,4,What areas is John particularly interested in for policymaking?,education and infrastructure,education and infrastructure,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_84,4,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,a 5K charity run for a homeless shelter,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_85,4,What event did John volunteer at last weekend?,career fair at a local school,career fair,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_86,4,What did John do that put a strain on his wallet?,His car broke down,His car broke down.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_87,4,Where did John explore on a road trip last year?,Pacific Northwest,Pacific Northwest,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_88,4,What topic has John been blogging about recently?,politics and the government,politics and the government,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_89,4,Why did John start blogging about politics and policies?,raise awareness and start conversations to create positive change,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_9,1,Who gave Maria's family money when she was younger and her family was going through tough times?,Her aunt,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_90,4,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,politics and the government,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_91,2,What did John attend with his colleagues in March 2023?,a tech-for-good convention,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_92,4,How often does John work out with his family?,Three times a week,a few times a week,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_93,4,How has John's fitness improved since starting boot camps with his family?,"More energy, gains in strength and endurance","More energy, gains in strength and endurance.",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_94,4,What kind of food did Maria have on her dinner spread iwth her mother?,"Salads, sandwiches, homemade desserts",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_95,4,What activity did Maria and her mom do together in May 2023?,Made dinner together,Made some dinner together.,0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_96,4,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Joined a nearby church.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_97,4,Why did Maria join a nearby church recently?,to feel closer to a community and her faith,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_98,4,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,a small party,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_99,4,What did John and the veterans do during the small party?,share stories and make connections,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_0,3,Is it likely that Nate has friends besides Joanna?,Yesteammates on hisvideo game team.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_1,1,What kind of interests do Joanna and Nate share?,"Watching movies, making desserts",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_10,1,What emotions is Joanna feeling about  the screenplay she submitted?,"Relief, excitement,worry, hope,anxiety.","relief, excitement, worry",0.6,0.6,0.6,,0.0,0.0
ZScore-RawERK,conv-42_qa_100,4,For how long has Nate had his turtles?,3 years,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_101,4,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",It was actually pretty good.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_102,4,Which dairy-free dessert flavors does Nate enjoy?,chocolate and mixed berry,Coconut milk ice cream and dairy-free chocolate mousse.,0.2,0.2,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_103,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?","""Little Women""",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_104,4,"What is ""Little Women"" about according to Joanna?","Sisterhood, love, and reaching for your dreams","sisterhood, love, and reaching for your dreams",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_105,4,"What flavor of ice cream did Nate make for his friend on 25 February, 2022?",chocolate and vanilla swirl,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_106,4,"What inspired Joanna's new screenplay on 25 February, 2022?",personal experiences and her own journey of self-discovery,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_107,4,Why does Nate like turtles as pets?,Their slow pace and calming nature,They are low-maintenance and calming.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_108,4,How does Nate describe the process of taking care of turtles?,"Not tough; keep their area clean, feed them properly, give them enough light.",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_109,4,What was Joanna's audition for?,writing gig,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_11,1,What is Joanna allergic to?,"Most reptiles,animals with fur,cockroaches, dairy",reptiles and animals with fur,0.2976190476190476,0.2976190476190476,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_110,4,Why did Nate choose the hair color he did?,Bright and bold - like him,Because it's bright and bold - like him.,0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_111,4,What are the main ingredients of the ice cream recipe shared by Nate?,"Coconut milk, vanilla extract, sugar, salt","coconut milk, vanilla extract, sugar, and a pinch of salt",0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_112,4,What is Joanna's project called in the writers group?,"""Finding Home""",Finding Home,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_113,4,What is Nate's favorite genre of movies?,Fantasy and sci-fi,action and sci-fi,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_114,4,What kind of books does Nate enjoy?,Adventures and magic,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_115,4,What kind of films does Joanna enjoy?,Dramas and emotionally-driven films,dramas and romcoms,0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_116,4,Which activity helps Nate escape and stimulates his imagination?,watching fantasy and sci-fi movies,Playing video games and watching movies,0.4444444444444445,0.4444444444444445,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_117,4,What filling did Joanna use in the cake she made recently in May 2022?,strawberry,strawberry filling,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_118,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,coconut cream,coconut cream frosting,0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_119,4,What does Nate feel he could do when out in cool places like Whispering Falls?,write a whole movie,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_12,3,What underlying condition might Joanna have based on her allergies?,asthma,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_120,4,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,Start thinking about a drama and publish a screenplay,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_121,4,Who invited Nate to join her on the trails sometime?,Joanna,Joanna,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_122,4,"What did Nate do for Joanna on 25 May, 2022?",get her a stuffed animal,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_123,4,How does Nate describe the stuffed animal he got for Joanna?,A stuffed animal to remind you of the good vibes,a stuffed animal to remind you of the good vibes,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_124,4,What event is Nate organizing in June 2022?,A gaming party,gaming party,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_125,4,Who did Nate plan to invite to his gaming party in June 2022?,"Tournament friends, old friends, teammates",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_126,4,What special items did Nate get for everyone at his gaming party?,Custom controller decorations,custom controller decorations,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_127,4,What did Joanna write yesterday that appeared on the big screen?,screenplay bits,a few bits for a screenplay,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_128,4,What superhero is Joanna a fan of?,Spider-Man,Spider-Man,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_129,4,Which superhero toy figure does Nate share a photo of?,Iron Man,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_13,2,When did Joanna have an audition for a writing gig?,"23 March, 2022.","1:43 pm on 24 March, 2022",0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_130,4,What is displayed on Joanna's cork board for motivation and creativity?,"inspiring quotes, photos, and little keepsakes",Inspiring quotes and pictures.,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_131,4,What does the photo on Joanna's cork board remind her of?,love and encouragement from her family,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_132,4,What did Nate make and share with his vegan diet group?,vegan ice cream,vegan ice cream,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_133,4,How many people attended the gaming party hosted by Nate in June 2022?,7,7,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_134,4,What recipe Nate offer to share with Joanna?,vegan ice cream recipe,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_135,4,What did Joanna plan to do with the recipe Nate promised to share?,make it for her family,Surprise her family with something delicious.,0.3636363636363636,0.3636363636363636,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_136,4,"How many video game tournaments has Nate won by July 10, 2022?",Four,four,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_137,4,Where did Joanna go for a road trip for research?,Woodhaven,Woodhaven,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_138,4,What did Joanna discover at the library in Woodhaven?,cool old book collection,A cool old book collection.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_139,4,What specific themes are explored in Joanna's new book?,"loss, redemption, and forgiveness","loss, identity, and connection",0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_14,3,What nickname does Nate use for Joanna?,Jo,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_140,4,What inspired Joanna's new script in July 2022?,Woodhaven's interesting past and people,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_141,4,What did Nate do while Joanna was on her road trip?,Won a video game tournament,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_142,4,What does Nate do that he loves and can make money from?,Competing in video game tournaments,Playing video games (winning tournaments).,0.6,0.6,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_143,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,Touched,It was awesome.,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_144,4,What kind of impact does Joanna hope to have with her writing?,share her stories and hopefully have an impact,make a difference,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_145,4,What kind of content did Joanna share that someone wrote her a letter about?,A blog post about a hard moment in her life,a hard moment in her life,0.7692307692307693,0.7692307692307693,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_146,4,What motivates Joanna to keep writing even on tough days?,Knowing that her writing can make a difference,Knowing that her writing can make a difference.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_147,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,Coconut milk ice cream,coconut milk icecream,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_148,4,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,Happy to share,fun and rewarding,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_149,4,What did Joanna share with her writers group in August 2022?,her book,her book,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_15,2,When did Nate get purple hair?,"The week before 15April, 2022.",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_150,4,How did Joanna celebrate after sharing her book with her writers group?,making a delicious treat,She celebrated by making a delicious treat.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_151,4,How did Nate celebrate winning the international tournament?,Taking time off to chill with pets,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_152,4,Why is Joanna experimenting with dairy-free options in her dessert recipes?,lactose intolerance,She is lactose intolerant.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_153,4,What substitution does Nate suggest for butter in dairy-free baking?,dairy-free margarine or coconut oil,dairy-free margarine or coconut oil,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_154,4,What type of show did Nate host where he taught vegan ice cream recipes?,a cooking show,cooking show,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_155,4,What is Nate's favorite dish from the cooking show he hosted?,Coconut milk ice cream,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_156,4,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,dairy-free chocolate mousse,Dairy-free chocolate mousse,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_157,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,chocolate raspberry tart,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-42_qa_158,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_159,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_16,2,What physical transformation did Nate undergo in April 2022?,dyed his hair purple,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_160,4,"What movie did Nate recently watch and enjoy on October 6, 2022?",Little Women,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-42_qa_161,4,What did Joanna make for one of the ladies at her writing club?,a bookmark,a cute little bookmark,0.5,0.5,0.0,,0.0,0.0
