query_id,memory_id,rank,score
conv-41_qa_131,conv-41_session_4_D4:19,2,1.5336782642127225
conv-41_qa_131,conv-41_session_6_D6:17,3,1.107154706053722
conv-41_qa_131,conv-41_session_14_D14:18,4,0.8897351356282047
conv-41_qa_131,conv-41_session_7_D7:17,5,0.8727495486640497
conv-41_qa_131,conv-41_session_9_D9:17,6,0.6915892811676343
conv-41_qa_131,conv-41_session_23_D23:8,7,0.6071633084944202
conv-41_qa_131,conv-41_session_25_D25:8,8,0.5257460367911975
conv-41_qa_131,conv-41_session_14_D14:8,9,0.44197732642348486
conv-41_qa_131,conv-41_session_21_D21:21,10,0.39363671238138365
conv-41_qa_132,conv-41_session_12_D12:18,1,3.0412869740206565
conv-41_qa_132,conv-41_session_27_D27:4,2,2.0040884785415307
conv-41_qa_132,conv-41_session_7_D7:3,3,1.3716238033662727
conv-41_qa_132,conv-41_session_8_D8:22,4,1.2631811773204291
conv-41_qa_132,conv-41_session_20_D20:7,5,1.1366797785652976
conv-41_qa_132,conv-41_session_8_D8:21,6,1.0801310866008862
conv-41_qa_132,conv-41_session_27_D27:2,7,0.9711704966570579
conv-41_qa_132,conv-41_session_11_D11:10,8,0.6660899762797996
conv-41_qa_132,conv-41_session_11_D11:16,9,0.6232186758176763
conv-41_qa_132,conv-41_session_10_D10:10,10,0.571485973721098
conv-41_qa_133,conv-41_session_5_D5:4,1,1.9522743293965896
conv-41_qa_133,conv-41_session_27_D27:9,2,1.837988415007251
conv-41_qa_133,conv-41_session_4_D4:16,3,1.3201677731840176
conv-41_qa_133,conv-41_session_12_D12:17,4,0.8448936712651818
conv-41_qa_133,conv-41_session_13_D13:7,5,0.7286175035174316
conv-41_qa_133,conv-41_session_5_D5:6,6,0.7208516579266567
conv-41_qa_133,conv-41_session_31_D31:20,7,0.7174896888537061
conv-41_qa_133,conv-41_session_27_D27:14,8,0.533796423474993
conv-41_qa_133,conv-41_session_8_D8:8,9,0.3504380591362496
conv-41_qa_133,conv-41_session_5_D5:5,10,0.312485463307117
conv-41_qa_134,conv-41_session_27_D27:9,1,4.480677641134945
conv-41_qa_134,conv-41_session_27_D27:12,2,2.218956818615845
conv-41_qa_134,conv-41_session_24_D24:2,3,1.5048281250192603
conv-41_qa_134,conv-41_session_27_D27:13,4,1.105449993018671
conv-41_qa_134,conv-41_session_27_D27:14,5,0.9942185840839146
conv-41_qa_134,conv-41_session_5_D5:4,6,0.8191245480092086
conv-41_qa_134,conv-41_session_18_D18:22,7,0.667831887192148
conv-41_qa_134,conv-41_session_31_D31:17,8,0.3662458023112136
conv-41_qa_134,conv-41_session_17_D17:9,9,0.3645240473663988
conv-41_qa_134,conv-41_session_20_D20:5,10,0.3546407715969222
conv-41_qa_135,conv-41_session_27_D27:12,1,5.498156808731566
conv-41_qa_135,conv-41_session_24_D24:2,2,1.474905178626809
conv-41_qa_135,conv-41_session_27_D27:9,3,1.2920645301056268
conv-41_qa_135,conv-41_session_21_D21:24,4,0.8063977763998207
conv-41_qa_135,conv-41_session_27_D27:14,5,0.7003332842550577
conv-41_qa_135,conv-41_session_2_D2:6,6,0.5233397276913556
conv-41_qa_135,conv-41_session_15_D15:15,7,0.3717810533581069
conv-41_qa_135,conv-41_session_27_D27:13,8,0.3699850303410591
conv-41_qa_135,conv-41_session_14_D14:19,9,0.1873494939255712
conv-41_qa_135,conv-41_session_26_D26:10,10,0.18122784018451266
conv-41_qa_136,conv-41_session_27_D27:14,1,2.6635224249702185
conv-41_qa_136,conv-41_session_15_D15:9,2,1.532728737245088
conv-41_qa_136,conv-41_session_15_D15:15,3,1.398984743584772
conv-41_qa_136,conv-41_session_21_D21:24,4,1.3369669970861195
conv-41_qa_136,conv-41_session_14_D14:4,5,0.9855186155836718
conv-41_qa_136,conv-41_session_2_D2:9,6,0.9855186155836718
conv-41_qa_136,conv-41_session_15_D15:3,7,0.8048259079752449
conv-41_qa_136,conv-41_session_17_D17:9,8,0.7726336240938049
conv-41_qa_136,conv-41_session_15_D15:17,9,0.6763247843919112
conv-41_qa_136,conv-41_session_27_D27:13,10,0.5627726940940231
conv-41_qa_137,conv-41_session_28_D28:1,1,2.788603268009376
conv-41_qa_137,conv-41_session_28_D28:2,2,1.4554723450345237
conv-41_qa_137,conv-41_session_19_D19:6,3,1.4119194899136371
conv-41_qa_137,conv-41_session_25_D25:1,4,1.219808628899051
conv-41_qa_137,conv-41_session_28_D28:5,5,1.1972516982237977
conv-41_qa_137,conv-41_session_19_D19:8,6,1.1332976625436395
conv-41_qa_137,conv-41_session_28_D28:6,7,0.9736944394199691
conv-41_qa_137,conv-41_session_21_D21:4,8,0.9278026637131469
conv-41_qa_137,conv-41_session_19_D19:7,9,0.626560693978004
conv-41_qa_137,conv-41_session_28_D28:3,10,0.5912846363265336
conv-41_qa_138,conv-41_session_24_D24:6,1,3.229035038952517
conv-41_qa_138,conv-41_session_28_D28:8,2,1.0557218406314235
conv-41_qa_138,conv-41_session_7_D7:17,3,0.9982659186816669
conv-41_qa_138,conv-41_session_14_D14:10,4,0.9456107588615152
conv-41_qa_138,conv-41_session_9_D9:5,5,0.9188018025255364
conv-41_qa_138,conv-41_session_25_D25:8,6,0.8693987924386801
conv-41_qa_138,conv-41_session_24_D24:10,7,0.7314267131458102
conv-41_qa_138,conv-41_session_29_D29:18,8,0.7281642648445105
conv-41_qa_138,conv-41_session_6_D6:2,9,0.40728387874412875
conv-41_qa_138,conv-41_session_24_D24:8,10,0.4030289668959685
conv-41_qa_139,conv-41_session_28_D28:11,1,2.417885432638527
conv-41_qa_139,conv-41_session_1_D1:8,2,1.1802441704278535
conv-41_qa_139,conv-41_session_15_D15:10,3,0.8650938978342564
conv-41_qa_139,conv-41_session_32_D32:1,4,0.8467685339099098
conv-41_qa_139,conv-41_session_6_D6:12,5,0.7524683942896486
conv-41_qa_139,conv-41_session_3_D3:5,6,0.7366512007116357
conv-41_qa_139,conv-41_session_6_D6:4,7,0.6994595553719816
conv-41_qa_139,conv-41_session_28_D28:12,8,0.6705919041949892
conv-41_qa_139,conv-41_session_14_D14:21,9,0.5120033671387525
conv-41_qa_139,conv-41_session_23_D23:11,10,0.49188373800529733
conv-41_qa_140,conv-41_session_29_D29:4,1,4.849369129624224
conv-41_qa_140,conv-41_session_29_D29:5,2,1.7115156151803927
conv-41_qa_140,conv-41_session_10_D10:10,3,1.6248095085486616
conv-41_qa_140,conv-41_session_6_D6:4,4,1.3145833503214042
conv-41_qa_140,conv-41_session_29_D29:10,5,0.8705765531734558
conv-41_qa_140,conv-41_session_3_D3:5,6,0.33160122799314534
conv-41_qa_140,conv-41_session_12_D12:15,7,0.3166888313981297
conv-41_qa_140,conv-41_session_6_D6:12,8,0.24205401620525085
conv-41_qa_140,conv-41_session_7_D7:3,9,0.1955358062996902
conv-41_qa_140,conv-41_session_23_D23:11,10,0.1647426170081383
conv-41_qa_141,conv-41_session_29_D29:10,1,5.541236260804601
conv-41_qa_141,conv-41_session_29_D29:11,2,3.3645924905288815
conv-41_qa_141,conv-41_session_15_D15:18,3,0.2518298268061647
conv-41_qa_141,conv-41_session_16_D16:3,4,0.24841580987823583
conv-41_qa_141,conv-41_session_11_D11:12,5,0.21261933535666985
conv-41_qa_141,conv-41_session_23_D23:11,6,0.10717177124313121
conv-41_qa_141,conv-41_session_29_D29:4,7,0.09443500760891234
conv-41_qa_141,conv-41_session_5_D5:2,8,0.0739286844261639
conv-41_qa_141,conv-41_session_29_D29:9,9,0.03378907241395199
conv-41_qa_141,conv-41_session_3_D3:5,10,0.02630189667596511
conv-41_qa_142,conv-41_session_12_D12:18,1,2.7322309964820444
conv-41_qa_142,conv-41_session_8_D8:22,2,2.064567360692176
conv-41_qa_142,conv-41_session_21_D21:19,3,1.4882241639351272
conv-41_qa_142,conv-41_session_29_D29:1,4,1.4637393800419751
conv-41_qa_142,conv-41_session_27_D27:8,5,1.1667737919875265
conv-41_qa_142,conv-41_session_11_D11:10,6,1.125635812006655
conv-41_qa_142,conv-41_session_7_D7:3,7,1.0573384427295096
conv-41_qa_142,conv-41_session_10_D10:10,8,1.0024107571629801
conv-41_qa_142,conv-41_session_8_D8:21,9,0.9615601183290041
conv-41_qa_142,conv-41_session_11_D11:16,10,0.6943325328413512
conv-41_qa_143,conv-41_session_30_D30:1,1,4.815670356526006
conv-41_qa_143,conv-41_session_31_D31:3,2,1.0426556571837255
conv-41_qa_143,conv-41_session_31_D31:2,3,0.8519927766819009
conv-41_qa_143,conv-41_session_31_D31:4,4,0.7883531567467277
conv-41_qa_143,conv-41_session_17_D17:4,5,0.426691311027162
conv-41_qa_143,conv-41_session_30_D30:2,6,0.4229539351254941
conv-41_qa_143,conv-41_session_31_D31:9,7,0.2979826365490064
conv-41_qa_143,conv-41_session_21_D21:2,8,0.19421461798835543
conv-41_qa_143,conv-41_session_30_D30:5,9,0.15736200700577374
conv-41_qa_143,conv-41_session_31_D31:12,10,0.14399083744522395
conv-41_qa_144,conv-41_session_30_D30:6,1,4.58531204704876
conv-41_qa_144,conv-41_session_30_D30:7,2,1.5642051085519815
conv-41_qa_144,conv-41_session_2_D2:16,3,0.5868123660883151
conv-41_qa_144,conv-41_session_13_D13:29,4,0.4059728274417312
conv-41_qa_144,conv-41_session_31_D31:22,5,0.3650256673027109
conv-41_qa_144,conv-41_session_31_D31:18,6,0.3624100893218094
conv-41_qa_144,conv-41_session_8_D8:10,7,0.25745013733023675
conv-41_qa_144,conv-41_session_8_D8:12,8,0.22414479594151437
conv-41_qa_144,conv-41_session_2_D2:15,9,0.1878580609952023
conv-41_qa_144,conv-41_session_31_D31:19,10,0.17259789935010572
conv-41_qa_145,conv-41_session_30_D30:6,1,4.190863896670269
conv-41_qa_145,conv-41_session_30_D30:7,2,3.103950687735585
conv-41_qa_145,conv-41_session_18_D18:2,3,2.2136560552615823
conv-41_qa_145,conv-41_session_18_D18:1,4,1.267484006294999
conv-41_qa_145,conv-41_session_18_D18:3,5,0.6818035657654875
conv-41_qa_145,conv-41_session_18_D18:11,6,0.5557671171009695
conv-41_qa_145,conv-41_session_18_D18:10,7,0.5383580122040461
conv-41_qa_145,conv-41_session_25_D25:3,8,0.45230121753035635
conv-41_qa_145,conv-41_session_17_D17:1,9,0.2797422215934119
conv-41_qa_145,conv-41_session_17_D17:2,10,0.2642614432716926
conv-41_qa_146,conv-41_session_30_D30:14,1,5.186324196921975
conv-41_qa_146,conv-41_session_30_D30:16,2,2.2770236111548594
conv-41_qa_146,conv-41_session_30_D30:15,3,1.5224722657584306
conv-41_qa_146,conv-41_session_19_D19:13,4,0.5201016253673252
conv-41_qa_146,conv-41_session_22_D22:9,5,0.4076556221123543
conv-41_qa_146,conv-41_session_27_D27:7,6,0.37993349093889617
conv-41_qa_146,conv-41_session_14_D14:6,7,0.36100118526622393
conv-41_qa_146,conv-41_session_13_D13:12,8,0.27061985707394315
conv-41_qa_146,conv-41_session_14_D14:5,9,0.22360133555745684
conv-41_qa_146,conv-41_session_19_D19:12,10,0.17120757590930202
conv-41_qa_147,conv-41_session_30_D30:1,1,4.691470393114621
conv-41_qa_147,conv-41_session_31_D31:3,2,1.8284783238636972
conv-41_qa_147,conv-41_session_31_D31:4,3,1.3767318297999604
conv-41_qa_147,conv-41_session_31_D31:2,4,0.9574713177685594
conv-41_qa_147,conv-41_session_30_D30:2,5,0.6296664044614568
conv-41_qa_147,conv-41_session_31_D31:12,6,0.4716802129544916
conv-41_qa_147,conv-41_session_21_D21:2,7,0.4248157237609389
conv-41_qa_147,conv-41_session_17_D17:4,8,0.3962341372773184
conv-41_qa_147,conv-41_session_30_D30:5,9,0.35861381237530515
conv-41_qa_147,conv-41_session_30_D30:3,10,0.3513417364659598
conv-41_qa_148,conv-41_session_30_D30:1,1,2.2429204978723423
conv-41_qa_148,conv-41_session_31_D31:9,2,1.5007464680120979
conv-41_qa_148,conv-41_session_21_D21:7,3,1.472125367600424
conv-41_qa_148,conv-41_session_30_D30:3,4,1.2765895193571146
conv-41_qa_148,conv-41_session_31_D31:2,5,0.9906442189902573
conv-41_qa_148,conv-41_session_31_D31:3,6,0.8492467314420912
conv-41_qa_148,conv-41_session_31_D31:7,7,0.5171590322673745
conv-41_qa_148,conv-41_session_17_D17:12,8,0.43497954483346746
conv-41_qa_148,conv-41_session_17_D17:4,9,0.301035449254592
conv-41_qa_148,conv-41_session_31_D31:10,10,0.2955796853092524
conv-41_qa_149,conv-41_session_28_D28:11,1,1.5352494794825404
conv-41_qa_149,conv-41_session_15_D15:18,2,1.1057720569873328
conv-41_qa_149,conv-41_session_8_D8:20,3,1.047315189710022
conv-41_qa_149,conv-41_session_28_D28:10,4,0.9793735613736355
conv-41_qa_149,conv-41_session_4_D4:1,5,0.961811067046294
conv-41_qa_149,conv-41_session_16_D16:6,6,0.8271512908572192
conv-41_qa_149,conv-41_session_9_D9:17,7,0.7560004779837644
conv-41_qa_149,conv-41_session_30_D30:18,8,0.6338050777725213
conv-41_qa_149,conv-41_session_25_D25:8,9,0.29693748427424826
conv-41_qa_149,conv-41_session_15_D15:8,10,0.23801524432444843
conv-41_qa_150,conv-41_session_2_D2:16,1,2.0622867509232674
conv-41_qa_150,conv-41_session_8_D8:10,2,1.9529915982820516
conv-41_qa_150,conv-41_session_31_D31:18,3,1.9311268722116728
conv-41_qa_150,conv-41_session_22_D22:11,4,1.3932290618292613
conv-41_qa_150,conv-41_session_2_D2:15,5,0.8787944357027453
conv-41_qa_150,conv-41_session_24_D24:11,6,0.8253599734792039
conv-41_qa_150,conv-41_session_31_D31:20,7,0.7714506301517399
conv-41_qa_150,conv-41_session_8_D8:12,8,0.6305293380438176
conv-41_qa_150,conv-41_session_18_D18:23,9,0.5158033937173186
conv-41_qa_150,conv-41_session_8_D8:8,10,0.4476838971292344
conv-41_qa_151,conv-41_session_4_D4:15,1,1.4490471865822596
conv-41_qa_151,conv-41_session_32_D32:11,2,1.1596291479524337
conv-41_qa_151,conv-41_session_14_D14:17,3,1.0052741364581879
conv-41_qa_151,conv-41_session_9_D9:8,4,0.9369858436744393
conv-41_qa_151,conv-41_session_3_D3:9,5,0.8179639737403729
conv-41_qa_151,conv-41_session_4_D4:16,6,0.7464430990497031
conv-41_qa_151,conv-41_session_23_D23:13,7,0.7347249896371041
conv-41_qa_151,conv-41_session_4_D4:20,8,0.6909055460099265
conv-41_qa_151,conv-41_session_32_D32:6,9,0.6310442764402574
conv-41_qa_151,conv-41_session_16_D16:8,10,0.622941447126412
conv-42_qa_0,conv-42_session_28_D28:33,1,1.5572886131512884
conv-42_qa_0,conv-42_session_25_D25:29,2,1.2228074151053472
conv-42_qa_0,conv-42_session_23_D23:30,3,0.9568088865807753
conv-42_qa_0,conv-42_session_15_D15:17,4,0.9406098321766343
conv-42_qa_0,conv-42_session_13_D13:6,5,0.9031135256839607
conv-42_qa_0,conv-42_session_23_D23:1,6,0.8720816021868715
conv-42_qa_0,conv-42_session_2_D2:5,7,0.5959950677278961
conv-42_qa_0,conv-42_session_6_D6:13,8,0.5168248604476127
conv-42_qa_0,conv-42_session_4_D4:14,9,0.3783812645879574
conv-42_qa_0,conv-42_session_14_D14:21,10,0.35827887695580973
conv-42_qa_1,conv-42_session_2_D2:5,1,2.1677768554757684
conv-42_qa_1,conv-42_session_1_D1:12,2,1.6654168409377845
conv-42_qa_1,conv-42_session_14_D14:15,3,0.6947966034724246
conv-42_qa_1,conv-42_session_1_D1:8,4,0.5689219064983617
conv-42_qa_1,conv-42_session_22_D22:15,5,0.4685966922170803
conv-42_qa_1,conv-42_session_23_D23:1,6,0.4370787357969799
conv-42_qa_1,conv-42_session_28_D28:33,7,0.40168940087192867
conv-42_qa_1,conv-42_session_13_D13:6,8,0.36743783921055123
conv-42_qa_1,conv-42_session_4_D4:16,9,0.3319440673315532
conv-42_qa_1,conv-42_session_28_D28:15,10,0.3144756116182361
conv-42_qa_2,conv-42_session_1_D1:18,1,1.8724841000260937
conv-42_qa_2,conv-42_session_1_D1:16,2,1.1690745823231685
conv-42_qa_2,conv-42_session_25_D25:12,3,0.8621944044486098
conv-42_qa_2,conv-42_session_1_D1:20,4,0.6612620729606302
conv-42_qa_2,conv-42_session_25_D25:2,5,0.5289104681897976
conv-42_qa_2,conv-42_session_4_D4:11,6,0.49373210947209534
conv-42_qa_2,conv-42_session_22_D22:9,7,0.40916242337457615
conv-42_qa_2,conv-42_session_21_D21:14,8,0.3967534396556195
conv-42_qa_2,conv-42_session_26_D26:2,9,0.2543261956871391
conv-42_qa_2,conv-42_session_9_D9:7,10,0.1238326202261108
conv-42_qa_3,conv-42_session_1_D1:3,1,3.0029085281323553
conv-42_qa_3,conv-42_session_6_D6:7,2,2.1627083724334275
conv-42_qa_3,conv-42_session_14_D14:8,3,2.088045052140555
conv-42_qa_3,conv-42_session_17_D17:1,4,1.5820663647533553
conv-42_qa_3,conv-42_session_24_D24:11,5,1.1523105327426446
conv-42_qa_3,conv-42_session_10_D10:4,6,0.9974694177988576
conv-42_qa_3,conv-42_session_1_D1:4,7,0.9366488821570171
conv-42_qa_3,conv-42_session_22_D22:2,8,0.9130661710367334
conv-42_qa_3,conv-42_session_14_D14:9,9,0.7205758328566672
conv-42_qa_3,conv-42_session_10_D10:6,10,0.6797407168521666
conv-42_qa_4,conv-42_session_5_D5:5,1,1.88941703469545
conv-42_qa_4,conv-42_session_5_D5:9,2,1.7108933768034784
conv-42_qa_4,conv-42_session_28_D28:27,3,1.4171325330995983
conv-42_qa_4,conv-42_session_24_D24:4,4,1.1575905358246168
conv-42_qa_4,conv-42_session_12_D12:8,5,1.02433578184529
conv-42_qa_4,conv-42_session_2_D2:23,6,0.9447776040665474
conv-42_qa_4,conv-42_session_5_D5:7,7,0.8963786616032083
conv-42_qa_4,conv-42_session_25_D25:24,8,0.858741003269504
conv-42_qa_4,conv-42_session_2_D2:21,9,0.7419770450449448
conv-42_qa_4,conv-42_session_12_D12:6,10,0.7011791830070748
conv-42_qa_5,conv-42_session_2_D2:25,1,1.8282793833152207
conv-42_qa_5,conv-42_session_1_D1:9,2,1.3776108591473144
conv-42_qa_5,conv-42_session_14_D14:15,3,0.916033505602931
conv-42_qa_5,conv-42_session_12_D12:10,4,0.8041696810499923
conv-42_qa_5,conv-42_session_1_D1:14,5,0.5583768284757438
conv-42_qa_5,conv-42_session_27_D27:10,6,0.5064408849372086
conv-42_qa_5,conv-42_session_23_D23:28,7,0.49535003292987617
conv-42_qa_5,conv-42_session_1_D1:11,8,0.48332346543902194
conv-42_qa_5,conv-42_session_9_D9:7,9,0.3733972610677467
conv-42_qa_5,conv-42_session_16_D16:13,10,0.35431447158454327
conv-42_qa_6,conv-42_session_26_D26:10,1,2.165858007481206
conv-42_qa_6,conv-42_session_25_D25:27,2,2.0004198275581055
conv-42_qa_6,conv-42_session_28_D28:25,3,1.1809427110879083
conv-42_qa_6,conv-42_session_5_D5:6,4,0.9958335663396606
conv-42_qa_6,conv-42_session_2_D2:14,5,0.8836075279606153
conv-42_qa_6,conv-42_session_24_D24:9,6,0.8659730703439088
conv-42_qa_6,conv-42_session_25_D25:15,7,0.8584333687419365
conv-42_qa_6,conv-42_session_28_D28:31,8,0.7260580278093535
conv-42_qa_6,conv-42_session_29_D29:6,9,0.7082230951339464
conv-42_qa_6,conv-42_session_27_D27:8,10,0.6809433060372038
conv-42_qa_7,conv-42_session_2_D2:3,1,2.381381427502895
conv-42_qa_7,conv-42_session_13_D13:18,2,1.1902911408366617
conv-42_qa_7,conv-42_session_4_D4:10,3,1.116200289637812
conv-42_qa_7,conv-42_session_27_D27:6,4,0.8907754308741732
conv-42_qa_7,conv-42_session_28_D28:8,5,0.770231699534265
conv-42_qa_7,conv-42_session_14_D14:1,6,0.5877348847278506
conv-42_qa_7,conv-42_session_21_D21:14,7,0.48471701945976586
conv-42_qa_7,conv-42_session_17_D17:14,8,0.44891644312749845
conv-42_qa_7,conv-42_session_10_D10:9,9,0.44750026542582055
conv-42_qa_7,conv-42_session_27_D27:28,10,0.3774877250327364
conv-42_qa_8,conv-42_session_26_D26:10,1,2.2887638819337184
conv-42_qa_8,conv-42_session_25_D25:27,2,2.165279544050553
conv-42_qa_8,conv-42_session_27_D27:8,3,0.9831771389412642
conv-42_qa_8,conv-42_session_25_D25:26,4,0.8980341691282797
conv-42_qa_8,conv-42_session_5_D5:6,5,0.8915628196494223
conv-42_qa_8,conv-42_session_28_D28:25,6,0.825998271984183
conv-42_qa_8,conv-42_session_25_D25:15,7,0.8213067501663875
conv-42_qa_8,conv-42_session_24_D24:9,8,0.7367732773573884
conv-42_qa_8,conv-42_session_2_D2:14,9,0.6767191784051718
conv-42_qa_8,conv-42_session_29_D29:6,10,0.635073968940628
conv-42_qa_9,conv-42_session_16_D16:7,1,1.5444446594031682
conv-42_qa_9,conv-42_session_5_D5:15,2,1.1886440638582685
conv-42_qa_9,conv-42_session_27_D27:6,3,0.9101627692396408
conv-42_qa_9,conv-42_session_1_D1:6,4,0.7739477900409659
conv-42_qa_9,conv-42_session_21_D21:14,5,0.6027223966168451
conv-42_qa_9,conv-42_session_27_D27:38,6,0.5400726322217311
conv-42_qa_9,conv-42_session_26_D26:2,7,0.4545882882427328
conv-42_qa_9,conv-42_session_17_D17:14,8,0.38255856592389037
conv-42_qa_9,conv-42_session_24_D24:18,9,0.37354105769667373
conv-42_qa_9,conv-42_session_14_D14:1,10,0.32157132196338534
conv-42_qa_10,conv-42_session_3_D3:1,1,2.0320457309090187
conv-42_qa_10,conv-42_session_2_D2:7,2,1.7672996471700562
conv-42_qa_10,conv-42_session_2_D2:3,3,1.4769466751506508
conv-42_qa_10,conv-42_session_13_D13:18,4,1.2915536451974319
conv-42_qa_10,conv-42_session_5_D5:1,5,0.9336062870525914
conv-42_qa_10,conv-42_session_28_D28:8,6,0.6990254687727857
conv-42_qa_10,conv-42_session_14_D14:1,7,0.642437568928037
conv-42_qa_10,conv-42_session_25_D25:2,8,0.5858331809643569
conv-42_qa_10,conv-42_session_27_D27:1,9,0.5369177033371709
conv-42_qa_10,conv-42_session_4_D4:18,10,0.4259150928945491
conv-42_qa_11,conv-42_session_5_D5:11,1,2.9925749480778756
conv-42_qa_11,conv-42_session_2_D2:23,2,2.8799480392686085
conv-42_qa_11,conv-42_session_28_D28:28,3,2.60594671966388
conv-42_qa_11,conv-42_session_24_D24:6,4,2.113046513041176
conv-42_qa_11,conv-42_session_2_D2:22,5,1.306689069420513
conv-42_qa_11,conv-42_session_2_D2:21,6,1.2437002765502718
conv-42_qa_11,conv-42_session_12_D12:8,7,1.1108466879069512
conv-42_qa_11,conv-42_session_2_D2:15,8,0.538681247240371
conv-42_qa_11,conv-42_session_2_D2:20,9,-0.02668769077408467
conv-42_qa_11,conv-42_session_28_D28:33,10,-0.035531643060831675
conv-42_qa_12,conv-42_session_12_D12:8,1,3.898203382750554
conv-42_qa_12,conv-42_session_2_D2:22,2,1.8610716651544683
conv-42_qa_12,conv-42_session_2_D2:23,3,1.6534444080841377
conv-42_qa_12,conv-42_session_28_D28:28,4,1.1484721532118995
conv-42_qa_12,conv-42_session_2_D2:21,5,1.132998709569788
conv-42_qa_12,conv-42_session_5_D5:11,6,1.1049515505598024
conv-42_qa_12,conv-42_session_24_D24:6,7,0.7179427097374765
conv-42_qa_12,conv-42_session_25_D25:24,8,0.13805875123584263
conv-42_qa_12,conv-42_session_24_D24:8,9,0.054645291091762666
conv-42_qa_12,conv-42_session_2_D2:11,10,0.021539031688424443
conv-42_qa_13,conv-42_session_6_D6:2,1,4.343332742521522
conv-42_qa_13,conv-42_session_9_D9:7,2,1.3615636440814258
