query_id,memory_id,rank,score
conv-42_qa_61,conv-42_session_23_D23:10,3,7.235535132531275
conv-42_qa_61,conv-42_session_22_D22:21,4,7.095943516227141
conv-42_qa_61,conv-42_session_1_D1:8,5,6.43340457081756
conv-42_qa_61,conv-42_session_16_D16:5,6,6.236434069825216
conv-42_qa_61,conv-42_session_16_D16:10,7,5.975767118153711
conv-42_qa_61,conv-42_session_16_D16:4,8,5.788807626783511
conv-42_qa_61,conv-42_session_27_D27:29,9,5.624037598154647
conv-42_qa_61,conv-42_session_28_D28:28,10,5.29418322281002
conv-42_qa_62,conv-42_session_25_D25:29,1,3.068104172044423
conv-42_qa_62,conv-42_session_28_D28:33,2,3.068104172044423
conv-42_qa_62,conv-42_session_13_D13:21,3,2.8487919925952223
conv-42_qa_62,conv-42_session_15_D15:16,4,2.8487919925952223
conv-42_qa_62,conv-42_session_21_D21:20,5,2.8487919925952223
conv-42_qa_62,conv-42_session_6_D6:13,6,2.8487919925952223
conv-42_qa_62,conv-42_session_12_D12:13,7,2.658741596207304
conv-42_qa_62,conv-42_session_20_D20:19,8,2.658741596207304
conv-42_qa_62,conv-42_session_25_D25:1,9,2.658741596207304
conv-42_qa_62,conv-42_session_29_D29:14,10,2.658741596207304
conv-42_qa_63,conv-42_session_1_D1:11,1,14.849977084264701
conv-42_qa_63,conv-42_session_23_D23:15,2,12.727507343923723
conv-42_qa_63,conv-42_session_9_D9:11,3,11.620270095361333
conv-42_qa_63,conv-42_session_9_D9:10,4,9.544455751037066
conv-42_qa_63,conv-42_session_27_D27:25,5,7.550265024077761
conv-42_qa_63,conv-42_session_23_D23:10,6,7.235535132531275
conv-42_qa_63,conv-42_session_22_D22:21,7,7.095943516227141
conv-42_qa_63,conv-42_session_1_D1:8,8,6.43340457081756
conv-42_qa_63,conv-42_session_16_D16:10,9,5.975767118153711
conv-42_qa_63,conv-42_session_27_D27:29,10,5.624037598154647
conv-42_qa_64,conv-42_session_2_D2:20,1,12.043802124805726
conv-42_qa_64,conv-42_session_10_D10:7,2,9.882767987749085
conv-42_qa_64,conv-42_session_27_D27:1,3,9.818860710997427
conv-42_qa_64,conv-42_session_28_D28:5,4,6.036428041603808
conv-42_qa_64,conv-42_session_4_D4:2,5,5.379513920249956
conv-42_qa_64,conv-42_session_20_D20:1,6,5.0572743474999955
conv-42_qa_64,conv-42_session_6_D6:3,7,4.622878424415062
conv-42_qa_64,conv-42_session_28_D28:2,8,4.610633574597964
conv-42_qa_64,conv-42_session_10_D10:3,9,4.400960833585052
conv-42_qa_64,conv-42_session_22_D22:3,10,4.400960833585052
conv-42_qa_65,conv-42_session_10_D10:7,1,9.882767987749085
conv-42_qa_65,conv-42_session_4_D4:2,2,5.379513920249956
conv-42_qa_65,conv-42_session_6_D6:3,3,4.622878424415062
conv-42_qa_65,conv-42_session_28_D28:2,4,4.610633574597964
conv-42_qa_65,conv-42_session_10_D10:3,5,4.400960833585052
conv-42_qa_65,conv-42_session_22_D22:3,6,4.400960833585052
conv-42_qa_65,conv-42_session_2_D2:20,7,4.131003684281177
conv-42_qa_65,conv-42_session_13_D13:4,8,4.044645160196822
conv-42_qa_65,conv-42_session_16_D16:4,9,4.044645160196822
conv-42_qa_65,conv-42_session_25_D25:16,10,4.044645160196822
conv-42_qa_66,conv-42_session_19_D19:2,1,6.3932562672175335
conv-42_qa_66,conv-42_session_10_D10:3,2,6.11034926319943
conv-42_qa_66,conv-42_session_12_D12:8,3,5.738274726242623
conv-42_qa_66,conv-42_session_27_D27:21,4,5.712709028479331
conv-42_qa_66,conv-42_session_22_D22:18,5,5.168373640865926
conv-42_qa_66,conv-42_session_14_D14:9,6,4.891150456829221
conv-42_qa_66,conv-42_session_28_D28:16,7,4.891150456829221
conv-42_qa_66,conv-42_session_5_D5:12,8,4.622368431186495
conv-42_qa_66,conv-42_session_21_D21:2,9,4.279839671746548
conv-42_qa_66,conv-42_session_27_D27:16,10,3.9222785416866484
conv-42_qa_67,conv-42_session_22_D22:21,1,7.095943516227141
conv-42_qa_67,conv-42_session_16_D16:10,2,5.975767118153711
conv-42_qa_67,conv-42_session_27_D27:29,3,5.624037598154647
conv-42_qa_67,conv-42_session_2_D2:15,4,4.988326710535649
conv-42_qa_67,conv-42_session_13_D13:2,5,4.364517273542903
conv-42_qa_67,conv-42_session_5_D5:9,6,4.273196306244393
conv-42_qa_67,conv-42_session_5_D5:14,7,4.273196306244393
conv-42_qa_67,conv-42_session_24_D24:9,8,4.156237875619404
conv-42_qa_67,conv-42_session_27_D27:30,9,4.156237875619404
conv-42_qa_67,conv-42_session_19_D19:9,10,4.03566014121596
conv-42_qa_68,conv-42_session_11_D11:8,1,7.891518455352463
conv-42_qa_68,conv-42_session_25_D25:29,2,3.068104172044423
conv-42_qa_68,conv-42_session_28_D28:33,3,3.068104172044423
conv-42_qa_68,conv-42_session_13_D13:21,4,2.8487919925952223
conv-42_qa_68,conv-42_session_15_D15:16,5,2.8487919925952223
conv-42_qa_68,conv-42_session_21_D21:20,6,2.8487919925952223
conv-42_qa_68,conv-42_session_6_D6:13,7,2.8487919925952223
conv-42_qa_68,conv-42_session_12_D12:13,8,2.658741596207304
conv-42_qa_68,conv-42_session_20_D20:19,9,2.658741596207304
conv-42_qa_68,conv-42_session_25_D25:1,10,2.658741596207304
conv-42_qa_69,conv-42_session_24_D24:9,1,7.412518006610606
conv-42_qa_69,conv-42_session_22_D22:21,2,7.095943516227141
conv-42_qa_69,conv-42_session_16_D16:10,3,5.975767118153711
conv-42_qa_69,conv-42_session_27_D27:29,4,5.624037598154647
conv-42_qa_69,conv-42_session_25_D25:26,5,5.475124425095162
conv-42_qa_69,conv-42_session_8_D8:14,6,5.351149363394243
conv-42_qa_69,conv-42_session_26_D26:10,7,4.994160134174469
conv-42_qa_69,conv-42_session_25_D25:27,8,4.681823398131307
conv-42_qa_69,conv-42_session_27_D27:8,9,4.652695957939464
conv-42_qa_69,conv-42_session_25_D25:15,10,4.406254510658682
conv-42_qa_70,conv-42_session_24_D24:9,1,7.412518006610606
conv-42_qa_70,conv-42_session_22_D22:21,2,7.095943516227141
conv-42_qa_70,conv-42_session_16_D16:10,3,5.975767118153711
conv-42_qa_70,conv-42_session_27_D27:29,4,5.624037598154647
conv-42_qa_70,conv-42_session_25_D25:26,5,5.475124425095162
conv-42_qa_70,conv-42_session_8_D8:14,6,5.351149363394243
conv-42_qa_70,conv-42_session_26_D26:10,7,4.994160134174469
conv-42_qa_70,conv-42_session_25_D25:27,8,4.681823398131307
conv-42_qa_70,conv-42_session_27_D27:8,9,4.652695957939464
conv-42_qa_70,conv-42_session_8_D8:12,10,4.523789352083654
conv-42_qa_71,conv-42_session_27_D27:14,1,10.490395099235345
conv-42_qa_71,conv-42_session_28_D28:23,2,10.182612047589808
conv-42_qa_71,conv-42_session_10_D10:15,3,9.49081797145013
conv-42_qa_71,conv-42_session_13_D13:14,4,9.059214421453845
conv-42_qa_71,conv-42_session_4_D4:18,5,8.665158485004667
conv-42_qa_71,conv-42_session_6_D6:12,6,8.303954688644984
conv-42_qa_71,conv-42_session_17_D17:4,7,6.227295394738135
conv-42_qa_71,conv-42_session_28_D28:22,8,6.224470189316106
conv-42_qa_71,conv-42_session_28_D28:17,9,6.192949542137276
conv-42_qa_71,conv-42_session_11_D11:9,10,5.552653702567666
conv-42_qa_72,conv-42_session_28_D28:28,1,17.75557230139389
conv-42_qa_72,conv-42_session_11_D11:18,2,9.144681917901142
conv-42_qa_72,conv-42_session_28_D28:31,3,8.244619862915265
conv-42_qa_72,conv-42_session_25_D25:1,4,7.074616508653554
conv-42_qa_72,conv-42_session_8_D8:15,5,7.022042596244937
conv-42_qa_72,conv-42_session_8_D8:1,6,6.63216721393642
conv-42_qa_72,conv-42_session_14_D14:4,7,6.546633421142753
conv-42_qa_72,conv-42_session_5_D5:12,8,6.418368569849332
conv-42_qa_72,conv-42_session_1_D1:1,9,6.241802438236775
conv-42_qa_72,conv-42_session_21_D21:14,10,6.152338356002097
conv-42_qa_73,conv-42_session_21_D21:14,1,6.152338356002097
conv-42_qa_73,conv-42_session_26_D26:2,2,5.81034544149299
conv-42_qa_73,conv-42_session_17_D17:3,3,5.473707528925862
conv-42_qa_73,conv-42_session_3_D3:13,4,4.855112211693944
conv-42_qa_73,conv-42_session_6_D6:3,5,4.622878424415062
conv-42_qa_73,conv-42_session_28_D28:22,6,4.352680187737944
conv-42_qa_73,conv-42_session_13_D13:4,7,4.044645160196822
conv-42_qa_73,conv-42_session_16_D16:4,8,4.044645160196822
conv-42_qa_73,conv-42_session_25_D25:16,9,4.044645160196822
conv-42_qa_73,conv-42_session_21_D21:2,10,3.8728220689422175
conv-42_qa_74,conv-42_session_1_D1:15,1,6.886904745918087
conv-42_qa_74,conv-42_session_9_D9:13,2,5.436241065303141
conv-42_qa_74,conv-42_session_22_D22:7,3,4.490382864318993
conv-42_qa_74,conv-42_session_19_D19:13,4,3.3311879654009253
conv-42_qa_74,conv-42_session_25_D25:29,5,3.068104172044423
conv-42_qa_74,conv-42_session_28_D28:33,6,3.068104172044423
conv-42_qa_74,conv-42_session_13_D13:21,7,2.8487919925952223
conv-42_qa_74,conv-42_session_15_D15:16,8,2.8487919925952223
conv-42_qa_74,conv-42_session_21_D21:20,9,2.8487919925952223
conv-42_qa_74,conv-42_session_6_D6:13,10,2.8487919925952223
conv-42_qa_75,conv-42_session_21_D21:11,1,7.964426240718953
conv-42_qa_75,conv-42_session_3_D3:9,2,7.910701066143904
conv-42_qa_75,conv-42_session_27_D27:34,3,5.820192072067041
conv-42_qa_75,conv-42_session_25_D25:5,4,5.589071944160635
conv-42_qa_75,conv-42_session_21_D21:9,5,5.53156795285922
conv-42_qa_75,conv-42_session_21_D21:5,6,5.237871984295167
conv-42_qa_75,conv-42_session_4_D4:7,7,5.034359942089346
conv-42_qa_75,conv-42_session_4_D4:9,8,4.754512617437027
conv-42_qa_75,conv-42_session_27_D27:22,9,4.273196306244393
conv-42_qa_75,conv-42_session_27_D27:37,10,4.273196306244393
conv-42_qa_76,conv-42_session_16_D16:8,1,22.9422000888368
conv-42_qa_76,conv-42_session_21_D21:4,2,21.50368447883152
conv-42_qa_76,conv-42_session_21_D21:6,3,15.92261246505406
conv-42_qa_76,conv-42_session_29_D29:13,4,15.002820989209997
conv-42_qa_76,conv-42_session_4_D4:1,5,13.312262902723385
conv-42_qa_76,conv-42_session_4_D4:4,6,11.496101236389777
conv-42_qa_76,conv-42_session_28_D28:1,7,11.24071320121622
conv-42_qa_76,conv-42_session_8_D8:19,8,9.726767044528206
conv-42_qa_76,conv-42_session_29_D29:10,9,7.902409078349708
conv-42_qa_76,conv-42_session_21_D21:10,10,7.22485968028602
conv-42_qa_77,conv-42_session_10_D10:4,1,14.33360927754247
conv-42_qa_77,conv-42_session_10_D10:7,2,9.882767987749085
conv-42_qa_77,conv-42_session_28_D28:2,3,7.764208777675723
conv-42_qa_77,conv-42_session_22_D22:3,4,7.411124345813508
conv-42_qa_77,conv-42_session_4_D4:2,5,5.379513920249956
conv-42_qa_77,conv-42_session_26_D26:4,6,4.842140902053536
conv-42_qa_77,conv-42_session_14_D14:9,7,4.683048489567893
conv-42_qa_77,conv-42_session_6_D6:3,8,4.622878424415062
conv-42_qa_77,conv-42_session_19_D19:2,9,4.470082614657807
conv-42_qa_77,conv-42_session_10_D10:3,10,4.400960833585052
conv-42_qa_78,conv-42_session_24_D24:11,1,13.012882923409308
conv-42_qa_78,conv-42_session_1_D1:3,2,11.710921917260997
conv-42_qa_78,conv-42_session_6_D6:7,3,11.152984414286209
conv-42_qa_78,conv-42_session_28_D28:13,4,8.075202322289643
conv-42_qa_78,conv-42_session_14_D14:8,5,7.805936159631338
conv-42_qa_78,conv-42_session_22_D22:2,6,7.805936159631338
conv-42_qa_78,conv-42_session_17_D17:1,7,7.096083311290655
conv-42_qa_78,conv-42_session_26_D26:4,8,6.690473078722704
conv-42_qa_78,conv-42_session_14_D14:11,9,6.374426238398006
conv-42_qa_78,conv-42_session_20_D20:1,10,6.328724851394493
conv-42_qa_79,conv-42_session_25_D25:29,1,3.068104172044423
conv-42_qa_79,conv-42_session_28_D28:33,2,3.068104172044423
conv-42_qa_79,conv-42_session_13_D13:21,3,2.8487919925952223
conv-42_qa_79,conv-42_session_15_D15:16,4,2.8487919925952223
conv-42_qa_79,conv-42_session_21_D21:20,5,2.8487919925952223
conv-42_qa_79,conv-42_session_6_D6:13,6,2.8487919925952223
conv-42_qa_79,conv-42_session_12_D12:13,7,2.658741596207304
conv-42_qa_79,conv-42_session_20_D20:19,8,2.658741596207304
conv-42_qa_79,conv-42_session_25_D25:1,9,2.658741596207304
conv-42_qa_79,conv-42_session_29_D29:14,10,2.658741596207304
conv-42_qa_80,conv-42_session_22_D22:13,1,14.23909945129318
conv-42_qa_80,conv-42_session_10_D10:4,2,8.536685942764318
conv-42_qa_80,conv-42_session_14_D14:11,3,6.374426238398006
conv-42_qa_80,conv-42_session_27_D27:14,4,6.094620069728055
conv-42_qa_80,conv-42_session_14_D14:22,5,5.975767118153711
conv-42_qa_80,conv-42_session_27_D27:1,6,5.4314641177642455
conv-42_qa_80,conv-42_session_24_D24:14,7,5.263144953709792
conv-42_qa_80,conv-42_session_14_D14:7,8,4.4040619832414425
conv-42_qa_80,conv-42_session_27_D27:3,9,4.345246560344212
conv-42_qa_80,conv-42_session_1_D1:3,10,4.183745047917079
conv-42_qa_81,conv-42_session_20_D20:11,1,5.759750897987123
conv-42_qa_81,conv-42_session_26_D26:21,2,5.448082413153606
conv-42_qa_81,conv-42_session_21_D21:4,3,5.409835410974683
conv-42_qa_81,conv-42_session_11_D11:14,4,4.209299982986448
conv-42_qa_81,conv-42_session_10_D10:9,5,3.7039751068698057
conv-42_qa_81,conv-42_session_20_D20:2,6,3.7039751068698057
conv-42_qa_81,conv-42_session_20_D20:12,7,3.7039751068698057
conv-42_qa_81,conv-42_session_25_D25:29,8,3.068104172044423
conv-42_qa_81,conv-42_session_28_D28:33,9,3.068104172044423
conv-42_qa_81,conv-42_session_13_D13:21,10,2.8487919925952223
conv-42_qa_82,conv-42_session_26_D26:21,1,5.448082413153606
conv-42_qa_82,conv-42_session_20_D20:2,2,4.988631471419398
conv-42_qa_82,conv-42_session_21_D21:4,3,4.2708234316108795
conv-42_qa_82,conv-42_session_11_D11:14,4,4.209299982986448
conv-42_qa_82,conv-42_session_20_D20:11,5,4.026204675885301
conv-42_qa_82,conv-42_session_10_D10:9,6,3.7039751068698057
conv-42_qa_82,conv-42_session_20_D20:12,7,3.7039751068698057
conv-42_qa_82,conv-42_session_15_D15:17,8,2.471436394337561
conv-42_qa_82,conv-42_session_23_D23:30,9,2.471436394337561
conv-42_qa_82,conv-42_session_14_D14:27,10,2.29477482366766
conv-42_qa_83,conv-42_session_14_D14:9,1,6.447722209590754
conv-42_qa_83,conv-42_session_26_D26:14,2,5.738427944229161
conv-42_qa_83,conv-42_session_3_D3:15,3,5.436241065303141
conv-42_qa_83,conv-42_session_17_D17:1,4,3.129234544547794
conv-42_qa_83,conv-42_session_15_D15:17,5,2.471436394337561
conv-42_qa_83,conv-42_session_23_D23:30,6,2.471436394337561
conv-42_qa_83,conv-42_session_14_D14:27,7,2.29477482366766
conv-42_qa_83,conv-42_session_7_D7:12,8,2.29477482366766
conv-42_qa_83,conv-42_session_11_D11:19,9,2.1416843677857793
conv-42_qa_83,conv-42_session_14_D14:13,10,2.1416843677857793
conv-42_qa_84,conv-42_session_9_D9:4,1,7.192381522631689
conv-42_qa_84,conv-42_session_16_D16:6,2,6.798923705063862
conv-42_qa_84,conv-42_session_19_D19:2,3,6.3932562672175335
conv-42_qa_84,conv-42_session_20_D20:19,4,6.2038269788113976
conv-42_qa_84,conv-42_session_22_D22:6,5,6.082858066719294
conv-42_qa_84,conv-42_session_27_D27:21,6,5.712709028479331
conv-42_qa_84,conv-42_session_10_D10:14,7,5.169261868689933
conv-42_qa_84,conv-42_session_15_D15:12,8,5.169261868689933
conv-42_qa_84,conv-42_session_22_D22:18,9,5.168373640865926
conv-42_qa_84,conv-42_session_27_D27:25,10,5.024494186472899
conv-42_qa_85,conv-42_session_1_D1:6,1,7.237148325042044
conv-42_qa_85,conv-42_session_27_D27:5,2,6.745717972675182
conv-42_qa_85,conv-42_session_27_D27:11,3,6.3123988446341315
conv-42_qa_85,conv-42_session_9_D9:2,4,5.225639575833218
conv-42_qa_85,conv-42_session_20_D20:5,5,5.020871581764613
conv-42_qa_85,conv-42_session_3_D3:19,6,4.975869905966134
conv-42_qa_85,conv-42_session_29_D29:2,7,4.82444005836292
conv-42_qa_85,conv-42_session_26_D26:8,8,4.522048642892705
conv-42_qa_85,conv-42_session_25_D25:12,9,4.353484189989586
conv-42_qa_85,conv-42_session_6_D6:11,10,4.292145130285576
conv-42_qa_86,conv-42_session_29_D29:6,1,12.590630530509703
conv-42_qa_86,conv-42_session_25_D25:26,2,5.475124425095162
conv-42_qa_86,conv-42_session_4_D4:2,3,5.379513920249956
conv-42_qa_86,conv-42_session_8_D8:14,4,5.351149363394243
conv-42_qa_86,conv-42_session_26_D26:10,5,4.994160134174469
conv-42_qa_86,conv-42_session_25_D25:27,6,4.681823398131307
conv-42_qa_86,conv-42_session_27_D27:8,7,4.652695957939464
conv-42_qa_86,conv-42_session_6_D6:3,8,4.622878424415062
conv-42_qa_86,conv-42_session_28_D28:2,9,4.610633574597964
conv-42_qa_86,conv-42_session_25_D25:15,10,4.406254510658682
conv-42_qa_87,conv-42_session_4_D4:2,1,5.379513920249956
conv-42_qa_87,conv-42_session_3_D3:13,2,4.855112211693944
conv-42_qa_87,conv-42_session_6_D6:3,3,4.622878424415062
conv-42_qa_87,conv-42_session_28_D28:2,4,4.610633574597964
conv-42_qa_87,conv-42_session_10_D10:3,5,4.400960833585052
conv-42_qa_87,conv-42_session_22_D22:3,6,4.400960833585052
conv-42_qa_87,conv-42_session_13_D13:4,7,4.044645160196822
conv-42_qa_87,conv-42_session_16_D16:4,8,4.044645160196822
conv-42_qa_87,conv-42_session_25_D25:16,9,4.044645160196822
conv-42_qa_87,conv-42_session_4_D4:10,10,4.034056116614872
conv-42_qa_88,conv-42_session_1_D1:13,1,7.6480636472684385
conv-42_qa_88,conv-42_session_25_D25:5,2,5.589071944160635
conv-42_qa_88,conv-42_session_1_D1:15,3,5.3558271126729675
conv-42_qa_88,conv-42_session_28_D28:29,4,4.725346552674016
conv-42_qa_88,conv-42_session_1_D1:11,5,4.462676500069062
conv-42_qa_88,conv-42_session_27_D27:22,6,4.273196306244393
conv-42_qa_88,conv-42_session_27_D27:37,7,4.273196306244393
conv-42_qa_88,conv-42_session_1_D1:12,8,4.227670973064311
conv-42_qa_88,conv-42_session_22_D22:6,9,4.227670973064311
conv-42_qa_88,conv-42_session_3_D3:15,10,4.227670973064311
conv-42_qa_89,conv-42_session_7_D7:4,1,16.36977234482397
conv-42_qa_89,conv-42_session_7_D7:1,2,9.48852751307854
conv-42_qa_89,conv-42_session_5_D5:5,3,6.030264061597127
conv-42_qa_89,conv-42_session_4_D4:2,4,5.379513920249956
conv-42_qa_89,conv-42_session_21_D21:7,5,5.207282610713668
conv-42_qa_89,conv-42_session_7_D7:5,6,4.694587095283339
conv-42_qa_89,conv-42_session_6_D6:3,7,4.622878424415062
conv-42_qa_89,conv-42_session_28_D28:2,8,4.610633574597964
conv-42_qa_89,conv-42_session_10_D10:3,9,4.400960833585052
conv-42_qa_89,conv-42_session_22_D22:3,10,4.400960833585052
conv-42_qa_90,conv-42_session_21_D21:11,1,7.964426240718953
conv-42_qa_90,conv-42_session_23_D23:16,2,7.488859271922756
conv-42_qa_90,conv-42_session_10_D10:1,3,6.3932562672175335
conv-42_qa_90,conv-42_session_9_D9:11,4,6.185863530329511
conv-42_qa_90,conv-42_session_27_D27:34,5,5.820192072067041
conv-42_qa_90,conv-42_session_25_D25:5,6,5.589071944160635
conv-42_qa_90,conv-42_session_29_D29:1,7,5.356275968728244
conv-42_qa_90,conv-42_session_21_D21:5,8,5.237871984295167
conv-42_qa_90,conv-42_session_9_D9:12,9,5.168373640865926
conv-42_qa_90,conv-42_session_3_D3:19,10,4.975869905966134
conv-42_qa_91,conv-42_session_19_D19:14,1,15.032274354191076
conv-42_qa_91,conv-42_session_21_D21:11,2,7.964426240718953
conv-42_qa_91,conv-42_session_19_D19:17,3,7.344527723262763
conv-42_qa_91,conv-42_session_19_D19:15,4,6.616391011083059
conv-42_qa_91,conv-42_session_9_D9:15,5,5.939314809960917
conv-42_qa_91,conv-42_session_27_D27:34,6,5.820192072067041
conv-42_qa_91,conv-42_session_17_D17:18,7,5.789731532546168
conv-42_qa_91,conv-42_session_25_D25:5,8,5.589071944160635
conv-42_qa_91,conv-42_session_19_D19:18,9,5.448082413153606
conv-42_qa_91,conv-42_session_27_D27:24,10,5.448082413153606
conv-42_qa_92,conv-42_session_10_D10:3,1,16.193870549786265
conv-42_qa_92,conv-42_session_22_D22:21,2,7.095943516227141
conv-42_qa_92,conv-42_session_19_D19:4,3,6.081738221033811
conv-42_qa_92,conv-42_session_16_D16:10,4,5.975767118153711
conv-42_qa_92,conv-42_session_16_D16:2,5,5.934726116845159
conv-42_qa_92,conv-42_session_15_D15:6,6,5.730890157780047
conv-42_qa_92,conv-42_session_23_D23:25,7,5.624037598154647
conv-42_qa_92,conv-42_session_27_D27:29,8,5.624037598154647
conv-42_qa_92,conv-42_session_14_D14:3,9,5.622164632231448
conv-42_qa_92,conv-42_session_20_D20:5,10,5.020871581764613
conv-42_qa_93,conv-42_session_10_D10:4,1,18.318030285763115
conv-42_qa_93,conv-42_session_22_D22:13,2,14.23909945129318
conv-42_qa_93,conv-42_session_1_D1:3,3,10.806416001558457
conv-42_qa_93,conv-42_session_28_D28:2,4,7.836623692645652
conv-42_qa_93,conv-42_session_14_D14:8,5,7.203036107537551
conv-42_qa_93,conv-42_session_22_D22:2,6,7.203036107537551
conv-42_qa_93,conv-42_session_17_D17:1,7,6.548009523528465
conv-42_qa_93,conv-42_session_6_D6:7,8,6.307150406155518
conv-42_qa_93,conv-42_session_27_D27:14,9,6.094620069728055
conv-42_qa_93,conv-42_session_1_D1:4,10,5.785612471597345
conv-42_qa_94,conv-42_session_2_D2:3,1,4.183745047917079
conv-42_qa_94,conv-42_session_4_D4:19,2,4.183745047917079
conv-42_qa_94,conv-42_session_11_D11:16,3,3.984421008220643
conv-42_qa_94,conv-42_session_14_D14:1,4,3.984421008220643
conv-42_qa_94,conv-42_session_13_D13:18,5,3.637793877310944
conv-42_qa_94,conv-42_session_4_D4:18,6,3.637793877310944
conv-42_qa_94,conv-42_session_16_D16:1,7,3.4861538396667835
conv-42_qa_94,conv-42_session_4_D4:10,8,3.4861538396667835
conv-42_qa_94,conv-42_session_10_D10:9,9,3.3466500215914468
conv-42_qa_94,conv-42_session_25_D25:29,10,3.068104172044423
conv-42_qa_95,conv-42_session_24_D24:11,1,13.012882923409308
conv-42_qa_95,conv-42_session_1_D1:3,2,11.710921917260997
conv-42_qa_95,conv-42_session_6_D6:7,3,11.152984414286209
conv-42_qa_95,conv-42_session_27_D27:22,4,8.169240531643887
conv-42_qa_95,conv-42_session_28_D28:13,5,8.075202322289643
conv-42_qa_95,conv-42_session_21_D21:11,6,7.964426240718953
conv-42_qa_95,conv-42_session_14_D14:8,7,7.805936159631338
conv-42_qa_95,conv-42_session_22_D22:2,8,7.805936159631338
conv-42_qa_95,conv-42_session_23_D23:16,9,7.308852521740935
conv-42_qa_95,conv-42_session_17_D17:1,10,7.096083311290655
conv-42_qa_96,conv-42_session_1_D1:12,1,19.20785137463487
conv-42_qa_96,conv-42_session_1_D1:10,2,13.61969193112375
