query_id,memory_id,rank,score
conv-30_qa_73,conv-30_session_8_D8:8,15,0.722692
conv-30_qa_73,conv-30_session_5_D5:17,16,0.722623
conv-30_qa_73,conv-30_session_5_D5:16,17,0.719177
conv-30_qa_73,conv-30_session_8_D8:6,18,0.718370
conv-30_qa_73,conv-30_session_9_D9:5,19,0.716395
conv-30_qa_73,conv-30_session_5_D5:19,20,0.714878
conv-30_qa_73,conv-30_session_9_D9:8,21,0.712117
conv-30_qa_73,conv-30_session_1_D1:17,22,0.710710
conv-30_qa_73,conv-30_session_12_D12:7,23,0.709538
conv-30_qa_73,conv-30_session_17_D17:7,24,0.706810
conv-30_qa_73,conv-30_session_1_D1:11,25,0.702307
conv-30_qa_73,conv-30_session_18_D18:18,26,0.701867
conv-30_qa_73,conv-30_session_2_D2:7,27,0.701156
conv-30_qa_73,conv-30_session_1_D1:7,28,0.699246
conv-30_qa_73,conv-30_session_2_D2:3,29,0.698289
conv-30_qa_73,conv-30_session_14_D14:20,30,0.697790
conv-30_qa_73,conv-30_session_9_D9:10,31,0.697466
conv-30_qa_73,conv-30_session_13_D13:5,32,0.694843
conv-30_qa_73,conv-30_session_8_D8:14,33,0.692675
conv-30_qa_73,conv-30_session_5_D5:5,34,0.685760
conv-30_qa_73,conv-30_session_11_D11:11,35,0.685719
conv-30_qa_73,conv-30_session_1_D1:23,36,0.682696
conv-30_qa_73,conv-30_session_5_D5:18,37,0.682281
conv-30_qa_73,conv-30_session_19_D19:6,38,0.679590
conv-30_qa_73,conv-30_session_10_D10:10,39,0.678568
conv-30_qa_73,conv-30_session_5_D5:4,40,0.678517
conv-30_qa_73,conv-30_session_9_D9:1,41,0.672501
conv-30_qa_73,conv-30_session_11_D11:5,42,0.669746
conv-30_qa_73,conv-30_session_1_D1:8,43,0.669316
conv-30_qa_73,conv-30_session_5_D5:15,44,0.668828
conv-30_qa_73,conv-30_session_8_D8:17,45,0.668437
conv-30_qa_73,conv-30_session_19_D19:7,46,0.666823
conv-30_qa_73,conv-30_session_13_D13:8,47,0.663014
conv-30_qa_73,conv-30_session_11_D11:12,48,0.661924
conv-30_qa_73,conv-30_session_18_D18:20,49,0.661285
conv-30_qa_73,conv-30_session_11_D11:4,50,0.658635
conv-30_qa_74,conv-30_session_13_D13:3,1,0.771063
conv-30_qa_74,conv-30_session_1_D1:6,2,0.742954
conv-30_qa_74,conv-30_session_11_D11:12,3,0.736569
conv-30_qa_74,conv-30_session_11_D11:11,4,0.726823
conv-30_qa_74,conv-30_session_13_D13:5,5,0.721696
conv-30_qa_74,conv-30_session_9_D9:2,6,0.718817
conv-30_qa_74,conv-30_session_8_D8:13,7,0.717913
conv-30_qa_74,conv-30_session_1_D1:10,8,0.712708
conv-30_qa_74,conv-30_session_1_D1:4,9,0.712374
conv-30_qa_74,conv-30_session_11_D11:9,10,0.712290
conv-30_qa_74,conv-30_session_11_D11:4,11,0.708691
conv-30_qa_74,conv-30_session_11_D11:3,12,0.707729
conv-30_qa_74,conv-30_session_9_D9:1,13,0.707423
conv-30_qa_74,conv-30_session_18_D18:10,14,0.706699
conv-30_qa_74,conv-30_session_17_D17:7,15,0.696873
conv-30_qa_74,conv-30_session_8_D8:17,16,0.696724
conv-30_qa_74,conv-30_session_17_D17:6,17,0.694910
conv-30_qa_74,conv-30_session_2_D2:4,18,0.693850
conv-30_qa_74,conv-30_session_15_D15:3,19,0.693438
conv-30_qa_74,conv-30_session_1_D1:20,20,0.690654
conv-30_qa_74,conv-30_session_15_D15:13,21,0.688230
conv-30_qa_74,conv-30_session_11_D11:1,22,0.687490
conv-30_qa_74,conv-30_session_5_D5:17,23,0.684580
conv-30_qa_74,conv-30_session_13_D13:7,24,0.682853
conv-30_qa_74,conv-30_session_4_D4:10,25,0.680321
conv-30_qa_74,conv-30_session_5_D5:4,26,0.680167
conv-30_qa_74,conv-30_session_4_D4:13,27,0.678913
conv-30_qa_74,conv-30_session_18_D18:2,28,0.678419
conv-30_qa_74,conv-30_session_18_D18:14,29,0.676590
conv-30_qa_74,conv-30_session_15_D15:5,30,0.675681
conv-30_qa_74,conv-30_session_4_D4:11,31,0.674290
conv-30_qa_74,conv-30_session_18_D18:20,32,0.673942
conv-30_qa_74,conv-30_session_9_D9:9,33,0.673708
conv-30_qa_74,conv-30_session_2_D2:6,34,0.671543
conv-30_qa_74,conv-30_session_8_D8:7,35,0.669379
conv-30_qa_74,conv-30_session_18_D18:18,36,0.669109
conv-30_qa_74,conv-30_session_15_D15:19,37,0.666032
conv-30_qa_74,conv-30_session_4_D4:9,38,0.665780
conv-30_qa_74,conv-30_session_9_D9:7,39,0.662670
conv-30_qa_74,conv-30_session_15_D15:14,40,0.659767
conv-30_qa_74,conv-30_session_18_D18:1,41,0.659211
conv-30_qa_74,conv-30_session_11_D11:13,42,0.658634
conv-30_qa_74,conv-30_session_8_D8:12,43,0.658273
conv-30_qa_74,conv-30_session_18_D18:12,44,0.657159
conv-30_qa_74,conv-30_session_1_D1:24,45,0.656231
conv-30_qa_74,conv-30_session_5_D5:18,46,0.654755
conv-30_qa_74,conv-30_session_3_D3:1,47,0.654668
conv-30_qa_74,conv-30_session_19_D19:7,48,0.653752
conv-30_qa_74,conv-30_session_17_D17:1,49,0.653271
conv-30_qa_74,conv-30_session_15_D15:4,50,0.652694
conv-30_qa_75,conv-30_session_7_D7:1,1,0.775723
conv-30_qa_75,conv-30_session_8_D8:21,2,0.770222
conv-30_qa_75,conv-30_session_7_D7:3,3,0.766239
conv-30_qa_75,conv-30_session_15_D15:18,4,0.765604
conv-30_qa_75,conv-30_session_10_D10:3,5,0.763632
conv-30_qa_75,conv-30_session_18_D18:9,6,0.763293
conv-30_qa_75,conv-30_session_8_D8:20,7,0.762630
conv-30_qa_75,conv-30_session_2_D2:2,8,0.760504
conv-30_qa_75,conv-30_session_17_D17:12,9,0.759520
conv-30_qa_75,conv-30_session_4_D4:2,10,0.759447
conv-30_qa_75,conv-30_session_15_D15:13,11,0.756590
conv-30_qa_75,conv-30_session_4_D4:1,12,0.756092
conv-30_qa_75,conv-30_session_12_D12:4,13,0.755993
conv-30_qa_75,conv-30_session_14_D14:9,14,0.753740
conv-30_qa_75,conv-30_session_4_D4:12,15,0.751952
conv-30_qa_75,conv-30_session_15_D15:7,16,0.748617
conv-30_qa_75,conv-30_session_19_D19:3,17,0.747510
conv-30_qa_75,conv-30_session_4_D4:3,18,0.747370
conv-30_qa_75,conv-30_session_15_D15:12,19,0.744849
conv-30_qa_75,conv-30_session_6_D6:19,20,0.744364
conv-30_qa_75,conv-30_session_1_D1:5,21,0.743510
conv-30_qa_75,conv-30_session_18_D18:17,22,0.740419
conv-30_qa_75,conv-30_session_15_D15:6,23,0.740409
conv-30_qa_75,conv-30_session_8_D8:22,24,0.739218
conv-30_qa_75,conv-30_session_15_D15:19,25,0.738274
conv-30_qa_75,conv-30_session_1_D1:1,26,0.737472
conv-30_qa_75,conv-30_session_2_D2:13,27,0.737159
conv-30_qa_75,conv-30_session_17_D17:5,28,0.736141
conv-30_qa_75,conv-30_session_3_D3:12,29,0.734841
conv-30_qa_75,conv-30_session_15_D15:5,30,0.733644
conv-30_qa_75,conv-30_session_19_D19:9,31,0.732903
conv-30_qa_75,conv-30_session_13_D13:10,32,0.732348
conv-30_qa_75,conv-30_session_18_D18:19,33,0.730784
conv-30_qa_75,conv-30_session_11_D11:15,34,0.729138
conv-30_qa_75,conv-30_session_15_D15:4,35,0.728438
conv-30_qa_75,conv-30_session_5_D5:23,36,0.727640
conv-30_qa_75,conv-30_session_1_D1:21,37,0.725337
conv-30_qa_75,conv-30_session_4_D4:14,38,0.724804
conv-30_qa_75,conv-30_session_18_D18:20,39,0.723306
conv-30_qa_75,conv-30_session_9_D9:2,40,0.723021
conv-30_qa_75,conv-30_session_15_D15:21,41,0.722318
conv-30_qa_75,conv-30_session_11_D11:11,42,0.720620
conv-30_qa_75,conv-30_session_10_D10:12,43,0.720597
conv-30_qa_75,conv-30_session_4_D4:19,44,0.719917
conv-30_qa_75,conv-30_session_4_D4:18,45,0.719670
conv-30_qa_75,conv-30_session_18_D18:21,46,0.718798
conv-30_qa_75,conv-30_session_17_D17:16,47,0.718771
conv-30_qa_75,conv-30_session_3_D3:3,48,0.717052
conv-30_qa_75,conv-30_session_13_D13:1,49,0.716726
conv-30_qa_75,conv-30_session_9_D9:3,50,0.716515
conv-30_qa_76,conv-30_session_15_D15:18,1,0.759494
conv-30_qa_76,conv-30_session_15_D15:19,2,0.719766
conv-30_qa_76,conv-30_session_15_D15:13,3,0.704687
conv-30_qa_76,conv-30_session_15_D15:5,4,0.682308
conv-30_qa_76,conv-30_session_15_D15:6,5,0.649063
conv-30_qa_76,conv-30_session_3_D3:9,6,0.622848
conv-30_qa_76,conv-30_session_15_D15:4,7,0.615263
conv-30_qa_76,conv-30_session_1_D1:14,8,0.615209
conv-30_qa_76,conv-30_session_8_D8:16,9,0.614765
conv-30_qa_76,conv-30_session_3_D3:4,10,0.611176
conv-30_qa_76,conv-30_session_8_D8:10,11,0.608277
conv-30_qa_76,conv-30_session_4_D4:2,12,0.606871
conv-30_qa_76,conv-30_session_2_D2:2,13,0.604914
conv-30_qa_76,conv-30_session_16_D16:2,14,0.604272
conv-30_qa_76,conv-30_session_18_D18:3,15,0.604156
conv-30_qa_76,conv-30_session_10_D10:3,16,0.603143
conv-30_qa_76,conv-30_session_2_D2:10,17,0.599284
conv-30_qa_76,conv-30_session_6_D6:9,18,0.598021
conv-30_qa_76,conv-30_session_1_D1:21,19,0.595643
conv-30_qa_76,conv-30_session_12_D12:5,20,0.594594
conv-30_qa_76,conv-30_session_3_D3:8,21,0.593672
conv-30_qa_76,conv-30_session_11_D11:11,22,0.591926
conv-30_qa_76,conv-30_session_11_D11:12,23,0.591013
conv-30_qa_76,conv-30_session_15_D15:20,24,0.589222
conv-30_qa_76,conv-30_session_3_D3:3,25,0.588971
conv-30_qa_76,conv-30_session_18_D18:1,26,0.585617
conv-30_qa_76,conv-30_session_10_D10:1,27,0.583879
conv-30_qa_76,conv-30_session_7_D7:3,28,0.583657
conv-30_qa_76,conv-30_session_11_D11:4,29,0.583644
conv-30_qa_76,conv-30_session_2_D2:3,30,0.581747
conv-30_qa_76,conv-30_session_6_D6:10,31,0.581402
conv-30_qa_76,conv-30_session_8_D8:21,32,0.580698
conv-30_qa_76,conv-30_session_8_D8:12,33,0.579407
conv-30_qa_76,conv-30_session_2_D2:5,34,0.579398
conv-30_qa_76,conv-30_session_13_D13:5,35,0.579219
conv-30_qa_76,conv-30_session_18_D18:2,36,0.577701
conv-30_qa_76,conv-30_session_7_D7:4,37,0.575563
conv-30_qa_76,conv-30_session_6_D6:6,38,0.575479
conv-30_qa_76,conv-30_session_12_D12:3,39,0.574517
conv-30_qa_76,conv-30_session_2_D2:6,40,0.573848
conv-30_qa_76,conv-30_session_8_D8:19,41,0.571977
conv-30_qa_76,conv-30_session_18_D18:12,42,0.570585
conv-30_qa_76,conv-30_session_8_D8:4,43,0.569554
conv-30_qa_76,conv-30_session_2_D2:1,44,0.567606
conv-30_qa_76,conv-30_session_5_D5:2,45,0.566937
conv-30_qa_76,conv-30_session_3_D3:10,46,0.566764
conv-30_qa_76,conv-30_session_2_D2:4,47,0.566176
conv-30_qa_76,conv-30_session_11_D11:15,48,0.565795
conv-30_qa_76,conv-30_session_1_D1:27,49,0.565658
conv-30_qa_76,conv-30_session_9_D9:2,50,0.563961
conv-30_qa_77,conv-30_session_16_D16:3,1,0.717298
conv-30_qa_77,conv-30_session_1_D1:15,2,0.664995
conv-30_qa_77,conv-30_session_5_D5:7,3,0.664400
conv-30_qa_77,conv-30_session_8_D8:10,4,0.654290
conv-30_qa_77,conv-30_session_17_D17:21,5,0.647738
conv-30_qa_77,conv-30_session_7_D7:4,6,0.636424
conv-30_qa_77,conv-30_session_16_D16:2,7,0.635400
conv-30_qa_77,conv-30_session_8_D8:8,8,0.632395
conv-30_qa_77,conv-30_session_8_D8:12,9,0.625888
conv-30_qa_77,conv-30_session_16_D16:1,10,0.623813
conv-30_qa_77,conv-30_session_3_D3:10,11,0.621803
conv-30_qa_77,conv-30_session_13_D13:14,12,0.621371
conv-30_qa_77,conv-30_session_2_D2:1,13,0.616389
conv-30_qa_77,conv-30_session_12_D12:5,14,0.611580
conv-30_qa_77,conv-30_session_5_D5:1,15,0.606821
conv-30_qa_77,conv-30_session_6_D6:8,16,0.606231
conv-30_qa_77,conv-30_session_13_D13:4,17,0.602521
conv-30_qa_77,conv-30_session_8_D8:4,18,0.602325
conv-30_qa_77,conv-30_session_5_D5:11,19,0.600630
conv-30_qa_77,conv-30_session_16_D16:5,20,0.599248
conv-30_qa_77,conv-30_session_6_D6:6,21,0.599137
conv-30_qa_77,conv-30_session_15_D15:4,22,0.594726
conv-30_qa_77,conv-30_session_8_D8:6,23,0.594084
conv-30_qa_77,conv-30_session_15_D15:20,24,0.591899
conv-30_qa_77,conv-30_session_2_D2:2,25,0.589740
conv-30_qa_77,conv-30_session_12_D12:3,26,0.589450
conv-30_qa_77,conv-30_session_14_D14:8,27,0.589445
conv-30_qa_77,conv-30_session_3_D3:6,28,0.588890
conv-30_qa_77,conv-30_session_18_D18:1,29,0.588785
conv-30_qa_77,conv-30_session_6_D6:12,30,0.588055
conv-30_qa_77,conv-30_session_12_D12:17,31,0.587236
conv-30_qa_77,conv-30_session_5_D5:2,32,0.586539
conv-30_qa_77,conv-30_session_3_D3:8,33,0.584403
conv-30_qa_77,conv-30_session_18_D18:5,34,0.583164
conv-30_qa_77,conv-30_session_6_D6:18,35,0.582525
conv-30_qa_77,conv-30_session_10_D10:1,36,0.582028
conv-30_qa_77,conv-30_session_7_D7:2,37,0.581610
conv-30_qa_77,conv-30_session_12_D12:1,38,0.580054
conv-30_qa_77,conv-30_session_5_D5:3,39,0.577974
conv-30_qa_77,conv-30_session_14_D14:2,40,0.577666
conv-30_qa_77,conv-30_session_5_D5:8,41,0.575451
conv-30_qa_77,conv-30_session_11_D11:14,42,0.575377
conv-30_qa_77,conv-30_session_17_D17:1,43,0.575376
conv-30_qa_77,conv-30_session_3_D3:4,44,0.574822
conv-30_qa_77,conv-30_session_7_D7:3,45,0.571988
conv-30_qa_77,conv-30_session_14_D14:4,46,0.571262
conv-30_qa_77,conv-30_session_1_D1:25,47,0.571153
conv-30_qa_77,conv-30_session_10_D10:3,48,0.571004
conv-30_qa_77,conv-30_session_1_D1:5,49,0.570400
conv-30_qa_77,conv-30_session_11_D11:10,50,0.567665
conv-30_qa_78,conv-30_session_19_D19:12,1,0.743419
conv-30_qa_78,conv-30_session_17_D17:7,2,0.743056
conv-30_qa_78,conv-30_session_17_D17:17,3,0.726214
conv-30_qa_78,conv-30_session_2_D2:13,4,0.721926
conv-30_qa_78,conv-30_session_8_D8:22,5,0.712725
conv-30_qa_78,conv-30_session_13_D13:21,6,0.711911
conv-30_qa_78,conv-30_session_19_D19:9,7,0.708027
conv-30_qa_78,conv-30_session_18_D18:19,8,0.706255
conv-30_qa_78,conv-30_session_12_D12:15,9,0.705000
conv-30_qa_78,conv-30_session_4_D4:16,10,0.704302
conv-30_qa_78,conv-30_session_11_D11:20,11,0.703945
conv-30_qa_78,conv-30_session_1_D1:5,12,0.702914
conv-30_qa_78,conv-30_session_18_D18:17,13,0.702666
conv-30_qa_78,conv-30_session_13_D13:1,14,0.702625
conv-30_qa_78,conv-30_session_17_D17:12,15,0.702618
conv-30_qa_78,conv-30_session_19_D19:8,16,0.701508
conv-30_qa_78,conv-30_session_10_D10:8,17,0.700247
conv-30_qa_78,conv-30_session_14_D14:1,18,0.699739
conv-30_qa_78,conv-30_session_5_D5:23,19,0.694499
conv-30_qa_78,conv-30_session_10_D10:4,20,0.694462
conv-30_qa_78,conv-30_session_4_D4:18,21,0.694328
conv-30_qa_78,conv-30_session_6_D6:14,22,0.694283
conv-30_qa_78,conv-30_session_14_D14:9,23,0.692703
conv-30_qa_78,conv-30_session_19_D19:10,24,0.687504
conv-30_qa_78,conv-30_session_17_D17:16,25,0.687364
conv-30_qa_78,conv-30_session_14_D14:18,26,0.686630
conv-30_qa_78,conv-30_session_6_D6:19,27,0.682035
conv-30_qa_78,conv-30_session_14_D14:2,28,0.681831
conv-30_qa_78,conv-30_session_13_D13:2,29,0.681738
conv-30_qa_78,conv-30_session_7_D7:7,30,0.681283
conv-30_qa_78,conv-30_session_17_D17:5,31,0.680290
conv-30_qa_78,conv-30_session_5_D5:4,32,0.679170
conv-30_qa_78,conv-30_session_5_D5:21,33,0.677885
conv-30_qa_78,conv-30_session_9_D9:12,34,0.676448
conv-30_qa_78,conv-30_session_10_D10:12,35,0.675084
conv-30_qa_78,conv-30_session_13_D13:9,36,0.674995
conv-30_qa_78,conv-30_session_12_D12:10,37,0.674553
conv-30_qa_78,conv-30_session_12_D12:4,38,0.674476
conv-30_qa_78,conv-30_session_7_D7:15,39,0.674091
conv-30_qa_78,conv-30_session_14_D14:12,40,0.672809
conv-30_qa_78,conv-30_session_14_D14:10,41,0.671268
conv-30_qa_78,conv-30_session_12_D12:19,42,0.670821
conv-30_qa_78,conv-30_session_18_D18:9,43,0.667981
conv-30_qa_78,conv-30_session_17_D17:14,44,0.667583
conv-30_qa_78,conv-30_session_9_D9:4,45,0.666929
conv-30_qa_78,conv-30_session_15_D15:7,46,0.666003
conv-30_qa_78,conv-30_session_7_D7:8,47,0.665828
conv-30_qa_78,conv-30_session_14_D14:17,48,0.665039
conv-30_qa_78,conv-30_session_4_D4:19,49,0.665010
conv-30_qa_78,conv-30_session_4_D4:5,50,0.664857
conv-30_qa_8,conv-30_session_2_D2:5,1,0.649680
conv-30_qa_8,conv-30_session_2_D2:4,2,0.632233
conv-30_qa_8,conv-30_session_8_D8:19,3,0.601212
conv-30_qa_8,conv-30_session_15_D15:15,4,0.599478
conv-30_qa_8,conv-30_session_15_D15:5,5,0.571251
conv-30_qa_8,conv-30_session_15_D15:1,6,0.555230
conv-30_qa_8,conv-30_session_8_D8:15,7,0.554289
conv-30_qa_8,conv-30_session_11_D11:9,8,0.553047
conv-30_qa_8,conv-30_session_16_D16:4,9,0.550681
conv-30_qa_8,conv-30_session_11_D11:1,10,0.550056
conv-30_qa_8,conv-30_session_11_D11:11,11,0.548703
conv-30_qa_8,conv-30_session_4_D4:13,12,0.546714
conv-30_qa_8,conv-30_session_8_D8:20,13,0.546538
conv-30_qa_8,conv-30_session_13_D13:19,14,0.545405
conv-30_qa_8,conv-30_session_19_D19:1,15,0.544400
conv-30_qa_8,conv-30_session_6_D6:5,16,0.543942
conv-30_qa_8,conv-30_session_15_D15:9,17,0.543120
conv-30_qa_8,conv-30_session_13_D13:3,18,0.542905
conv-30_qa_8,conv-30_session_15_D15:11,19,0.541911
conv-30_qa_8,conv-30_session_18_D18:7,20,0.541839
conv-30_qa_8,conv-30_session_2_D2:10,21,0.541703
conv-30_qa_8,conv-30_session_9_D9:5,22,0.541627
conv-30_qa_8,conv-30_session_18_D18:8,23,0.541275
conv-30_qa_8,conv-30_session_11_D11:3,24,0.540414
conv-30_qa_8,conv-30_session_17_D17:1,25,0.539852
conv-30_qa_8,conv-30_session_5_D5:14,26,0.539465
conv-30_qa_8,conv-30_session_12_D12:1,27,0.537657
conv-30_qa_8,conv-30_session_1_D1:1,28,0.537310
conv-30_qa_8,conv-30_session_1_D1:20,29,0.536875
conv-30_qa_8,conv-30_session_8_D8:7,30,0.536757
conv-30_qa_8,conv-30_session_5_D5:2,31,0.536605
conv-30_qa_8,conv-30_session_18_D18:16,32,0.536174
conv-30_qa_8,conv-30_session_15_D15:19,33,0.535743
conv-30_qa_8,conv-30_session_18_D18:19,34,0.535496
conv-30_qa_8,conv-30_session_15_D15:7,35,0.534127
conv-30_qa_8,conv-30_session_9_D9:1,36,0.534090
conv-30_qa_8,conv-30_session_17_D17:2,37,0.533983
conv-30_qa_8,conv-30_session_1_D1:16,38,0.533341
conv-30_qa_8,conv-30_session_17_D17:10,39,0.533228
conv-30_qa_8,conv-30_session_4_D4:11,40,0.533068
conv-30_qa_8,conv-30_session_1_D1:24,41,0.532793
conv-30_qa_8,conv-30_session_15_D15:8,42,0.531851
conv-30_qa_8,conv-30_session_1_D1:26,43,0.531599
conv-30_qa_8,conv-30_session_4_D4:9,44,0.531527
conv-30_qa_8,conv-30_session_1_D1:12,45,0.531002
conv-30_qa_8,conv-30_session_8_D8:17,46,0.530661
conv-30_qa_8,conv-30_session_8_D8:13,47,0.530462
conv-30_qa_8,conv-30_session_3_D3:1,48,0.530423
conv-30_qa_8,conv-30_session_16_D16:6,49,0.530186
conv-30_qa_8,conv-30_session_14_D14:1,50,0.529245
conv-30_qa_80,conv-30_session_18_D18:7,1,0.748222
conv-30_qa_80,conv-30_session_16_D16:7,2,0.742901
conv-30_qa_80,conv-30_session_18_D18:9,3,0.741409
conv-30_qa_80,conv-30_session_18_D18:6,4,0.725269
conv-30_qa_80,conv-30_session_16_D16:6,5,0.725028
conv-30_qa_80,conv-30_session_8_D8:15,6,0.724802
conv-30_qa_80,conv-30_session_18_D18:8,7,0.712155
conv-30_qa_80,conv-30_session_16_D16:4,8,0.684385
conv-30_qa_80,conv-30_session_12_D12:4,9,0.681712
conv-30_qa_80,conv-30_session_18_D18:10,10,0.681688
conv-30_qa_80,conv-30_session_14_D14:1,11,0.679588
conv-30_qa_80,conv-30_session_16_D16:10,12,0.673738
conv-30_qa_80,conv-30_session_8_D8:20,13,0.673638
conv-30_qa_80,conv-30_session_8_D8:3,14,0.664748
conv-30_qa_80,conv-30_session_18_D18:19,15,0.664213
conv-30_qa_80,conv-30_session_8_D8:11,16,0.664164
conv-30_qa_80,conv-30_session_14_D14:7,17,0.664124
conv-30_qa_80,conv-30_session_12_D12:12,18,0.664093
conv-30_qa_80,conv-30_session_14_D14:3,19,0.660894
conv-30_qa_80,conv-30_session_8_D8:19,20,0.657917
conv-30_qa_80,conv-30_session_14_D14:9,21,0.656317
conv-30_qa_80,conv-30_session_10_D10:1,22,0.655633
conv-30_qa_80,conv-30_session_19_D19:9,23,0.653898
conv-30_qa_80,conv-30_session_14_D14:11,24,0.652212
conv-30_qa_80,conv-30_session_17_D17:12,25,0.651494
conv-30_qa_80,conv-30_session_11_D11:15,26,0.649607
conv-30_qa_80,conv-30_session_4_D4:12,27,0.648594
conv-30_qa_80,conv-30_session_15_D15:5,28,0.648137
conv-30_qa_80,conv-30_session_15_D15:9,29,0.647430
conv-30_qa_80,conv-30_session_17_D17:16,30,0.646500
conv-30_qa_80,conv-30_session_14_D14:12,31,0.645507
conv-30_qa_80,conv-30_session_12_D12:6,32,0.644491
conv-30_qa_80,conv-30_session_8_D8:16,33,0.644090
conv-30_qa_80,conv-30_session_10_D10:9,34,0.644016
conv-30_qa_80,conv-30_session_18_D18:20,35,0.643666
conv-30_qa_80,conv-30_session_18_D18:4,36,0.642947
conv-30_qa_80,conv-30_session_17_D17:10,37,0.641980
conv-30_qa_80,conv-30_session_14_D14:5,38,0.641688
conv-30_qa_80,conv-30_session_7_D7:10,39,0.641553
conv-30_qa_80,conv-30_session_1_D1:2,40,0.641364
conv-30_qa_80,conv-30_session_6_D6:17,41,0.641348
conv-30_qa_80,conv-30_session_15_D15:15,42,0.639839
conv-30_qa_80,conv-30_session_12_D12:9,43,0.639749
conv-30_qa_80,conv-30_session_4_D4:6,44,0.639532
conv-30_qa_80,conv-30_session_12_D12:8,45,0.639417
conv-30_qa_80,conv-30_session_4_D4:17,46,0.639276
conv-30_qa_80,conv-30_session_1_D1:12,47,0.639149
conv-30_qa_80,conv-30_session_17_D17:4,48,0.639116
conv-30_qa_80,conv-30_session_15_D15:1,49,0.638650
conv-30_qa_80,conv-30_session_12_D12:13,50,0.638502
conv-30_qa_81,conv-30_session_14_D14:5,1,0.747823
conv-30_qa_81,conv-30_session_18_D18:19,2,0.740941
conv-30_qa_81,conv-30_session_17_D17:5,3,0.718672
conv-30_qa_81,conv-30_session_2_D2:13,4,0.718176
conv-30_qa_81,conv-30_session_19_D19:12,5,0.713237
conv-30_qa_81,conv-30_session_19_D19:9,6,0.711177
conv-30_qa_81,conv-30_session_12_D12:1,7,0.706784
conv-30_qa_81,conv-30_session_8_D8:4,8,0.705581
conv-30_qa_81,conv-30_session_10_D10:12,9,0.704240
conv-30_qa_81,conv-30_session_13_D13:1,10,0.704058
conv-30_qa_81,conv-30_session_17_D17:12,11,0.703350
conv-30_qa_81,conv-30_session_18_D18:15,12,0.703083
conv-30_qa_81,conv-30_session_11_D11:19,13,0.701955
conv-30_qa_81,conv-30_session_6_D6:19,14,0.699818
conv-30_qa_81,conv-30_session_19_D19:3,15,0.699765
conv-30_qa_81,conv-30_session_4_D4:3,16,0.696559
conv-30_qa_81,conv-30_session_8_D8:22,17,0.695627
conv-30_qa_81,conv-30_session_12_D12:4,18,0.695461
conv-30_qa_81,conv-30_session_7_D7:1,19,0.693167
conv-30_qa_81,conv-30_session_18_D18:21,20,0.690847
conv-30_qa_81,conv-30_session_8_D8:13,21,0.689895
conv-30_qa_81,conv-30_session_17_D17:16,22,0.688313
conv-30_qa_81,conv-30_session_18_D18:14,23,0.688052
conv-30_qa_81,conv-30_session_2_D2:1,24,0.687833
conv-30_qa_81,conv-30_session_1_D1:5,25,0.687802
conv-30_qa_81,conv-30_session_16_D16:6,26,0.687240
conv-30_qa_81,conv-30_session_18_D18:9,27,0.686096
conv-30_qa_81,conv-30_session_11_D11:15,28,0.685762
conv-30_qa_81,conv-30_session_5_D5:23,29,0.685655
conv-30_qa_81,conv-30_session_18_D18:11,30,0.685282
conv-30_qa_81,conv-30_session_13_D13:10,31,0.685065
conv-30_qa_81,conv-30_session_16_D16:9,32,0.683852
conv-30_qa_81,conv-30_session_6_D6:2,33,0.683403
conv-30_qa_81,conv-30_session_10_D10:4,34,0.683205
conv-30_qa_81,conv-30_session_6_D6:4,35,0.682195
conv-30_qa_81,conv-30_session_13_D13:21,36,0.680175
conv-30_qa_81,conv-30_session_15_D15:12,37,0.679472
conv-30_qa_81,conv-30_session_14_D14:17,38,0.678972
conv-30_qa_81,conv-30_session_4_D4:16,39,0.678718
conv-30_qa_81,conv-30_session_7_D7:3,40,0.678589
conv-30_qa_81,conv-30_session_18_D18:18,41,0.678206
conv-30_qa_81,conv-30_session_8_D8:1,42,0.677919
conv-30_qa_81,conv-30_session_13_D13:2,43,0.677827
conv-30_qa_81,conv-30_session_8_D8:20,44,0.677204
conv-30_qa_81,conv-30_session_12_D12:13,45,0.677153
conv-30_qa_81,conv-30_session_18_D18:20,46,0.677080
conv-30_qa_81,conv-30_session_14_D14:1,47,0.676783
conv-30_qa_81,conv-30_session_15_D15:7,48,0.676664
conv-30_qa_81,conv-30_session_17_D17:17,49,0.675810
conv-30_qa_81,conv-30_session_9_D9:3,50,0.675360
conv-30_qa_9,conv-30_session_2_D2:5,1,0.622470
conv-30_qa_9,conv-30_session_2_D2:4,2,0.556655
conv-30_qa_9,conv-30_session_15_D15:15,3,0.544894
conv-30_qa_9,conv-30_session_8_D8:19,4,0.539189
conv-30_qa_9,conv-30_session_1_D1:20,5,0.525491
conv-30_qa_9,conv-30_session_18_D18:7,6,0.515545
conv-30_qa_9,conv-30_session_15_D15:1,7,0.507623
conv-30_qa_9,conv-30_session_8_D8:9,8,0.501288
conv-30_qa_9,conv-30_session_2_D2:10,9,0.501220
