qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-50_qa_107,4,BM25,1,1,0,tied
conv-50_qa_107,4,RRF,1,1,0,tied
conv-50_qa_108,4,BM25,1,1,0,tied
conv-50_qa_108,4,RRF,1,1,0,tied
conv-50_qa_109,4,BM25,1,1,0,tied
conv-50_qa_109,4,RRF,2,1,1,improved
conv-50_qa_11,1,BM25,99,99,0,tied
conv-50_qa_11,1,RRF,99,99,0,tied
conv-50_qa_110,4,BM25,99,99,0,tied
conv-50_qa_110,4,RRF,99,99,0,tied
conv-50_qa_111,4,BM25,9,9,0,tied
conv-50_qa_111,4,RRF,2,2,0,tied
conv-50_qa_112,4,BM25,1,1,0,tied
conv-50_qa_112,4,RRF,1,1,0,tied
conv-50_qa_113,4,BM25,99,99,0,tied
conv-50_qa_113,4,RRF,3,3,0,tied
conv-50_qa_114,4,BM25,1,1,0,tied
conv-50_qa_114,4,RRF,1,1,0,tied
conv-50_qa_115,4,BM25,1,1,0,tied
conv-50_qa_115,4,RRF,4,4,0,tied
conv-50_qa_116,4,BM25,1,1,0,tied
conv-50_qa_116,4,RRF,1,1,0,tied
conv-50_qa_117,4,BM25,99,99,0,tied
conv-50_qa_117,4,RRF,99,99,0,tied
conv-50_qa_118,4,BM25,99,99,0,tied
conv-50_qa_118,4,RRF,99,99,0,tied
conv-50_qa_119,4,BM25,99,99,0,tied
conv-50_qa_119,4,RRF,99,99,0,tied
conv-50_qa_12,2,BM25,99,99,0,tied
conv-50_qa_12,2,RRF,4,5,-1,worsened
conv-50_qa_120,4,BM25,99,8,91,improved
conv-50_qa_120,4,RRF,99,99,0,tied
conv-50_qa_121,4,BM25,1,1,0,tied
conv-50_qa_121,4,RRF,1,1,0,tied
conv-50_qa_122,4,BM25,1,1,0,tied
conv-50_qa_122,4,RRF,1,1,0,tied
conv-50_qa_123,4,BM25,5,5,0,tied
conv-50_qa_123,4,RRF,2,2,0,tied
conv-50_qa_124,4,BM25,99,99,0,tied
conv-50_qa_124,4,RRF,10,10,0,tied
conv-50_qa_125,4,BM25,99,99,0,tied
conv-50_qa_125,4,RRF,99,99,0,tied
conv-50_qa_126,4,BM25,1,1,0,tied
conv-50_qa_126,4,RRF,1,1,0,tied
conv-50_qa_127,4,BM25,2,1,1,improved
conv-50_qa_127,4,RRF,3,3,0,tied
conv-50_qa_128,4,BM25,99,99,0,tied
conv-50_qa_128,4,RRF,8,7,1,improved
conv-50_qa_129,4,BM25,1,1,0,tied
conv-50_qa_129,4,RRF,1,1,0,tied
conv-50_qa_13,3,BM25,99,99,0,tied
conv-50_qa_13,3,RRF,99,99,0,tied
conv-50_qa_130,4,BM25,99,99,0,tied
conv-50_qa_130,4,RRF,3,3,0,tied
conv-50_qa_131,4,BM25,2,2,0,tied
conv-50_qa_131,4,RRF,1,1,0,tied
conv-50_qa_132,4,BM25,99,99,0,tied
conv-50_qa_132,4,RRF,3,3,0,tied
conv-50_qa_133,4,BM25,2,2,0,tied
conv-50_qa_133,4,RRF,1,1,0,tied
conv-50_qa_134,4,BM25,99,99,0,tied
conv-50_qa_134,4,RRF,99,99,0,tied
conv-50_qa_135,4,BM25,1,1,0,tied
conv-50_qa_135,4,RRF,1,1,0,tied
conv-50_qa_136,4,BM25,1,1,0,tied
conv-50_qa_136,4,RRF,1,1,0,tied
conv-50_qa_137,4,BM25,99,99,0,tied
conv-50_qa_137,4,RRF,4,4,0,tied
conv-50_qa_138,4,BM25,99,99,0,tied
conv-50_qa_138,4,RRF,2,4,-2,worsened
conv-50_qa_139,4,BM25,99,99,0,tied
conv-50_qa_139,4,RRF,3,3,0,tied
conv-50_qa_14,2,BM25,1,1,0,tied
conv-50_qa_14,2,RRF,1,1,0,tied
conv-50_qa_140,4,BM25,99,99,0,tied
conv-50_qa_140,4,RRF,7,7,0,tied
conv-50_qa_141,4,BM25,99,99,0,tied
conv-50_qa_141,4,RRF,99,99,0,tied
conv-50_qa_142,4,BM25,1,1,0,tied
conv-50_qa_142,4,RRF,1,1,0,tied
conv-50_qa_143,4,BM25,1,1,0,tied
conv-50_qa_143,4,RRF,6,6,0,tied
conv-50_qa_144,4,BM25,1,1,0,tied
conv-50_qa_144,4,RRF,3,3,0,tied
conv-50_qa_145,4,BM25,2,1,1,improved
conv-50_qa_145,4,RRF,1,1,0,tied
conv-50_qa_146,4,BM25,1,1,0,tied
conv-50_qa_146,4,RRF,1,1,0,tied
conv-50_qa_147,4,BM25,1,1,0,tied
conv-50_qa_147,4,RRF,1,1,0,tied
conv-50_qa_148,4,BM25,1,1,0,tied
conv-50_qa_148,4,RRF,1,1,0,tied
conv-50_qa_149,4,BM25,6,6,0,tied
conv-50_qa_149,4,RRF,4,4,0,tied
conv-50_qa_15,1,BM25,5,4,1,improved
conv-50_qa_15,1,RRF,2,1,1,improved
conv-50_qa_150,4,BM25,2,1,1,improved
conv-50_qa_150,4,RRF,3,3,0,tied
conv-50_qa_151,4,BM25,99,99,0,tied
conv-50_qa_151,4,RRF,99,99,0,tied
conv-50_qa_152,4,BM25,1,1,0,tied
conv-50_qa_152,4,RRF,2,2,0,tied
conv-50_qa_153,4,BM25,99,99,0,tied
conv-50_qa_153,4,RRF,5,5,0,tied
conv-50_qa_154,4,BM25,2,1,1,improved
conv-50_qa_154,4,RRF,1,1,0,tied
conv-50_qa_155,4,BM25,2,2,0,tied
conv-50_qa_155,4,RRF,1,1,0,tied
conv-50_qa_156,4,BM25,99,99,0,tied
conv-50_qa_156,4,RRF,99,99,0,tied
conv-50_qa_157,4,BM25,2,2,0,tied
conv-50_qa_157,4,RRF,1,1,0,tied
conv-50_qa_16,2,BM25,1,1,0,tied
conv-50_qa_16,2,RRF,1,1,0,tied
conv-50_qa_17,2,BM25,99,99,0,tied
conv-50_qa_17,2,RRF,99,99,0,tied
conv-50_qa_18,1,BM25,2,2,0,tied
conv-50_qa_18,1,RRF,3,3,0,tied
conv-50_qa_19,1,BM25,99,99,0,tied
conv-50_qa_19,1,RRF,9,9,0,tied
conv-50_qa_2,2,BM25,2,2,0,tied
conv-50_qa_2,2,RRF,1,1,0,tied
conv-50_qa_20,1,BM25,99,99,0,tied
conv-50_qa_20,1,RRF,9,9,0,tied
conv-50_qa_21,3,BM25,99,99,0,tied
conv-50_qa_21,3,RRF,1,1,0,tied
conv-50_qa_22,1,BM25,1,1,0,tied
conv-50_qa_22,1,RRF,1,1,0,tied
conv-50_qa_23,1,BM25,99,99,0,tied
conv-50_qa_23,1,RRF,99,99,0,tied
conv-50_qa_24,1,BM25,2,1,1,improved
conv-50_qa_24,1,RRF,1,1,0,tied
conv-50_qa_25,2,BM25,1,1,0,tied
conv-50_qa_25,2,RRF,1,1,0,tied
conv-50_qa_26,2,BM25,1,1,0,tied
conv-50_qa_26,2,RRF,1,1,0,tied
conv-50_qa_27,2,BM25,99,99,0,tied
conv-50_qa_27,2,RRF,99,99,0,tied
conv-50_qa_28,1,BM25,8,7,1,improved
conv-50_qa_28,1,RRF,5,4,1,improved
conv-50_qa_29,1,BM25,99,99,0,tied
conv-50_qa_29,1,RRF,99,99,0,tied
conv-50_qa_3,1,BM25,1,1,0,tied
conv-50_qa_3,1,RRF,1,1,0,tied
conv-50_qa_30,1,BM25,99,99,0,tied
conv-50_qa_30,1,RRF,2,2,0,tied
conv-50_qa_31,2,BM25,99,99,0,tied
conv-50_qa_31,2,RRF,99,99,0,tied
conv-50_qa_32,1,BM25,1,1,0,tied
conv-50_qa_32,1,RRF,1,1,0,tied
conv-50_qa_33,1,BM25,1,1,0,tied
conv-50_qa_33,1,RRF,1,1,0,tied
conv-50_qa_34,2,BM25,3,3,0,tied
conv-50_qa_34,2,RRF,6,6,0,tied
conv-50_qa_35,2,BM25,1,1,0,tied
conv-50_qa_35,2,RRF,1,1,0,tied
conv-50_qa_36,2,BM25,3,2,1,improved
conv-50_qa_36,2,RRF,1,1,0,tied
conv-50_qa_37,3,BM25,99,99,0,tied
conv-50_qa_37,3,RRF,99,99,0,tied
conv-50_qa_38,2,BM25,6,5,1,improved
conv-50_qa_38,2,RRF,3,3,0,tied
conv-50_qa_39,3,BM25,99,99,0,tied
conv-50_qa_39,3,RRF,99,99,0,tied
conv-50_qa_4,3,BM25,99,99,0,tied
conv-50_qa_4,3,RRF,7,7,0,tied
conv-50_qa_40,1,BM25,6,6,0,tied
conv-50_qa_40,1,RRF,2,2,0,tied
conv-50_qa_41,1,BM25,99,99,0,tied
conv-50_qa_41,1,RRF,99,99,0,tied
conv-50_qa_42,3,BM25,99,99,0,tied
conv-50_qa_42,3,RRF,99,99,0,tied
conv-50_qa_43,2,BM25,99,99,0,tied
conv-50_qa_43,2,RRF,99,99,0,tied
conv-50_qa_44,2,BM25,1,1,0,tied
conv-50_qa_44,2,RRF,1,1,0,tied
conv-50_qa_45,1,BM25,99,99,0,tied
conv-50_qa_45,1,RRF,99,99,0,tied
conv-50_qa_46,1,BM25,99,99,0,tied
conv-50_qa_46,1,RRF,99,99,0,tied
conv-50_qa_47,1,BM25,7,6,1,improved
conv-50_qa_47,1,RRF,2,2,0,tied
conv-50_qa_48,2,BM25,99,99,0,tied
conv-50_qa_48,2,RRF,99,99,0,tied
conv-50_qa_49,1,BM25,99,99,0,tied
conv-50_qa_49,1,RRF,3,4,-1,worsened
conv-50_qa_5,1,BM25,99,99,0,tied
conv-50_qa_5,1,RRF,6,6,0,tied
conv-50_qa_50,2,BM25,2,2,0,tied
conv-50_qa_50,2,RRF,2,3,-1,worsened
conv-50_qa_51,2,BM25,7,7,0,tied
conv-50_qa_51,2,RRF,4,4,0,tied
conv-50_qa_52,2,BM25,1,1,0,tied
conv-50_qa_52,2,RRF,1,1,0,tied
conv-50_qa_53,1,BM25,10,99,-89,worsened
conv-50_qa_53,1,RRF,1,1,0,tied
conv-50_qa_54,1,BM25,4,2,2,improved
conv-50_qa_54,1,RRF,2,2,0,tied
conv-50_qa_55,2,BM25,1,1,0,tied
conv-50_qa_55,2,RRF,1,1,0,tied
conv-50_qa_56,1,BM25,99,99,0,tied
conv-50_qa_56,1,RRF,99,99,0,tied
conv-50_qa_57,2,BM25,99,99,0,tied
conv-50_qa_57,2,RRF,99,99,0,tied
conv-50_qa_58,1,BM25,99,99,0,tied
conv-50_qa_58,1,RRF,6,6,0,tied
conv-50_qa_59,1,BM25,99,99,0,tied
conv-50_qa_59,1,RRF,1,1,0,tied
conv-50_qa_6,1,BM25,99,10,89,improved
conv-50_qa_6,1,RRF,4,2,2,improved
conv-50_qa_60,1,BM25,2,2,0,tied
conv-50_qa_60,1,RRF,1,1,0,tied
conv-50_qa_61,2,BM25,2,1,1,improved
conv-50_qa_61,2,RRF,1,1,0,tied
conv-50_qa_62,2,BM25,1,1,0,tied
conv-50_qa_62,2,RRF,1,1,0,tied
conv-50_qa_63,1,BM25,99,99,0,tied
conv-50_qa_63,1,RRF,99,99,0,tied
conv-50_qa_64,1,BM25,3,2,1,improved
conv-50_qa_64,1,RRF,1,1,0,tied
conv-50_qa_65,2,BM25,99,99,0,tied
conv-50_qa_65,2,RRF,3,3,0,tied
conv-50_qa_66,1,BM25,99,99,0,tied
conv-50_qa_66,1,RRF,5,5,0,tied
conv-50_qa_67,2,BM25,8,8,0,tied
conv-50_qa_67,2,RRF,99,99,0,tied
conv-50_qa_68,2,BM25,99,99,0,tied
conv-50_qa_68,2,RRF,99,99,0,tied
conv-50_qa_69,2,BM25,99,99,0,tied
conv-50_qa_69,2,RRF,99,99,0,tied
conv-50_qa_7,3,BM25,99,99,0,tied
conv-50_qa_7,3,RRF,6,6,0,tied
conv-50_qa_70,2,BM25,99,99,0,tied
conv-50_qa_70,2,RRF,99,99,0,tied
conv-50_qa_71,4,BM25,9,10,-1,worsened
conv-50_qa_71,4,RRF,1,1,0,tied
conv-50_qa_72,4,BM25,99,99,0,tied
conv-50_qa_72,4,RRF,99,99,0,tied
conv-50_qa_73,4,BM25,99,99,0,tied
conv-50_qa_73,4,RRF,10,99,-89,worsened
conv-50_qa_74,4,BM25,1,1,0,tied
conv-50_qa_74,4,RRF,1,1,0,tied
conv-50_qa_75,4,BM25,99,99,0,tied
conv-50_qa_75,4,RRF,5,5,0,tied
conv-50_qa_76,4,BM25,3,3,0,tied
conv-50_qa_76,4,RRF,1,1,0,tied
conv-50_qa_77,4,BM25,1,1,0,tied
conv-50_qa_77,4,RRF,1,1,0,tied
conv-50_qa_78,4,BM25,99,99,0,tied
conv-50_qa_78,4,RRF,4,4,0,tied
conv-50_qa_79,4,BM25,99,99,0,tied
conv-50_qa_79,4,RRF,2,2,0,tied
conv-50_qa_8,2,BM25,2,1,1,improved
conv-50_qa_8,2,RRF,1,1,0,tied
conv-50_qa_80,4,BM25,1,1,0,tied
conv-50_qa_80,4,RRF,3,3,0,tied
conv-50_qa_81,4,BM25,1,1,0,tied
conv-50_qa_81,4,RRF,1,1,0,tied
conv-50_qa_82,4,BM25,99,99,0,tied
conv-50_qa_82,4,RRF,99,99,0,tied
conv-50_qa_83,4,BM25,1,1,0,tied
conv-50_qa_83,4,RRF,1,1,0,tied
conv-50_qa_84,4,BM25,1,1,0,tied
conv-50_qa_84,4,RRF,1,1,0,tied
conv-50_qa_85,4,BM25,2,2,0,tied
conv-50_qa_85,4,RRF,5,6,-1,worsened
conv-50_qa_86,4,BM25,1,1,0,tied
conv-50_qa_86,4,RRF,1,1,0,tied
conv-50_qa_87,4,BM25,99,99,0,tied
conv-50_qa_87,4,RRF,99,99,0,tied
conv-50_qa_88,4,BM25,3,2,1,improved
conv-50_qa_88,4,RRF,6,5,1,improved
conv-50_qa_89,4,BM25,99,99,0,tied
conv-50_qa_89,4,RRF,3,3,0,tied
conv-50_qa_9,2,BM25,1,1,0,tied
conv-50_qa_9,2,RRF,1,1,0,tied
conv-50_qa_90,4,BM25,1,1,0,tied
conv-50_qa_90,4,RRF,1,1,0,tied
conv-50_qa_91,4,BM25,99,8,91,improved
conv-50_qa_91,4,RRF,99,99,0,tied
conv-50_qa_92,4,BM25,99,99,0,tied
conv-50_qa_92,4,RRF,4,4,0,tied
conv-50_qa_93,4,BM25,6,9,-3,worsened
conv-50_qa_93,4,RRF,4,4,0,tied
conv-50_qa_94,4,BM25,1,1,0,tied
conv-50_qa_94,4,RRF,2,2,0,tied
conv-50_qa_95,4,BM25,3,3,0,tied
conv-50_qa_95,4,RRF,3,3,0,tied
conv-50_qa_96,4,BM25,99,99,0,tied
conv-50_qa_96,4,RRF,4,4,0,tied
conv-50_qa_97,4,BM25,99,99,0,tied
conv-50_qa_97,4,RRF,5,5,0,tied
conv-50_qa_98,4,BM25,1,1,0,tied
conv-50_qa_98,4,RRF,1,1,0,tied
conv-50_qa_99,4,BM25,1,1,0,tied
conv-50_qa_99,4,RRF,1,1,0,tied
