query_id,memory_id,rank,score
conv-41_qa_1,conv-41_session_2_D2:1,1,0.09090909090909091
conv-41_qa_1,conv-41_session_11_D11:3,2,0.07142857142857142
conv-41_qa_1,conv-41_session_32_D32:11,3,0.049999999999999996
conv-41_qa_1,conv-41_session_7_D7:7,4,0.04615384615384615
conv-41_qa_1,conv-41_session_11_D11:1,5,0.04
conv-41_qa_1,conv-41_session_27_D27:4,6,0.04
conv-41_qa_1,conv-41_session_24_D24:17,7,0.0375
conv-41_qa_1,conv-41_session_11_D11:12,8,0.03529411764705882
conv-41_qa_1,conv-41_session_7_D7:6,9,0.03333333333333333
conv-41_qa_1,conv-41_session_29_D29:2,10,0.03333333333333333
conv-41_qa_10,conv-41_session_7_D7:5,1,0.09090909090909091
conv-41_qa_10,conv-41_session_7_D7:6,2,0.06386554621848739
conv-41_qa_10,conv-41_session_21_D21:1,3,0.05208333333333333
conv-41_qa_10,conv-41_session_29_D29:17,4,0.049999999999999996
conv-41_qa_10,conv-41_session_13_D13:27,5,0.04722222222222222
conv-41_qa_10,conv-41_session_8_D8:23,6,0.04615384615384615
conv-41_qa_10,conv-41_session_1_D1:1,7,0.04285714285714286
conv-41_qa_10,conv-41_session_20_D20:8,8,0.04
conv-41_qa_10,conv-41_session_13_D13:2,9,0.0375
conv-41_qa_10,conv-41_session_9_D9:2,10,0.03333333333333333
conv-41_qa_100,conv-41_session_15_D15:13,1,0.09090909090909091
conv-41_qa_100,conv-41_session_21_D21:22,2,0.065
conv-41_qa_100,conv-41_session_30_D30:15,3,0.06190476190476191
conv-41_qa_100,conv-41_session_15_D15:15,4,0.049999999999999996
conv-41_qa_100,conv-41_session_27_D27:13,5,0.04615384615384615
conv-41_qa_100,conv-41_session_29_D29:6,6,0.04285714285714286
conv-41_qa_100,conv-41_session_15_D15:3,7,0.0375
conv-41_qa_100,conv-41_session_26_D26:10,8,0.03529411764705882
conv-41_qa_100,conv-41_session_4_D4:7,9,0.03500611995104039
conv-41_qa_100,conv-41_session_25_D25:7,10,0.03333333333333333
conv-41_qa_101,conv-41_session_11_D11:16,1,0.08636363636363636
conv-41_qa_101,conv-41_session_16_D16:2,2,0.07948717948717948
conv-41_qa_101,conv-41_session_6_D6:1,3,0.061960784313725495
conv-41_qa_101,conv-41_session_25_D25:8,4,0.05454545454545454
conv-41_qa_101,conv-41_session_12_D12:18,5,0.054385964912280704
conv-41_qa_101,conv-41_session_5_D5:6,6,0.047926267281105994
conv-41_qa_101,conv-41_session_7_D7:3,7,0.04622222222222222
conv-41_qa_101,conv-41_session_29_D29:8,8,0.04353518821603928
conv-41_qa_101,conv-41_session_15_D15:18,9,0.04285714285714286
conv-41_qa_101,conv-41_session_10_D10:10,10,0.04
conv-41_qa_102,conv-41_session_16_D16:3,1,0.06785714285714287
conv-41_qa_102,conv-41_session_15_D15:18,2,0.06615384615384615
conv-41_qa_102,conv-41_session_16_D16:4,3,0.05858585858585859
conv-41_qa_102,conv-41_session_11_D11:16,4,0.05454545454545454
conv-41_qa_102,conv-41_session_5_D5:6,5,0.050666666666666665
conv-41_qa_102,conv-41_session_16_D16:2,6,0.049999999999999996
conv-41_qa_102,conv-41_session_32_D32:14,7,0.04
conv-41_qa_102,conv-41_session_11_D11:10,8,0.0375
conv-41_qa_102,conv-41_session_26_D26:2,9,0.03529411764705882
conv-41_qa_102,conv-41_session_20_D20:7,10,0.03398692810457517
conv-41_qa_103,conv-41_session_17_D17:2,1,0.0853146853146853
conv-41_qa_103,conv-41_session_17_D17:1,2,0.07922077922077922
conv-41_qa_103,conv-41_session_17_D17:10,3,0.06607142857142857
conv-41_qa_103,conv-41_session_18_D18:1,4,0.065
conv-41_qa_103,conv-41_session_30_D30:4,5,0.049999999999999996
conv-41_qa_103,conv-41_session_31_D31:5,6,0.04615384615384615
conv-41_qa_103,conv-41_session_31_D31:3,7,0.03529411764705882
conv-41_qa_103,conv-41_session_27_D27:7,8,0.03333333333333333
conv-41_qa_103,conv-41_session_17_D17:4,9,0.03333333333333333
conv-41_qa_103,conv-41_session_22_D22:21,10,0.031578947368421054
conv-41_qa_104,conv-41_session_17_D17:1,1,0.08787878787878788
conv-41_qa_104,conv-41_session_17_D17:2,2,0.06857142857142857
conv-41_qa_104,conv-41_session_8_D8:3,3,0.053506493506493516
conv-41_qa_104,conv-41_session_30_D30:6,4,0.05157894736842106
conv-41_qa_104,conv-41_session_13_D13:13,5,0.049999999999999996
conv-41_qa_104,conv-41_session_31_D31:17,6,0.04615384615384615
conv-41_qa_104,conv-41_session_17_D17:7,7,0.043333333333333335
conv-41_qa_104,conv-41_session_17_D17:6,8,0.04285714285714286
conv-41_qa_104,conv-41_session_13_D13:8,9,0.04129554655870445
conv-41_qa_104,conv-41_session_2_D2:14,10,0.0375
conv-41_qa_105,conv-41_session_17_D17:5,1,0.09090909090909091
conv-41_qa_105,conv-41_session_17_D17:2,2,0.06416666666666666
conv-41_qa_105,conv-41_session_17_D17:10,3,0.06390977443609022
conv-41_qa_105,conv-41_session_17_D17:7,4,0.049999999999999996
conv-41_qa_105,conv-41_session_31_D31:5,5,0.04615384615384615
conv-41_qa_105,conv-41_session_30_D30:4,6,0.04
conv-41_qa_105,conv-41_session_30_D30:3,7,0.03529411764705882
conv-41_qa_105,conv-41_session_30_D30:6,8,0.03333333333333333
conv-41_qa_105,conv-41_session_17_D17:9,9,0.03333333333333333
conv-41_qa_105,conv-41_session_2_D2:28,10,0.031578947368421054
conv-41_qa_106,conv-41_session_17_D17:11,1,0.09090909090909091
conv-41_qa_106,conv-41_session_17_D17:12,2,0.08076923076923076
conv-41_qa_106,conv-41_session_27_D27:14,3,0.06666666666666667
conv-41_qa_106,conv-41_session_17_D17:9,4,0.06638655462184874
conv-41_qa_106,conv-41_session_17_D17:10,5,0.06615384615384615
conv-41_qa_106,conv-41_session_31_D31:2,6,0.04
conv-41_qa_106,conv-41_session_31_D31:15,7,0.0375
conv-41_qa_106,conv-41_session_31_D31:3,8,0.03650793650793651
conv-41_qa_106,conv-41_session_31_D31:5,9,0.03529411764705882
conv-41_qa_106,conv-41_session_10_D10:14,10,0.03176691729323308
conv-41_qa_107,conv-41_session_25_D25:8,1,0.05454545454545454
conv-41_qa_107,conv-41_session_9_D9:5,2,0.049999999999999996
conv-41_qa_107,conv-41_session_4_D4:11,3,0.04615384615384615
conv-41_qa_107,conv-41_session_6_D6:17,4,0.04285714285714286
conv-41_qa_107,conv-41_session_7_D7:17,5,0.04
conv-41_qa_107,conv-41_session_24_D24:10,6,0.0375
conv-41_qa_107,conv-41_session_12_D12:4,7,0.03636363636363637
conv-41_qa_107,conv-41_session_1_D1:7,8,0.03529411764705882
conv-41_qa_107,conv-41_session_27_D27:2,9,0.03333333333333333
conv-41_qa_107,conv-41_session_25_D25:16,10,0.03333333333333333
conv-41_qa_108,conv-41_session_18_D18:6,1,0.08076923076923076
conv-41_qa_108,conv-41_session_18_D18:3,2,0.06493506493506494
conv-41_qa_108,conv-41_session_18_D18:5,3,0.06333333333333332
conv-41_qa_108,conv-41_session_18_D18:7,4,0.05454545454545454
conv-41_qa_108,conv-41_session_12_D12:14,5,0.04615384615384615
conv-41_qa_108,conv-41_session_30_D30:8,6,0.04285714285714286
conv-41_qa_108,conv-41_session_24_D24:10,7,0.041300813008130086
conv-41_qa_108,conv-41_session_11_D11:6,8,0.04
conv-41_qa_108,conv-41_session_25_D25:5,9,0.0375
conv-41_qa_108,conv-41_session_10_D10:14,10,0.03529411764705882
conv-41_qa_109,conv-41_session_18_D18:17,1,0.09090909090909091
conv-41_qa_109,conv-41_session_18_D18:16,2,0.06105263157894737
conv-41_qa_109,conv-41_session_1_D1:3,3,0.058245614035087726
conv-41_qa_109,conv-41_session_10_D10:4,4,0.049999999999999996
conv-41_qa_109,conv-41_session_10_D10:5,5,0.049519230769230774
conv-41_qa_109,conv-41_session_10_D10:1,6,0.04615384615384615
conv-41_qa_109,conv-41_session_18_D18:19,7,0.04285714285714286
conv-41_qa_109,conv-41_session_10_D10:3,8,0.04
conv-41_qa_109,conv-41_session_19_D19:3,9,0.0375
conv-41_qa_109,conv-41_session_18_D18:15,10,0.03529411764705882
conv-41_qa_11,conv-41_session_12_D12:18,1,0.07222222222222222
conv-41_qa_11,conv-41_session_11_D11:16,2,0.056862745098039215
conv-41_qa_11,conv-41_session_5_D5:8,3,0.05454545454545454
conv-41_qa_11,conv-41_session_20_D20:9,4,0.054022988505747126
conv-41_qa_11,conv-41_session_22_D22:10,5,0.050793650793650794
conv-41_qa_11,conv-41_session_4_D4:1,6,0.04615384615384615
conv-41_qa_11,conv-41_session_20_D20:7,7,0.046052631578947366
conv-41_qa_11,conv-41_session_8_D8:21,8,0.045
conv-41_qa_11,conv-41_session_32_D32:14,9,0.04285714285714286
conv-41_qa_11,conv-41_session_7_D7:5,10,0.04129554655870445
conv-41_qa_110,conv-41_session_12_D12:16,1,0.06507936507936508
conv-41_qa_110,conv-41_session_9_D9:5,2,0.05454545454545454
conv-41_qa_110,conv-41_session_12_D12:12,3,0.052272727272727276
conv-41_qa_110,conv-41_session_19_D19:1,4,0.05012406947890819
conv-41_qa_110,conv-41_session_1_D1:7,5,0.049999999999999996
conv-41_qa_110,conv-41_session_4_D4:11,6,0.04615384615384615
conv-41_qa_110,conv-41_session_4_D4:1,7,0.04533333333333334
conv-41_qa_110,conv-41_session_3_D3:2,8,0.045
conv-41_qa_110,conv-41_session_8_D8:19,9,0.04
conv-41_qa_110,conv-41_session_20_D20:1,10,0.0375
conv-41_qa_111,conv-41_session_19_D19:3,1,0.09090909090909091
conv-41_qa_111,conv-41_session_13_D13:5,2,0.05733333333333333
conv-41_qa_111,conv-41_session_10_D10:4,3,0.049999999999999996
conv-41_qa_111,conv-41_session_1_D1:3,4,0.04615384615384615
conv-41_qa_111,conv-41_session_25_D25:15,5,0.04326923076923077
conv-41_qa_111,conv-41_session_10_D10:1,6,0.04285714285714286
conv-41_qa_111,conv-41_session_18_D18:19,7,0.04
conv-41_qa_111,conv-41_session_18_D18:16,8,0.03935483870967742
conv-41_qa_111,conv-41_session_19_D19:5,9,0.0375
conv-41_qa_111,conv-41_session_25_D25:18,10,0.03529411764705882
conv-41_qa_112,conv-41_session_19_D19:6,1,0.08636363636363636
conv-41_qa_112,conv-41_session_19_D19:7,2,0.05454545454545454
conv-41_qa_112,conv-41_session_19_D19:9,3,0.04615384615384615
conv-41_qa_112,conv-41_session_19_D19:8,4,0.04285714285714286
conv-41_qa_112,conv-41_session_19_D19:12,5,0.04
conv-41_qa_112,conv-41_session_26_D26:3,6,0.0375
conv-41_qa_112,conv-41_session_1_D1:7,7,0.03529411764705882
conv-41_qa_112,conv-41_session_12_D12:17,8,0.03333333333333333
conv-41_qa_112,conv-41_session_28_D28:5,9,0.03333333333333333
conv-41_qa_112,conv-41_session_25_D25:1,10,0.031578947368421054
conv-41_qa_113,conv-41_session_19_D19:8,1,0.09090909090909091
conv-41_qa_113,conv-41_session_19_D19:12,2,0.08333333333333333
conv-41_qa_113,conv-41_session_29_D29:7,3,0.06615384615384615
conv-41_qa_113,conv-41_session_29_D29:9,4,0.06222222222222222
conv-41_qa_113,conv-41_session_19_D19:13,5,0.05934065934065934
conv-41_qa_113,conv-41_session_19_D19:10,6,0.04857142857142857
conv-41_qa_113,conv-41_session_19_D19:14,7,0.04285714285714286
conv-41_qa_113,conv-41_session_6_D6:9,8,0.0375
conv-41_qa_113,conv-41_session_30_D30:14,9,0.03529411764705882
conv-41_qa_113,conv-41_session_9_D9:11,10,0.03333333333333333
conv-41_qa_114,conv-41_session_19_D19:8,1,0.09090909090909091
conv-41_qa_114,conv-41_session_19_D19:14,2,0.06968325791855204
conv-41_qa_114,conv-41_session_22_D22:4,3,0.049999999999999996
conv-41_qa_114,conv-41_session_28_D28:18,4,0.047619047619047616
conv-41_qa_114,conv-41_session_26_D26:17,5,0.04357142857142857
conv-41_qa_114,conv-41_session_19_D19:12,6,0.04285714285714286
conv-41_qa_114,conv-41_session_19_D19:7,7,0.04
conv-41_qa_114,conv-41_session_9_D9:14,8,0.0375
conv-41_qa_114,conv-41_session_13_D13:12,9,0.03568677792041078
conv-41_qa_114,conv-41_session_26_D26:9,10,0.03529411764705882
conv-41_qa_115,conv-41_session_20_D20:5,1,0.07352941176470587
conv-41_qa_115,conv-41_session_24_D24:11,2,0.06285714285714286
conv-41_qa_115,conv-41_session_31_D31:20,3,0.05454545454545454
conv-41_qa_115,conv-41_session_20_D20:4,4,0.05105263157894736
conv-41_qa_115,conv-41_session_2_D2:15,5,0.04857142857142857
conv-41_qa_115,conv-41_session_12_D12:17,6,0.04615384615384615
conv-41_qa_115,conv-41_session_6_D6:2,7,0.04435483870967742
conv-41_qa_115,conv-41_session_22_D22:11,8,0.04
conv-41_qa_115,conv-41_session_2_D2:28,9,0.0375
conv-41_qa_115,conv-41_session_13_D13:8,10,0.03636363636363637
conv-41_qa_116,conv-41_session_21_D21:7,1,0.08787878787878788
conv-41_qa_116,conv-41_session_21_D21:5,2,0.08251748251748252
conv-41_qa_116,conv-41_session_12_D12:20,3,0.0546583850931677
conv-41_qa_116,conv-41_session_6_D6:9,4,0.049999999999999996
conv-41_qa_116,conv-41_session_17_D17:13,5,0.04722222222222222
conv-41_qa_116,conv-41_session_17_D17:14,6,0.04666666666666667
conv-41_qa_116,conv-41_session_21_D21:9,7,0.04285714285714286
conv-41_qa_116,conv-41_session_5_D5:6,8,0.041176470588235294
conv-41_qa_116,conv-41_session_6_D6:7,9,0.04
conv-41_qa_116,conv-41_session_6_D6:8,10,0.0375
conv-41_qa_117,conv-41_session_15_D15:3,1,0.08333333333333333
conv-41_qa_117,conv-41_session_21_D21:22,2,0.08251748251748252
conv-41_qa_117,conv-41_session_15_D15:9,3,0.07954545454545454
conv-41_qa_117,conv-41_session_29_D29:6,4,0.07362637362637363
conv-41_qa_117,conv-41_session_6_D6:4,5,0.06015037593984963
conv-41_qa_117,conv-41_session_15_D15:17,6,0.05555555555555555
conv-41_qa_117,conv-41_session_27_D27:14,7,0.046052631578947366
conv-41_qa_117,conv-41_session_29_D29:4,8,0.04
conv-41_qa_117,conv-41_session_21_D21:24,9,0.0375
conv-41_qa_117,conv-41_session_6_D6:1,10,0.03738095238095238
conv-41_qa_118,conv-41_session_21_D21:22,1,0.09090909090909091
conv-41_qa_118,conv-41_session_15_D15:3,2,0.07692307692307693
conv-41_qa_118,conv-41_session_21_D21:23,3,0.06190476190476191
conv-41_qa_118,conv-41_session_12_D12:15,4,0.052222222222222225
conv-41_qa_118,conv-41_session_15_D15:9,5,0.049999999999999996
conv-41_qa_118,conv-41_session_26_D26:2,6,0.04696969696969697
conv-41_qa_118,conv-41_session_24_D24:3,7,0.045
conv-41_qa_118,conv-41_session_15_D15:15,8,0.04285714285714286
conv-41_qa_118,conv-41_session_6_D6:4,9,0.04
conv-41_qa_118,conv-41_session_29_D29:6,10,0.0375
conv-41_qa_119,conv-41_session_4_D4:10,1,0.08787878787878788
conv-41_qa_119,conv-41_session_22_D22:16,2,0.06036363636363637
conv-41_qa_119,conv-41_session_22_D22:17,3,0.05384615384615385
conv-41_qa_119,conv-41_session_4_D4:11,4,0.052222222222222225
conv-41_qa_119,conv-41_session_16_D16:12,5,0.049999999999999996
conv-41_qa_119,conv-41_session_20_D20:6,6,0.04615384615384615
conv-41_qa_119,conv-41_session_3_D3:16,7,0.04285714285714286
conv-41_qa_119,conv-41_session_3_D3:14,8,0.04
conv-41_qa_119,conv-41_session_30_D30:9,9,0.0375
conv-41_qa_119,conv-41_session_2_D2:18,10,0.03529411764705882
conv-41_qa_12,conv-41_session_8_D8:18,1,0.0853146853146853
conv-41_qa_12,conv-41_session_3_D3:11,2,0.08333333333333333
conv-41_qa_12,conv-41_session_9_D9:11,3,0.04615384615384615
conv-41_qa_12,conv-41_session_13_D13:29,4,0.04285714285714286
conv-41_qa_12,conv-41_session_29_D29:7,5,0.04
conv-41_qa_12,conv-41_session_18_D18:12,6,0.038953488372093024
conv-41_qa_12,conv-41_session_18_D18:10,7,0.0375
conv-41_qa_12,conv-41_session_19_D19:7,8,0.03636363636363637
conv-41_qa_12,conv-41_session_29_D29:9,9,0.03529411764705882
conv-41_qa_12,conv-41_session_7_D7:2,10,0.03333333333333333
conv-41_qa_120,conv-41_session_23_D23:1,1,0.08787878787878788
conv-41_qa_120,conv-41_session_14_D14:21,2,0.07636363636363637
conv-41_qa_120,conv-41_session_23_D23:2,3,0.07282051282051281
conv-41_qa_120,conv-41_session_14_D14:14,4,0.049999999999999996
conv-41_qa_120,conv-41_session_14_D14:13,5,0.048529411764705876
conv-41_qa_120,conv-41_session_13_D13:1,6,0.04285714285714286
conv-41_qa_120,conv-41_session_21_D21:4,7,0.0375
conv-41_qa_120,conv-41_session_18_D18:2,8,0.03529411764705882
conv-41_qa_120,conv-41_session_12_D12:17,9,0.03333333333333333
conv-41_qa_120,conv-41_session_14_D14:15,10,0.031578947368421054
conv-41_qa_121,conv-41_session_23_D23:1,1,0.09090909090909091
conv-41_qa_121,conv-41_session_14_D14:21,2,0.07948717948717948
conv-41_qa_121,conv-41_session_23_D23:2,3,0.06416666666666666
conv-41_qa_121,conv-41_session_14_D14:19,4,0.049999999999999996
conv-41_qa_121,conv-41_session_21_D21:8,5,0.04285714285714286
conv-41_qa_121,conv-41_session_14_D14:14,6,0.04
conv-41_qa_121,conv-41_session_14_D14:13,7,0.03852941176470588
conv-41_qa_121,conv-41_session_6_D6:12,8,0.03529411764705882
conv-41_qa_121,conv-41_session_26_D26:6,9,0.03333333333333333
conv-41_qa_121,conv-41_session_18_D18:6,10,0.031578947368421054
conv-41_qa_122,conv-41_session_23_D23:3,1,0.08636363636363636
conv-41_qa_122,conv-41_session_14_D14:17,2,0.05454545454545454
conv-41_qa_122,conv-41_session_21_D21:26,3,0.05263157894736842
conv-41_qa_122,conv-41_session_9_D9:12,4,0.05
conv-41_qa_122,conv-41_session_23_D23:4,5,0.04615384615384615
conv-41_qa_122,conv-41_session_6_D6:2,6,0.04285714285714286
conv-41_qa_122,conv-41_session_14_D14:22,7,0.04
conv-41_qa_122,conv-41_session_14_D14:18,8,0.0375
conv-41_qa_122,conv-41_session_4_D4:18,9,0.037142857142857144
conv-41_qa_122,conv-41_session_4_D4:14,10,0.03529411764705882
conv-41_qa_123,conv-41_session_25_D25:8,1,0.07922077922077922
conv-41_qa_123,conv-41_session_23_D23:14,2,0.05523809523809524
conv-41_qa_123,conv-41_session_14_D14:18,3,0.05476923076923077
conv-41_qa_123,conv-41_session_9_D9:5,4,0.05454545454545454
conv-41_qa_123,conv-41_session_4_D4:11,5,0.049999999999999996
conv-41_qa_123,conv-41_session_7_D7:17,6,0.04615384615384615
conv-41_qa_123,conv-41_session_15_D15:18,7,0.0443609022556391
conv-41_qa_123,conv-41_session_22_D22:21,8,0.04
conv-41_qa_123,conv-41_session_31_D31:20,9,0.0375
conv-41_qa_123,conv-41_session_22_D22:20,10,0.03529411764705882
conv-41_qa_124,conv-41_session_24_D24:6,1,0.09090909090909091
conv-41_qa_124,conv-41_session_14_D14:10,2,0.050793650793650794
conv-41_qa_124,conv-41_session_24_D24:8,3,0.049999999999999996
conv-41_qa_124,conv-41_session_25_D25:2,4,0.04954954954954955
conv-41_qa_124,conv-41_session_31_D31:19,5,0.04615384615384615
conv-41_qa_124,conv-41_session_31_D31:18,6,0.04285714285714286
conv-41_qa_124,conv-41_session_28_D28:8,7,0.0425249169435216
conv-41_qa_124,conv-41_session_25_D25:4,8,0.04
conv-41_qa_124,conv-41_session_2_D2:17,9,0.0375
conv-41_qa_124,conv-41_session_8_D8:2,10,0.03590909090909091
conv-41_qa_125,conv-41_session_24_D24:1,1,0.09090909090909091
conv-41_qa_125,conv-41_session_24_D24:2,2,0.07692307692307693
conv-41_qa_125,conv-41_session_24_D24:3,3,0.05333333333333333
conv-41_qa_125,conv-41_session_15_D15:15,4,0.049999999999999996
conv-41_qa_125,conv-41_session_15_D15:17,5,0.04285714285714286
conv-41_qa_125,conv-41_session_27_D27:13,6,0.04
conv-41_qa_125,conv-41_session_15_D15:9,7,0.0375
conv-41_qa_125,conv-41_session_15_D15:3,8,0.03529411764705882
conv-41_qa_125,conv-41_session_4_D4:3,9,0.03516949152542373
conv-41_qa_125,conv-41_session_15_D15:13,10,0.03333333333333333
conv-41_qa_126,conv-41_session_24_D24:1,1,0.09090909090909091
conv-41_qa_126,conv-41_session_24_D24:3,2,0.05942028985507246
conv-41_qa_126,conv-41_session_15_D15:15,3,0.049999999999999996
conv-41_qa_126,conv-41_session_15_D15:3,4,0.04615384615384615
conv-41_qa_126,conv-41_session_24_D24:2,5,0.04285714285714286
conv-41_qa_126,conv-41_session_15_D15:9,6,0.04
conv-41_qa_126,conv-41_session_15_D15:17,7,0.0375
conv-41_qa_126,conv-41_session_21_D21:22,8,0.03529411764705882
conv-41_qa_126,conv-41_session_27_D27:13,9,0.03333333333333333
conv-41_qa_126,conv-41_session_27_D27:2,10,0.031578947368421054
conv-41_qa_127,conv-41_session_21_D21:23,1,0.08787878787878788
conv-41_qa_127,conv-41_session_24_D24:3,2,0.07636363636363637
conv-41_qa_127,conv-41_session_24_D24:2,3,0.0641025641025641
conv-41_qa_127,conv-41_session_26_D26:10,4,0.055108359133126936
conv-41_qa_127,conv-41_session_27_D27:1,5,0.05393939393939394
conv-41_qa_127,conv-41_session_12_D12:15,6,0.049999999999999996
conv-41_qa_127,conv-41_session_24_D24:1,7,0.04615384615384615
conv-41_qa_127,conv-41_session_6_D6:4,8,0.04285714285714286
conv-41_qa_127,conv-41_session_15_D15:15,9,0.0375
conv-41_qa_127,conv-41_session_4_D4:7,10,0.03621621621621622
conv-41_qa_128,conv-41_session_24_D24:6,1,0.08311688311688312
conv-41_qa_128,conv-41_session_14_D14:10,2,0.06666666666666667
conv-41_qa_128,conv-41_session_28_D28:8,3,0.05476923076923077
conv-41_qa_128,conv-41_session_25_D25:2,4,0.05099778270509978
conv-41_qa_128,conv-41_session_6_D6:2,5,0.049999999999999996
conv-41_qa_128,conv-41_session_7_D7:17,6,0.04615384615384615
conv-41_qa_128,conv-41_session_6_D6:17,7,0.04285714285714286
conv-41_qa_128,conv-41_session_10_D10:12,8,0.0375
conv-41_qa_128,conv-41_session_4_D4:1,9,0.03666666666666667
conv-41_qa_128,conv-41_session_21_D21:26,10,0.03529411764705882
conv-41_qa_129,conv-41_session_25_D25:11,1,0.08787878787878788
conv-41_qa_129,conv-41_session_25_D25:14,2,0.08251748251748252
conv-41_qa_129,conv-41_session_25_D25:10,3,0.07076923076923078
conv-41_qa_129,conv-41_session_25_D25:18,4,0.06999999999999999
conv-41_qa_129,conv-41_session_25_D25:15,5,0.05523809523809524
conv-41_qa_129,conv-41_session_25_D25:17,6,0.049616368286445015
conv-41_qa_129,conv-41_session_13_D13:31,7,0.047926267281105994
conv-41_qa_129,conv-41_session_19_D19:3,8,0.04412955465587044
conv-41_qa_129,conv-41_session_10_D10:1,9,0.04285714285714286
conv-41_qa_129,conv-41_session_10_D10:5,10,0.0375
conv-41_qa_13,conv-41_session_8_D8:1,1,0.09090909090909091
conv-41_qa_13,conv-41_session_21_D21:7,2,0.049999999999999996
conv-41_qa_13,conv-41_session_5_D5:10,3,0.04615384615384615
conv-41_qa_13,conv-41_session_7_D7:7,4,0.04285714285714286
conv-41_qa_13,conv-41_session_17_D17:1,5,0.04
conv-41_qa_13,conv-41_session_13_D13:24,6,0.0375
conv-41_qa_13,conv-41_session_20_D20:1,7,0.03529411764705882
conv-41_qa_13,conv-41_session_18_D18:12,8,0.03333333333333333
conv-41_qa_13,conv-41_session_14_D14:12,9,0.03333333333333333
conv-41_qa_13,conv-41_session_21_D21:11,10,0.031578947368421054
conv-41_qa_130,conv-41_session_25_D25:11,1,0.09090909090909091
conv-41_qa_130,conv-41_session_25_D25:10,2,0.07948717948717948
conv-41_qa_130,conv-41_session_25_D25:13,3,0.07666666666666666
conv-41_qa_130,conv-41_session_25_D25:17,4,0.06826923076923078
conv-41_qa_130,conv-41_session_18_D18:19,5,0.06105263157894737
conv-41_qa_130,conv-41_session_10_D10:5,6,0.058333333333333334
conv-41_qa_130,conv-41_session_25_D25:18,7,0.05529411764705883
conv-41_qa_130,conv-41_session_1_D1:3,8,0.048529411764705876
