query_id,memory_id,rank,score
conv-30_qa_22,conv-30_session_8_D8:12,3,1.178132
conv-30_qa_22,conv-30_session_8_D8:8,4,1.063846
conv-30_qa_22,conv-30_session_5_D5:7,5,0.963003
conv-30_qa_22,conv-30_session_12_D12:5,6,0.906021
conv-30_qa_22,conv-30_session_8_D8:6,7,0.707626
conv-30_qa_22,conv-30_session_16_D16:3,8,0.494624
conv-30_qa_22,conv-30_session_12_D12:1,9,0.445946
conv-30_qa_22,conv-30_session_11_D11:19,10,0.36802
conv-30_qa_23,conv-30_session_6_D6:6,1,2.859785
conv-30_qa_23,conv-30_session_8_D8:12,2,1.653484
conv-30_qa_23,conv-30_session_2_D2:1,3,1.41219
conv-30_qa_23,conv-30_session_7_D7:4,4,1.24467
conv-30_qa_23,conv-30_session_14_D14:4,5,0.852378
conv-30_qa_23,conv-30_session_8_D8:10,6,0.762899
conv-30_qa_23,conv-30_session_10_D10:3,7,0.492646
conv-30_qa_23,conv-30_session_8_D8:8,8,0.447373
conv-30_qa_23,conv-30_session_2_D2:2,9,0.444555
conv-30_qa_23,conv-30_session_1_D1:21,10,0.336338
conv-30_qa_24,conv-30_session_16_D16:6,1,2.601907
conv-30_qa_24,conv-30_session_16_D16:7,2,2.06654
conv-30_qa_24,conv-30_session_14_D14:3,3,1.704459
conv-30_qa_24,conv-30_session_18_D18:4,4,1.094246
conv-30_qa_24,conv-30_session_12_D12:12,5,0.98598
conv-30_qa_24,conv-30_session_18_D18:8,6,0.89511
conv-30_qa_24,conv-30_session_10_D10:1,7,0.721738
conv-30_qa_24,conv-30_session_18_D18:10,8,0.663739
conv-30_qa_24,conv-30_session_2_D2:1,9,0.650776
conv-30_qa_24,conv-30_session_8_D8:15,10,0.580752
conv-30_qa_25,conv-30_session_13_D13:3,1,1.655287
conv-30_qa_25,conv-30_session_1_D1:6,2,1.636036
conv-30_qa_25,conv-30_session_13_D13:7,3,1.633626
conv-30_qa_25,conv-30_session_11_D11:9,4,1.247106
conv-30_qa_25,conv-30_session_4_D4:10,5,0.907389
conv-30_qa_25,conv-30_session_1_D1:4,6,0.765821
conv-30_qa_25,conv-30_session_8_D8:13,7,0.676
conv-30_qa_25,conv-30_session_13_D13:5,8,0.608354
conv-30_qa_25,conv-30_session_4_D4:9,9,0.588386
conv-30_qa_25,conv-30_session_1_D1:20,10,0.477839
conv-30_qa_26,conv-30_session_14_D14:1,1,1.58261
conv-30_qa_26,conv-30_session_14_D14:7,2,1.460964
conv-30_qa_26,conv-30_session_14_D14:2,3,1.238632
conv-30_qa_26,conv-30_session_14_D14:3,4,0.738229
conv-30_qa_26,conv-30_session_17_D17:4,5,0.685695
conv-30_qa_26,conv-30_session_13_D13:9,6,0.664667
conv-30_qa_26,conv-30_session_14_D14:9,7,0.538182
conv-30_qa_26,conv-30_session_16_D16:4,8,0.524296
conv-30_qa_26,conv-30_session_1_D1:15,9,0.421463
conv-30_qa_26,conv-30_session_6_D6:1,10,0.406646
conv-30_qa_27,conv-30_session_1_D1:17,1,1.695238
conv-30_qa_27,conv-30_session_9_D9:5,2,0.986617
conv-30_qa_27,conv-30_session_9_D9:1,3,0.953865
conv-30_qa_27,conv-30_session_9_D9:9,4,0.84796
conv-30_qa_27,conv-30_session_11_D11:11,5,0.781636
conv-30_qa_27,conv-30_session_11_D11:7,6,0.731293
conv-30_qa_27,conv-30_session_8_D8:13,7,0.727237
conv-30_qa_27,conv-30_session_11_D11:8,8,0.696175
conv-30_qa_27,conv-30_session_15_D15:3,9,0.677166
conv-30_qa_27,conv-30_session_9_D9:6,10,0.407254
conv-30_qa_28,conv-30_session_15_D15:1,1,4.452397
conv-30_qa_28,conv-30_session_2_D2:5,2,3.312436
conv-30_qa_28,conv-30_session_18_D18:3,3,1.89077
conv-30_qa_28,conv-30_session_8_D8:19,4,1.081289
conv-30_qa_28,conv-30_session_15_D15:15,5,0.936897
conv-30_qa_28,conv-30_session_16_D16:4,6,0.422948
conv-30_qa_28,conv-30_session_13_D13:19,7,0.382482
conv-30_qa_28,conv-30_session_5_D5:14,8,0.376745
conv-30_qa_28,conv-30_session_17_D17:20,9,0.190122
conv-30_qa_28,conv-30_session_15_D15:5,10,0.177745
conv-30_qa_29,conv-30_session_2_D2:5,1,1.666157
conv-30_qa_29,conv-30_session_15_D15:15,2,1.385829
conv-30_qa_29,conv-30_session_8_D8:19,3,1.122728
conv-30_qa_29,conv-30_session_17_D17:5,4,0.496326
conv-30_qa_29,conv-30_session_2_D2:4,5,0.46727
conv-30_qa_29,conv-30_session_9_D9:12,6,0.365908
conv-30_qa_29,conv-30_session_14_D14:18,7,0.304053
conv-30_qa_29,conv-30_session_9_D9:14,8,0.304053
conv-30_qa_29,conv-30_session_13_D13:10,9,0.251354
conv-30_qa_29,conv-30_session_15_D15:1,10,0.242285
conv-30_qa_3,conv-30_session_13_D13:1,1,1.613902
conv-30_qa_3,conv-30_session_17_D17:5,2,1.201883
conv-30_qa_3,conv-30_session_7_D7:1,3,1.028347
conv-30_qa_3,conv-30_session_19_D19:12,4,0.928268
conv-30_qa_3,conv-30_session_19_D19:3,5,0.843518
conv-30_qa_3,conv-30_session_2_D2:13,6,0.674571
conv-30_qa_3,conv-30_session_1_D1:5,7,0.410257
conv-30_qa_3,conv-30_session_11_D11:20,8,0.294882
conv-30_qa_3,conv-30_session_18_D18:22,9,0.145474
conv-30_qa_3,conv-30_session_9_D9:12,10,0.103566
conv-30_qa_30,conv-30_session_13_D13:3,1,2.039233
conv-30_qa_30,conv-30_session_1_D1:6,2,1.74841
conv-30_qa_30,conv-30_session_3_D3:1,3,1.65693
conv-30_qa_30,conv-30_session_1_D1:4,4,1.560684
conv-30_qa_30,conv-30_session_15_D15:3,5,1.057
conv-30_qa_30,conv-30_session_11_D11:3,6,0.935167
conv-30_qa_30,conv-30_session_11_D11:9,7,0.914829
conv-30_qa_30,conv-30_session_4_D4:9,8,0.830842
conv-30_qa_30,conv-30_session_9_D9:2,9,0.79168
conv-30_qa_30,conv-30_session_4_D4:10,10,0.741072
conv-30_qa_31,conv-30_session_15_D15:4,1,1.302508
conv-30_qa_31,conv-30_session_1_D1:6,2,0.99215
conv-30_qa_31,conv-30_session_18_D18:1,3,0.975309
conv-30_qa_31,conv-30_session_9_D9:3,4,0.842728
conv-30_qa_31,conv-30_session_10_D10:1,5,0.653938
conv-30_qa_31,conv-30_session_11_D11:3,6,0.639976
conv-30_qa_31,conv-30_session_15_D15:6,7,0.63329
conv-30_qa_31,conv-30_session_18_D18:11,8,0.525105
conv-30_qa_31,conv-30_session_9_D9:2,9,0.447483
conv-30_qa_31,conv-30_session_15_D15:3,10,0.30212
conv-30_qa_32,conv-30_session_16_D16:3,1,4.686459
conv-30_qa_32,conv-30_session_5_D5:7,2,1.113253
conv-30_qa_32,conv-30_session_16_D16:5,3,0.863796
conv-30_qa_32,conv-30_session_11_D11:14,4,0.687873
conv-30_qa_32,conv-30_session_8_D8:12,5,0.514059
conv-30_qa_32,conv-30_session_8_D8:8,6,0.490815
conv-30_qa_32,conv-30_session_3_D3:4,7,0.482159
conv-30_qa_32,conv-30_session_8_D8:10,8,0.440144
conv-30_qa_32,conv-30_session_7_D7:4,9,0.423111
conv-30_qa_32,conv-30_session_6_D6:8,10,0.315009
conv-30_qa_33,conv-30_session_16_D16:7,1,3.790486
conv-30_qa_33,conv-30_session_16_D16:6,2,3.1546
conv-30_qa_33,conv-30_session_18_D18:7,3,2.182048
conv-30_qa_33,conv-30_session_18_D18:6,4,1.573104
conv-30_qa_33,conv-30_session_18_D18:5,5,0.818356
conv-30_qa_33,conv-30_session_2_D2:1,6,0.554817
conv-30_qa_33,conv-30_session_10_D10:1,7,0.285775
conv-30_qa_33,conv-30_session_3_D3:11,8,0.207092
conv-30_qa_33,conv-30_session_18_D18:8,9,0.183923
conv-30_qa_33,conv-30_session_16_D16:1,10,0.148699
conv-30_qa_34,conv-30_session_17_D17:2,1,2.521945
conv-30_qa_34,conv-30_session_17_D17:1,2,2.376793
conv-30_qa_34,conv-30_session_12_D12:1,3,1.566636
conv-30_qa_34,conv-30_session_6_D6:8,4,1.291399
conv-30_qa_34,conv-30_session_5_D5:7,5,1.280825
conv-30_qa_34,conv-30_session_12_D12:3,6,1.132392
conv-30_qa_34,conv-30_session_6_D6:12,7,0.868652
conv-30_qa_34,conv-30_session_12_D12:2,8,0.806992
conv-30_qa_34,conv-30_session_8_D8:12,9,0.731141
conv-30_qa_34,conv-30_session_17_D17:21,10,0.627063
conv-30_qa_35,conv-30_session_17_D17:4,1,4.349876
conv-30_qa_35,conv-30_session_14_D14:3,2,1.111711
conv-30_qa_35,conv-30_session_13_D13:11,3,0.935906
conv-30_qa_35,conv-30_session_12_D12:8,4,0.821505
conv-30_qa_35,conv-30_session_12_D12:6,5,0.786076
conv-30_qa_35,conv-30_session_6_D6:7,6,0.78123
conv-30_qa_35,conv-30_session_8_D8:11,7,0.596699
conv-30_qa_35,conv-30_session_14_D14:10,8,0.383012
conv-30_qa_35,conv-30_session_14_D14:9,9,0.340927
conv-30_qa_35,conv-30_session_2_D2:1,10,0.327547
conv-30_qa_36,conv-30_session_11_D11:11,1,2.538689
conv-30_qa_36,conv-30_session_18_D18:18,2,1.644897
conv-30_qa_36,conv-30_session_17_D17:8,3,1.125682
conv-30_qa_36,conv-30_session_5_D5:4,4,1.092817
conv-30_qa_36,conv-30_session_9_D9:1,5,1.06561
conv-30_qa_36,conv-30_session_8_D8:13,6,0.885695
conv-30_qa_36,conv-30_session_13_D13:5,7,0.821027
conv-30_qa_36,conv-30_session_9_D9:9,8,0.687352
conv-30_qa_36,conv-30_session_18_D18:13,9,0.467872
conv-30_qa_36,conv-30_session_18_D18:15,10,0.317663
conv-30_qa_37,conv-30_session_19_D19:4,1,6.26765
conv-30_qa_37,conv-30_session_15_D15:16,2,0.790247
conv-30_qa_37,conv-30_session_11_D11:15,3,0.492843
conv-30_qa_37,conv-30_session_12_D12:1,4,0.448749
conv-30_qa_37,conv-30_session_19_D19:3,5,0.32333
conv-30_qa_37,conv-30_session_14_D14:9,6,0.321401
conv-30_qa_37,conv-30_session_18_D18:18,7,0.22207
conv-30_qa_37,conv-30_session_18_D18:19,8,0.179895
conv-30_qa_37,conv-30_session_1_D1:15,9,0.132592
conv-30_qa_37,conv-30_session_5_D5:14,10,0.081838
conv-30_qa_38,conv-30_session_15_D15:16,1,2.496248
conv-30_qa_38,conv-30_session_19_D19:6,2,2.201388
conv-30_qa_38,conv-30_session_9_D9:9,3,1.653957
conv-30_qa_38,conv-30_session_9_D9:8,4,1.343229
conv-30_qa_38,conv-30_session_8_D8:17,5,1.205826
conv-30_qa_38,conv-30_session_9_D9:5,6,0.942052
conv-30_qa_38,conv-30_session_15_D15:14,7,0.685712
conv-30_qa_38,conv-30_session_1_D1:10,8,0.488018
conv-30_qa_38,conv-30_session_1_D1:17,9,0.387951
conv-30_qa_38,conv-30_session_1_D1:11,10,0.379829
conv-30_qa_39,conv-30_session_1_D1:8,1,2.569007
conv-30_qa_39,conv-30_session_1_D1:9,2,2.399543
conv-30_qa_39,conv-30_session_6_D6:8,3,1.833663
conv-30_qa_39,conv-30_session_8_D8:8,4,0.976752
conv-30_qa_39,conv-30_session_9_D9:9,5,0.953364
conv-30_qa_39,conv-30_session_1_D1:23,6,0.572093
conv-30_qa_39,conv-30_session_15_D15:16,7,0.520778
conv-30_qa_39,conv-30_session_15_D15:14,8,0.475154
conv-30_qa_39,conv-30_session_1_D1:11,9,0.465627
conv-30_qa_39,conv-30_session_8_D8:6,10,0.40246
conv-30_qa_4,conv-30_session_1_D1:6,1,4.228509
conv-30_qa_4,conv-30_session_1_D1:4,2,2.19203
conv-30_qa_4,conv-30_session_11_D11:3,3,1.743082
conv-30_qa_4,conv-30_session_13_D13:3,4,1.409131
conv-30_qa_4,conv-30_session_11_D11:9,5,0.91429
conv-30_qa_4,conv-30_session_11_D11:4,6,0.566668
conv-30_qa_4,conv-30_session_9_D9:2,7,0.526249
conv-30_qa_4,conv-30_session_4_D4:9,8,0.461715
conv-30_qa_4,conv-30_session_15_D15:3,9,0.299743
conv-30_qa_4,conv-30_session_5_D5:4,10,0.279173
conv-30_qa_40,conv-30_session_1_D1:8,1,3.076528
conv-30_qa_40,conv-30_session_1_D1:6,2,1.335292
conv-30_qa_40,conv-30_session_11_D11:9,3,1.197382
conv-30_qa_40,conv-30_session_1_D1:9,4,0.682884
conv-30_qa_40,conv-30_session_9_D9:9,5,0.563854
conv-30_qa_40,conv-30_session_1_D1:7,6,0.490827
conv-30_qa_40,conv-30_session_5_D5:20,7,0.469448
conv-30_qa_40,conv-30_session_4_D4:13,8,0.45997
conv-30_qa_40,conv-30_session_5_D5:17,9,0.403851
conv-30_qa_40,conv-30_session_11_D11:5,10,0.401255
conv-30_qa_41,conv-30_session_1_D1:17,1,1.805766
conv-30_qa_41,conv-30_session_14_D14:16,2,1.496088
conv-30_qa_41,conv-30_session_11_D11:7,3,1.299753
conv-30_qa_41,conv-30_session_15_D15:14,4,1.066218
conv-30_qa_41,conv-30_session_9_D9:5,5,1.023859
conv-30_qa_41,conv-30_session_9_D9:8,6,0.939482
conv-30_qa_41,conv-30_session_11_D11:18,7,0.884825
conv-30_qa_41,conv-30_session_9_D9:9,8,0.734809
conv-30_qa_41,conv-30_session_1_D1:8,9,0.709907
conv-30_qa_41,conv-30_session_9_D9:7,10,0.621819
conv-30_qa_42,conv-30_session_1_D1:17,1,3.663995
conv-30_qa_42,conv-30_session_1_D1:18,2,2.258802
conv-30_qa_42,conv-30_session_1_D1:16,3,0.700005
conv-30_qa_42,conv-30_session_8_D8:17,4,0.698728
conv-30_qa_42,conv-30_session_1_D1:19,5,0.562381
conv-30_qa_42,conv-30_session_13_D13:5,6,0.504902
conv-30_qa_42,conv-30_session_1_D1:8,7,0.482895
conv-30_qa_42,conv-30_session_9_D9:10,8,0.440459
conv-30_qa_42,conv-30_session_5_D5:5,9,0.370964
conv-30_qa_42,conv-30_session_18_D18:18,10,0.051665
conv-30_qa_43,conv-30_session_1_D1:24,1,1.776145
conv-30_qa_43,conv-30_session_9_D9:8,2,1.572755
conv-30_qa_43,conv-30_session_13_D13:5,3,1.540661
conv-30_qa_43,conv-30_session_8_D8:14,4,1.470433
conv-30_qa_43,conv-30_session_14_D14:15,5,1.196013
conv-30_qa_43,conv-30_session_14_D14:16,6,1.185246
conv-30_qa_43,conv-30_session_19_D19:7,7,1.164065
conv-30_qa_43,conv-30_session_17_D17:8,8,0.701731
conv-30_qa_43,conv-30_session_5_D5:15,9,0.620636
conv-30_qa_43,conv-30_session_9_D9:9,10,0.547366
conv-30_qa_44,conv-30_session_14_D14:16,1,1.909902
conv-30_qa_44,conv-30_session_8_D8:14,2,1.485644
conv-30_qa_44,conv-30_session_19_D19:7,3,1.243433
conv-30_qa_44,conv-30_session_13_D13:5,4,1.177886
conv-30_qa_44,conv-30_session_9_D9:8,5,0.989601
conv-30_qa_44,conv-30_session_18_D18:18,6,0.699911
conv-30_qa_44,conv-30_session_4_D4:8,7,0.670787
conv-30_qa_44,conv-30_session_9_D9:6,8,0.610257
conv-30_qa_44,conv-30_session_2_D2:3,9,0.609931
conv-30_qa_44,conv-30_session_13_D13:6,10,0.562179
conv-30_qa_45,conv-30_session_9_D9:7,1,1.226591
conv-30_qa_45,conv-30_session_5_D5:2,2,1.171054
conv-30_qa_45,conv-30_session_11_D11:9,3,1.136143
conv-30_qa_45,conv-30_session_11_D11:5,4,1.117012
conv-30_qa_45,conv-30_session_1_D1:26,5,0.926613
conv-30_qa_45,conv-30_session_5_D5:19,6,0.747065
conv-30_qa_45,conv-30_session_17_D17:7,7,0.705733
conv-30_qa_45,conv-30_session_5_D5:17,8,0.619826
conv-30_qa_45,conv-30_session_4_D4:13,9,0.58668
conv-30_qa_45,conv-30_session_11_D11:11,10,0.5076
conv-30_qa_46,conv-30_session_2_D2:8,1,3.794839
conv-30_qa_46,conv-30_session_13_D13:3,2,1.660533
conv-30_qa_46,conv-30_session_11_D11:1,3,1.451333
conv-30_qa_46,conv-30_session_2_D2:4,4,1.012491
conv-30_qa_46,conv-30_session_4_D4:10,5,0.942183
conv-30_qa_46,conv-30_session_4_D4:9,6,0.876992
conv-30_qa_46,conv-30_session_2_D2:7,7,0.771102
conv-30_qa_46,conv-30_session_1_D1:6,8,0.491856
conv-30_qa_46,conv-30_session_2_D2:10,9,0.440841
conv-30_qa_46,conv-30_session_1_D1:4,10,0.436636
conv-30_qa_47,conv-30_session_2_D2:1,1,1.815411
conv-30_qa_47,conv-30_session_7_D7:4,2,1.621681
conv-30_qa_47,conv-30_session_6_D6:6,3,1.587764
conv-30_qa_47,conv-30_session_7_D7:2,4,1.247248
conv-30_qa_47,conv-30_session_8_D8:12,5,1.188393
conv-30_qa_47,conv-30_session_18_D18:2,6,0.870157
conv-30_qa_47,conv-30_session_12_D12:5,7,0.645101
conv-30_qa_47,conv-30_session_14_D14:8,8,0.638094
conv-30_qa_47,conv-30_session_5_D5:1,9,0.577393
conv-30_qa_47,conv-30_session_3_D3:2,10,0.524002
conv-30_qa_48,conv-30_session_3_D3:4,1,1.888162
conv-30_qa_48,conv-30_session_16_D16:5,2,1.386116
conv-30_qa_48,conv-30_session_3_D3:6,3,1.249933
conv-30_qa_48,conv-30_session_8_D8:10,4,0.834496
conv-30_qa_48,conv-30_session_7_D7:4,5,0.739877
conv-30_qa_48,conv-30_session_16_D16:2,6,0.713869
conv-30_qa_48,conv-30_session_1_D1:15,7,0.680746
conv-30_qa_48,conv-30_session_10_D10:3,8,0.621116
conv-30_qa_48,conv-30_session_2_D2:2,9,0.559935
conv-30_qa_48,conv-30_session_8_D8:12,10,0.518085
conv-30_qa_49,conv-30_session_3_D3:8,1,3.152067
conv-30_qa_49,conv-30_session_3_D3:6,2,2.740779
conv-30_qa_49,conv-30_session_3_D3:9,3,0.879924
conv-30_qa_49,conv-30_session_3_D3:10,4,0.858894
conv-30_qa_49,conv-30_session_7_D7:4,5,0.8542
conv-30_qa_49,conv-30_session_4_D4:8,6,0.732969
conv-30_qa_49,conv-30_session_8_D8:10,7,0.561938
conv-30_qa_49,conv-30_session_10_D10:3,8,0.545765
conv-30_qa_49,conv-30_session_3_D3:4,9,0.351952
conv-30_qa_49,conv-30_session_11_D11:11,10,0.348079
conv-30_qa_5,conv-30_session_1_D1:20,1,2.743502
conv-30_qa_5,conv-30_session_2_D2:4,2,2.09572
conv-30_qa_5,conv-30_session_13_D13:3,3,1.507522
conv-30_qa_5,conv-30_session_4_D4:10,4,1.129957
conv-30_qa_5,conv-30_session_18_D18:14,5,1.015931
conv-30_qa_5,conv-30_session_1_D1:6,6,0.951036
conv-30_qa_5,conv-30_session_4_D4:9,7,0.934636
conv-30_qa_5,conv-30_session_11_D11:12,8,0.809245
conv-30_qa_5,conv-30_session_11_D11:9,9,0.782329
conv-30_qa_5,conv-30_session_2_D2:6,10,0.584471
conv-30_qa_50,conv-30_session_4_D4:2,1,1.755043
conv-30_qa_50,conv-30_session_7_D7:3,2,1.508389
conv-30_qa_50,conv-30_session_8_D8:21,3,1.451425
conv-30_qa_50,conv-30_session_4_D4:1,4,1.325587
conv-30_qa_50,conv-30_session_10_D10:3,5,1.102114
conv-30_qa_50,conv-30_session_2_D2:2,6,0.995301
conv-30_qa_50,conv-30_session_4_D4:8,7,0.829804
conv-30_qa_50,conv-30_session_16_D16:1,8,0.725008
conv-30_qa_50,conv-30_session_2_D2:1,9,0.599148
conv-30_qa_50,conv-30_session_14_D14:2,10,0.470112
conv-30_qa_51,conv-30_session_3_D3:6,1,4.441174
conv-30_qa_51,conv-30_session_3_D3:5,2,2.157722
conv-30_qa_51,conv-30_session_3_D3:4,3,0.838749
conv-30_qa_51,conv-30_session_3_D3:8,4,0.75425
conv-30_qa_51,conv-30_session_3_D3:3,5,0.708004
conv-30_qa_51,conv-30_session_2_D2:2,6,0.655906
conv-30_qa_51,conv-30_session_1_D1:21,7,0.641747
conv-30_qa_51,conv-30_session_10_D10:3,8,0.619806
conv-30_qa_51,conv-30_session_16_D16:2,9,0.602117
conv-30_qa_51,conv-30_session_7_D7:4,10,0.504226
conv-30_qa_52,conv-30_session_3_D3:9,1,5.18451
conv-30_qa_52,conv-30_session_3_D3:11,2,0.767586
conv-30_qa_52,conv-30_session_8_D8:11,3,0.657847
conv-30_qa_52,conv-30_session_16_D16:4,4,0.603424
conv-30_qa_52,conv-30_session_3_D3:8,5,0.600576
conv-30_qa_52,conv-30_session_7_D7:3,6,0.527815
conv-30_qa_52,conv-30_session_3_D3:10,7,0.522444
conv-30_qa_52,conv-30_session_3_D3:7,8,0.447045
conv-30_qa_52,conv-30_session_15_D15:11,9,0.365528
conv-30_qa_52,conv-30_session_8_D8:4,10,0.362431
conv-30_qa_53,conv-30_session_3_D3:8,1,4.169785
conv-30_qa_53,conv-30_session_3_D3:10,2,2.563755
conv-30_qa_53,conv-30_session_3_D3:9,3,1.844561
conv-30_qa_53,conv-30_session_4_D4:8,4,1.125923
conv-30_qa_53,conv-30_session_8_D8:10,5,0.862185
conv-30_qa_53,conv-30_session_1_D1:21,6,0.780793
conv-30_qa_53,conv-30_session_7_D7:3,7,0.412902
conv-30_qa_53,conv-30_session_8_D8:4,8,0.285263
conv-30_qa_53,conv-30_session_10_D10:3,9,0.232348
conv-30_qa_53,conv-30_session_7_D7:4,10,0.090932
conv-30_qa_54,conv-30_session_4_D4:2,1,3.494196
conv-30_qa_54,conv-30_session_4_D4:1,2,2.299004
conv-30_qa_54,conv-30_session_7_D7:4,3,1.212498
conv-30_qa_54,conv-30_session_10_D10:3,4,1.036459
conv-30_qa_54,conv-30_session_7_D7:3,5,0.937328
conv-30_qa_54,conv-30_session_2_D2:1,6,0.835891
conv-30_qa_54,conv-30_session_8_D8:21,7,0.700921
conv-30_qa_54,conv-30_session_16_D16:1,8,0.67329
conv-30_qa_54,conv-30_session_8_D8:10,9,0.552434
conv-30_qa_54,conv-30_session_2_D2:2,10,0.522952
conv-30_qa_55,conv-30_session_5_D5:15,1,4.458563
conv-30_qa_55,conv-30_session_5_D5:13,2,3.175257
conv-30_qa_55,conv-30_session_5_D5:14,3,1.40379
conv-30_qa_55,conv-30_session_16_D16:5,4,0.953613
conv-30_qa_55,conv-30_session_16_D16:14,5,0.629292
conv-30_qa_55,conv-30_session_17_D17:21,6,0.614735
conv-30_qa_55,conv-30_session_12_D12:17,7,0.319646
conv-30_qa_55,conv-30_session_6_D6:16,8,0.223312
conv-30_qa_55,conv-30_session_6_D6:18,9,0.223065
conv-30_qa_55,conv-30_session_10_D10:4,10,-0.018116
conv-30_qa_56,conv-30_session_11_D11:8,1,1.501909
conv-30_qa_56,conv-30_session_10_D10:4,2,1.284057
conv-30_qa_56,conv-30_session_6_D6:11,3,1.255866
conv-30_qa_56,conv-30_session_11_D11:15,4,1.100741
conv-30_qa_56,conv-30_session_14_D14:12,5,1.051763
conv-30_qa_56,conv-30_session_4_D4:3,6,0.862049
conv-30_qa_56,conv-30_session_14_D14:1,7,0.787641
conv-30_qa_56,conv-30_session_7_D7:2,8,0.741194
conv-30_qa_56,conv-30_session_14_D14:9,9,0.644432
conv-30_qa_56,conv-30_session_2_D2:1,10,0.542973
conv-30_qa_57,conv-30_session_4_D4:3,1,1.897017
conv-30_qa_57,conv-30_session_18_D18:4,2,1.608186
conv-30_qa_57,conv-30_session_10_D10:8,3,1.522994
conv-30_qa_57,conv-30_session_18_D18:9,4,1.396662
conv-30_qa_57,conv-30_session_8_D8:21,5,1.186852
conv-30_qa_57,conv-30_session_14_D14:12,6,1.063717
conv-30_qa_57,conv-30_session_10_D10:1,7,0.753392
conv-30_qa_57,conv-30_session_7_D7:4,8,0.545433
conv-30_qa_57,conv-30_session_7_D7:3,9,0.400194
conv-30_qa_57,conv-30_session_14_D14:9,10,0.359091
conv-30_qa_58,conv-30_session_8_D8:1,1,6.132218
conv-30_qa_58,conv-30_session_16_D16:8,2,0.778485
conv-30_qa_58,conv-30_session_1_D1:2,3,0.68589
conv-30_qa_58,conv-30_session_17_D17:20,4,0.642334
conv-30_qa_58,conv-30_session_6_D6:11,5,0.315862
conv-30_qa_58,conv-30_session_11_D11:3,6,0.297618
conv-30_qa_58,conv-30_session_18_D18:4,7,0.277766
conv-30_qa_58,conv-30_session_10_D10:4,8,0.255216
conv-30_qa_58,conv-30_session_17_D17:4,9,0.19191
conv-30_qa_58,conv-30_session_14_D14:8,10,0.181635
conv-30_qa_59,conv-30_session_8_D8:7,1,3.424578
conv-30_qa_59,conv-30_session_8_D8:8,2,2.663195
conv-30_qa_59,conv-30_session_6_D6:8,3,1.587151
conv-30_qa_59,conv-30_session_5_D5:19,4,1.173798
conv-30_qa_59,conv-30_session_13_D13:4,5,1.054587
conv-30_qa_59,conv-30_session_8_D8:6,6,0.690816
conv-30_qa_59,conv-30_session_9_D9:1,7,0.591116
conv-30_qa_59,conv-30_session_8_D8:12,8,0.442424
conv-30_qa_59,conv-30_session_18_D18:2,9,0.197788
conv-30_qa_59,conv-30_session_11_D11:3,10,0.03331
conv-30_qa_6,conv-30_session_1_D1:26,1,5.249271
conv-30_qa_6,conv-30_session_1_D1:24,2,1.435947
conv-30_qa_6,conv-30_session_1_D1:27,3,0.864761
conv-30_qa_6,conv-30_session_5_D5:2,4,0.853265
conv-30_qa_6,conv-30_session_6_D6:5,5,0.737768
conv-30_qa_6,conv-30_session_8_D8:19,6,0.649234
conv-30_qa_6,conv-30_session_15_D15:15,7,0.539193
conv-30_qa_6,conv-30_session_1_D1:16,8,0.422487
conv-30_qa_6,conv-30_session_15_D15:5,9,0.375593
conv-30_qa_6,conv-30_session_4_D4:13,10,0.340451
conv-30_qa_60,conv-30_session_11_D11:8,1,1.382776
conv-30_qa_60,conv-30_session_1_D1:7,2,1.150347
conv-30_qa_60,conv-30_session_9_D9:10,3,1.027119
conv-30_qa_60,conv-30_session_9_D9:7,4,0.995021
conv-30_qa_60,conv-30_session_5_D5:20,5,0.935641
conv-30_qa_60,conv-30_session_11_D11:7,6,0.729723
conv-30_qa_60,conv-30_session_11_D11:6,7,0.721402
conv-30_qa_60,conv-30_session_1_D1:6,8,0.570602
conv-30_qa_60,conv-30_session_17_D17:8,9,0.533559
conv-30_qa_60,conv-30_session_9_D9:6,10,0.477599
conv-30_qa_61,conv-30_session_9_D9:10,1,3.785272
conv-30_qa_61,conv-30_session_1_D1:15,2,2.747989
conv-30_qa_61,conv-30_session_1_D1:17,3,1.247875
conv-30_qa_61,conv-30_session_14_D14:16,4,0.77556
conv-30_qa_61,conv-30_session_5_D5:18,5,0.752387
conv-30_qa_61,conv-30_session_6_D6:8,6,0.699862
conv-30_qa_61,conv-30_session_2_D2:3,7,0.634241
conv-30_qa_61,conv-30_session_17_D17:8,8,0.32455
conv-30_qa_61,conv-30_session_9_D9:9,9,0.27042
conv-30_qa_61,conv-30_session_9_D9:5,10,0.209415
conv-30_qa_62,conv-30_session_10_D10:8,1,2.855972
conv-30_qa_62,conv-30_session_10_D10:7,2,1.657029
conv-30_qa_62,conv-30_session_16_D16:15,3,1.307407
conv-30_qa_62,conv-30_session_12_D12:17,4,1.060689
conv-30_qa_62,conv-30_session_14_D14:12,5,0.949878
conv-30_qa_62,conv-30_session_7_D7:6,6,0.879913
conv-30_qa_62,conv-30_session_5_D5:11,7,0.833064
conv-30_qa_62,conv-30_session_5_D5:19,8,0.794167
conv-30_qa_62,conv-30_session_7_D7:16,9,0.528246
conv-30_qa_62,conv-30_session_6_D6:12,10,0.511978
conv-30_qa_63,conv-30_session_12_D12:1,1,2.406581
conv-30_qa_63,conv-30_session_12_D12:3,2,2.318322
conv-30_qa_63,conv-30_session_11_D11:15,3,1.414134
