qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-42_qa_221,,What did Joanna make and share with her vegan diet group?,5,vegan ice cream,Vegan ice cream,Vegan ice cream,BM25,,,,,,n/a,0.0
conv-42_qa_222,,How many people attended the gaming party hosted by Joanna in June 2022?,5,7,7 people,7 people,BM25,,,,,,n/a,0.0
conv-42_qa_223,,Where did Nate go for a road trip for research?,5,Woodhaven,The context does not specify where Nate went for a road trip for research.,The context does not specify where Nate went for a road trip for research.,BM25,,,,,,n/a,0.0
conv-42_qa_224,,What did Joanna discover at the museum in Woodhaven?,5,cool old book collection,lots of cool people,lots of cool people,BM25,,,,,,n/a,0.0
conv-42_qa_225,,What specific themes are explored in Nate's new book?,5,"loss, redemption, and forgiveness",The context does not mention specific themes in Nate's new book.,The context does not mention specific themes in Nate's new book.,BM25,,,,,,n/a,0.0
conv-42_qa_226,,How did Nate feel when someone wrote him a letter after reading his blog post?,5,Touched,The context does not provide information about how Nate felt.,The context does not provide information about how Nate felt.,BM25,,,,,,n/a,0.0
conv-42_qa_227,,What kind of impact does Joanna hope to have with her painting?,5,share her stories and hopefully have an impact,Make a difference.,Make a difference.,BM25,,,,,,n/a,0.0
conv-42_qa_228,,What did Nate share with his writers group in August 2022?,5,her book,Nate did not share anything with his writers group in August 2022.,Nate did not share anything with his writers group in August 2022.,BM25,,,,,,n/a,0.0
conv-42_qa_229,,How did Nate celebrate after sharing his book with a writers group?,5,making a delicious treat,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-42_qa_23,,Which of Joanna's screenplay were rejected from production companies?,1,"first screenplay on drama and romance, third screenplay on loss identity and connection",Her first screenplay.,Her first screenplay.,BM25,,,,,,n/a,0.3611111111111111
conv-42_qa_230,,How did Joanna celebrate winning the international tournament?,5,Taking time off to chill with pets,Did you celebrate?,Did you celebrate?,BM25,,,,,,n/a,0.0
conv-42_qa_231,,What substitution does Nate suggest for sugar in dairy-free baking?,5,dairy-free margarine or coconut oil,Nate does not suggest a substitution for sugar in dairy-free baking.,Nate does not suggest a substitution for sugar in dairy-free baking.,BM25,,,,,,n/a,0.0
conv-42_qa_232,,What type of show did Joanna host where she taught vegan ice cream recipes?,5,a cooking show,Cooking show,Cooking show,BM25,,,,,,n/a,0.0
conv-42_qa_233,,What is Joanna's favorite dish from the cooking show she hosted?,5,Coconut milk ice cream,The context does not provide information about Joanna hosting a cooking show or her favorite dish from it.,The context does not provide information about Joanna hosting a cooking show or her favorite dish from it.,BM25,,,,,,n/a,0.0
conv-42_qa_234,,"What dessert did Nate share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",5,chocolate raspberry tart,Chocolate raspberry tart,Chocolate raspberry tart,BM25,,,,,,n/a,0.0
conv-42_qa_235,,"What two main ingredients are part of the dessert Nate shared a photo of with blueberries, coconut milk, and a gluten-free crust?",5,blueberries and coconut milk,"Blueberries, coconut milk","Blueberries, coconut milk",BM25,,,,,,n/a,0.0
conv-42_qa_236,,"What movie did Joanna recently watch and enjoy on October 6, 2022?",5,Little Women,"The context does not specify a movie Joanna recently watched and enjoyed on October 6, 2022.","The context does not specify a movie Joanna recently watched and enjoyed on October 6, 2022.",BM25,,,,,,n/a,0.0
conv-42_qa_237,,What did Nate make for one of the ladies at his writing club?,5,a bookmark,This cute little bookmark,This cute little bookmark,BM25,,,,,,n/a,0.0
conv-42_qa_238,,"What game has Joanna been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",5,Cyberpunk 2077,Cyberpunk 2077,Cyberpunk 2077,BM25,,,,,,n/a,0.0
conv-42_qa_239,,How did Nate describe the classic movie he watched?,5,gripping with great actors,The context does not provide information about how Nate described the classic movie he watched.,The context does not provide information about how Nate described the classic movie he watched.,BM25,,,,,,n/a,0.0
conv-42_qa_24,,When is Nate hosting a gaming party?,2,"The weekend after 3June, 2022.","Two weekends after 3 June, 2022.","Two weekends after 3 June, 2022.",BM25,,,,,,n/a,0.6
conv-42_qa_240,,What does Nate recommend to make a living room comfy like his?,5,"couch for multiple people, fluffy blanket, lights that can be dimmed",No specific recommendation provided.,No specific recommendation provided.,BM25,,,,,,n/a,0.0
conv-42_qa_241,,What helps Joanna stay distracted and brings her sadness?,5,stuffed animal dog named Tilly,writing about sadness and loss,writing about sadness and loss,BM25,,,,,,n/a,0.0
conv-42_qa_242,,What does Nate do while he writes?,5,have a stuffed animal dog named Tilly with him,Watches his turtles slowly walk around.,Watches his turtles slowly walk around.,BM25,,,,,,n/a,0.0
conv-42_qa_243,,What does Nate do after receiving a rejection from a production company?,5,keep grinding and moving ahead,The context does not provide information about Nate receiving a rejection from a production company.,The context does not provide information about Nate receiving a rejection from a production company.,BM25,,,,,,n/a,0.0
conv-42_qa_244,,What does Joanna rely on for cheer and joy?,5,her turtles,DIYs,DIYs,BM25,,,,,,n/a,0.0
conv-42_qa_245,,What does Nate use to remember his dog from Michigan?,5,stuffed animal dog Tilly,The name,The name,BM25,,,,,,n/a,0.0
conv-42_qa_246,,What inspires Joanna to create music for her characters?,5,visuals to help bring the characters alive in her head so she can write better,Nature totally inspires me.,Nature totally inspires me.,BM25,,,,,,n/a,0.0
conv-42_qa_247,,What type of diet do Joanna's turtles have?,5,"combination of vegetables, fruits, and insects","A combination of vegetables, fruits, and insects.","A combination of vegetables, fruits, and insects.",BM25,,,,,,n/a,0.0
conv-42_qa_248,,What did Nate find in old notebooks last week that prompted him to reflect on her progress as a writer?,5,early writings,Old notebooks with early writings,Old notebooks with early writings,BM25,,,,,,n/a,0.0
conv-42_qa_249,,"What game is Joanna currently playing and recommends to others on November 7, 2022?",5,"""Xenoblade Chronicles""","""Xeonoblade Chronicles""","""Xeonoblade Chronicles""",BM25,,,,,,n/a,0.0
conv-42_qa_25,,When did Joanna hike with her buddies?,2,"The weekend after 3June, 2022.","5:44 pm on 3 June, 2022","5:44 pm on 3 June, 2022",BM25,,,,,,n/a,0.2
conv-42_qa_250,,What did Nate receive from his brother that brought back childhood memories?,5,a handwritten letter,The context does not mention Nate receiving anything from his brother.,The context does not mention Nate receiving anything from his brother.,BM25,,,,,,n/a,0.0
conv-42_qa_251,,"What is the type of game ""Xenoblade Chronicles"" that Joanna is playing?",5,fantasy RPG,Fantasy RPG,Fantasy RPG,BM25,,,,,,n/a,0.0
conv-42_qa_252,,"What project is Nate working on in his notebook on November 9, 2022?",5,A suspenseful thriller set in a small Midwestern town,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-42_qa_253,,"What is Joanna creating for YouTube on 9 November, 2022?",5,gaming content,Gaming content,Gaming content,BM25,,,,,,n/a,0.0
conv-42_qa_254,,What inspired Joanna to start making gaming videos?,5,Love of gaming and connecting with others who enjoy it too,What inspired you to start making gaming videos?,What inspired you to start making gaming videos?,BM25,,,,,,n/a,0.0
conv-42_qa_255,,What new content is Nate creating for television?,5,Gaming videos,Creating gaming content for YouTube.,Creating gaming content for YouTube.,BM25,,,,,,n/a,0.0
conv-42_qa_256,,What did Nate take a picture of near Fort Wayne last summer?,5,Sunset,The sunset and the surrounding beauty.,The sunset and the surrounding beauty.,BM25,,,,,,n/a,0.0
conv-42_qa_257,,Why did Joanna get a third turtle?,5,She saw another one at a pet store and wanted to get it,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,1.0
conv-42_qa_258,,What did Joanna take to the beach in Tampa?,5,turtles,my turtles,my turtles,BM25,,,,,,n/a,0.0
conv-42_qa_259,,What does Joanna love most about having turtles?,5,They make her feel calm and don't require much looking after,Joanna's love for turtles is not explicitly mentioned in the context.,Joanna's love for turtles is not explicitly mentioned in the context.,BM25,,,,,,n/a,0.0
conv-42_qa_26,,When did Nate win his third tourney?,2,"The week before 3June, 2022","11:15 am on 6 October, 2022","11:15 am on 6 October, 2022",BM25,,,,,,n/a,0.2
conv-42_qa_27,,What places has Joanna submitted her work to?,1,"film contest, film festival.",A few more last week,A few more last week,BM25,,,,,,n/a,0.0
conv-42_qa_28,,When did Nate make vegan icecream and share it with a vegan diet group?,2,"The Friday before 24June, 2022.",Last Friday,Last Friday,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_29,,When is Joanna going to make Nate's ice cream for her family?,2,"The weekend of 24June, 2022.",This weekend.,This weekend.,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_3,,When did Nate win his first video game tournament?,2,"the week before 21Janury, 2022",last week,last week,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_30,,What kind of writings does Joanna do?,1,"Screenplays,books, online blog posts, journal",early writings,early writings,BM25,,,,,,n/a,0.0
conv-42_qa_31,,When did Nate win his fourth video game tournament?,2,"The Friday before 10July, 2022.","On Friday, 8 July, 2022.","On Friday, 8 July, 2022.",BM25,,,,,,n/a,0.4444444444444445
conv-42_qa_32,,Where did Joanna travel to in July 2022?,2,Woodhaven,Where did you go?,Where did you go?,BM25,,,,,,n/a,0.0
conv-42_qa_33,,When did someone write Joanna a touching letter?,2,"The week before 14August, 2022.","8:10 pm on 7 November, 2022","8:10 pm on 7 November, 2022",BM25,,,,,,n/a,0.2
conv-42_qa_34,,What book recommendations has Joanna given to Nate?,1,"""Little Women"",'A Court of Thorns andRoses'.",A fantasy book series.,A fantasy book series.,BM25,,,,,,n/a,0.0
conv-42_qa_35,,When did Nate take time off to chill with his pets?,2,"The weekend of 22August, 2022.",This weekend,This weekend,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_36,,When did Joanna share her book with her writers group?,2,"The week before 22August, 2022.",Last week,Last week,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_37,,When did Nate win an international tournament?,2,"21 August, 2022","Yesterday, on 21 August, 2022.","Yesterday, on 21 August, 2022.",BM25,,,,,,n/a,0.7499999999999999
conv-42_qa_38,,When did Joanna make a desert with almond milk?,2,"The Friday before 14September, 2022",Last Friday.,Last Friday.,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_39,,When did Nate attend a cooking show?,2,"The Monday before 14September, 2022","14 September, 2022","14 September, 2022",BM25,,,,,,n/a,0.28571428571428575
conv-42_qa_4,,What pets wouldn't cause any discomfort to Joanna?,3,"Hairless cats or pigs,since they don't have fur, which is one of the main causes of Joanna's allergy.",No pets.,No pets.,BM25,,,,,,n/a,0.0
conv-42_qa_40,,When did Joanna's laptop crash?,2,"The week before 14September, 2022","Last week before 1:43 pm on 14 September, 2022","Last week before 1:43 pm on 14 September, 2022",BM25,,,,,,n/a,0.46153846153846156
conv-42_qa_41,,When did Joanna make a chocolate tart with raspberries?,2,"5 October, 2022","1:43 pm on 14 September, 2022","1:43 pm on 14 September, 2022",BM25,,,,,,n/a,0.2222222222222222
conv-42_qa_42,,What movies have both Joanna and Nate seen?,1,"""Little Women"", ""Lord of the Rings""",Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,0.0
conv-42_qa_43,,How long did it take for Joanna to finish writing her book?,2,four months,"""Since 10 July, 2022 to last week (6 October, 2022)""","""Since 10 July, 2022 to last week (6 October, 2022)""",BM25,,,,,,n/a,0.0
conv-42_qa_44,,When did Nate win a lot of money in a video game tournament?,2,September 2022,"Last week on 6 October, 2022.","Last week on 6 October, 2022.",BM25,,,,,,n/a,0.25
conv-42_qa_45,,When did Joanna finish up the writing for her book?,2,"The week before 6October, 2022","Last week before 6 October, 2022","Last week before 6 October, 2022",BM25,,,,,,n/a,0.6
conv-42_qa_46,,What board games has Nate played?,1,"Chess, Catan.",Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-42_qa_47,,What places has Nate met new people?,1,A tournament and agaming convention.,"Regional video game tournament, game convention","Regional video game tournament, game convention",BM25,,,,,,n/a,0.4
conv-42_qa_48,,When did Nate go to a convention and meet new people?,2,"The Friday before 9October, 2022.",Last Friday,Last Friday,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_49,,How many times has Joanna's scripts been rejected?,1,Twice,A few.,A few.,BM25,,,,,,n/a,0.0
conv-42_qa_5,,What are Joanna's hobbies?,1,"Writing, watchingmovies, exploringnature, hanging withfriends.",Working on a project,Working on a project,BM25,,,,,,n/a,0.0
conv-42_qa_50,,What is something Nate gave to Joanna that brings her a lot of joy?,1,stuffed toy pup,Tilly,Tilly,BM25,,,,,,n/a,0.0
conv-42_qa_51,,When did Nate get Tilly for Joanna?,1,"25 May, 2022","21 October, 2022","21 October, 2022",BM25,,,,,,n/a,0.5
conv-42_qa_52,,How many of Joanna's writing have made it to the big screen?,1,two,Two,Two,BM25,,,,,,n/a,1.0
