qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-50_qa_192,,What realization did the nightclub experience bring to Dave?,5,"how much music means to him, it's like his passion and purpose",(b),Not mentioned in the conversation,Dense-bge,"how much music means to him, it's like his passion and purpose",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_193,,What did Dave do recently at his Japanese house?,5,Threw a small party for his new album,(b),Not mentioned in the conversation,Dense-bge,Threw a small party for his new album,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_194,,What did Calvin recently start a blog about?,5,Car mods,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Car mods,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_195,,What type of videos does Dave usually watch on his television?,5,"Music videos, concerts, documentaries about artists and their creative process",(b),Not mentioned in the conversation,Dense-bge,"Music videos, concerts, documentaries about artists and their creative process",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_196,,What type of art has Dave been getting into lately?,5,Classic rock,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Classic rock,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_197,,What type of content does Dave post on his blog that inspired others to start their own cooking projects?,5,How he made his car look like a beast,(a),How he made his car look like a beast,Dense-bge,How he made his car look like a beast,Not mentioned in the conversation,a,How he made his car look like a beast,deterministic_swap,choice_parsed,0.0
conv-50_qa_198,,What kind of impact does Dave's blog on vegan recipes have on people?,5,It inspires others to start their DIY projects,(b),Not mentioned in the conversation,Dense-bge,It inspires others to start their DIY projects,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_199,,"Who did Dave invite to see him perform in Boston on 13 November, 2023?",5,his old high school buddy,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,his old high school buddy,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_2,,When did Dave see Aerosmith perform live?,2,"on the weekend before March 26, 2023","4:45 pm on 26 March, 2023","4:45 pm on 26 March, 2023",Dense-bge,,,,,,n/a,0.6666666666666666
conv-50_qa_20,,Who inspired Dave's passion for car engineering?,1,His Dad,My dad,My dad,Dense-bge,,,,,,n/a,0.5
conv-50_qa_200,,What new item did Calvin buy recently?,5,A vintage camera,(b),Not mentioned in the conversation,Dense-bge,A vintage camera,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_201,,What type of photos does Calvin like to capture with his new camera?,5,"Nature - sunsets, beaches, waves",(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,"Nature - sunsets, beaches, waves",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_202,,What did Dave discuss with the cool artist he met at the gala?,5,Music and art,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Music and art,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_203,,Where did Calvin take a stunning photo of a waterfall?,5,Nearby park,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Nearby park,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_21,,Does Calvin wish to become more popular?,3,Yes; he want's to grow his fanbase,Expand my brand worldwide and grow my fanbase.,Expand my brand worldwide and grow my fanbase.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_22,,Does Calvin want to expand his brand?,1,yes,"Yes, Calvin wants to expand his brand worldwide.","Yes, Calvin wants to expand his brand worldwide.",Dense-bge,,,,,,n/a,1.0
conv-50_qa_23,,What is Dave's main passion?,1,auto engineering,Working on cars,Working on cars,Dense-bge,,,,,,n/a,0.0
conv-50_qa_24,,Can Dave work with engines?,1,yes,"Yes, Dave can work with engines.","Yes, Dave can work with engines.",Dense-bge,,,,,,n/a,1.0
conv-50_qa_25,,When did Dave host a card-playing night with his friends?,2,"on the Friday before 22 August, 2023","Last Friday before 22 August, 2023","Last Friday before 22 August, 2023",Dense-bge,,,,,,n/a,0.8333333333333334
conv-50_qa_26,,When did Calvin record a podcast with his friends?,2,"21 August, 2023",yesterday,yesterday,Dense-bge,,,,,,n/a,0.0
conv-50_qa_27,,Which city was Calvin visiting in August 2023?,2,Miami,Japan,Japan,Dense-bge,,,,,,n/a,0.0
conv-50_qa_28,,What does Calvin do to relax?,1,"take long drives in his car, embrace nature, fixing cars",Long drives in [this car],Long drives in [this car],Dense-bge,,,,,,n/a,0.3376623376623376
conv-50_qa_29,,What are Dave's hobbies other than fixing cars?,1,"take a walk, go hiking, listen to favorite albums, live concerts, photography",The context does not mention any hobbies other than fixing cars.,The context does not mention any hobbies other than fixing cars.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_3,,Which bands has Dave enjoyed listening to?,1,"Aerosmith, The Fireworks",Aerosmith,Aerosmith,Dense-bge,,,,,,n/a,0.5
conv-50_qa_30,,What kind of music does Dave listen to?,1,"classic rock, Japanese music",Classic rock,Classic rock,Dense-bge,,,,,,n/a,0.5
conv-50_qa_31,,Where was Dave in the last two weeks of August 2023?,2,San Francisco,No information provided.,No information provided.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_32,,Where did Dave return from with new knowledge of different techniques of car restoration?,1,San Francisco,San Francisco,San Francisco,Dense-bge,,,,,,n/a,1.0
conv-50_qa_33,,What was Dave doing in San Francisco?,1,attending a car modification workshop,I got to go to a car workshop in San Francisco.,I got to go to a car workshop in San Francisco.,Dense-bge,,,,,,n/a,0.28571428571428575
conv-50_qa_34,,When did Dave return from San Francisco?,2,"September 1, 2023","12:35 am on 14 August, 2023","12:35 am on 14 August, 2023",Dense-bge,,,,,,n/a,0.2222222222222222
conv-50_qa_35,,When did Calvin book flight tickets to Boston?,2,last week of August 2023,last week,last week,Dense-bge,,,,,,n/a,0.5714285714285715
conv-50_qa_36,,When was Calvin's album released?,2,"September 11, 2023",on the 11th,on the 11th,Dense-bge,,,,,,n/a,0.0
conv-50_qa_37,,Does Calvin love music tours?,3,yes,"Yes, Calvin loves music tours.","Yes, Calvin loves music tours.",Dense-bge,,,,,,n/a,0.33333333333333337
conv-50_qa_38,,When did Dave have a great jam session with his band?,2,"September 14, 2023",last night,last night,Dense-bge,,,,,,n/a,0.0
conv-50_qa_39,,Would Dave prefer working on a Dodge Charger or a Subaru Forester?,3,Dodge Charger,Dodge Charger,Dodge Charger,Dense-bge,,,,,,n/a,1.0
conv-50_qa_4,,Which country do Calvin and Dave want to meet in?,3,United States,Japan,Japan,Dense-bge,,,,,,n/a,0.0
conv-50_qa_40,,What was the artists Calvin used to listen to when he was a kid?,1,Tupac and Dr. Dre,Tupac and Dr. Dre,Tupac and Dr. Dre,Dense-bge,,,,,,n/a,1.0
conv-50_qa_41,,Which of their family member do Calvin and Dave have nostalgic memories about?,1,Dad,Not mentioned.,Not mentioned.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_42,,"Based on the conversation, did Calvin and Dave have a meeting in Boston between August and November 2023? Answer in yes or no.",3,No,No,No,Dense-bge,,,,,,n/a,1.0
conv-50_qa_43,,"Which city was Calvin at on October 3, 2023?",2,Boston,Boston,Boston,Dense-bge,,,,,,n/a,1.0
conv-50_qa_44,,When did Calvin met with local artists in Boston?,2,"October 3, 2023","3 October, 2023","3 October, 2023",Dense-bge,,,,,,n/a,1.0
conv-50_qa_45,,What shared activities do Dave and Calvin have?,1,Working on cars,Creating something that brings people together and inspires them,Creating something that brings people together and inspires them,Dense-bge,,,,,,n/a,0.0
conv-50_qa_46,,What is Dave's favorite activity?,1,Restoring cars,Working on cars,Working on cars,Dense-bge,,,,,,n/a,0.4
conv-50_qa_47,,How many car shows has Dave attended?,1,two,Four car shows,Four car shows,Dense-bge,,,,,,n/a,0.0
conv-50_qa_48,,What was Dave doing in the first weekend of October 2023?,2,attending a car show,No information provided.,No information provided.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_49,,"When Dave was a child, what did he and his father do in the garage?",1,"tinkering with car engines, restoration and refurbishing cars",Tinkering with engines,Tinkering with engines,Dense-bge,,,,,,n/a,0.42857142857142855
conv-50_qa_5,,What are Dave's dreams?,1,"open a car maintenance shop, work on classic cars, build a custom car from scratch",Working on classic cars and building a custom car.,Working on classic cars and building a custom car.,Dense-bge,,,,,,n/a,0.4696969696969697
conv-50_qa_50,,When did Calvin buy his second Ferrari?,2,first week of October 2023,"Last week before 15 October, 2023","Last week before 15 October, 2023",Dense-bge,,,,,,n/a,0.5454545454545454
conv-50_qa_51,,When did Calvin and Frank Ocean start collaborating?,2,August 2022,August 2022,August 2022,Dense-bge,,,,,,n/a,1.0
conv-50_qa_52,,When did Calvin plan on travelling to Tokyo the second time?,2,November 2023,Next month after the tour ends.,Next month after the tour ends.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_53,,Who supports Calvin in tough times?,1,friends and team,My friends and team,My friends and team,Dense-bge,,,,,,n/a,0.8
conv-50_qa_54,,What does help Calvin stay connected to the creative process?,1,Calvin stays connected to the creative process by always staying up-to-date on world events and watching documentaries about artists.,This notebook,This notebook,Dense-bge,,,,,,n/a,0.0
conv-50_qa_55,,When did Calvin visit some of the sights in Boston with a former high school friend?,2,"October 24, 2023","24 October, 2023","24 October, 2023",Dense-bge,,,,,,n/a,1.0
conv-50_qa_56,,Which cities did Dave travel to in 2023?,1,"San Francsico, Detroit",Tokyo,Tokyo,Dense-bge,,,,,,n/a,0.0
conv-50_qa_57,,Which hobby did Dave pick up in October 2023?,2,photography,Fixing up things,Fixing up things,Dense-bge,,,,,,n/a,0.0
conv-50_qa_58,,Which events in Dave's life inspired him to take up auto engineering?,1,"attending a car show with Dad, working on an old car in a neighbor's garage when he was young, spent a summer restoring an old car with Dad",Finding an old car in a neighbor's garage and attending his first car show with his dad at age 10.,Finding an old car in a neighbor's garage and attending his first car show with his dad at age 10.,Dense-bge,,,,,,n/a,0.38167388167388167
conv-50_qa_59,,How many Ferraris does Calvin own?,1,two,One Ferrari,One Ferrari,Dense-bge,,,,,,n/a,0.0
conv-50_qa_6,,Which types of cars does Dave like the most?,1,classic vintage cars,Classic cars,Classic cars,Dense-bge,,,,,,n/a,0.8
conv-50_qa_60,,What gifts has Calvin received from his artist friends?,1,"gold chain, custom-made guitar with an octopus on it",A guitar and a reminder of why he keeps hustling as a musician.,A guitar and a reminder of why he keeps hustling as a musician.,Dense-bge,,,,,,n/a,0.06666666666666667
conv-50_qa_61,,How long did Dave's work on the Ford Mustang take?,2,nearly two months,"From 22 September, 2023 to 4 October, 2023","From 22 September, 2023 to 4 October, 2023",Dense-bge,,,,,,n/a,0.0
conv-50_qa_62,,How long was the car modification workshop in San Francisco?,2,two weeks,A few weeks.,A few weeks.,Dense-bge,,,,,,n/a,0.5
conv-50_qa_63,,What style of guitars does Calvin own?,1,"custom-made yellow guitar with an octopus on it, shiny purple guitar",Unique style,Unique style,Dense-bge,,,,,,n/a,0.0
conv-50_qa_64,,What activities has Dave participated in with his friends?,1,"weekly visits to local parks, countryside roadtrip, celebration of the opening of his car maintenance shop, card-playing nights",A road trip with my friends.,A road trip with my friends.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_65,,When did Dave take a photo of a Boston clock tower?,2,September 2023,"At sunset on 29 October, 2023","At sunset on 29 October, 2023",Dense-bge,,,,,,n/a,0.25
conv-50_qa_66,,Do all of Dave's car restoration projects go smoothly?,1,No,It's quite a challenge!,It's quite a challenge!,Dense-bge,,,,,,n/a,0.0
conv-50_qa_67,,Where was Calvin located in the last week of October 2023?,2,Tokyo,Boston,Boston,Dense-bge,,,,,,n/a,0.0
conv-50_qa_68,,When did Dave find the car he repaired and started sharing in his blog?,2,last week of October 2023,"Yesterday, 1 September, 2023","Yesterday, 1 September, 2023",Dense-bge,,,,,,n/a,0.22222222222222224
conv-50_qa_69,,When did Dave buy a vintage camera?,2,November 2023,last week,last week,Dense-bge,,,,,,n/a,0.0
conv-50_qa_7,,Does Dave's shop employ a lot of people?,3,Yes,Not mentioned.,Not mentioned.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_70,,When did Calvin attend a gala in Boston?,2,"November 16, 2023","16 November, 2023","16 November, 2023",Dense-bge,,,,,,n/a,1.0
conv-50_qa_71,,How long did Calvin plan to stay in Japan?,4,A few months,A few months,A few months,Dense-bge,,,,,,n/a,1.0
conv-50_qa_72,,Which band was Dave's favorite at the music festival in April 2023?,4,Aerosmith,Aerosmith,Aerosmith,Dense-bge,,,,,,n/a,1.0
conv-50_qa_73,,Where did Calvin attend a music festival in April 2023?,4,Tokyo,Tokyo,Tokyo,Dense-bge,,,,,,n/a,1.0
conv-50_qa_74,,What advice did Calvin receive from the producer at the music festival?,4,to stay true to himself and sound unique,Stay true to yourself and sound unique.,Stay true to yourself and sound unique.,Dense-bge,,,,,,n/a,0.7692307692307692
