qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-26_qa_184,What type of instrument does Caroline play?,clarinet and violin,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,clarinet and violin,1.0,choice_parsed,Dense-bge
conv-26_qa_185,Which classical musicians does Caroline enjoy listening to?,Not mentioned in the conversation,Bach and Mozart,(a),a,Not mentioned in the conversation,Bach and Mozart,1.0,choice_parsed,Dense-bge
conv-26_qa_186,Who is Caroline a fan of in terms of modern music?,Ed Sheeran,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ed Sheeran,1.0,choice_parsed,Dense-bge
conv-26_qa_187,What precautionary sign did Caroline see at the café?,A sign stating that someone is not being able to leave,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,A sign stating that someone is not being able to leave,1.0,choice_parsed,Dense-bge
conv-26_qa_188,What setback did Caroline face recently?,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,(a),a,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,1.0,choice_parsed,Dense-bge
conv-26_qa_189,What does Caroline do to keep herself busy during her pottery break?,Not mentioned in the conversation,Read a book and paint.,(a),a,Not mentioned in the conversation,Read a book and paint.,1.0,choice_parsed,Dense-bge
conv-26_qa_190,What was the poetry reading that Melanie attended about?,It was a transgender poetry reading where transgender people shared their stories.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,It was a transgender poetry reading where transgender people shared their stories.,1.0,choice_parsed,Dense-bge
conv-26_qa_191,What happened to Caroline's son on their road trip?,Not mentioned in the conversation,He got into an accident,(a),a,Not mentioned in the conversation,He got into an accident,1.0,choice_parsed,Dense-bge
conv-26_qa_192,How did Caroline's son handle the accident?,Not mentioned in the conversation,He was scared but reassured by his family,(a),a,Not mentioned in the conversation,He was scared but reassured by his family,1.0,choice_parsed,Dense-bge
conv-26_qa_193,How did Caroline feel about her family after the accident?,They are important and mean the world to her,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,They are important and mean the world to her,1.0,choice_parsed,Dense-bge
conv-26_qa_194,How did Caroline's children handle the accident?,They were scared but resilient,Not mentioned in the conversation,(a),a,They were scared but resilient,They were scared but resilient,0.0,choice_parsed,Dense-bge
conv-26_qa_195,How did Caroline feel after the accident?,Grateful and thankful for her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Grateful and thankful for her family,1.0,choice_parsed,Dense-bge
conv-26_qa_196,What was Caroline's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,She was happy and thankful,1.0,choice_parsed,Dense-bge
conv-26_qa_197,What did Caroline do after the road trip to relax?,Not mentioned in the conversation,Went on a nature walk or hike,(a),a,Not mentioned in the conversation,Went on a nature walk or hike,1.0,choice_parsed,Dense-bge
conv-26_qa_198,What does Caroline love most about camping with her family?,Being present and bonding with her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Being present and bonding with her family,1.0,choice_parsed,Dense-bge
conv-30_qa_100,How does Gina use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"To set goals, track achievements, and find areas for improvement",1.0,choice_parsed,Dense-bge
conv-30_qa_101,What did Jon take a trip to Barcelona for?,To clear his mind,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,To clear his mind,1.0,choice_parsed,Dense-bge
conv-30_qa_102,What did Jon make a limited edition line of?,Hoodies,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Hoodies,1.0,choice_parsed,Dense-bge
conv-30_qa_103,What temporary job did Gina take to cover expenses?,Not mentioned in the conversation,Not mentioned,(a),a,Not mentioned in the conversation,Not mentioned,1.0,choice_parsed,Dense-bge
conv-30_qa_104,What plans does Gina have after receiving advice at the networking event?,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",(a),a,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",1.0,choice_parsed,Dense-bge
conv-30_qa_79,What temporary job did Jon take to cover expenses?,Not mentioned,Not mentioned in the conversation,(a),a,Not mentioned,Not mentioned,1.0,choice_parsed,Dense-bge
conv-30_qa_82,What is Jon's favorite style of painting?,Contemporary,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Contemporary,1.0,choice_parsed,Dense-bge
conv-30_qa_83,What was Jon's favorite dancing memory?,Not mentioned in the conversation,Winning first place at a regionals dance competition,(a),a,Not mentioned in the conversation,Winning first place at a regionals dance competition,1.0,choice_parsed,Dense-bge
conv-30_qa_84,What kind of dance piece did Jon's team perform to win first place?,Not mentioned in the conversation,"""Finding Freedom""",(a),a,Not mentioned in the conversation,"""Finding Freedom""",1.0,choice_parsed,Dense-bge
conv-30_qa_85,What is Gina's attitude towards participating in the dance festival?,Glad,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Glad,1.0,choice_parsed,Dense-bge
conv-30_qa_86,What kind of flooring is Gina looking for in her dance studio?,Not mentioned in the conversation,Marley flooring,(a),a,Not mentioned in the conversation,Marley flooring,1.0,choice_parsed,Dense-bge
conv-30_qa_87,"What did Jon find for his clothing store on 1 February, 2023?",The perfect spot for her store,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The perfect spot for her store,1.0,choice_parsed,Dense-bge
conv-30_qa_88,What did Jon design for his store?,"the space, furniture, and decor",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"the space, furniture, and decor",1.0,choice_parsed,Dense-bge
conv-30_qa_89,What did Jon want his customers to feel in her store?,Not mentioned in the conversation,cozy and comfortable,(b),b,cozy and comfortable,cozy and comfortable,0.0,choice_parsed,Dense-bge
conv-30_qa_90,What made Jon choose the furniture and decor for his store?,Not mentioned in the conversation,personal style and customer comfort,(a),a,Not mentioned in the conversation,personal style and customer comfort,1.0,choice_parsed,Dense-bge
conv-30_qa_91,How is Jon's store doing?,The store is doing great.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The store is doing great.,1.0,choice_parsed,Dense-bge
conv-30_qa_92,What does Jon's tattoo symbolize?,Not mentioned in the conversation,Freedom and expressing himself through dance,(a),a,Not mentioned in the conversation,Freedom and expressing himself through dance,1.0,choice_parsed,Dense-bge
conv-30_qa_93,Why did Gina shut down her bank account?,Not mentioned in the conversation,for her business,(a),a,Not mentioned in the conversation,for her business,1.0,choice_parsed,Dense-bge
conv-30_qa_94,Why did Jon combine his clothing business with dance?,he is passionate about dance and fashion,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,he is passionate about dance and fashion,1.0,choice_parsed,Dense-bge
conv-30_qa_95,What did Gina receive from a dance contest?,a trophy,Not mentioned in the conversation,(a),a,a trophy,a trophy,0.0,choice_parsed,Dense-bge
conv-30_qa_96,"What kind of professional experience did Jon get accepted for on May 23, 2023?",Not mentioned in the conversation,fashion internship,(a),a,Not mentioned in the conversation,fashion internship,1.0,choice_parsed,Dense-bge
conv-30_qa_97,Where is Gina's HR internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,Dense-bge
conv-30_qa_98,Where is Jon's fashion internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,Dense-bge
conv-30_qa_99,What book is Gina currently reading?,Not mentioned in the conversation,The Lean Startup,(a),a,Not mentioned in the conversation,The Lean Startup,1.0,choice_parsed,Dense-bge
conv-41_qa_152,What is John's main focus in international politics?,Not mentioned in the conversation,Improving education and infrastructure,(a),a,Not mentioned in the conversation,Improving education and infrastructure,1.0,choice_parsed,Dense-bge
conv-41_qa_153,What did Maria donate to a luxury store in December 2023?,Not mentioned in the conversation,old car,(a),a,Not mentioned in the conversation,old car,1.0,choice_parsed,Dense-bge
conv-41_qa_154,Who inspired John to start volunteering?,Not mentioned in the conversation,His aunt,(a),a,Not mentioned in the conversation,His aunt,1.0,choice_parsed,Dense-bge
conv-41_qa_155,Why did Maria decide to run for office again?,saw the impact she could make in the community through politics,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,saw the impact she could make in the community through politics,1.0,choice_parsed,Dense-bge
conv-41_qa_156,"What activity did Maria's colleague, Rob, invite her to?",beginner's yoga class,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,beginner's yoga class,1.0,choice_parsed,Dense-bge
conv-41_qa_157,What is the name of Maria's one-year-old child?,Not mentioned in the conversation,Kyle,(a),a,Not mentioned in the conversation,Kyle,1.0,choice_parsed,Dense-bge
conv-41_qa_158,How often does John take his kids to the library?,Not mentioned in the conversation,A few times a week,(a),a,Not mentioned in the conversation,A few times a week,1.0,choice_parsed,Dense-bge
conv-41_qa_159,What did Maria make for her home to remind her of a trip to France?,painting of a castle on a hill,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,painting of a castle on a hill,1.0,choice_parsed,Dense-bge
conv-41_qa_160,Where did John get the idea for the castle shadow box in his home?,England,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,England,1.0,choice_parsed,Dense-bge
conv-41_qa_161,What did Maria receive a certificate for?,Not mentioned in the conversation,completion of a university degree,(a),a,Not mentioned in the conversation,completion of a university degree,1.0,choice_parsed,Dense-bge
conv-41_qa_162,What areas is John particularly interested in for art appreciation?,Not mentioned in the conversation,education and infrastructure,(a),a,Not mentioned in the conversation,education and infrastructure,1.0,choice_parsed,Dense-bge
conv-41_qa_163,Why did Maria start blogging about politics and policies?,Not mentioned in the conversation,raise awareness and start conversations to create positive change,(a),a,Not mentioned in the conversation,raise awareness and start conversations to create positive change,1.0,choice_parsed,Dense-bge
