query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-30_qa_3,1,test,degree_centrality,0.2,7,conv-30_session_1_D1:5,2.169169540959922,-0.8260539206150451,2.003958756836913,0
conv-30_qa_3,1,test,degree_centrality,0.2,8,conv-30_session_10_D10:4,1.7637975304791675,1.1268541321218655,1.9891683569035408,0
conv-30_qa_3,1,test,degree_centrality,0.2,9,conv-30_session_9_D9:3,1.6700434991384794,1.1961826388408603,1.9092800269066514,0
conv-30_qa_3,1,test,degree_centrality,0.2,10,conv-30_session_4_D4:3,1.5988317618205754,1.1961826388408603,1.8380682895887475,0
conv-30_qa_4,4,test,degree_centrality,0.2,1,conv-30_session_1_D1:6,3.3765684229497404,-0.8260539206150451,3.2113576388267315,0
conv-30_qa_4,4,test,degree_centrality,0.2,2,conv-30_session_1_D1:4,2.729651925403178,1.1998924636808042,2.969630418139339,1
conv-30_qa_4,4,test,degree_centrality,0.2,3,conv-30_session_11_D11:3,2.522998123684347,1.2035664442420808,2.7637114125327633,0
conv-30_qa_4,4,test,degree_centrality,0.2,4,conv-30_session_11_D11:9,2.3050331863971443,1.1961826388408603,2.544269714165316,0
conv-30_qa_4,4,test,degree_centrality,0.2,5,conv-30_session_13_D13:3,2.2676765439803215,1.1961826388408603,2.5069130717484933,0
conv-30_qa_4,4,test,degree_centrality,0.2,6,conv-30_session_5_D5:4,2.2128043264538895,1.1998924636808042,2.4527828191900505,0
conv-30_qa_4,4,test,degree_centrality,0.2,7,conv-30_session_9_D9:2,2.034016200005207,1.4205184259458243,2.318119885194372,0
conv-30_qa_4,4,test,degree_centrality,0.2,8,conv-30_session_5_D5:10,2.000219255483719,1.1961826388408603,2.2394557832518913,0
conv-30_qa_4,4,test,degree_centrality,0.2,9,conv-30_session_13_D13:5,1.987619657255915,1.1961826388408603,2.2268561850240873,0
conv-30_qa_4,4,test,degree_centrality,0.2,10,conv-30_session_9_D9:1,1.9444665642145487,1.1998924636808042,2.1844450569507097,0
conv-30_qa_5,1,test,degree_centrality,0.2,1,conv-30_session_2_D2:4,2.5686268357006963,1.3503623802060738,2.838699311741911,1
conv-30_qa_5,1,test,degree_centrality,0.2,2,conv-30_session_4_D4:10,2.515405036582787,1.4205184259458243,2.799508721771952,0
conv-30_qa_5,1,test,degree_centrality,0.2,3,conv-30_session_13_D13:3,2.5298426628304562,1.1961826388408603,2.769079190598628,0
conv-30_qa_5,1,test,degree_centrality,0.2,4,conv-30_session_4_D4:9,2.380243313634792,1.1961826388408603,2.6194798414029643,0
conv-30_qa_5,1,test,degree_centrality,0.2,5,conv-30_session_5_D5:4,2.3155105819048813,1.1998924636808042,2.5554890746410424,0
conv-30_qa_5,1,test,degree_centrality,0.2,6,conv-30_session_9_D9:2,2.1645454827794635,1.4205184259458243,2.4486491679686284,0
conv-30_qa_5,1,test,degree_centrality,0.2,7,conv-30_session_11_D11:12,2.5520726056792906,-0.8260539206150451,2.3868618215562813,0
conv-30_qa_5,1,test,degree_centrality,0.2,8,conv-30_session_2_D2:8,2.14541368479439,1.1961826388408603,2.384650212562562,1
conv-30_qa_5,1,test,degree_centrality,0.2,9,conv-30_session_13_D13:5,2.1131421516605515,1.1961826388408603,2.352378679428724,0
conv-30_qa_5,1,test,degree_centrality,0.2,10,conv-30_session_1_D1:6,2.494335209131678,-0.8260539206150451,2.3291244250086693,0
conv-30_qa_6,2,test,degree_centrality,0.2,1,conv-30_session_1_D1:26,4.578093505163003,-0.8260539206150451,4.412882721039994,0
conv-30_qa_6,2,test,degree_centrality,0.2,2,conv-30_session_5_D5:2,1.9465808557508657,1.1961826388408603,2.185817383519038,0
conv-30_qa_6,2,test,degree_centrality,0.2,3,conv-30_session_6_D6:5,2.3168060595383704,-0.8260539206150451,2.151595275415361,0
conv-30_qa_6,2,test,degree_centrality,0.2,4,conv-30_session_4_D4:13,1.9121936249209153,1.1961826388408603,2.1514301526890875,0
conv-30_qa_6,2,test,degree_centrality,0.2,5,conv-30_session_8_D8:19,2.226647637382509,-0.8260539206150451,2.0614368532595,0
conv-30_qa_6,2,test,degree_centrality,0.2,6,conv-30_session_1_D1:24,1.7516029042226657,1.1961826388408603,1.9908394319908378,1
conv-30_qa_6,2,test,degree_centrality,0.2,7,conv-30_session_15_D15:15,2.1145842124878964,-0.8260539206150451,1.9493734283648874,0
conv-30_qa_6,2,test,degree_centrality,0.2,8,conv-30_session_11_D11:11,1.603618802452267,1.1961826388408603,1.8428553302204391,0
conv-30_qa_6,2,test,degree_centrality,0.2,9,conv-30_session_1_D1:16,1.9957349171473893,-0.8260539206150451,1.8305241330243802,0
conv-30_qa_6,2,test,degree_centrality,0.2,10,conv-30_session_15_D15:5,1.9479814280897503,-0.8260539206150451,1.7827706439667412,0
conv-30_qa_7,2,test,degree_centrality,0.2,1,conv-30_session_2_D2:1,2.589046887429697,1.2810338734870788,2.8452536621271127,1
conv-30_qa_7,2,test,degree_centrality,0.2,2,conv-30_session_8_D8:12,2.200976831944201,1.283257606614326,2.457628353267066,0
conv-30_qa_7,2,test,degree_centrality,0.2,3,conv-30_session_15_D15:4,2.222159104462492,-0.8260539206150451,2.056948320339483,0
conv-30_qa_7,2,test,degree_centrality,0.2,4,conv-30_session_7_D7:4,1.6579486142684943,1.1268541321218655,1.8833194406928673,0
conv-30_qa_7,2,test,degree_centrality,0.2,5,conv-30_session_8_D8:4,1.5839763720247035,1.1268541321218655,1.8093471984490765,0
conv-30_qa_7,2,test,degree_centrality,0.2,6,conv-30_session_10_D10:3,1.9501897464098306,-0.8260539206150451,1.7849789622868215,0
conv-30_qa_7,2,test,degree_centrality,0.2,7,conv-30_session_3_D3:8,1.4743264007218746,1.1268541321218655,1.6996972271462476,0
conv-30_qa_7,2,test,degree_centrality,0.2,8,conv-30_session_6_D6:12,1.450724333829794,1.1356976476839902,1.6778638633665919,0
conv-30_qa_7,2,test,degree_centrality,0.2,9,conv-30_session_8_D8:10,1.842704364825362,-0.8260539206150451,1.677493580702353,0
conv-30_qa_7,2,test,degree_centrality,0.2,10,conv-30_session_18_D18:12,1.360998260040245,1.1961826388408603,1.600234787808417,0
conv-30_qa_8,2,test,degree_centrality,0.2,1,conv-30_session_2_D2:5,2.9247697610337244,1.1268541321218655,3.1501405874580977,0
conv-30_qa_8,2,test,degree_centrality,0.2,2,conv-30_session_2_D2:4,2.636713249273635,1.3503623802060738,2.9067857253148497,1
conv-30_qa_8,2,test,degree_centrality,0.2,3,conv-30_session_8_D8:19,2.1245264181346215,-0.8260539206150451,1.9593156340116125,0
conv-30_qa_8,2,test,degree_centrality,0.2,4,conv-30_session_15_D15:15,2.095903251418888,-0.8260539206150451,1.9306924672958787,0
conv-30_qa_8,2,test,degree_centrality,0.2,5,conv-30_session_15_D15:1,1.3653256401229201,1.1961826388408603,1.6045621678910922,0
conv-30_qa_8,2,test,degree_centrality,0.2,6,conv-30_session_11_D11:9,1.3292779151576901,1.1961826388408603,1.5685144429258622,0
conv-30_qa_8,2,test,degree_centrality,0.2,7,conv-30_session_11_D11:11,1.2575595778732989,1.1961826388408603,1.496796105641471,0
conv-30_qa_8,2,test,degree_centrality,0.2,8,conv-30_session_15_D15:5,1.6298522134373878,-0.8260539206150451,1.4646414293143788,0
conv-30_qa_8,2,test,degree_centrality,0.2,9,conv-30_session_4_D4:13,1.2247249922050365,1.1961826388408603,1.4639615199732086,0
conv-30_qa_8,2,test,degree_centrality,0.2,10,conv-30_session_19_D19:1,1.1865129075528358,1.3503623802060738,1.4565853835940505,0
conv-30_qa_9,1,test,degree_centrality,0.2,1,conv-30_session_2_D2:5,4.5710778357018205,1.1268541321218655,4.796448662126194,1
conv-30_qa_9,1,test,degree_centrality,0.2,2,conv-30_session_2_D2:4,3.0049545695151467,1.3503623802060738,3.2750270455563615,0
conv-30_qa_9,1,test,degree_centrality,0.2,3,conv-30_session_15_D15:15,2.7251006167452694,-0.8260539206150451,2.55988983262226,0
conv-30_qa_9,1,test,degree_centrality,0.2,4,conv-30_session_8_D8:19,2.5893387650240913,-0.8260539206150451,2.4241279809010825,0
conv-30_qa_9,1,test,degree_centrality,0.2,5,conv-30_session_1_D1:20,2.2633731543937032,-0.8260539206150451,2.0981623702706944,0
conv-30_qa_9,1,test,degree_centrality,0.2,6,conv-30_session_15_D15:1,1.8381897464387942,1.1961826388408603,2.0774262742069665,1
conv-30_qa_9,1,test,degree_centrality,0.2,7,conv-30_session_2_D2:10,1.6858302923982655,1.1998924636808042,1.9258087851344263,0
conv-30_qa_9,1,test,degree_centrality,0.2,8,conv-30_session_18_D18:7,2.0267059368982143,-0.8260539206150451,1.8614951527752053,0
conv-30_qa_9,1,test,degree_centrality,0.2,9,conv-30_session_16_D16:1,1.5626698181714602,1.1268541321218655,1.7880406445958332,0
conv-30_qa_9,1,test,degree_centrality,0.2,10,conv-30_session_17_D17:16,1.49645781100477,1.3540542829066842,1.767268667586107,0
conv-30_qa_10,2,test,degree_centrality,0.2,1,conv-30_session_5_D5:7,2.779600550823847,-0.8260539206150451,2.614389766700838,0
conv-30_qa_10,2,test,degree_centrality,0.2,2,conv-30_session_3_D3:4,2.0554922062528638,1.1268541321218655,2.280863032677237,0
conv-30_qa_10,2,test,degree_centrality,0.2,3,conv-30_session_11_D11:14,1.9969684534491559,1.1268541321218655,2.222339279873529,0
conv-30_qa_10,2,test,degree_centrality,0.2,4,conv-30_session_8_D8:8,1.9113959521352395,1.1268541321218655,2.1367667785596125,0
conv-30_qa_10,2,test,degree_centrality,0.2,5,conv-30_session_16_D16:3,1.8485999381148586,1.1268541321218655,2.0739707645392316,0
conv-30_qa_10,2,test,degree_centrality,0.2,6,conv-30_session_16_D16:5,1.6730134193172306,1.1268541321218655,1.8983842457416036,0
conv-30_qa_10,2,test,degree_centrality,0.2,7,conv-30_session_8_D8:10,2.0614633181726294,-0.8260539206150451,1.8962525340496204,0
conv-30_qa_10,2,test,degree_centrality,0.2,8,conv-30_session_8_D8:12,1.5675608656066529,1.283257606614326,1.8242123869295181,0
conv-30_qa_10,2,test,degree_centrality,0.2,9,conv-30_session_16_D16:1,1.5793044131747422,1.1268541321218655,1.8046752395991152,0
conv-30_qa_10,2,test,degree_centrality,0.2,10,conv-30_session_6_D6:8,1.5665298585452785,1.1268541321218655,1.7919006849696517,0
conv-30_qa_11,2,test,degree_centrality,0.2,1,conv-30_session_5_D5:15,3.3154276934441134,1.1268541321218655,3.5407985198684866,1
conv-30_qa_11,2,test,degree_centrality,0.2,2,conv-30_session_5_D5:13,2.54598405982519,-0.8260539206150451,2.3807732757021807,0
conv-30_qa_11,2,test,degree_centrality,0.2,3,conv-30_session_17_D17:21,2.111736458395604,-0.8260539206150451,1.9465256742725952,0
conv-30_qa_11,2,test,degree_centrality,0.2,4,conv-30_session_16_D16:5,1.6869587280285139,1.1268541321218655,1.9123295544528869,0
conv-30_qa_11,2,test,degree_centrality,0.2,5,conv-30_session_12_D12:1,1.4783945976893298,1.1268541321218655,1.703765424113703,0
conv-30_qa_11,2,test,degree_centrality,0.2,6,conv-30_session_15_D15:20,1.8118612407155474,-0.8260539206150451,1.6466504565925384,0
conv-30_qa_11,2,test,degree_centrality,0.2,7,conv-30_session_5_D5:7,1.7932256361642052,-0.8260539206150451,1.6280148520411961,0
conv-30_qa_11,2,test,degree_centrality,0.2,8,conv-30_session_16_D16:3,1.4019455712663766,1.1268541321218655,1.6273163976907496,0
conv-30_qa_11,2,test,degree_centrality,0.2,9,conv-30_session_5_D5:14,1.7905237816998223,-0.8260539206150451,1.6253129975768132,0
conv-30_qa_11,2,test,degree_centrality,0.2,10,conv-30_session_12_D12:17,1.7900215358740634,-0.8260539206150451,1.6248107517510544,0
conv-30_qa_12,2,test,degree_centrality,0.2,1,conv-30_session_13_D13:3,2.209461641784353,1.1961826388408603,2.448698169552525,0
conv-30_qa_12,2,test,degree_centrality,0.2,2,conv-30_session_4_D4:13,1.8572688918190734,1.1961826388408603,2.0965054195872455,0
conv-30_qa_12,2,test,degree_centrality,0.2,3,conv-30_session_6_D6:1,1.8288249940560743,1.2035664442420808,2.0695382829044906,1
conv-30_qa_12,2,test,degree_centrality,0.2,4,conv-30_session_11_D11:9,1.7754482791204205,1.1961826388408603,2.0146848068885923,0
conv-30_qa_12,2,test,degree_centrality,0.2,5,conv-30_session_1_D1:6,2.1339632429023365,-0.8260539206150451,1.9687524587793275,0
conv-30_qa_12,2,test,degree_centrality,0.2,6,conv-30_session_9_D9:1,1.6608574633843514,1.1998924636808042,1.9008359561205121,0
conv-30_qa_12,2,test,degree_centrality,0.2,7,conv-30_session_9_D9:5,1.5677324039795786,1.1961826388408603,1.8069689317477506,0
conv-30_qa_12,2,test,degree_centrality,0.2,8,conv-30_session_11_D11:3,1.3955665205430283,1.2035664442420808,1.6362798093914446,0
conv-30_qa_12,2,test,degree_centrality,0.2,9,conv-30_session_11_D11:7,1.3768192575330331,1.1961826388408603,1.6160557853012052,0
conv-30_qa_12,2,test,degree_centrality,0.2,10,conv-30_session_11_D11:20,1.2980538506110062,1.1268541321218655,1.5234246770353792,0
conv-30_qa_13,2,test,degree_centrality,0.2,1,conv-30_session_6_D6:6,2.765114410679513,1.1268541321218655,2.9904852371038864,1
conv-30_qa_13,2,test,degree_centrality,0.2,2,conv-30_session_14_D14:8,2.5119513450151087,1.1356976476839902,2.739090874551907,0
conv-30_qa_13,2,test,degree_centrality,0.2,3,conv-30_session_2_D2:1,2.2061773229353148,1.2810338734870788,2.4623840976327305,0
conv-30_qa_13,2,test,degree_centrality,0.2,4,conv-30_session_7_D7:2,2.6225183595608454,-0.8260539206150451,2.457307575437836,0
conv-30_qa_13,2,test,degree_centrality,0.2,5,conv-30_session_7_D7:4,2.2030416414928644,1.1268541321218655,2.4284124679172376,0
conv-30_qa_13,2,test,degree_centrality,0.2,6,conv-30_session_8_D8:12,2.1627664826395128,1.283257606614326,2.419418003962378,0
conv-30_qa_13,2,test,degree_centrality,0.2,7,conv-30_session_16_D16:3,1.9225288014043829,1.1268541321218655,2.147899627828756,0
conv-30_qa_13,2,test,degree_centrality,0.2,8,conv-30_session_8_D8:8,1.8910280341034564,1.1268541321218655,2.1163988605278297,0
conv-30_qa_13,2,test,degree_centrality,0.2,9,conv-30_session_15_D15:4,2.136620209710305,-0.8260539206150451,1.9714094255872958,0
conv-30_qa_13,2,test,degree_centrality,0.2,10,conv-30_session_8_D8:4,1.7186213448491237,1.1268541321218655,1.9439921712734969,0
conv-30_qa_14,2,test,degree_centrality,0.2,1,conv-30_session_18_D18:14,2.7331257330856285,1.1998924636808042,2.9731042258217895,0
conv-30_qa_14,2,test,degree_centrality,0.2,2,conv-30_session_18_D18:10,2.457224830291406,1.3503623802060738,2.7272973063326207,0
conv-30_qa_14,2,test,degree_centrality,0.2,3,conv-30_session_8_D8:13,2.456971975391334,1.3503623802060738,2.727044451432549,1
conv-30_qa_14,2,test,degree_centrality,0.2,4,conv-30_session_14_D14:5,2.4701683896301434,1.1961826388408603,2.7094049173983157,0
conv-30_qa_14,2,test,degree_centrality,0.2,5,conv-30_session_18_D18:11,2.5332309545601785,-0.8260539206150451,2.3680201704371697,0
conv-30_qa_14,2,test,degree_centrality,0.2,6,conv-30_session_15_D15:6,1.913600867415175,1.1268541321218655,2.138971693839548,0
conv-30_qa_14,2,test,degree_centrality,0.2,7,conv-30_session_14_D14:3,1.7656883847841407,1.2035664442420808,2.0064016736325567,0
conv-30_qa_14,2,test,degree_centrality,0.2,8,conv-30_session_8_D8:3,1.6535160153803103,1.1961826388408603,1.8927525431484824,0
conv-30_qa_14,2,test,degree_centrality,0.2,9,conv-30_session_2_D2:1,1.621785730097749,1.2810338734870788,1.8779925047951647,0
conv-30_qa_14,2,test,degree_centrality,0.2,10,conv-30_session_9_D9:3,1.6327523739677536,1.1961826388408603,1.8719889017359257,0
conv-30_qa_15,2,test,degree_centrality,0.2,1,conv-30_session_4_D4:13,2.5671875220968725,1.1961826388408603,2.8064240498650443,0
conv-30_qa_15,2,test,degree_centrality,0.2,2,conv-30_session_11_D11:9,2.2198746164656575,1.1961826388408603,2.4591111442338294,0
conv-30_qa_15,2,test,degree_centrality,0.2,3,conv-30_session_8_D8:13,2.1272027292581415,1.3503623802060738,2.3972752052993562,1
conv-30_qa_15,2,test,degree_centrality,0.2,4,conv-30_session_1_D1:18,2.4787390937211637,-0.8260539206150451,2.313528309598155,0
conv-30_qa_15,2,test,degree_centrality,0.2,5,conv-30_session_1_D1:16,2.466771847511534,-0.8260539206150451,2.301561063388525,0
conv-30_qa_15,2,test,degree_centrality,0.2,6,conv-30_session_11_D11:11,1.934855206775411,1.1961826388408603,2.174091734543583,0
conv-30_qa_15,2,test,degree_centrality,0.2,7,conv-30_session_1_D1:8,1.9213020003503212,1.1961826388408603,2.1605385281184932,0
conv-30_qa_15,2,test,degree_centrality,0.2,8,conv-30_session_4_D4:11,1.8491068013635692,1.3503623802060738,2.119179277404784,0
conv-30_qa_15,2,test,degree_centrality,0.2,9,conv-30_session_13_D13:3,1.848961307817204,1.1961826388408603,2.088197835585376,0
conv-30_qa_15,2,test,degree_centrality,0.2,10,conv-30_session_9_D9:5,1.8430391861299151,1.1961826388408603,2.0822757138980874,0
conv-30_qa_16,2,test,degree_centrality,0.2,1,conv-30_session_8_D8:13,2.3231368939463155,1.3503623802060738,2.5932093699875303,0
conv-30_qa_16,2,test,degree_centrality,0.2,2,conv-30_session_13_D13:3,2.2331556611922685,1.1961826388408603,2.4723921889604403,0
conv-30_qa_16,2,test,degree_centrality,0.2,3,conv-30_session_11_D11:9,2.1863884494009582,1.1961826388408603,2.4256249771691305,0
conv-30_qa_16,2,test,degree_centrality,0.2,4,conv-30_session_11_D11:3,2.0874182430586936,1.2035664442420808,2.32813153190711,0
conv-30_qa_16,2,test,degree_centrality,0.2,5,conv-30_session_1_D1:6,2.4339790504765673,-0.8260539206150451,2.2687682663535584,0
conv-30_qa_16,2,test,degree_centrality,0.2,6,conv-30_session_4_D4:13,2.0125294840271546,1.1961826388408603,2.2517660117953264,0
conv-30_qa_16,2,test,degree_centrality,0.2,7,conv-30_session_9_D9:1,1.9815919876967454,1.1998924636808042,2.221570480432906,0
conv-30_qa_16,2,test,degree_centrality,0.2,8,conv-30_session_9_D9:2,1.8347419286085875,1.4205184259458243,2.1188456137977525,0
conv-30_qa_16,2,test,degree_centrality,0.2,9,conv-30_session_2_D2:4,1.8448727153197373,1.3503623802060738,2.114945191360952,0
conv-30_qa_16,2,test,degree_centrality,0.2,10,conv-30_session_8_D8:7,2.267034533063871,-0.8260539206150451,2.1018237489408618,0
conv-30_qa_17,1,test,degree_centrality,0.2,1,conv-30_session_14_D14:8,2.5467276850789715,1.1356976476839902,2.7738672146157697,0
conv-30_qa_17,1,test,degree_centrality,0.2,2,conv-30_session_8_D8:8,2.3297303236858236,1.1268541321218655,2.555101150110197,0
conv-30_qa_17,1,test,degree_centrality,0.2,3,conv-30_session_8_D8:12,2.191501824000693,1.283257606614326,2.448153345323558,0
conv-30_qa_17,1,test,degree_centrality,0.2,4,conv-30_session_2_D2:1,2.1217809246125157,1.2810338734870788,2.3779876993099314,0
conv-30_qa_17,1,test,degree_centrality,0.2,5,conv-30_session_13_D13:4,2.1151649659399783,1.1268541321218655,2.3405357923643515,0
conv-30_qa_17,1,test,degree_centrality,0.2,6,conv-30_session_7_D7:4,2.0400107611368865,1.1268541321218655,2.2653815875612597,0
conv-30_qa_17,1,test,degree_centrality,0.2,7,conv-30_session_6_D6:8,1.9766018138704715,1.1268541321218655,2.2019726402948447,1
conv-30_qa_17,1,test,degree_centrality,0.2,8,conv-30_session_6_D6:12,1.8860783107592163,1.1356976476839902,2.1132178402960142,0
conv-30_qa_17,1,test,degree_centrality,0.2,9,conv-30_session_6_D6:6,1.8142421182150974,1.1268541321218655,2.0396129446394706,0
conv-30_qa_17,1,test,degree_centrality,0.2,10,conv-30_session_7_D7:2,2.1684741705675203,-0.8260539206150451,2.0032633864445115,0
conv-30_qa_18,1,test,degree_centrality,0.2,1,conv-30_session_14_D14:8,2.3584936111938726,1.1356976476839902,2.5856331407306707,0
conv-30_qa_18,1,test,degree_centrality,0.2,2,conv-30_session_2_D2:1,2.168829538965702,1.2810338734870788,2.4250363136631177,0
conv-30_qa_18,1,test,degree_centrality,0.2,3,conv-30_session_9_D9:2,1.9594680019668274,1.4205184259458243,2.2435716871559923,0
conv-30_qa_18,1,test,degree_centrality,0.2,4,conv-30_session_6_D6:11,1.9857052488011713,1.1961826388408603,2.2249417765693433,0
conv-30_qa_18,1,test,degree_centrality,0.2,5,conv-30_session_1_D1:5,2.3734781466159904,-0.8260539206150451,2.2082673624929816,0
conv-30_qa_18,1,test,degree_centrality,0.2,6,conv-30_session_4_D4:3,1.9489155019223723,1.1961826388408603,2.1881520296905443,0
conv-30_qa_18,1,test,degree_centrality,0.2,7,conv-30_session_10_D10:8,1.9505667489642295,1.1268541321218655,2.1759375753886028,0
conv-30_qa_18,1,test,degree_centrality,0.2,8,conv-30_session_10_D10:1,1.849598956231608,1.3522172926260456,2.120042414756817,0
